id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2221,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.96,0.0,0.4,0.0,0.0,0.0,2.0,0.0,19.0,0.0,14.88,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,5.6,0.0,0.0,0.011479895141651531,6.4,6.0,0.48,21.919999999999998,119.79660000000001,0.4,0.0,-0.46451764891168673,0.0,0.6099999999999999,0.0,72,3,0.6,124.0,0.0,11.879999999999999,51.0,0.190526304,46.0,0.11294477200152984,0.0,1.3,72.0,0.5142563181316472,4.8,0.022660000000000013,13.6,31.0,132.0,2506.0,4.0,0.0,45.0,0.0,28.0,8.0,3.5200000000000005,212.6,55.94953600000001,1.0,8.0,0.0,29.0,0.0,3.5200000000000005,175.0,18.0,178.49,0.08882927925662121,-0.143805,-0.166465,64.0,1357.77,1.3,3.2,44.0,0.0,0.0,1.0,1357.77,3.2,58.6934,11.07,6.720000000000001,1.91,11.0,0.2895999999999999,45.0,0.4418818424353128,63.546,0.6000000000000001,0.0,0.46090632396042813,0.4117647058823529,0.0,0.0,0.4287303134918266,1.0,3.6,7.0,20.8,2.0,2.0,0.11907894000000001,108.55308,6.4,10.0,3.5200000000000005,0.4,0.0,0.0,194.0,4.0,0.11764705882352942,1.6,55.8,0.0208793526721334,194.0,0.0,5.6,0.0,5.462399999999999,0.0,1.6,0.0,4.0,0.0,4.0,14.0,8.0,0.03768445758127967,0.011479895141651531,1.0,10.32,0
id2223,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6400000000000002,0.0,0.3,0.0,0.0,0.0,2.0,0.0,19.0,0.0,9.919999999999993,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,2.8,0.0,0.0,-0.018759703564396202,7.4,6.0,0.42000000000000004,15.359999999999996,119.79660000000001,0.2,0.0,-0.47526429196526326,0.0,0.6099999999999999,0.0,29,3,0.8,124.0,0.0,11.879999999999999,51.0,0.2976973500000001,37.1,0.09667673716012085,0.0,1.91,72.0,0.5428835233189814,4.4,0.0,11.9,31.0,124.0,2506.0,4.0,0.0,45.0,0.0,28.0,9.1,2.16,218.8,37.75260000000001,2.0,8.0,0.0,28.0,0.0,2.4400000000000004,175.0,18.0,178.49,0.08882927925662121,-0.172056,-0.172056,64.0,1357.77,1.3,2.04,44.0,0.0,0.0,2.0,1728.0,2.04,58.6934,10.32,4.4799999999999995,1.91,10.0,0.19400000000000012,61.0,0.5020901750405264,58.6934,0.6164414002968976,0.0,0.5085056507988339,0.2352941176470588,0.0,0.0,0.5003067256477718,1.0,2.6,7.0,13.959999999999999,8.0,2.0,0.29769735,84.1085,7.4,10.0,2.16,0.3,0.0,0.0,225.0,10.0,0.14285714285714285,1.7,58.7,0.014050806762513817,194.0,0.0,2.8,2.0,3.7116,0.0,1.7,0.0,4.0,0.0,2.9,14.0,8.0,0.11794080973978482,0.02216974913401646,1.0,10.32,0
id2225,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6400000000000002,0.0,0.7,0.0,0.0,0.0,2.0,0.0,19.0,0.0,9.919999999999993,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,2.8,0.0,0.0,-0.018759703564396202,8.2,6.0,0.42000000000000004,14.080000000000007,119.79660000000001,0.2,0.0,-0.28819406369578665,0.0,0.6099999999999999,0.0,29,3,0.8,124.0,0.0,11.879999999999999,51.0,0.107171046,37.5,0.09667673716012083,0.0,1.9,72.0,0.7060696670652126,4.4,0.0,12.3,31.0,132.0,2506.0,4.0,0.0,45.0,0.0,28.0,9.5,2.52,218.8,36.976184,1.0,8.0,0.0,29.0,0.0,2.2800000000000002,175.0,18.0,178.49,0.08882927925662121,-0.172056,-0.172056,64.0,1357.77,1.3,2.2,44.0,0.0,0.0,1.0,1357.77,2.2,58.6934,11.07,4.4799999999999995,1.91,11.0,0.19239999999999996,64.0,0.7000156629758094,63.546,0.7348469228349533,0.0,0.7002746698268968,0.2276422764227642,0.0,0.0,0.7000002540041405,1.0,1.8,7.0,13.8,10.0,2.0,0.059539470000000004,86.04954000000001,8.2,10.0,2.5200000000000005,0.7,0.0,0.0,225.0,11.0,0.1056910569105691,1.3,59.9,0.013827969625285657,194.0,0.0,2.8,0.0,3.5915999999999997,0.0,1.3,0.0,4.0,0.0,2.5,14.0,8.0,0.11556989826110879,0.02216974913401646,1.0,10.32,-1
id2242,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8399999999999999,0.0,0.2,0.0,0.0,0.0,2.0,0.0,19.0,0.0,13.020000000000005,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,4.2,0.0,0.0,0.015776799071729984,6.6,6.0,0.32,20.46,119.79660000000001,0.3,0.0,-0.5969666530092024,0.0,0.6099999999999999,0.0,72,3,0.7,124.0,0.0,11.879999999999999,51.0,0.2976973500000001,41.4,0.10814337923199628,0.0,1.91,72.0,0.5428835233189814,4.6,0.005590999999999985,12.6,31.0,124.0,2506.0,4.0,0.0,45.0,0.0,28.0,8.4,2.76,215.7,49.73226000000001,2.0,8.0,0.0,28.0,0.0,3.2399999999999998,175.0,18.0,178.49,0.08882927925662121,-0.166465,-0.172056,64.0,1357.77,1.3,2.64,44.0,0.0,0.0,2.0,1728.0,2.6399999999999997,58.6934,10.32,5.880000000000001,1.91,10.0,0.2549999999999999,61.0,0.5020901750405264,58.6934,0.6164414002968976,0.0,0.5085056507988339,0.33333333333333337,0.0,0.0,0.5003067256477718,1.0,3.4,7.0,18.360000000000003,8.0,2.0,0.29769735,95.6029,6.6,10.0,2.7600000000000002,0.2,0.0,0.0,225.0,10.0,0.14285714285714288,1.8,56.8,0.018491020740969748,194.0,0.0,4.2,2.0,4.8995999999999995,0.0,1.8,0.0,4.0,0.0,3.6,14.0,8.0,0.03812200410828153,0.025039614261603248,1.0,10.32,0
id2243,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8399999999999999,0.0,0.3,0.0,0.0,0.0,2.0,0.0,19.0,0.0,13.020000000000005,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,4.2,0.0,0.0,0.015776799071729984,6.8,6.0,0.42000000000000004,19.979999999999997,119.79660000000001,0.3,0.0,-0.5795460232169555,0.0,0.6099999999999999,0.0,72,3,0.7,124.0,0.0,11.879999999999999,51.0,0.285789456,41.5,0.10814337923199628,0.0,1.91,72.0,0.4904868131524017,4.6,0.0,12.7,31.0,124.0,2506.0,4.0,0.0,45.0,0.0,28.0,8.5,2.88,215.7,49.44110400000001,2.0,8.0,0.0,28.0,0.0,3.1799999999999997,175.0,18.0,178.49,0.08882927925662121,-0.166465,-0.166465,64.0,1357.77,1.3,2.7,44.0,0.0,0.0,2.0,1728.0,2.7,58.6934,10.32,5.88,1.91,10.0,0.25440000000000007,61.0,0.41375264851697363,58.6934,0.5830951894845301,0.0,0.43231010741160075,0.33070866141732286,0.0,0.0,0.40429181773405376,1.0,3.2,7.0,18.3,8.0,2.0,0.23815788000000002,96.08816,6.8,10.0,2.88,0.3,0.0,0.0,225.0,10.0,0.13385826771653545,1.7,57.1,0.018408706798884317,194.0,0.0,4.2,2.0,4.8546,0.0,1.7,0.0,4.0,0.0,3.5,14.0,8.0,0.01440876319284217,0.025039614261603248,1.0,10.32,0
id2258,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689999999999999,0.0,0.57,0.0,0.0,0.0,2.0,0.0,19.0,0.0,15.1368,13.0,7.0,0.0,22.2,4.0,1392.23,0.0,0.0,5.88,0.0,0.0,0.0057450261116184535,6.58,6.0,0.48719999999999997,20.953200000000002,114.94400000000002,0.42,0.0,-0.2574466600134039,0.0,0.5999999999999999,0.0,72,3,0.58,132.0,0.0,11.129999999999999,43.0,0.0,47.18,0.11274043309817705,0.0,1.9,72.0,0.6376623705337581,4.85,0.0,13.88,35.0,132.0,2750.0,4.0,0.0,45.0,0.0,29.0,8.0,3.8988,212.02,55.754089608000015,1.0,8.0,0.0,29.0,0.0,3.4608000000000003,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,64.0,1357.77,1.3,3.42,43.0,0.0,0.0,1.0,1357.77,3.42,63.546,11.07,6.820799999999999,1.9,11.0,0.29069999999999996,64.0,0.5791501585525026,63.546,0.7080960386840192,0.0,0.5928539057742072,0.42363112391930835,0.0,0.0,0.5726337333621583,3.0,3.42,7.0,20.8488,10.0,2.0,0.0,112.1160838,6.58,5.0,3.8988,0.58,0.0,0.0,225.0,11.0,0.10230547550432276,1.42,55.85,0.02082513699785394,194.0,0.0,5.88,0.0,5.4100980000000005,0.0,1.42,0.0,4.0,0.0,4.0,14.0,8.0,0.058410909250983516,0.006195059859870206,1.0,11.07,0
id2260,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,16.983999999999998,14.0,4.0,0.0,22.2,6.0,1063.0,14.0,0.0,6.16,0.11595000000000001,0.0,-0.012043256043086627,2.52,6.0,0.4838,14.96700000000001,150.4045,0.44,0.0,-0.5274747158220119,0.15,0.5999999999999999,0.6,72,3,0.41,111.0,0.0,4.02,64.0,0.0,50.59,0.11139274539792611,0.0,1.3,72.0,0.5400182892753861,5.14,0.0,10.57,35.0,175.0,2750.0,4.0,0.0,45.0,0.773,14.0,5.91,1.7939999999999998,213.3,50.73196409600001,2.0,8.0,0.197115,72.0,0.51,6.538399999999999,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,78.0,1687.0,1.3,0.8969999999999999,58.0,0.3,1.02,8.0,2506.0,2.427,28.0855,22.2,6.8991999999999996,1.9,18.0,0.18744,45.0,0.4709981730553389,178.49,0.6198386886924694,0.0,0.489672248198981,0.5827814569536424,0.3,0.0,0.45800965173994934,3.0,5.98,10.0,18.840799999999998,2.0,3.0,0.0,120.84004080000001,2.52,4.0,1.2136,0.41,0.028382213812677387,4.0,194.0,4.0,0.15042573320719016,1.59,50.77,0.011062517495030878,194.0,0.0,6.16,8.0,1.7283960000000007,0.0,1.59,0.0,3.0,0.0,6.99,14.0,8.0,0.05135659646043533,0.022483817735394308,4.0,18.18,0
id2262,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,17.155,14.0,4.0,0.0,22.2,6.0,1063.0,14.0,0.0,6.58,0.11595000000000001,0.0,-0.016236833458484506,2.46,6.0,0.47119999999999995,15.066,150.4045,0.47,0.0,-0.5279514839962814,0.15,0.5999999999999999,0.6,72,3,0.38,111.0,0.0,4.02,64.0,0.0,51.52,0.11212471561369748,0.0,1.3,72.0,0.5452146840997232,5.17,0.0,10.96,35.0,175.0,2750.0,4.0,0.0,45.0,0.773,14.0,5.88,1.8424,212.25,51.777503564,2.0,8.0,0.197115,72.0,0.51,6.617599999999999,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,78.0,1687.0,1.3,0.9212,58.0,0.3,1.02,8.0,2506.0,2.4360000000000004,28.0855,22.2,6.9748,1.9,18.0,0.19175999999999999,45.0,0.48389184676474245,178.49,0.6227358990776106,0.0,0.4989845397300704,0.6003649635036495,0.3,0.0,0.47533002321714385,3.0,6.04,10.0,19.251199999999997,2.0,3.0,0.0,123.40754940000001,2.46,4.0,1.1703999999999999,0.38,0.027372262773722626,4.0,194.0,4.0,0.14781021897810218,1.62,50.71,0.01130965995562837,194.0,0.0,6.58,8.0,1.693584000000001,0.0,1.62,0.0,3.0,0.0,7.02,14.0,8.0,0.038385796692984024,0.02357922747247053,4.0,18.18,0
id2263,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,17.184,14.0,4.0,0.0,22.2,6.0,1063.0,14.0,0.0,6.72,0.11595000000000001,0.0,-0.01763613319498536,2.44,6.0,0.46620000000000006,15.098999999999991,150.4045,0.48,0.0,-0.5281652256533801,0.15,0.5999999999999999,0.6,72,3,0.37,111.0,0.0,4.02,64.0,0.0,51.83,0.11234642291237092,0.0,1.3,72.0,0.54805927573771,5.18,0.0,11.09,35.0,175.0,2750.0,4.0,0.0,45.0,0.773,14.0,5.87,1.8624,211.9,52.057549824000006,2.0,8.0,0.197115,72.0,0.51,6.6336,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,78.0,1687.0,1.3,0.9312,58.0,0.3,1.02,8.0,2506.0,2.439,28.0855,22.2,6.988799999999999,1.9,18.0,0.19296,45.0,0.49040646425636547,178.49,0.6243396511515187,0.0,0.5039087432826673,0.60595130748422,0.3,0.0,0.48344224354240056,3.0,6.06,10.0,19.363199999999996,2.0,3.0,0.0,124.2633856,2.44,4.0,1.1543999999999999,0.37,0.027051397655545536,4.0,194.0,4.0,0.14697926059513075,1.63,50.69,0.011383141270704868,194.0,0.0,6.72,8.0,1.681343999999999,0.0,1.63,0.0,3.0,0.0,7.03,14.0,8.0,0.024825924567118247,0.02402770725092937,4.0,18.18,0
id2266,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.96,0.0,0.1,0.0,0.0,0.0,2.0,0.0,19.0,0.0,14.88,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,5.6,0.0,0.0,0.011479895141651531,5.8,6.0,0.18000000000000008,23.839999999999996,119.79660000000001,0.4,0.0,-0.6373642125764447,0.0,0.6099999999999999,0.0,72,3,0.6,124.0,0.0,11.879999999999999,51.0,0.29769735,45.7,0.11294477200152984,0.0,1.91,72.0,0.5748897078944831,4.8,0.0,13.3,31.0,124.0,2506.0,4.0,0.0,45.0,0.0,28.0,7.7,3.04,212.6,57.114160000000005,2.0,8.0,0.0,28.0,0.0,3.7600000000000002,175.0,18.0,178.49,0.08882927925662121,-0.166465,-0.166465,64.0,1357.77,1.3,2.96,44.0,0.0,0.0,2.0,1728.0,2.96,58.6934,10.32,6.720000000000001,1.91,10.0,0.292,61.0,0.5137863211507526,58.6934,0.6480740698407861,0.0,0.5291875514531911,0.42105263157894735,0.0,0.0,0.5051256796023864,1.0,4.2,7.0,21.04,8.0,2.0,0.29769735,107.09729999999999,5.8,10.0,3.04,0.1,0.0,0.0,225.0,10.0,0.14285714285714285,1.9,54.9,0.021209858424850243,194.0,0.0,5.6,2.0,5.642399999999999,0.0,1.9,0.0,4.0,0.0,4.3,14.0,8.0,0.04741856925360749,0.011479895141651531,1.0,10.32,0
id2267,26,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,2.688000000000005,11.0,4.0,0.0,22.2,4.0,1479.0,0.0,0.0,4.9,0.0,0.65,-0.028538821424174663,4.91,6.0,0.0,17.55,125.10288,0.04,0.0,-0.2266107888376101,0.0,0.53,0.0,26,3,0.96,132.0,0.0,11.469999999999999,43.0,0.960351574,42.41,0.07950580545457599,0.0,1.83,73.0,0.6727487874120648,4.7,0.0,11.81,35.0,132.0,3290.0,4.0,0.0,45.0,0.0,26.0,6.91,1.4169999999999998,227.6,56.79400064000001,2.0,8.0,0.0,26.0,0.0,4.953,175.0,19.0,180.94788,0.06781594510408206,-0.197978,-0.197978,55.0,1811.0,1.3,1.4169999999999998,47.0,0.0,0.0,4.0,1811.0,1.4169999999999998,55.845,10.73,6.37,1.83,8.0,0.16055,55.0,0.6505198902946188,55.845,0.7212489168102785,0.0,0.6531765507144052,0.4149026248941575,0.0,0.0,0.650039561957947,1.0,5.09,4.0,21.333000000000002,6.0,2.0,1.37193082,99.5326928,4.91,8.0,1.4169999999999998,0.0,0.0,0.0,229.0,8.0,0.1693480101608806,2.0,52.43,0.007298431268123921,194.0,0.0,4.9,4.0,3.5746100000000003,0.0,2.0,0.0,4.0,0.0,5.09,14.0,8.0,0.05488624600025036,0.029148941120377195,4.0,10.73,0
id2268,73,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,16.8,11.0,4.0,0.0,22.2,4.0,1479.0,0.0,0.0,7.0,0.0,0.5,0.006762194212832873,4.1,6.0,0.0,21.0,125.10288,0.4,0.0,-0.34252335992873306,0.0,0.53,0.0,73,3,0.6,132.0,0.0,11.469999999999999,43.0,1.0553314,49.1,0.11154361085491932,0.0,1.83,73.0,0.5748897078944831,5.0,0.0,13.1,35.0,132.0,3290.0,4.0,0.0,45.0,0.0,26.0,6.1,1.9,215.0,61.56828800000001,2.0,8.0,0.0,26.0,0.0,5.1,175.0,19.0,180.94788,0.06781594510408206,-0.182464,-0.182464,55.0,1811.0,1.3,1.9,47.0,0.0,0.0,4.0,1811.0,1.9,55.845,10.73,7.0,1.83,8.0,0.24500000000000002,55.0,0.5137863211507526,55.845,0.6480740698407861,0.0,0.5291875514531911,0.5343511450381679,0.0,0.0,0.5051256796023864,3.0,5.9,4.0,23.1,6.0,2.0,1.0553314,117.41328800000001,4.1,8.0,1.9,0.0,0.0,0.0,229.0,8.0,0.15267175572519084,2.0,50.3,0.015304082676782066,194.0,0.0,7.0,4.0,5.327,0.0,2.0,0.0,4.0,0.0,5.9,14.0,8.0,0.023570226039551587,0.009294147316281143,4.0,10.73,0
id2278,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935,0.0,0.0,0.0,0.03,0.0,0.0,0.0,23.0,0.0,0.0,16.0,8.0,0.0,23.195,6.0,946.0,14.0,0.0,7.56,0.0,0.0,0.019403377784606646,1.14,6.0,0.0,38.7258,169.477818,0.54,0.0,-0.6095241541867157,0.0,0.27,0.0,72,3,0.0,96.0,0.0,15.305,79.0,0.0,41.8,0.16476258560161539,0.0,1.3,72.0,0.6188445354315754,4.25,0.0,10.7,0.0,175.0,2506.0,2.0,0.0,44.0,0.0,4.0,3.14,3.9215999999999998,194.0,81.5329170792,2.0,8.0,0.0,72.0,0.0,7.884000000000001,175.0,18.0,178.49,0.018059929014893283,-0.143805,-0.143805,67.0,1560.0,1.3,3.9215999999999998,68.0,0.0,0.0,8.0,2506.0,0.9803999999999999,9.012182,22.2,6.9552,1.57,18.0,0.13157999999999997,45.0,0.5544481324123481,178.49,0.690941386804988,0.0,0.570846600881608,0.7065420560747664,0.0,0.0,0.5452954003114775,3.0,4.56,2.0,32.61600000000001,2.0,4.0,0.0,102.99655826000001,1.14,2.0,0.9803999999999999,0.0,0.0,0.0,194.0,4.0,0.1869158878504673,2.0,54.43,0.00438158903204696,194.0,0.0,7.56,8.0,7.040432999999999,0.0,2.0,0.0,2.0,0.0,4.56,14.0,8.0,0.039143727530201775,0.019403377784606646,0.0,7.89,1
id2279,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,16.912,14.0,4.0,0.0,22.2,6.0,1063.0,14.0,0.0,7.84,0.11595000000000001,0.0,0.024726021217712724,2.28,6.0,0.4118,15.362999999999992,150.4045,0.56,0.0,-0.5295005378643994,0.15,0.5999999999999999,0.6,72,3,0.29,111.0,0.0,4.02,64.0,0.0,54.31,0.11373680700805051,0.0,1.3,72.0,0.5880795548490467,5.26,0.0,12.13,35.0,175.0,2750.0,4.0,0.0,45.0,0.773,14.0,5.79,1.9936,209.1,53.06551577600001,2.0,8.0,0.197115,72.0,0.51,6.574400000000001,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,78.0,1687.0,1.3,0.9968,58.0,0.3,1.02,8.0,2506.0,2.463,28.0855,22.2,6.8992,1.9,18.0,0.19823999999999997,45.0,0.5608034715523771,178.49,0.6482283548256741,0.0,0.5642603774199699,0.6463314097279472,0.3,0.0,0.5600777340517659,3.0,6.22,10.0,19.8128,2.0,3.0,0.0,131.11007519999998,2.28,4.0,0.9975999999999999,0.29,0.024732069249793896,4.0,194.0,4.0,0.1409727947238252,1.71,50.53,0.011810800699108882,194.0,0.0,7.84,8.0,1.6013759999999997,0.0,1.71,0.0,3.0,0.0,7.11,14.0,8.0,0.014142135623730881,0.024726021217712724,4.0,18.18,0
id2290,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.1,0.0,0.0,0.0,2.0,0.0,19.0,0.0,15.5,8.0,7.0,0.0,22.2,6.0,1148.23,14.0,0.0,7.0,0.0,0.0,0.00023385704239509142,5.2,6.0,0.18000000000000008,24.7,119.79660000000001,0.5,0.0,-0.5878222911307767,0.0,0.6099999999999999,0.0,72,3,0.5,124.0,0.0,11.879999999999999,51.0,0.285789456,50.1,0.11267605633802819,0.0,1.3,72.0,0.5748897078944831,5.0,0.0,14.1,31.0,175.0,2506.0,4.0,0.0,45.0,0.0,28.0,7.1,3.2,209.5,59.41304,2.0,8.0,0.0,72.0,0.0,3.9,175.0,18.0,178.49,0.08882927925662121,-0.143805,-0.143805,64.0,1357.77,1.3,3.1,44.0,0.0,0.0,8.0,2506.0,3.1,58.6934,22.2,7.0,1.91,18.0,0.30399999999999994,45.0,0.5137863211507526,178.49,0.6480740698407861,0.0,0.5291875514531911,0.49645390070921985,0.0,0.0,0.5051256796023864,3.0,4.8,7.0,21.9,2.0,2.0,0.23815788000000002,119.07696000000001,5.2,10.0,3.2,0.1,0.0,0.0,194.0,4.0,0.1347517730496454,1.9,53.3,0.022070296575262938,194.0,0.0,7.0,8.0,5.864999999999999,0.0,1.9,0.0,4.0,0.0,4.9,14.0,8.0,0.023570226039551587,0.00350879375125579,1.0,10.32,0
