id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2524,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.88,8.0,8.0,0.0,36.8975,6.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,-0.010787079973343227,2.6,6.0,0.31999999999999995,38.64,111.92393140000001,0.0,0.0,-0.49562226829365397,0.0,0.7999999999999998,1.0,57,3,0.2,121.0,0.0,25.8275,86.0,0.0,42.6,0.160841273570884,0.0,1.1,57.0,0.6144633651371695,5.0,0.0,4.6,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,13.0,6.6,4.32,206.4,44.94801633600001,2.0,9.0,0.0,57.0,0.32,2.5599999999999996,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,2.88,44.0,0.2,1.6,9.0,1193.0,4.32,26.9815386,36.8975,0.0,1.9,3.0,0.31439999999999996,13.0,0.6000783545597032,138.90547,0.66332495807108,0.0,0.6009844187491661,0.0,0.2,0.0,0.6000020321795635,3.0,5.4,10.0,17.28,1.0,3.0,0.0,101.44878972000001,2.6,3.0,2.96,0.2,0.04347826086956522,5.0,194.0,3.0,0.391304347826087,1.8,35.2,0.02612968150996266,194.0,0.0,0.0,9.0,11.0988,0.0,1.8,0.0,3.0,0.0,6.6,0.0,9.0,0.09354143466934854,0.024503067139118807,1.0,11.07,0
id2525,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,8.0,8.0,0.0,36.8975,4.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,-0.021375433250329156,6.3,6.0,0.48,32.160000000000004,111.92393140000001,0.0,0.0,-0.4775682880485337,0.0,0.7999999999999998,0.5,57,3,0.6,121.0,0.0,25.8275,86.0,0.0,35.8,0.18742736498162132,0.0,1.9,57.0,0.6248799769526243,4.5,0.0,7.8,31.0,132.0,1357.77,3.0,0.0,13.0,0.0,13.0,8.8,3.78,215.7,33.844845084000006,1.0,9.0,0.0,29.0,0.18000000000000002,3.8400000000000007,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,3.3599999999999994,44.0,0.1,0.9,1.0,1357.77,3.4799999999999995,26.9815386,11.07,0.0,1.9,11.0,0.3228,64.0,0.6006677156890837,63.546,0.6782329983125268,0.0,0.6037190412142994,0.0,0.1,0.0,0.6000585690081267,3.0,2.7,10.0,12.719999999999999,10.0,3.0,0.0,82.49739486000001,6.3,3.0,4.44,0.6,0.012820512820512822,5.0,225.0,11.0,0.1794871794871795,1.4,49.6,0.02975112781249151,194.0,0.0,0.0,0.0,10.52295,0.0,1.4,0.0,3.0,0.0,3.8,0.0,9.0,0.048808518397345804,0.021375433250329156,1.0,11.07,0
id2533,57,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,9.919999999999993,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,-0.017715606296221216,1.75,6.0,0.0,17.85,114.60047,0.0,0.0,-0.2424184903527719,0.0,0.8099999999999998,0.0,57,3,0.2,124.0,0.0,26.5775,83.0,0.190526304,21.95,0.11604416591281555,0.0,1.31,57.0,0.6588532274527865,3.65,0.0,3.75,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,3.75,2.275,200.2,31.288075650000003,2.0,9.0,0.0,12.0,0.0,2.5,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,2.275,45.0,0.0,0.0,0.0,923.0,2.5,24.305,22.89,0.0,1.91,2.0,0.20459999999999998,68.0,0.6500274784392344,24.305,0.696419413859206,0.0,0.650443007642734,0.0,0.0,0.0,0.6500005222410584,3.0,1.75,8.0,12.934999999999999,0.0,3.0,0.11907894000000001,48.372750499999995,1.75,2.0,2.5,0.0,0.0,0.0,194.0,2.0,0.5333333333333333,2.0,58.35,0.016796355430589535,194.0,0.0,0.0,0.0,4.86285,0.0,2.0,0.0,3.0,0.0,1.75,0.0,9.0,0.03553837051057228,0.020412114016278942,0.0,10.32,0
id2537,57,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,2.94500000000001,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,0.002175558506132791,0.55,6.0,0.0,17.085000000000008,114.60047,0.0,0.0,-0.11018350653923988,0.0,0.8099999999999998,0.0,57,3,0.05,124.0,0.0,26.5775,83.0,0.056562496500000004,19.55,0.07830785622329499,0.0,1.31,57.0,0.8018187785886617,3.5,0.0,2.55,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,2.55,2.3199999999999994,195.55,30.255184800000002,2.0,9.0,0.0,12.0,0.0,0.8799999999999999,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,2.3199999999999994,45.0,0.0,0.0,0.0,923.0,0.8799999999999999,24.305,22.89,0.0,1.91,2.0,0.06255000000000002,68.0,0.8000009315321943,24.305,0.8154753215150046,0.0,0.800037227980345,0.0,0.0,0.0,0.8000000042964529,3.0,1.45,8.0,12.080000000000002,0.0,3.0,0.029769735000000002,43.2144905,0.55,2.0,0.8800000000000001,0.0,0.0,0.0,194.0,2.0,0.7843137254901962,2.0,59.4,0.00589308025289183,194.0,0.0,0.0,0.0,3.7604625000000005,0.0,2.0,0.0,3.0,0.0,1.45,0.0,9.0,0.040965847874070885,0.013278700493867224,0.0,10.32,-1
id2538,57,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.5,9.0,9.0,0.0,36.8975,4.0,434.77,0.0,0.0,0.0,0.0,0.0,0.02061092363944058,5.3,6.0,0.5,30.420000000000005,114.60047,0.0,0.0,-0.35736462011896775,0.0,0.7999999999999998,0.0,57,3,0.5,132.0,0.0,25.8275,75.0,0.0,34.0,0.1772733541228267,0.0,1.9,57.0,0.5428835233189814,4.4,0.0,6.8,31.0,132.0,1357.77,2.0,0.0,13.0,0.0,12.0,6.8,3.78,209.5,36.35989740000001,1.0,9.0,0.0,29.0,0.0,4.2,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,3.4799999999999995,45.0,0.0,0.0,1.0,1357.77,4.2,24.305,11.07,0.0,1.9,11.0,0.35799999999999993,64.0,0.5020901750405264,63.546,0.6164414002968976,0.0,0.5085056507988339,0.0,0.0,0.0,0.5003067256477718,3.0,2.7,9.0,13.8,10.0,3.0,0.0,78.30564100000001,5.3,2.0,4.7,0.5,0.0,0.0,225.0,11.0,0.22058823529411764,1.5,49.5,0.031170880601197527,194.0,0.0,0.0,0.0,10.11225,0.0,1.5,0.0,3.0,0.0,3.2,0.0,9.0,0.03142696805273541,0.025705822035162463,0.0,11.07,-1
id2545,57,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,5.579999999999996,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,-0.002193467885217715,1.1,6.0,0.0,28.74,114.60047,0.0,0.0,-0.20937076559493958,0.0,0.8099999999999998,0.0,57,3,0.1,124.0,0.0,26.5775,83.0,0.107171046,27.1,0.10728272730511637,0.0,1.31,57.0,0.6248799769526243,4.0,0.0,3.1,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,3.1,3.6599999999999993,197.1,46.06889340000001,2.0,9.0,0.0,12.0,0.0,1.3800000000000001,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,3.6599999999999993,45.0,0.0,0.0,0.0,923.0,1.3800000000000001,24.305,22.89,0.0,1.91,2.0,0.12420000000000002,68.0,0.6006677156890837,24.305,0.6782329983125268,0.0,0.6037190412142994,0.0,0.0,0.0,0.6000585690081267,3.0,2.9,8.0,18.12,0.0,3.0,0.059539470000000004,62.12398099999999,1.1,2.0,1.3800000000000001,0.0,0.0,0.0,194.0,2.0,0.6451612903225806,2.0,50.8,0.011676105311933565,194.0,0.0,0.0,0.0,6.6373500000000005,0.0,2.0,0.0,3.0,0.0,2.9,0.0,9.0,0.05345224838248487,0.012275059329068038,0.0,10.32,-1
id2572,57,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.1,0.0,0.0,0.0,0.0,0.0,55.0,0.0,5.579999999999996,9.0,9.0,0.0,36.8975,3.0,434.77,0.0,0.0,0.0,0.0,0.0,-0.004616419223643986,1.4,6.0,0.18000000000000008,32.4,114.60047,0.0,0.0,-0.2020043759933949,0.0,0.7999999999999998,0.0,57,3,0.1,132.0,0.0,25.8275,75.0,0.0,31.7,0.11214686628789979,0.0,1.31,57.0,0.5748897078944831,4.3,0.0,3.3,31.0,141.0,1357.77,2.0,0.0,13.0,0.0,12.0,3.3,4.32,197.1,51.8689456,2.0,9.0,0.0,12.0,0.0,1.5399999999999998,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,4.24,45.0,0.0,0.0,0.0,923.0,1.5399999999999998,24.305,22.89,0.0,1.9,2.0,0.14799999999999996,68.0,0.5137863211507526,24.305,0.6480740698407861,0.0,0.5291875514531911,0.0,0.0,0.0,0.5051256796023864,3.0,3.6,9.0,20.24,0.0,3.0,0.0,74.069288,1.4,2.0,1.72,0.1,0.0,0.0,194.0,2.0,0.5757575757575758,1.9,45.6,0.012274428976244887,194.0,0.0,0.0,0.0,7.669200000000001,0.0,1.9,0.0,3.0,0.0,3.7,0.0,9.0,0.05303300858899106,0.01652985827635599,0.0,11.07,0
id2574,12,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.7799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.344999999999999,8.0,9.0,0.0,36.8975,4.0,805.0,0.0,0.0,0.0,0.0,0.0,0.027481090371705496,3.8,6.0,0.0,24.180000000000007,114.60047,0.0,0.0,-0.3911749450747458,0.0,0.8099999999999998,0.0,12,3,0.45,124.0,0.0,26.5775,83.0,0.29472037650000005,28.2,0.15877775336017985,0.0,1.91,57.0,0.5217103446276168,4.05,0.0,5.8,31.0,124.0,1728.0,2.0,0.0,13.0,0.0,12.0,5.8,2.5200000000000005,207.95,30.482238400000007,2.0,9.0,0.0,28.0,0.0,3.78,207.0,10.0,138.90547,0.15127919640511056,-0.175427,-0.175427,68.0,923.0,1.1,2.5200000000000005,45.0,0.0,0.0,2.0,1728.0,3.78,24.305,10.32,0.0,1.91,10.0,0.3347999999999999,61.0,0.4605216071516196,58.6934,0.6041522986797286,0.0,0.47438689083613894,0.0,0.0,0.0,0.4535317439048319,1.0,2.7,8.0,11.52,8.0,3.0,0.267927615,62.699874,3.8,2.0,3.78,0.0,0.0,0.0,225.0,10.0,0.3448275862068966,2.0,53.85,0.027938477315818045,194.0,0.0,0.0,2.0,8.743500000000001,0.0,2.0,0.0,3.0,0.0,2.7,0.0,9.0,0.02832788618662657,0.028207956681865865,0.0,10.32,0
id2580,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,11.625,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.019463175789000253,2.65,6.0,0.0,31.8,111.92393140000001,0.0,0.0,-1.047100009168653,0.0,0.8099999999999998,2.25,57,3,0.3,121.0,0.0,26.5775,86.0,0.250065774,28.5,0.15809944536212966,0.0,1.61,57.0,0.5114045608848358,4.05,0.0,5.1,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.6,3.075,217.25,37.214695065,2.0,9.0,0.0,13.0,0.495,2.94,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.95,44.0,0.45,2.475,5.0,933.47,3.3,26.9815386,16.48,0.0,1.91,3.0,0.2362499999999999,73.0,0.45466492570658945,26.9815386,0.5958187643906492,0.0,0.46550842782799,0.0,0.45,1.0,0.45089829041027624,3.0,2.85,10.0,14.25,0.0,3.0,0.17861841000000003,64.47607987,2.65,3.0,3.2099999999999995,0.0,0.08823529411764706,5.0,225.0,13.0,0.3921568627450981,2.0,54.4,0.021432068548622247,194.0,0.0,0.0,0.0,8.580562500000003,0.0,2.0,0.0,3.0,0.0,5.1,0.0,9.0,0.04866642633922875,0.025562641029642008,2.0,10.32,0
id2581,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6,0.8249999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,11.625,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.004618191476087513,5.05,6.0,0.0,31.350000000000005,111.92393140000001,0.0,0.0,-0.7598417028873452,0.0,0.8099999999999998,0.75,28,3,0.6,121.0,0.0,26.5775,86.0,0.285789456,33.0,0.17872221049800918,0.0,1.91,57.0,0.6171005792776718,4.35,0.0,7.2,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.7,2.775,217.25,32.45791585500001,2.0,9.0,0.0,28.0,0.255,3.3599999999999994,207.0,10.0,138.90547,0.15127919640511056,-0.210764,-0.210764,73.0,933.47,1.1,2.6399999999999997,44.0,0.15,1.275,2.0,1728.0,2.8500000000000005,26.9815386,10.32,0.0,1.91,10.0,0.2969999999999999,61.0,0.6001919323281267,58.6934,0.6670832032063166,0.0,0.6016155054141484,0.0,0.15,0.0,0.6000095197584842,1.0,3.45,10.0,12.0,8.0,3.0,0.35723682000000007,73.98963829,5.05,3.0,3.5400000000000005,0.0,0.020833333333333332,5.0,225.0,10.0,0.2777777777777778,2.0,50.8,0.027055116726479433,194.0,0.0,0.0,2.0,9.504562500000002,0.0,2.0,0.0,3.0,0.0,4.2,0.0,9.0,0.026051302464767497,0.006624870199491778,2.0,10.32,-1
id2588,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,60.0,0.0,15.5,8.0,8.0,0.0,36.8975,6.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,-0.016320016078178456,2.5,6.0,0.31999999999999995,40.8,111.92393140000001,0.0,0.0,-0.6535020734008277,0.0,0.7999999999999998,1.5,57,3,0.2,121.0,0.0,25.8275,86.0,0.0,38.2,0.16468414389519073,0.0,1.1,57.0,0.5428835233189814,4.7,0.0,4.6,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,13.0,7.6,4.5,209.5,48.64907342,2.0,9.0,0.0,57.0,0.41999999999999993,2.5599999999999996,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,2.8,44.0,0.3,2.1,9.0,1193.0,4.6,26.9815386,36.8975,0.0,1.9,3.0,0.313,13.0,0.5020901750405264,138.90547,0.6164414002968976,0.0,0.5085056507988339,0.0,0.3,0.0,0.5003067256477718,3.0,4.5,10.0,18.8,1.0,3.0,0.0,90.25639658000001,2.5,3.0,3.0,0.2,0.06521739130434782,5.0,194.0,3.0,0.391304347826087,1.8,41.2,0.025477346491750413,194.0,0.0,0.0,9.0,11.29075,0.0,1.8,0.0,3.0,0.0,6.2,0.0,9.0,0.046317693376540056,0.016320016078178456,1.0,11.07,0
id2601,57,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,55.0,0.0,9.919999999999993,9.0,9.0,0.0,36.8975,6.0,434.77,0.0,0.0,0.0,0.0,0.0,-0.014024503252939025,2.5,6.0,0.31999999999999995,34.8,114.60047,0.0,0.0,-0.2481450650169406,0.0,0.7999999999999998,0.0,57,3,0.2,132.0,0.0,25.8275,75.0,0.0,37.9,0.14078789264302818,0.0,1.1,57.0,0.5428835233189814,4.7,0.0,4.3,31.0,207.0,1357.77,2.0,0.0,13.0,0.0,12.0,4.3,4.5,200.2,49.45203500000001,2.0,9.0,0.0,57.0,0.0,2.6799999999999997,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,4.3,45.0,0.0,0.0,9.0,1193.0,2.6799999999999997,24.305,36.8975,0.0,1.9,3.0,0.2307999999999999,13.0,0.5020901750405264,138.90547,0.6164414002968976,0.0,0.5085056507988339,0.0,0.0,0.0,0.5003067256477718,3.0,4.5,9.0,19.1,1.0,3.0,0.0,89.453435,2.5,2.0,3.0,0.2,0.0,0.0,194.0,3.0,0.4186046511627907,1.8,39.7,0.021431037477223896,194.0,0.0,0.0,9.0,9.367750000000001,0.0,1.8,0.0,3.0,0.0,4.7,0.0,9.0,0.08100925873009825,0.018887904322457794,0.0,11.07,0
id2603,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.375,0.0,0.0,0.0,1.0,0.0,51.0,0.0,14.53125,8.0,8.0,0.0,36.8975,6.0,164.76999999999998,0.0,0.0,0.0,0.0,0.0,-0.002592922827937909,4.375,6.0,0.46875,35.15625,75.35947000000002,0.0,0.0,-0.2334719779272059,0.0,0.7999999999999998,0.0,57,2,0.375,132.0,0.0,25.8275,75.0,0.0,46.5,0.17993296581770943,0.0,1.1,57.0,0.6671004121804862,5.25,0.0,6.0,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,29.0,6.0,4.21875,205.625,35.324751562500005,2.0,9.0,0.0,57.0,0.0,3.75,207.0,11.0,138.90547,0.0,-0.141085,-0.141085,64.0,1193.0,1.1,3.75,28.0,0.0,0.0,9.0,1193.0,3.75,63.546,36.8975,0.0,1.9,3.0,0.37499999999999983,13.0,0.6274699517565772,138.90547,0.7288689868556626,0.0,0.6344310495989345,0.0,0.0,0.0,0.6253768892261361,3.0,5.625,8.0,13.125,1.0,2.0,0.0,110.64566875,4.375,3.0,4.21875,0.375,0.0,0.0,194.0,3.0,0.2708333333333333,1.625,32.125,0.0,194.0,0.0,0.0,9.0,12.106640625,0.0,1.625,0.0,4.0,0.0,6.0,0.0,9.0,0.08838834764831845,0.027886906785157345,1.0,11.07,0
id2609,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.011099299117084937,4.7,6.0,0.0,35.129999999999995,111.92393140000001,0.0,0.0,-0.7859527591322845,0.0,0.8099999999999998,0.75,28,3,0.55,121.0,0.0,26.5775,86.0,0.29472037650000005,34.45,0.18407912374175098,0.0,1.91,57.0,0.581618546861319,4.45,0.0,6.85,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.35,3.12,215.7,36.543136926,2.0,9.0,0.0,28.0,0.255,3.4650000000000007,207.0,10.0,138.90547,0.15127919640511056,-0.210764,-0.210764,73.0,933.47,1.1,2.805,44.0,0.15,1.275,2.0,1728.0,3.21,26.9815386,10.32,0.0,1.91,10.0,0.3167999999999999,61.0,0.5511305125441119,58.6934,0.6442049363362563,0.0,0.5553711490643587,0.0,0.15,0.0,0.5501282084473688,1.0,3.8,10.0,13.530000000000001,8.0,3.0,0.327467085,78.00024178999999,4.7,3.0,3.63,0.0,0.021897810218978103,5.0,225.0,10.0,0.29197080291970806,2.0,48.4,0.02962960867412874,194.0,0.0,0.0,2.0,10.60815,0.0,2.0,0.0,3.0,0.0,4.55,0.0,9.0,0.04751439496123101,0.024225325855052837,2.0,10.32,0
id2612,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.25,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.023232691088217544,2.3,6.0,0.0,35.67,111.92393140000001,0.0,0.0,-1.0255974783603503,0.0,0.8099999999999998,2.25,57,3,0.25,121.0,0.0,26.5775,86.0,0.22327301250000003,29.95,0.16081359387838257,0.0,1.61,57.0,0.5114045608848358,4.15,0.0,4.75,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.25,3.4799999999999995,215.7,42.251271978000005,2.0,9.0,0.0,13.0,0.495,2.625,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.13,44.0,0.45,2.475,5.0,933.47,3.75,26.9815386,16.48,0.0,1.91,3.0,0.2592,73.0,0.45466492570658945,26.9815386,0.5958187643906492,0.0,0.46550842782799,0.0,0.45,1.0,0.45089829041027624,3.0,3.2,10.0,16.23,0.0,3.0,0.148848675,68.48668337,2.3,3.0,2.85,0.0,0.09473684210526316,5.0,225.0,13.0,0.42105263157894735,2.0,52.0,0.022347980553340186,194.0,0.0,0.0,0.0,9.49935,0.0,2.0,0.0,3.0,0.0,5.45,0.0,9.0,0.04374448818895452,0.02812735953741549,2.0,10.32,0
