id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2011,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.5643999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.454600000000003,5.0,1.0,0.0,10.73,4.0,2012.0,0.0,0.0,0.0,0.40768,0.83,0.016593140317090783,4.98,4.0,0.0,14.209600000000002,45.034,0.0,0.0,-0.0062829679716923876,0.0,0.7199999999999998,0.8,26,3,0.83,76.0,0.0,5.090000000000001,56.0,0.5956290421600001,22.48,0.1290988826773426,0.0,1.83,26.0,0.8308956316412792,3.66,0.0,7.2,63.0,132.0,3823.0,8.0,0.0,55.0,4.496,5.0,8.9,1.1288,219.69,12.609019699999994,2.0,5.0,0.6767488,26.0,0.3652,1.328,132.0,8.0,55.845,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.21120000000000008,21.0,0.22,1.328,4.0,1811.0,1.4940000000000004,10.811,10.73,0.0,2.55,8.0,0.10159199999999993,55.0,0.8300001569089637,55.845,0.8401190391843288,0.0,0.8300106177609515,0.0,0.22,0.0,0.8300000003312669,3.0,3.32,6.0,5.8431999999999995,6.0,2.0,1.751850124,48.249205,4.98,3.0,1.6931999999999996,0.0,0.030555555555555555,5.0,229.0,8.0,0.2777777777777778,2.0,58.14,0.006514255058359129,166.0,0.0,0.0,4.0,1.131124,0.0,2.0,0.0,2.0,0.0,4.12,0.0,4.0,0.06342099196813487,0.016593140317090783,4.0,5.64,0
id2012,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.43439999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,13.305600000000002,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.18288000000000001,0.83,-0.009354865299573582,5.23,5.0,0.09500000000000003,10.401599999999998,85.149,0.0,0.0,-0.1822618513867993,0.0,0.33000000000000007,0.6,26,3,0.88,84.0,0.0,8.517499999999998,70.0,0.5956290421600001,24.28,0.10434407508002258,0.0,1.83,42.0,0.8308956316412792,3.81,0.0,7.3,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,8.5,0.8568000000000001,221.44,9.992560799999996,2.0,6.0,0.3218688,26.0,0.2112,1.1620000000000001,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.3651999999999998,37.0,0.12,1.056,4.0,1811.0,1.08,10.811,10.73,0.0,2.16,8.0,0.06922200000000003,55.0,0.8300001569089637,55.845,0.8401190391843288,0.0,0.8300106177609515,0.0,0.12,0.0,0.8300000003312669,3.0,3.57,7.0,4.627199999999999,6.0,3.0,1.751850124,52.446670000000005,5.23,3.0,1.2781999999999998,0.05,0.01643835616438356,5.0,229.0,8.0,0.2671232876712329,1.95,56.79,0.0022282163448210917,166.0,0.0,0.0,4.0,0.810863999999999,0.0,1.95,0.0,2.0,0.0,4.22,0.0,5.0,0.06342099196813487,0.017194986124426402,4.0,7.1725,0
id2030,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.03,0.4815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.1368,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.21336,0.83,0.0012846619689608962,5.22,4.0,0.0,11.553599999999996,47.8824,0.0,0.0,-0.13486915902213456,0.0,0.20999999999999996,0.7,26,3,0.86,84.0,0.0,3.5575,48.0,0.5659783861,23.12,0.10723196373369175,0.0,1.83,28.0,0.8313386247302642,3.72,0.0,7.36,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.76,1.0292000000000001,220.06,10.868113759999993,2.0,5.0,0.36697920000000006,26.0,0.2408,1.2207999999999999,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.25760000000000005,23.0,0.14,1.204,4.0,1811.0,1.2615999999999998,10.811,10.73,0.0,2.04,8.0,0.05278800000000002,55.0,0.8300004606148577,55.845,0.8422588675698226,0.0,0.8300226741103105,0.0,0.14,0.0,0.8300000015473109,3.0,3.38,5.0,5.073599999999999,6.0,2.0,1.7697119650000002,49.62569200000001,5.22,3.0,1.4616000000000002,0.0,0.019021739130434784,5.0,229.0,8.0,0.2717391304347826,2.0,57.56,0.0013315845019136535,166.0,0.0,0.0,4.0,0.8532020000000006,0.0,2.0,0.0,2.0,0.0,4.08,0.0,4.0,0.047842333648024364,0.008223468608961197,2.0,7.1725,0
id2037,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.4814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.2816,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.22152999999999998,0.83,0.0016967004598182412,4.98,4.0,0.0,11.304600000000002,45.034,0.0,0.0,-0.09534013856778134,0.05,0.20999999999999996,0.8,26,3,0.83,84.0,0.0,13.267500000000002,48.0,0.5956290421600001,22.88,0.10174367550092717,0.0,1.83,26.0,0.8308956316412792,3.71,0.0,7.2,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.9,1.1288,221.34,11.2748113,2.0,5.0,0.36773979999999995,26.0,0.3652,1.328,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.21120000000000008,21.0,0.22,1.328,4.0,1811.0,1.4940000000000004,10.811,10.73,0.0,2.04,8.0,0.047641999999999955,55.0,0.8300001569089637,55.845,0.8401190391843288,0.0,0.8300106177609515,0.0,0.22,0.0,0.8300000003312669,3.0,3.32,6.0,5.179200000000001,6.0,2.0,1.751850124,49.052945,4.98,3.0,1.6932,0.0,0.030555555555555555,5.0,229.0,8.0,0.2777777777777778,2.0,58.19,0.0011721934255302289,166.0,0.0,0.0,4.0,0.9651400000000003,0.0,2.0,0.0,2.0,0.0,4.12,0.0,4.0,0.0368178700572908,0.008079165403818122,4.0,7.1725,0
id2039,26,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.4315999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,10.290600000000008,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.199,0.83,-0.004286323750818277,4.98,4.0,0.0,9.96,45.034,0.0,0.0,-0.09017394880580945,0.08,0.20999999999999996,0.77,26,3,0.83,84.0,0.0,13.267500000000002,48.0,0.5956290421600001,23.15,0.09119165844183569,0.0,1.83,26.0,0.830600040288175,3.74,0.0,7.23,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.93,1.1288,223.17,10.414541199999995,2.0,5.0,0.33033999999999997,26.0,0.415,1.2781999999999998,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.1637999999999999,21.0,0.25,1.2782,4.0,1811.0,1.5437999999999996,10.811,10.73,0.0,2.04,8.0,0.04066999999999982,55.0,0.8300000300628004,55.845,0.8386894538504701,0.0,0.8300038693380631,0.0,0.25,0.0,0.8300000000243956,3.0,3.32,6.0,4.731000000000002,6.0,2.0,1.751850124,49.571180000000005,4.98,3.0,1.6932,0.0,0.03457814661134163,5.0,229.0,8.0,0.276625172890733,2.0,58.37,0.0009355281270556545,166.0,0.0,0.0,4.0,1.4805400000000006,0.0,2.0,0.0,2.0,0.0,4.09,0.0,4.0,0.021010000436534886,0.011275779177181896,4.0,7.1725,0
id2043,26,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,41.73120000000001,5.0,2.0,0.0,22.5702380952,4.0,2030.7,0.0,0.0,0.0,0.25293,0.84,-0.008781887781058798,5.04,4.0,0.0,9.4248,45.034,0.0,0.0,-0.21892172776684912,0.0,0.3599999999999999,0.62,26,3,0.84,84.0,0.0,15.397738095200001,48.0,0.5673461606400001,23.54,0.09168088862921173,0.0,1.83,26.0,0.8405061197818051,3.77,0.0,7.38,227.0,132.0,2348.0,8.0,0.0,55.0,1.625,5.0,8.98,1.0752000000000002,204.16,9.056529585600003,2.0,5.0,0.4249224,26.0,0.5712,1.0416,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.1764,21.0,0.34,1.0415999999999999,4.0,1811.0,1.6464000000000005,10.811,10.73,0.0,2.19,8.0,0.07912799999999992,55.0,0.8400000227991662,55.845,0.8477027781009095,0.0,0.8400030471907302,0.0,0.34,0.0,0.8400000000181026,3.0,3.36,7.0,4.1328000000000005,6.0,2.0,1.772956752,50.45420857999999,5.04,3.0,1.6128,0.0,0.04607046070460705,5.0,229.0,8.0,0.2710027100271003,2.0,58.71,0.0030902317041983335,2.0,0.0,0.0,4.0,1.9842554999937596,0.0,2.0,0.0,2.0,0.0,3.98,0.0,4.0,0.05906681715556446,0.01286885248105878,3.0,7.1725,0
id2044,26,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.48719999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.235,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.22131,0.84,0.002227533411454604,5.04,4.0,0.0,11.541600000000003,45.034,0.0,0.0,-0.09438039756546451,0.03,0.20999999999999996,0.77,26,3,0.84,84.0,0.0,13.267500000000002,48.0,0.5673461606400001,22.91,0.10466055536443246,0.0,1.83,26.0,0.841049331105088,3.71,0.0,7.23,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.83,1.0752000000000002,220.75,11.234504400000002,2.0,5.0,0.37180080000000004,26.0,0.31920000000000004,1.2935999999999996,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.22619999999999993,21.0,0.19,1.2936,4.0,1811.0,1.3944,10.811,10.73,0.0,2.04,8.0,0.04939199999999991,55.0,0.8400002551787175,55.845,0.8505292469985967,0.0,0.8400149244494772,0.0,0.19,0.0,0.8400000006620947,3.0,3.36,6.0,5.1912,6.0,2.0,1.772956752,49.15779499999999,5.04,3.0,1.6128,0.0,0.02627939142461964,5.0,229.0,8.0,0.276625172890733,2.0,57.9,0.0012472320152610062,166.0,0.0,0.0,4.0,0.8804444999999987,0.0,2.0,0.0,2.0,0.0,4.13,0.0,4.0,0.04027681991198195,0.007701567459454487,4.0,7.1725,0
id2047,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.42240000000000016,0.0,0.03,0.0,0.0,0.0,0.0,0.0,17.0,0.0,13.276800000000005,8.0,4.0,0.0,11.07,4.0,990.23,0.0,0.0,0.0,0.18288000000000001,0.85,-0.005632910710649348,5.4,4.0,0.05820000000000003,10.137600000000004,52.735,0.0,0.0,-0.07322366370756958,0.0,0.20999999999999996,0.6,26,3,0.88,84.0,0.0,3.8975,48.0,0.538219014,23.57,0.09980810118918239,0.0,1.83,29.0,0.8508089185145645,3.76,0.0,7.49,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.69,1.02,221.32,9.566628000000003,2.0,5.0,0.3218688,26.0,0.21119999999999997,1.0776,132.0,11.0,63.546,0.010964447422521895,-0.295049,-0.295049,72.0,1357.77,1.83,0.2328000000000002,24.0,0.12,1.056,4.0,1811.0,1.1729999999999996,10.811,10.73,0.0,2.04,8.0,0.04640999999999991,55.0,0.8500001357323681,55.845,0.8589528508596964,0.0,0.8500095427749164,0.0,0.12,0.0,0.8500000002673268,3.0,3.4,5.0,4.456799999999999,6.0,2.0,1.79406338,50.671949999999995,5.4,3.0,1.2959999999999996,0.03,0.016021361815754337,5.0,229.0,8.0,0.2630173564753004,1.97,57.31,0.0011671888644417326,166.0,0.0,0.0,4.0,0.753791999999999,0.0,1.97,0.0,2.0,0.0,4.03,0.0,4.0,0.03681787005729089,0.012155103637922054,1.0,7.1725,0
id2048,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.03,0.42240000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,13.276800000000005,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.18288000000000001,0.85,-0.005632910710649348,5.34,4.0,0.0,10.2,47.8824,0.0,0.0,-0.1219943122113929,0.0,0.20999999999999996,0.6,26,3,0.88,84.0,0.0,3.5575,48.0,0.5078538843,23.54,0.09980810118918239,0.0,1.83,28.0,0.8508089185145645,3.76,0.0,7.46,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.66,0.9180000000000001,221.32,9.531689279999998,2.0,5.0,0.3218688,26.0,0.21119999999999997,1.0704,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.2255999999999997,23.0,0.12,1.056,4.0,1811.0,1.122,10.811,10.73,0.0,2.04,8.0,0.04691999999999988,55.0,0.8500001357323681,55.845,0.8589528508596964,0.0,0.8500095427749164,0.0,0.12,0.0,0.8500000002673268,3.0,3.46,5.0,4.4496,6.0,2.0,1.811925221,50.526372,5.34,3.0,1.2816000000000003,0.0,0.0160857908847185,5.0,229.0,8.0,0.2680965147453083,2.0,57.22,0.001174318928576849,166.0,0.0,0.0,4.0,0.7483919999999996,0.0,2.0,0.0,2.0,0.0,4.06,0.0,4.0,0.03681787005729089,0.012155103637922054,2.0,7.1725,0
id2050,26,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.44199999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.216999999999995,5.0,2.0,0.0,22.5702380952,4.0,2030.7,0.0,0.0,0.0,0.23263999999999999,0.85,-0.0027920802199022264,5.1,4.0,0.0,10.675999999999998,45.034,0.0,0.0,-0.14799516305301516,0.0,0.3599999999999999,0.67,26,3,0.85,84.0,0.0,15.397738095200001,48.0,0.538219014,23.25,0.10097628574588537,0.0,1.83,26.0,0.8506431119132799,3.74,0.0,7.33,227.0,132.0,2348.0,8.0,0.0,55.0,1.625,5.0,8.83,1.02,212.99,10.112602183999995,2.0,5.0,0.395488,26.0,0.391,1.139,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.20460000000000023,21.0,0.23,1.139,4.0,1811.0,1.4110000000000003,10.811,10.73,0.0,2.19,8.0,0.06374999999999989,55.0,0.8500000738757787,55.845,0.8580209787645054,0.0,0.8500062096050369,0.0,0.23,0.0,0.8500000001119886,3.0,3.4,7.0,4.675,6.0,2.0,1.79406338,49.89641048000001,5.1,3.0,1.5300000000000002,0.0,0.03137789904502047,5.0,229.0,8.0,0.2728512960436562,2.0,57.99,0.0021338016198019076,2.0,0.0,0.0,4.0,0.9406362857113593,0.0,2.0,0.0,2.0,0.0,4.07,0.0,4.0,0.04921607686744469,0.009800132369902216,3.0,7.1725,0
id2052,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,12.733000000000006,5.0,1.0,0.0,10.73,4.0,2012.0,0.0,0.0,0.0,0.43664000000000003,0.85,0.011669707643636158,5.1,4.0,0.0,13.192000000000002,45.034,0.0,0.0,0.05105557916722782,0.0,0.7199999999999998,0.68,26,3,0.85,76.0,0.0,5.090000000000001,56.0,0.538219014,22.92,0.12802493103574142,0.0,1.83,26.0,0.85039428074859,3.7,0.0,7.32,63.0,132.0,3823.0,8.0,0.0,55.0,4.496,5.0,8.82,1.02,221.51,11.340905699999999,2.0,5.0,0.7422880000000001,26.0,0.374,1.156,132.0,8.0,55.845,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.14720000000000005,21.0,0.22,1.1560000000000001,4.0,1811.0,1.3940000000000001,10.811,10.73,0.0,2.55,8.0,0.11423999999999992,55.0,0.8500000110630429,55.845,0.8566212698736823,0.0,0.8500018993940567,0.0,0.22,0.0,0.8500000000058554,3.0,3.4,6.0,5.235999999999999,6.0,2.0,1.79406338,49.173879,5.1,3.0,1.5300000000000002,0.0,0.030054644808743168,5.0,229.0,8.0,0.27322404371584696,2.0,57.9,0.008330554826302133,166.0,0.0,0.0,4.0,1.0895300000000003,0.0,2.0,0.0,2.0,0.0,4.08,0.0,4.0,0.02160246899469291,0.011669707643636158,4.0,5.64,0
id2065,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05,0.2944000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,9.241600000000007,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.12192,0.87,-0.019500373419792338,5.62,4.0,0.0,7.377599999999996,47.8824,0.0,0.0,-0.1173428220116819,0.0,0.20999999999999996,0.4,26,3,0.92,84.0,0.0,3.5575,48.0,0.42563258645999996,24.42,0.08235681921145976,0.0,1.83,28.0,0.870280439824984,3.84,0.0,7.7,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.5,0.7307999999999999,223.76,6.651791999999997,2.0,5.0,0.2243328,26.0,0.1472,0.7519999999999999,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.19800000000000004,23.0,0.08,0.736,4.0,1811.0,0.87,10.811,10.73,0.0,2.04,8.0,0.0361920000000001,55.0,0.8700000071663992,55.845,0.8750999942863672,0.0,0.8700012530300697,0.0,0.08,0.0,0.8700000000037945,3.0,3.58,5.0,3.1071999999999984,6.0,2.0,1.8660463710000001,52.3847,5.62,3.0,0.8991999999999999,0.0,0.01038961038961039,5.0,229.0,8.0,0.2597402597402597,2.0,56.66,0.0008495342392678448,166.0,0.0,0.0,4.0,0.5308739999999996,0.0,2.0,0.0,2.0,0.0,3.98,0.0,4.0,0.061644140029689785,0.02191237294706505,2.0,7.1725,0
id2081,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.36000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,11.259999999999991,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.1524,0.8,-0.012578794267532657,5.6,4.0,0.0,8.959999999999997,47.8824,0.0,0.0,-0.1697635191523952,0.0,0.20999999999999996,0.5,26,3,0.9,84.0,0.0,3.5575,48.0,0.580148944,24.1,0.09174073009769922,0.0,1.83,28.0,0.8010403132656572,3.8,0.0,7.7,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.7,0.9600000000000002,222.3,8.163087999999997,2.0,5.0,0.27432,26.0,0.18,0.9399999999999998,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.38000000000000006,23.0,0.1,0.9,4.0,1811.0,1.1199999999999997,10.811,10.73,0.0,2.04,8.0,0.04639999999999993,55.0,0.8000001089913059,55.845,0.8124038404635961,0.0,0.8000097653865902,0.0,0.1,0.0,0.8000000001490116,3.0,3.4,5.0,3.819999999999999,6.0,2.0,1.74806971,51.62644,5.6,3.0,1.1200000000000003,0.0,0.012987012987012988,5.0,229.0,8.0,0.2597402597402597,2.0,57.3,0.0010472143208337373,166.0,0.0,0.0,4.0,0.6348000000000005,0.0,2.0,0.0,2.0,0.0,3.9,0.0,4.0,0.0,0.016707067903896266,2.0,7.1725,1
id2085,7,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.9216000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,22.579199999999997,5.0,2.0,0.0,14.76875,4.0,2284.95,0.0,0.0,0.0,2.54752,0.36,0.017612656998787814,2.16,4.0,0.0,25.1136,45.034,0.0,0.0,0.633154049072645,0.0,1.21,2.56,7,3,0.36,71.0,0.0,7.59625,61.0,0.97259341824,13.2,0.23418092042126779,0.0,1.83,26.0,0.4823037404179225,2.72,0.0,5.44,63.0,132.0,2348.0,8.0,0.0,55.0,6.437,5.0,11.84,1.8432,197.64,20.015377920000002,2.0,5.0,2.4892672,26.0,1.1008,1.8432000000000002,132.0,8.0,55.845,0.3065145361435566,-0.266297,-0.266297,82.0,63.05,1.83,0.64,21.0,1.28,1.8432,4.0,1811.0,2.7648,10.811,10.73,0.0,3.04,8.0,0.4835839999999999,55.0,0.3938821853348611,55.845,0.5782732917920383,0.0,0.4179777296203136,0.0,1.28,0.0,0.3776971795832346,2.0,1.44,7.0,9.216000000000001,6.0,2.0,0.759838608,28.045864,2.16,3.0,2.7648,0.0,0.23529411764705882,5.0,229.0,8.0,0.3676470588235294,2.0,69.08,0.05922437872030038,166.0,0.0,0.0,4.0,2.4862400000000004,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.010313641022244975,0.024180934758787798,3.0,7.1725,0
