id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id3306,26,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,13.571249999999996,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.4,0.1143,0.825,-0.0021467016331031042,4.95,6.0,0.0,13.14000000000001,133.43099999999998,0.0,0.0,-0.16874911791348657,0.0,0.9000000000000001,0.375,26,3,0.825,84.0,0.0,27.637500000000003,117.0,0.6094538835,27.825,0.1600153429769982,0.0,1.83,60.0,0.8256957705657283,4.05,0.0,7.425,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.875,1.1550000000000002,220.775,16.586969999999997,2.0,10.0,0.21145499999999998,26.0,0.13875,0.9487500000000001,201.0,8.0,144.242,0.0,-0.295049,-0.295049,72.0,1294.0,1.14,1.1137499999999998,55.0,0.075,0.69375,4.0,1811.0,0.975,10.811,10.73,0.72,2.04,8.0,0.12735000000000002,55.0,0.8250000513562776,55.845,0.8344159634139318,1.8,0.825005341770627,0.05387205387205388,0.075,0.0,0.8250000000596632,3.0,3.3,10.0,6.435,6.0,4.0,1.7412968100000001,61.30715,4.95,3.0,1.7325,0.0,0.0101010101010101,5.0,229.0,8.0,0.26936026936026936,2.0,52.675,0.0,166.0,0.0,0.4,4.0,4.387762500000001,0.0,2.0,0.0,2.0,0.0,4.675,4.0,4.0,0.04249182927993987,0.004053209973103228,4.0,7.1725,0
id3312,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4939999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,15.1522,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.52,0.12192,0.79,-0.014508711231012973,4.74,6.0,0.0,16.606199999999998,133.43099999999998,0.0,0.0,-0.17940281189579765,0.0,0.9000000000000001,0.4,26,3,0.79,84.0,0.0,27.637500000000003,117.0,0.70031791704,28.74,0.17481151340651652,0.0,1.83,60.0,0.7914442416073267,4.1,0.0,7.34,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.75,1.3271999999999997,219.41,20.932108600000003,2.0,10.0,0.2243328,26.0,0.1472,1.0428000000000002,201.0,8.0,144.242,0.18331351740188917,-0.295049,-0.295049,72.0,1294.0,1.14,1.3588000000000002,55.0,0.08,0.736,4.0,1811.0,1.235,10.811,10.73,0.9047999999999999,2.04,8.0,0.16044600000000017,55.0,0.7900003810831611,55.845,0.8046117075956577,2.262,0.7900207465436646,0.07084468664850137,0.08,0.0,0.7900000011592022,3.0,3.16,10.0,8.1276,6.0,4.0,1.667423612,63.73389,4.74,3.0,1.9908,0.0,0.010899182561307902,5.0,229.0,8.0,0.2724795640326976,2.0,51.68,0.014123831937866376,166.0,0.0,0.52,4.0,5.520892,0.0,2.0,0.0,2.0,0.0,4.86,4.0,4.0,0.03445066142416372,0.014508711231012973,4.0,7.1725,0
id3315,26,0.0,0.0,0.0,0.0,0.047524752475247525,0.0,0.0,0.0,0.0,0.0,0.0,0.50395059307911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,12.770371532202741,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.5544554455445545,0.07242772277227723,0.8138613861386139,-0.020753036602461326,4.883168316831684,6.0,0.0,17.109616704244676,133.43099999999998,0.0,0.0,-0.10448111683377026,0.0,0.9000000000000001,0.2376237623762376,26,3,0.8138613861386139,84.0,0.0,27.637500000000003,117.0,0.6394929643383982,29.714851485148518,0.16665863729891603,0.0,1.83,60.0,0.8152533092037931,4.182178217821782,0.0,7.485148514851486,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.544554455445544,1.2119282423291833,221.15445544554453,21.702545005391624,2.0,10.0,0.13797122635035783,26.0,0.09053230075482797,0.8380354867169882,201.0,8.0,144.242,0.0,-0.295049,-0.295049,72.0,1294.0,1.14,1.4311067542397802,55.0,0.047524752475247525,0.4526615037741398,4.0,1811.0,1.259876482697775,10.811,10.73,0.9552004705421039,2.04,8.0,0.1675388687383589,55.0,0.8138618697393534,55.845,0.8269478584008034,2.3880011763552593,0.8138848224472579,0.07407407407407407,0.047524752475247525,0.0,0.8138613878101755,3.0,3.2554455445544557,10.0,8.395882756592492,6.0,4.0,1.717786952079208,65.9578198019802,4.883168316831684,3.0,1.8178923634937745,0.0,0.006349206349206349,5.0,229.0,8.0,0.26719576719576715,2.0,50.81782178217822,0.0,166.0,0.0,0.5544554455445545,4.0,5.797177531614547,0.0,2.0,0.0,2.0,0.0,4.879207920792079,4.0,4.0,0.06127602885953882,0.023767929048903222,4.0,7.1725,1
id3317,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,15.846599999999997,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.6,0.12192,0.77,-0.01715607085565082,4.62,6.0,0.0,18.746999999999993,133.43099999999998,0.0,0.0,-0.178578098284097,0.0,0.9000000000000001,0.4,26,3,0.77,84.0,0.0,27.637500000000003,117.0,0.7475967637600001,29.42,0.18211813167170682,0.0,1.83,60.0,0.772179131027353,4.14,0.0,7.3,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.65,1.4168,218.71,23.622050999999995,2.0,10.0,0.2243328,26.0,0.1472,1.078,201.0,8.0,144.242,0.18331351740188917,-0.295049,-0.295049,72.0,1294.0,1.14,1.5092000000000005,55.0,0.08,0.736,4.0,1811.0,1.3949999999999998,10.811,10.73,1.0199999999999998,2.04,8.0,0.18099000000000018,55.0,0.7700011854754348,55.845,0.7885429601486529,2.55,0.7700450629740803,0.0821917808219178,0.08,0.0,0.7700000060716115,3.0,3.08,10.0,9.174000000000001,6.0,4.0,1.625210356,65.50183,4.62,3.0,2.1252,0.0,0.010958904109589041,5.0,229.0,8.0,0.273972602739726,2.0,50.96,0.015835934695025443,166.0,0.0,0.6,4.0,6.225780000000002,0.0,2.0,0.0,2.0,0.0,4.98,4.0,4.0,0.01867492528678819,0.02166892981169476,4.0,7.1725,0
id3323,12,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.15,0.0,0.0,0.0,0.0,0.0,49.0,0.0,7.905000000000004,9.0,10.0,0.0,34.81,3.0,434.77,0.0,0.0,0.4,0.0,0.0,-0.02280552577037564,1.5,6.0,0.25499999999999995,11.070000000000004,119.93699999999998,0.0,0.0,-0.14611945641867055,0.0,0.76,0.0,12,3,0.15,132.0,0.0,23.740000000000002,69.0,0.0,19.35,0.09298456135409178,0.0,1.31,60.0,0.7525836818230481,3.45,0.0,3.75,31.0,141.0,1357.77,2.0,10.0,19.0,0.0,12.0,3.45,0.0,198.65,26.819775,2.0,10.0,0.0,12.0,0.0,2.625,201.0,11.0,144.242,0.13445853777823402,-0.175427,-0.175427,68.0,923.0,1.14,1.7700000000000002,48.0,0.0,0.0,0.0,923.0,2.265,24.305,22.89,0.72,1.9,2.0,0.15555000000000008,68.0,0.7500014516866518,24.305,0.7713624310270756,1.8,0.7500543131206444,0.10666666666666667,0.0,0.0,0.7500000078131825,1.0,0.0,9.0,11.025,0.0,3.0,0.0,42.18485,1.5,2.0,2.55,0.15,0.0,0.0,194.0,2.0,0.49333333333333335,1.85,62.5,0.011933205112477087,194.0,0.0,0.4,0.0,3.3716999999999997,0.0,1.85,0.0,3.0,0.0,1.15,4.0,0.0,0.04014436757421748,0.023976264579899438,0.0,11.07,0
id3325,12,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,10.0,0.0,34.81,3.0,371.0,0.0,0.0,0.1,0.0,0.0,0.020504162033482064,0.0,6.0,0.0,2.925,119.93699999999998,0.0,0.0,-0.009241140992253156,0.0,0.17000000000000015,0.0,12,2,0.0,141.0,0.0,11.920000000000002,60.0,0.0,13.2,0.021393639982056154,0.0,1.31,60.0,0.9750054788208454,3.075,0.0,2.1,0.0,141.0,1294.0,2.0,10.0,19.0,0.0,12.0,2.025,0.0,194.0,5.846928750000001,2.0,10.0,0.0,12.0,0.0,0.19500000000000006,201.0,6.0,144.242,0.0,-0.175427,-0.175427,68.0,923.0,1.14,0.4875,48.0,0.0,0.0,0.0,923.0,0.04874999999999991,24.305,22.89,0.195,1.31,2.0,0.008287499999999875,68.0,0.9750000000010149,24.305,0.9753204601565579,0.4875,0.9750000021612827,0.047619047619047616,0.0,0.0,0.975,1.0,0.0,1.0,2.3399999999999994,0.0,3.0,0.0,27.303425,0.0,2.0,0.0,0.0,0.0,0.0,194.0,2.0,0.9523809523809523,2.0,66.775,0.0,194.0,0.0,0.1,0.0,0.5811000000000017,0.0,2.0,0.0,3.0,0.0,0.25,4.0,0.0,0.14142135623730878,0.020504162033482064,0.0,22.89,0
id3326,26,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.79921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,22.576640625000003,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.825,0.2667,0.61875,-0.016011719657898427,3.7125,6.0,0.0,26.05710937500001,133.43099999999998,0.0,0.0,-0.3935499759308539,0.0,0.9000000000000001,0.875,26,3,0.61875,84.0,0.0,27.637500000000003,117.0,0.99580411321875,29.3375,0.2279295228276337,0.0,1.83,60.0,0.6308181701681644,4.0625,0.0,6.7125,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.84375,1.8871875,210.75625,32.194003359374996,2.0,10.0,0.440055,26.0,0.28875,1.5932812499999998,201.0,8.0,144.242,0.0,-0.197978,-0.197978,72.0,1294.0,1.14,1.89234375,55.0,0.175,1.44375,4.0,1811.0,1.998046875,10.811,10.73,1.3096875,2.04,8.0,0.24108046874999992,55.0,0.6188031997597424,55.845,0.6752892898602791,3.27421875,0.6194814820001578,0.12290502793296088,0.175,0.0,0.6187512504957722,1.0,2.475,10.0,12.64828125,6.0,4.0,1.3059726075,66.19593125,3.7125,3.0,2.83078125,0.0,0.026070763500931095,5.0,229.0,8.0,0.29795158286778395,2.0,50.55,0.0,166.0,0.0,0.825,4.0,8.14112578125,0.0,2.0,0.0,2.0,0.0,5.4125,4.0,4.0,0.022100093113972586,0.023177491313976686,4.0,7.1725,0
id3327,26,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.7880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,22.945649999999997,5.0,6.0,0.0,34.81,4.0,1054.0,0.0,0.0,0.8,0.28193999999999997,0.615,-0.01943525825109385,3.69,6.0,0.0,25.631999999999994,133.43099999999998,0.0,0.0,-0.41476573080247836,0.0,0.9000000000000001,0.925,26,3,0.615,84.0,0.0,27.637500000000003,117.0,0.99950436894,28.915,0.2292757584205114,0.0,1.83,60.0,0.6273797275349071,4.03,0.0,6.675,63.0,132.0,2348.0,3.0,10.0,19.0,1.524,5.0,7.925,1.8942,210.345,31.619556,2.0,10.0,0.4595621999999999,26.0,0.30155,1.6297500000000003,201.0,8.0,144.242,0.0,-0.197978,-0.197978,72.0,1294.0,1.14,1.8459999999999999,55.0,0.185,1.5077500000000001,4.0,1811.0,1.97,10.811,10.73,1.28,2.04,8.0,0.23634000000000005,55.0,0.6150533636244223,55.845,0.672644036619667,3.2,0.6157485207666302,0.11985018726591762,0.185,0.0,0.615001186727742,1.0,2.46,10.0,12.434000000000001,6.0,4.0,1.298057622,65.19310999999999,3.69,3.0,2.8413,0.0,0.027715355805243445,5.0,229.0,8.0,0.299625468164794,2.0,50.945,0.0,166.0,0.0,0.8,4.0,7.968855000000001,0.0,2.0,0.0,2.0,0.0,5.385,4.0,4.0,0.011707896050613592,0.01943525825109385,4.0,7.1725,0
id3331,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.05,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,5.579999999999996,7.0,8.0,5.0,34.81,3.0,794.53,0.0,0.0,0.4,0.0,0.0,0.0010564004210181555,0.4,6.0,0.0,14.370000000000005,117.2604614,0.0,0.0,-0.3276605951614625,0.0,0.77,4.25,60,3,0.05,121.0,0.0,24.490000000000002,80.0,0.056562496500000004,18.45,0.08982610934026655,0.0,1.61,60.0,0.8505187145306957,3.35,0.0,3.65,31.0,121.0,1728.0,3.0,10.0,19.0,0.0,13.0,11.85,0.19,221.9,22.629786657,2.0,10.0,0.0,13.0,0.255,1.105,201.0,10.0,144.242,0.13776291023016607,-0.179508,-0.179508,73.0,933.47,1.14,0.9299999999999997,47.0,0.85,1.275,5.0,933.47,1.955,26.9815386,16.48,0.72,1.91,3.0,0.08760000000000004,73.0,0.8500000381740368,26.9815386,0.8573214099741122,1.8,0.8500039510653863,0.10958904109589042,0.85,1.0,0.8500000000432169,4.0,0.1,10.0,9.265,0.0,3.0,0.029769735000000002,40.29317781,0.4,3.0,0.76,0.0,0.2328767123287671,5.0,225.0,13.0,0.547945205479452,2.0,67.0,0.006201248886573289,194.0,0.0,0.4,0.0,3.361000000000002,0.0,2.0,0.0,3.0,0.0,5.35,4.0,2.0,0.06520795628086248,0.002330871095621334,2.0,10.32,0
id3332,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.12,0.5759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,4.563199999999991,7.0,8.0,5.0,34.81,3.0,794.53,0.0,0.0,0.32,0.0,0.0,0.012877800849442771,0.96,6.0,0.0,11.718400000000004,117.2604614,0.0,0.0,-0.4115029097385864,0.0,0.77,4.0,60,3,0.12,121.0,0.0,24.490000000000002,80.0,0.12574736064000003,18.56,0.08858084205308042,0.0,1.61,60.0,0.8011649694010753,3.36,0.0,4.08,31.0,121.0,1728.0,3.0,10.0,19.0,0.0,13.0,11.84,0.42239999999999994,222.52,21.098016447999996,2.0,10.0,0.0,13.0,0.32,1.7280000000000002,201.0,10.0,144.242,0.13776291023016607,-0.179508,-0.179508,73.0,933.47,1.14,0.7936000000000001,47.0,0.8,1.6,5.0,933.47,1.8560000000000003,26.9815386,16.48,0.5888000000000001,1.91,3.0,0.07494400000000004,73.0,0.8000002066962684,26.9815386,0.8128960573160631,1.472,0.8000137495273681,0.0784313725490196,0.8,1.0,0.8000000004693204,4.0,0.24,10.0,8.895999999999999,0.0,3.0,0.07144736400000001,40.16779887999999,0.96,3.0,1.6895999999999998,0.0,0.19607843137254902,5.0,225.0,13.0,0.49019607843137253,2.0,67.24,0.0068969835515659186,194.0,0.0,0.32,0.0,2.8164480000000003,0.0,2.0,0.0,3.0,0.0,5.04,4.0,2.0,0.04791497548101492,0.012877800849442771,2.0,10.32,0
id3340,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.2632000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.3808000000000082,7.0,8.0,5.0,34.81,3.0,794.53,0.0,0.0,0.16,0.0,0.0,0.014817561061049953,0.16,6.0,0.0,6.139200000000005,117.2604614,0.0,0.0,-0.13178845817337453,0.0,0.77,4.7,13,3,0.02,121.0,0.0,24.490000000000002,80.0,0.023339472240000003,15.18,0.05875563348141282,0.0,1.61,60.0,0.940027160826783,3.14,0.0,3.26,31.0,121.0,1728.0,3.0,10.0,19.0,0.0,13.0,12.54,0.0784,223.76,10.01035268592,2.0,10.0,0.0,13.0,0.11280000000000005,0.4887999999999998,201.0,10.0,144.242,0.13776291023016607,-0.102545,-0.102545,73.0,933.47,1.14,0.38879999999999976,47.0,0.94,0.5639999999999998,5.0,933.47,0.8648000000000008,26.9815386,16.48,0.3072,1.91,3.0,0.036576000000000136,73.0,0.9400000000341927,26.9815386,0.9410632284814873,0.768,0.940000027050947,0.049079754601226995,0.94,1.0,0.9400000000000017,2.0,0.04,10.0,4.098399999999999,0.0,3.0,0.011907894,32.306194284,0.16,3.0,0.3136,0.0,0.2883435582822086,5.0,225.0,13.0,0.6134969325153374,2.0,70.6,0.0025486518695004203,194.0,0.0,0.16,0.0,1.4176000000000029,0.0,2.0,0.0,3.0,0.0,5.14,4.0,2.0,0.03896623341995956,0.014817561061049953,2.0,10.32,0
id3341,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.19600000000000006,0.0,0.86,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.3808000000000082,8.0,9.0,0.0,34.81,4.0,424.29999999999995,0.0,0.0,0.16,0.0,0.0,-0.007848485710368279,8.6,6.0,0.24079999999999996,5.387199999999996,117.2604614,0.0,0.0,-0.1763713212369729,0.0,0.76,0.5,29,3,0.86,121.0,0.0,23.740000000000002,80.0,0.0,28.64,0.08920749740495777,0.0,1.9,60.0,0.8604792713454447,3.98,0.0,10.0,31.0,132.0,1357.77,3.0,10.0,19.0,0.0,13.0,10.88,0.0,223.76,7.227171052,1.0,10.0,0.0,29.0,0.18,1.72,201.0,11.0,144.242,0.13445853777823402,-0.172056,-0.172056,73.0,933.47,1.14,1.3072000000000004,47.0,0.1,0.9,1.0,1357.77,0.6303999999999994,26.9815386,11.07,0.3072,1.9,11.0,0.1021679999999999,64.0,0.8600000353689498,63.546,0.8667179472008181,0.768,0.8600036936608849,0.016,0.1,0.0,0.860000000038865,1.0,0.0,10.0,3.1279999999999997,10.0,3.0,0.0,63.11739386,8.6,3.0,2.4080000000000004,0.86,0.01,5.0,225.0,11.0,0.11399999999999999,1.14,63.1,0.0066295591900500505,194.0,0.0,0.16,0.0,2.5638319999999992,0.0,1.14,0.0,3.0,0.0,1.76,4.0,0.0,0.009428090415820647,0.007848485710368279,1.0,11.07,0
id3342,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.26320000000000005,0.0,0.82,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.3808000000000082,8.0,9.0,0.0,34.81,4.0,424.29999999999995,0.0,0.0,0.16,0.0,0.0,-0.0027553724097473388,8.2,6.0,0.29519999999999996,5.422399999999999,117.2604614,0.0,0.0,-0.19872494700728716,0.0,0.76,0.7,29,3,0.82,121.0,0.0,23.740000000000002,80.0,0.0,28.0,0.09016251989770424,0.0,1.9,60.0,0.8213896721159775,3.94,0.0,9.68,31.0,132.0,1357.77,3.0,10.0,19.0,0.0,13.0,10.96,0.0,223.76,9.708517505119996,1.0,10.0,0.0,29.0,0.2408,2.1648,201.0,11.0,144.242,0.13445853777823402,-0.172056,-0.172056,73.0,933.47,1.14,1.5088,47.0,0.14,1.204,1.0,1357.77,0.6367999999999993,26.9815386,11.07,0.30720000000000003,1.9,11.0,0.11644000000000009,64.0,0.8200004954294325,63.546,0.8328265125462805,0.7680000000000001,0.8200238350251228,0.01652892561983471,0.14,0.0,0.820000001725668,1.0,0.0,10.0,4.2,10.0,3.0,0.0,61.654815404000004,8.2,3.0,2.9520000000000004,0.82,0.014462809917355374,5.0,225.0,11.0,0.12190082644628099,1.18,63.46,0.007099588838443947,194.0,0.0,0.16,0.0,2.7994800000000004,0.0,1.18,0.0,3.0,0.0,1.92,4.0,0.0,0.013265131692556251,0.013027962079141751,1.0,11.07,0
id3343,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,9.919999999999993,7.0,8.0,5.0,34.81,3.0,794.53,0.0,0.0,0.8,0.0,0.0,-0.021869539929987213,0.8,6.0,0.0,25.480000000000008,117.2604614,0.0,0.0,-0.6492766117810378,0.0,0.77,3.5,60,3,0.1,121.0,0.0,24.490000000000002,80.0,0.107171046,23.9,0.11993692061790472,0.0,1.61,60.0,0.7060696670652126,3.7,0.0,4.3,31.0,121.0,1728.0,3.0,10.0,19.0,0.0,13.0,10.7,0.36000000000000004,218.8,37.272589788,2.0,10.0,0.0,13.0,0.42000000000000004,1.8199999999999998,201.0,10.0,144.242,0.13776291023016607,-0.179508,-0.179508,73.0,933.47,1.14,1.72,47.0,0.7,2.1,5.0,933.47,3.22,26.9815386,16.48,1.28,1.91,3.0,0.16240000000000004,73.0,0.7000156629758094,26.9815386,0.7348469228349533,3.2,0.7002746698268968,0.186046511627907,0.7,1.0,0.7000002540041405,4.0,0.2,10.0,15.26,0.0,3.0,0.059539470000000004,53.60481702,0.8,3.0,1.4400000000000002,0.0,0.1627906976744186,5.0,225.0,13.0,0.46511627906976744,2.0,61.0,0.011834561815887368,194.0,0.0,0.8,0.0,6.112000000000001,0.0,2.0,0.0,3.0,0.0,5.7,4.0,2.0,0.04157397096415488,0.021869539929987213,2.0,10.32,0
