id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2586,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,15.5,7.0,7.0,0.0,36.8975,6.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.007983756479825988,2.9,6.0,0.0,42.1,111.92393140000001,0.0,0.0,-0.789424915524556,0.0,0.8099999999999998,1.0,57,3,0.3,121.0,0.0,26.5775,86.0,0.250065774,39.5,0.1754646014941257,0.0,1.1,57.0,0.5428835233189814,4.8,0.0,5.1,31.0,207.0,1728.0,3.0,0.0,13.0,0.0,13.0,7.1,3.9,209.5,46.44840728000001,2.0,9.0,0.0,57.0,0.32,2.94,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.9,44.0,0.2,1.6,9.0,1193.0,4.1,26.9815386,36.8975,0.0,1.91,3.0,0.3449999999999999,13.0,0.5020901750405264,138.90547,0.6164414002968976,0.0,0.5085056507988339,0.0,0.2,0.0,0.5003067256477718,3.0,5.1,10.0,17.5,1.0,3.0,0.17861841000000003,92.45706272000001,2.9,3.0,3.06,0.0,0.03921568627450981,5.0,194.0,3.0,0.3921568627450981,2.0,39.4,0.03032240153080139,194.0,0.0,0.0,9.0,12.05675,0.0,2.0,0.0,3.0,0.0,6.1,0.0,9.0,0.03812200410828153,0.007988072791882694,2.0,10.32,0
id2590,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.02,0.5631999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5.579999999999996,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.007349703714634512,0.26,6.0,0.0,15.467999999999996,111.92393140000001,0.0,0.0,-0.26919528390685016,0.0,0.8099999999999998,4.4,57,3,0.02,121.0,0.0,26.5775,86.0,0.023339472240000003,17.7,0.09674729801885865,0.0,1.61,57.0,0.8804336705463424,3.32,0.0,3.14,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,11.94,1.6543999999999999,221.9,20.81486944768,2.0,9.0,0.0,13.0,0.2112,0.27440000000000014,207.0,10.0,138.90547,0.15127919640511056,-0.132233,-0.132233,73.0,933.47,1.1,0.7319999999999999,44.0,0.88,1.0559999999999996,5.0,933.47,1.8656000000000004,26.9815386,16.48,0.0,1.91,3.0,0.09300000000000011,73.0,0.8800000307617785,26.9815386,0.885889383614004,0.0,0.880003336068552,0.0,0.88,1.0,0.8800000000315977,1.0,0.94,10.0,8.271999999999998,0.0,3.0,0.011907894,38.808168968,0.26,3.0,0.45760000000000006,0.0,0.2802547770700637,5.0,225.0,13.0,0.6369426751592356,2.0,66.76,0.0062342613636462915,194.0,0.0,0.0,0.0,3.699790000000003,0.0,2.0,0.0,3.0,0.0,5.34,0.0,9.0,0.025394395961715405,0.007349703714634512,2.0,10.32,0
id2594,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.08,0.40019999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.94500000000001,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.014673955665086412,0.69,6.0,0.0,8.146000000000004,111.92393140000001,0.0,0.0,-0.2627833274547001,0.0,0.8099999999999998,4.35,13,3,0.08,121.0,0.0,26.5775,86.0,0.08764209984,16.4,0.07791721920935724,0.0,1.61,57.0,0.870280439824984,3.23,0.0,3.56,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,12.26,1.0614000000000001,223.45,14.151673138680003,2.0,9.0,0.0,13.0,0.2262,1.0304,207.0,10.0,138.90547,0.15127919640511056,-0.102545,-0.102545,73.0,933.47,1.1,0.4736,44.0,0.87,1.1310000000000004,5.0,933.47,1.2876000000000003,26.9815386,16.48,0.0,1.91,3.0,0.05084999999999984,73.0,0.8700000071663992,26.9815386,0.8750999942863672,0.0,0.8700012530300697,0.0,0.87,1.0,0.8700000000037945,2.0,0.61,10.0,5.9159999999999995,0.0,3.0,0.047631576,35.114684082000004,0.69,3.0,1.2006000000000001,0.0,0.2443820224719101,5.0,225.0,13.0,0.5617977528089888,2.0,69.04,0.004892215068175452,194.0,0.0,0.0,0.0,1.9889424999999976,0.0,2.0,0.0,3.0,0.0,4.96,0.0,9.0,0.026418917155581343,0.014673955665086412,2.0,10.32,0
id2607,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.3199999999999998,0.0,0.1,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.88,8.0,8.0,0.0,36.8975,6.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,-0.006954067451847301,1.6,6.0,0.18000000000000008,39.96,111.92393140000001,0.0,0.0,-0.5602049969017773,0.0,0.7999999999999998,1.5,57,3,0.1,121.0,0.0,25.8275,86.0,0.0,41.0,0.14791256149986753,0.0,1.1,57.0,0.6248799769526243,4.9,0.0,3.8,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,13.0,6.8,4.319999999999999,206.4,49.335751704,2.0,9.0,0.0,57.0,0.41999999999999993,1.44,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,2.4,44.0,0.3,2.1,9.0,1193.0,4.5600000000000005,26.9815386,36.8975,0.0,1.9,3.0,0.27959999999999996,13.0,0.6006677156890837,138.90547,0.6782329983125268,0.0,0.6037190412142994,0.0,0.3,0.0,0.6000585690081267,3.0,5.4,10.0,19.2,1.0,3.0,0.0,97.79234358000001,1.6,3.0,1.6800000000000004,0.1,0.07894736842105263,5.0,194.0,3.0,0.5,1.9,36.1,0.020827611472929827,194.0,0.0,0.0,9.0,10.4496,0.0,1.9,0.0,3.0,0.0,7.0,0.0,9.0,0.046770717334674285,0.02162849127155697,1.0,11.07,0
id2615,57,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.15,0.0,0.0,0.0,0.0,0.0,55.0,0.0,7.905000000000004,9.0,9.0,0.0,36.8975,3.0,434.77,0.0,0.0,0.0,0.0,0.0,0.006190941747358042,1.8,6.0,0.25499999999999995,28.529999999999994,114.60047,0.0,0.0,-0.22728165959244054,0.0,0.7999999999999998,0.0,57,3,0.15,132.0,0.0,25.8275,75.0,0.0,28.05,0.1200793895993041,0.0,1.31,57.0,0.581618546861319,4.05,0.0,3.65,31.0,141.0,1357.77,2.0,0.0,13.0,0.0,12.0,3.65,3.78,198.65,44.600507400000005,2.0,9.0,0.0,12.0,0.0,2.2049999999999996,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,3.69,45.0,0.0,0.0,0.0,923.0,2.2049999999999996,24.305,22.89,0.0,1.9,2.0,0.16935000000000003,68.0,0.5511305125441119,24.305,0.6442049363362563,0.0,0.5553711490643587,0.0,0.0,0.0,0.5501282084473688,3.0,2.7,9.0,17.655,0.0,3.0,0.0,64.571291,1.8,2.0,2.46,0.15,0.0,0.0,194.0,2.0,0.5068493150684932,1.85,50.9,0.015338693554378391,194.0,0.0,0.0,0.0,6.946950000000001,0.0,1.85,0.0,3.0,0.0,2.85,0.0,9.0,0.02672612419124238,0.016242944128310448,0.0,11.07,0
id2623,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.104999999999999,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.01444632732412408,1.55,6.0,0.0,38.81500000000001,111.92393140000001,0.0,0.0,-0.9113968539453623,0.0,0.8099999999999998,2.5,57,3,0.15,121.0,0.0,26.5775,86.0,0.15182564850000002,30.65,0.15586442671449072,0.0,1.61,57.0,0.5553202707383361,4.2,0.0,4.05,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.05,3.8849999999999993,214.15,47.59564334,2.0,9.0,0.0,13.0,0.5,1.7850000000000001,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.1350000000000002,44.0,0.5,2.5,5.0,933.47,4.234999999999999,26.9815386,16.48,0.0,1.91,3.0,0.26354999999999995,73.0,0.5056994254864157,26.9815386,0.6284902544988268,0.0,0.5159935678577735,0.0,0.5,1.0,0.5013950256690175,3.0,3.45,10.0,18.445,0.0,3.0,0.08930920500000002,70.9116938,1.55,3.0,1.935,0.0,0.1234567901234568,5.0,225.0,13.0,0.4938271604938272,2.0,50.2,0.020628108549629307,194.0,0.0,0.0,0.0,9.9367625,0.0,2.0,0.0,3.0,0.0,5.95,0.0,9.0,0.0518874521662771,0.01444632732412408,2.0,10.32,0
id2631,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.45,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.104999999999999,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,0.027408667672828256,3.95,6.0,0.0,38.184999999999995,111.92393140000001,0.0,0.0,-0.9006869493005866,0.0,0.8099999999999998,1.0,57,3,0.45,121.0,0.0,26.5775,86.0,0.29472037650000005,35.15,0.1826860236002469,0.0,1.91,57.0,0.5217103446276168,4.5,0.0,6.15,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.15,3.465,214.15,40.93615244600001,2.0,9.0,0.0,28.0,0.32,3.4650000000000007,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.7649999999999997,44.0,0.2,1.6,2.0,1728.0,3.6049999999999995,26.9815386,10.32,0.0,1.91,10.0,0.32654999999999995,61.0,0.4605216071516196,58.6934,0.6041522986797286,0.0,0.47438689083613894,0.0,0.2,0.0,0.4535317439048319,3.0,4.05,10.0,15.294999999999998,8.0,3.0,0.267927615,80.42525221999999,3.95,3.0,3.6450000000000005,0.0,0.03252032520325203,5.0,225.0,10.0,0.3252032520325203,2.0,46.6,0.03023577949754913,194.0,0.0,0.0,2.0,11.230362500000002,0.0,2.0,0.0,3.0,0.0,5.05,0.0,9.0,0.05152010275275395,0.029848691736999444,2.0,10.32,0
id2633,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.35,1.1200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.104999999999999,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,0.01683327835705297,3.15,6.0,0.0,38.394999999999996,111.92393140000001,0.0,0.0,-1.0327926733504516,0.0,0.8099999999999998,1.5,57,3,0.35,121.0,0.0,26.5775,86.0,0.2709045885,33.65,0.17443695826779784,0.0,1.1,57.0,0.4831020164098196,4.4,0.0,5.45,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.45,3.6050000000000004,214.15,43.155982744,2.0,9.0,0.0,28.0,0.41999999999999993,3.185,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.5549999999999997,44.0,0.3,2.1,2.0,1193.0,3.815,26.9815386,10.32,0.0,1.91,3.0,0.30555000000000004,13.0,0.3951945598792268,58.6934,0.5787918451395112,0.0,0.41913033029393243,0.0,0.3,0.0,0.3789543964393337,3.0,3.85,10.0,16.345000000000002,1.0,3.0,0.20838814500000002,77.25406608,3.15,3.0,3.3949999999999996,0.0,0.055045871559633024,5.0,194.0,3.0,0.36697247706422015,2.0,47.8,0.027478197771042462,194.0,0.0,0.0,2.0,10.799162500000001,0.0,2.0,0.0,3.0,0.0,5.35,0.0,9.0,0.04082482904638629,0.02628135054956633,2.0,10.32,0
id2636,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.04,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,4.036199999999989,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.00441526202806832,0.39,6.0,0.0,11.180399999999999,111.92393140000001,0.0,0.0,-0.23986417588751874,0.0,0.8099999999999998,4.45,13,3,0.04,121.0,0.0,26.5775,86.0,0.04572631296000001,16.68,0.08534938795966755,0.0,1.61,57.0,0.8901712417205857,3.25,0.0,3.28,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,12.18,1.2638,222.83,16.20360638412,2.0,9.0,0.0,13.0,0.19579999999999997,0.5375999999999999,207.0,10.0,138.90547,0.15127919640511056,-0.102545,-0.102545,73.0,933.47,1.1,0.5376000000000001,44.0,0.89,0.9789999999999998,5.0,933.47,1.4596,26.9815386,16.48,0.0,1.91,3.0,0.06808200000000003,73.0,0.8900000024143679,26.9815386,0.8936442245099557,0.0,0.8900005683882801,0.0,0.89,1.0,0.8900000000008093,2.0,0.71,10.0,6.5504,0.0,3.0,0.023815788,36.084688254,0.39,3.0,0.6942,0.0,0.27134146341463417,5.0,225.0,13.0,0.6097560975609756,2.0,68.32,0.005137794201770133,194.0,0.0,0.0,0.0,2.692854500000001,0.0,2.0,0.0,3.0,0.0,5.16,0.0,9.0,0.045490523794544775,0.006012486471222524,2.0,10.32,0
id2646,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.3,0.8423999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,8.332800000000004,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.0019233837604615122,2.56,6.0,0.0,22.828799999999998,111.92393140000001,0.0,0.0,-0.8939580600786564,0.0,0.8099999999999998,2.7,57,3,0.3,121.0,0.0,26.5775,86.0,0.2500657740000001,24.54,0.1386552176761316,0.0,1.61,57.0,0.5734336703186983,3.78,0.0,5.1,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,10.5,2.2272,220.04,29.61509843952,2.0,9.0,0.0,13.0,0.4968,2.94,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.6439999999999997,44.0,0.54,2.484,5.0,933.47,2.7,26.9815386,16.48,0.0,1.91,3.0,0.17496000000000003,73.0,0.5412665700794714,26.9815386,0.6381222453417527,0.0,0.5458347666761164,0.0,0.54,1.0,0.5401513313397748,3.0,2.04,10.0,12.463199999999999,0.0,3.0,0.17861841,54.402926044,2.56,3.0,3.264,0.0,0.10588235294117648,5.0,225.0,13.0,0.3921568627450981,2.0,59.8,0.01630509620673745,194.0,0.0,0.0,0.0,6.0795840000000005,0.0,2.0,0.0,3.0,0.0,4.74,0.0,9.0,0.038544964466377216,0.0064561425349294035,2.0,10.32,0
id2654,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.05,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.88,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.0011187296013391746,0.8,6.0,0.0,41.160000000000004,111.92393140000001,0.0,0.0,-0.7867923099536299,0.0,0.8099999999999998,2.75,57,3,0.05,121.0,0.0,26.5775,86.0,0.056562496500000004,31.35,0.14730142439320176,0.0,1.61,57.0,0.6131362263075036,4.25,0.0,3.35,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.85,4.24,212.6,52.455012616,2.0,9.0,0.0,13.0,0.495,0.6650000000000001,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.04,44.0,0.55,2.475,5.0,933.47,4.680000000000001,26.9815386,16.48,0.0,1.91,3.0,0.25680000000000003,73.0,0.5580897790400414,26.9815386,0.6819090848492928,0.0,0.5707549966390195,0.0,0.55,1.0,0.5522355213029588,3.0,3.7,10.0,20.520000000000003,0.0,3.0,0.029769735000000002,73.33670423000001,0.8,3.0,0.8800000000000001,0.0,0.16417910447761194,5.0,225.0,13.0,0.5970149253731343,2.0,48.4,0.017487736768882434,194.0,0.0,0.0,0.0,10.046800000000001,0.0,2.0,0.0,3.0,0.0,6.45,0.0,9.0,0.025300956667772444,0.004755145966036623,2.0,10.32,0
id2655,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.16,0.0,0.35,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.88,8.0,8.0,0.0,36.8975,6.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,0.021217860839006474,3.9,6.0,0.45499999999999996,38.2,111.92393140000001,0.0,0.0,-0.688304046128629,0.0,0.7999999999999998,1.25,57,3,0.35,121.0,0.0,25.8275,86.0,0.0,36.2,0.17792258270272177,0.0,1.1,57.0,0.49664419418963435,4.55,0.0,5.8,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,13.0,8.3,4.32,212.6,43.485437880000006,2.0,9.0,0.0,57.0,0.375,3.6399999999999997,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,3.04,44.0,0.25,1.875,9.0,1193.0,4.24,26.9815386,36.8975,0.0,1.9,3.0,0.32599999999999996,13.0,0.4209675624866184,138.90547,0.5873670062235365,0.0,0.43987788413447515,0.0,0.25,0.0,0.40974581278115546,3.0,3.6,10.0,16.64,1.0,3.0,0.0,84.54867265,3.9,3.0,4.2700000000000005,0.35,0.04310344827586207,5.0,194.0,3.0,0.28448275862068967,1.65,45.85,0.02881594846124737,194.0,0.0,0.0,9.0,11.3152,0.0,1.65,0.0,3.0,0.0,5.2,0.0,9.0,0.04906533814626585,0.021217860839006474,1.0,11.07,0
id2657,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,14.88,7.0,7.0,0.0,36.8975,6.0,794.53,0.0,0.0,0.0,0.0,0.0,0.010799604082310149,2.4,6.0,0.0,40.68,111.92393140000001,0.0,0.0,-0.9847323162077868,0.0,0.8099999999999998,1.75,57,3,0.25,121.0,0.0,26.5775,86.0,0.22327301250000003,34.35,0.16852090141860127,0.0,1.1,57.0,0.49664419418963435,4.45,0.0,4.75,31.0,207.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.25,3.9200000000000004,212.6,47.381114792000005,2.0,9.0,0.0,57.0,0.45499999999999996,2.625,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.52,44.0,0.35,2.275,9.0,1193.0,4.2,26.9815386,36.8975,0.0,1.91,3.0,0.3048,13.0,0.4209675624866184,138.90547,0.5873670062235365,0.0,0.43987788413447515,0.0,0.35,0.0,0.40974581278115546,3.0,4.1,10.0,18.119999999999997,1.0,3.0,0.148848675,79.67907651,2.4,3.0,2.8,0.0,0.07368421052631578,5.0,194.0,3.0,0.42105263157894735,2.0,46.0,0.025888521208383107,194.0,0.0,0.0,9.0,11.0324,0.0,2.0,0.0,3.0,0.0,5.85,0.0,9.0,0.042482157758412575,0.010799604082310149,2.0,10.32,0
id2664,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5.579999999999996,0.0,4.0,0.0,36.8975,6.0,259.53,0.0,0.0,0.0,0.0,0.0,-0.022758091286835792,0.9,6.0,0.0,15.479999999999995,111.92393140000001,0.0,0.0,-0.15338264836170287,0.0,0.51,0.5,57,2,0.0,121.0,0.0,20.4175,86.0,0.0,52.6,0.07565789473684212,0.0,1.1,57.0,0.9004113346093702,5.7,0.0,3.0,31.0,207.0,1193.0,3.0,0.0,13.0,0.0,13.0,4.0,1.6200000000000003,197.1,20.146307652000008,2.0,9.0,0.0,57.0,0.18,0.0,207.0,3.0,138.90547,0.06295596301634987,-0.141085,-0.141085,73.0,933.47,1.1,0.7200000000000003,44.0,0.1,0.9,9.0,1193.0,1.8,26.9815386,36.8975,0.0,1.61,3.0,0.09179999999999995,13.0,0.9000000268810894,138.90547,0.9055385138137417,0.0,0.9000030482951563,0.0,0.1,0.0,0.9000000000258118,3.0,8.1,10.0,7.919999999999999,1.0,3.0,0.0,127.71307686,0.9,3.0,0.18,0.0,0.03333333333333333,5.0,194.0,3.0,0.6666666666666666,2.0,19.0,0.005666036671471489,194.0,0.0,0.0,9.0,3.675150000000001,0.0,2.0,0.0,3.0,0.0,8.6,0.0,9.0,0.14142135623730956,0.022758091286835792,5.0,16.48,-1
id2665,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,15.344999999999999,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.013826238530434364,0.85,6.0,0.0,42.434999999999995,111.92393140000001,0.0,0.0,-0.7790797620593072,0.0,0.8099999999999998,2.5,57,3,0.05,121.0,0.0,26.5775,86.0,0.056562496500000004,33.55,0.14774240458584334,0.0,1.61,57.0,0.6002313922327344,4.4,0.0,3.35,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.35,4.365,211.05,53.975312280000004,2.0,9.0,0.0,13.0,0.5,0.6650000000000001,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.115,44.0,0.5,2.5,5.0,933.47,4.815,26.9815386,16.48,0.0,1.91,3.0,0.26595,73.0,0.5287150527436363,26.9815386,0.6745368781616021,0.0,0.5486264466465947,0.0,0.5,1.0,0.5151821958260225,3.0,4.15,10.0,21.104999999999997,0.0,3.0,0.029769735000000002,78.9329008,0.85,3.0,0.85,0.0,0.14925373134328357,5.0,225.0,13.0,0.5970149253731343,2.0,45.4,0.0181250926679603,194.0,0.0,0.0,0.0,10.383862500000001,0.0,2.0,0.0,3.0,0.0,6.65,0.0,9.0,0.04714045207910316,0.013826238530434364,2.0,10.32,0
