id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2378,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5025,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,6.284264999990705e-06,0.0,0.0,0.30757400999615536,229.0,0.0,16.69,12.0,0.4175,0.0,2.0,1941.0,2.0,16.0,3.0,54.8,0.0,1.0,22,0.0,1.34,3.0,8.0,1.7847125000000001,11.0,3.44,101.63749999999999,0.0,87.0,67.035,0.0,12.0,100.9272,0.0,0.5264265811170554,3.0,2.0,4.0,698.6794249999999,6.0,0.0,4.4975000000000005,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.0,2.0,9.105,1886.2,7.585000000000001,-0.17001,2.0,10.0,2.2311,8.0,113.6375,47.0,86.0,160.0,0.98,1.6675,6.941,6960509.079802148,3.5825,2.6725000000000003,0.5005900017508529,2.5412999999999997,3.77433333332775e-06,0.0,94.0,0.4359861591695502,0.5035095296870573,0.5000496966966157,2.25333333333e-05,107.8682,0.0,0.0,0.0,0.5893746686107234,-1
id2383,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.46987951807229,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,8.779135820377006e-06,0.0,0.0,0.493573264781491,229.0,0.0,16.69,12.0,0.26506024096385544,0.0,2.0,1941.0,2.3132530120481927,16.0,3.0,54.8,0.0,1.0,22,0.0,2.1204819277108435,3.0,8.0,2.4206706343446074,6.0,3.44,95.10814341704167,0.0,87.0,61.86746987951807,0.7797297329475583,12.0,40.925999999999995,0.0,0.5998882566756958,3.0,2.0,4.0,617.2333734939759,6.0,0.0,6.39628393090434,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9754681376106838,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.1566265060240963,2.3132530120481927,9.105,1886.2,7.585000000000001,-0.17001,1.9509362752213677,2.0,3.1168529539846137,8.0,94.2289156626506,22.0,86.0,160.0,0.98,1.8433734939759037,6.941,4921393.610455833,0.7792132384961534,3.433734939759036,0.5786724361622343,2.5510843373493977,5.972690763043374e-06,0.0,94.0,0.11311053984575838,0.5807996981033893,0.5783370293843185,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6551602951480734,0
id2385,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.657142857142857,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.427301530122449,0.0,0.0,0.44755244755244755,229.0,0.0,16.5933333333,12.0,0.11428571428571428,0.0,2.0,1811.0,1.8285714285714285,16.0,3.0,54.8,0.0,1.0,26,0.0,0.45714285714285713,3.0,4.0,0.6857142857142857,8.0,3.44,107.70285714285714,0.0,87.0,46.48571428571429,0.7797297329475583,12.0,48.903999999999996,0.0,0.5601354266782581,3.0,2.0,4.0,426.46142857142854,6.0,0.0,6.713469387755102,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9926530612244899,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,0.9142857142857143,1.8285714285714285,9.105,1756.2,7.488333333299998,-0.295049,1.9853061224489799,6.0,0.8097959183673469,4.0,129.8,26.0,86.0,132.0,0.98,1.5714285714285714,6.941,3435163.1878031646,1.2146938775510205,1.8,0.4904714262140209,2.201714285714286,0.24121860571428572,0.0,66.0,0.16783216783216784,0.5098218782555985,0.4768300119763637,2.1106628,55.845,0.0,0.0,0.0,0.6369570517030844,0
id2389,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.882352941176471,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.8763997785467128,0.0,0.0,0.39215686274509803,229.0,0.0,16.5933333333,12.0,0.29411764705882354,0.0,2.0,1811.0,2.3529411764705883,16.0,3.0,54.8,0.0,1.0,26,0.0,1.1764705882352942,3.0,4.0,0.8996539792387543,8.0,3.44,105.12110726643598,0.0,87.0,67.47058823529412,0.7797297329475583,12.0,48.903999999999996,0.0,0.6132361031745104,3.0,2.0,4.0,618.2576470588235,6.0,0.0,4.844290657439446,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9688581314878891,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.1764705882352942,2.3529411764705883,9.105,1756.2,7.488333333299998,-0.295049,1.9377162629757783,6.0,1.6608996539792387,4.0,101.3529411764706,26.0,86.0,132.0,0.98,1.8823529411764706,6.941,4748720.523773088,2.491349480968858,2.4705882352941178,0.5888906876231684,2.6770588235294115,0.6207831764705882,0.0,66.0,0.29411764705882354,0.5919033791288006,0.5882927197601103,2.1106628,55.845,0.0,0.0,0.0,0.668106864211797,0
id2390,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6879438829374368,3,6.625,0.0,0.0,0.0,0.0,0.0,0.383,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.001053328125,0.0,0.0,0.06315789473684211,229.0,0.0,28.865,194.0,0.0,0.0,2.0,1936.0,0.75,14.0,2.0,1211.4,0.0,1.0,32,0.0,3.375,2.0,9.0,2.90625,17.0,2.01,15.28125,0.143625,79.0,45.25,0.23296665194444455,194.0,168.0258,1.0,0.4947364512100507,3.0,4.0,2.0,1293.6975,14.0,0.383,5.53125,4.0,23.005,0.17953125,1.0,35.0,72.64,120.0,1.27,1.875,-0.149882,3.0,120.0,0.0,453.69,0.0,32.0,2.0,0.0022471,41.0,1.5,0.75,16.5933333333,1482.31,12.2716666667,-0.149882,0.9375,10.0,4.21875,9.0,214.375,71.0,78.0,187.0,0.98,1.75,6.941,0.23559528967325863,4.40625,5.125,0.41574313163341153,1.4749999999999999,0.0008426625,0.4421052631578947,67.0,0.3473684210526316,0.4362907093629472,0.40226218720543516,0.0022471,174.9668,0.0,5.25,0.0,0.5863019699779287,0
id2393,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.76923076923077,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,229.0,0.0,16.5933333333,12.0,0.0,0.0,2.0,2348.0,2.4615384615384617,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.3727810650887575,6.0,3.44,86.98224852071007,0.46892307692307694,87.0,69.15384615384616,0.7797297329475583,12.0,9.058399999999999,0.0,0.573771994299357,3.0,2.0,4.0,821.7676923076923,6.0,1.524,3.621301775147928,5.0,9.105,0.6492781065088757,1.0,217.0,15.9994,66.0,3.44,1.4674556213017753,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.6153846153846154,2.4615384615384617,7.1725,2293.2,9.4208333333,-0.338381,1.6568047337278107,0.0,0.0,0.0,92.76923076923077,8.0,86.0,128.0,0.98,1.8461538461538463,6.941,6722598.360615224,0.0,2.769230769230769,0.5399907520856654,2.630769230769231,0.0,0.0,62.0,0.0,0.5450640355648686,0.5386612821364019,0.0,15.9994,0.0,0.0,0.0,0.6389710663783135,0
id2397,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.928571428571429,0.0,0.0,0.0,0.0,2.0,1.97,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.6320290612244898,0.0,0.0,0.3793103448275862,229.0,0.0,16.5933333333,12.0,0.2857142857142857,0.0,2.0,1768.0,2.357142857142857,17.0,3.0,54.8,0.0,1.0,27,0.0,0.8571428571428571,3.0,3.0,0.5306122448979592,9.0,3.98,94.6734693877551,0.1407142857142857,93.0,66.85714285714286,0.8946007754381357,12.0,51.992194999999995,0.0,0.5332158795453212,3.0,2.0,5.0,601.1771428571428,6.0,1.97,4.795918367346938,2.0,9.105,0.26132653061224487,1.0,217.0,15.9994,57.0,3.44,0.9285714285714286,-0.322368,16.0,66.0,4.0,53.5,0.0,8.0,5.0,1.5484712,87.0,1.0714285714285714,2.357142857142857,9.105,1714.5,7.488333333299998,-0.322368,2.020408163265306,7.0,1.2244897959183674,3.0,95.21428571428571,27.0,92.0,128.0,0.98,1.8571428571428572,6.941,5852862.338443514,2.857142857142857,2.0714285714285716,0.5014200693494273,2.6814285714285715,0.4424203428571429,0.0,71.0,0.3218390804597701,0.5061365568477445,0.5001854764459328,1.5484712,58.933195,0.0,0.0,0.0,0.5976143046671968,0
id2401,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.777777777777779,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,229.0,0.0,16.5933333333,15.0,0.1111111111111111,1.97,2.0,1357.77,3.3333333333333335,17.0,3.0,53.5,0.0,1.0,29,0.0,0.0,3.0,0.0,0.0,11.0,3.98,94.51851851851853,1.3133333333333335,93.0,69.33333333333333,0.8946007754381357,15.0,56.605,0.0,0.6758002217303778,3.0,1.0,5.0,287.35,7.0,1.97,5.62962962962963,1.0,9.7075,0.8755555555555554,1.0,214.0,18.9984032,57.0,3.98,0.4444444444444444,-0.202272,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6666666666666666,3.3333333333333335,9.7075,1304.27,6.885833333299999,-0.202272,2.2222222222222223,10.0,0.0,0.0,85.88888888888889,29.0,92.0,132.0,0.98,1.6666666666666667,6.941,2027533.4757354711,1.9753086419753088,1.0,0.6667105455840667,3.082222222222222,0.0,0.0,75.0,0.18181818181818185,0.6672315521896236,0.6666677967664446,0.0,63.546,0.0,0.0,0.0,0.7114582486036499,0
id2408,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.4617074875,0.0,0.0,0.375,229.0,0.0,25.786875,70.0,0.125,2.202,2.0,1811.0,2.25,16.0,2.0,388.36,0.0,1.0,16,0.0,0.5,2.0,4.0,0.875,14.0,2.58,79.0,1.1488749999999999,88.0,61.0,0.47270757595695145,70.0,65.699,0.0,0.524792056726051,3.0,2.0,4.0,685.4025,6.0,2.202,5.75,4.0,25.786875,1.053125,1.0,159.0,32.065,105.0,2.58,1.125,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,2.1106628,88.0,1.5,2.25,10.73,1422.6399999999999,15.056874999999998,-0.261676,1.75,10.0,0.875,4.0,149.0,32.0,87.0,132.0,0.98,1.75,6.941,6912246.449260175,3.0,2.25,0.5005648371679647,2.015,0.26383285,0.0,27.0,0.3333333333333333,0.5032770731958376,0.5000489019641984,2.1106628,72.64,0.0,0.0,0.0,0.5863019699779287,0
id2428,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.875,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,6.783890086203125e-05,0.0,0.0,0.3829787234042553,229.0,0.0,25.786875,70.0,0.125,2.202,2.0,1519.0,2.25,16.0,2.0,388.36,0.0,1.0,16,0.0,0.625,2.0,5.0,1.0625,14.0,2.58,77.5,1.1488749999999999,88.0,60.625,0.47270757595695145,70.0,65.699,0.0,0.524792056726051,3.0,2.0,4.0,648.9025,6.0,2.202,5.90625,4.0,25.786875,1.053125,1.0,159.0,32.065,105.0,2.58,1.125,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.000310120689655,88.0,1.5,2.25,10.4875862069,1130.6399999999999,15.299288793099999,-0.261676,1.75,10.0,1.09375,5.0,147.5,32.0,87.0,139.0,0.98,1.75,6.941,6544145.960280348,2.8125,2.375,0.5005648371679647,1.98,3.8765086206875e-05,0.0,34.0,0.3191489361702128,0.5032770731958376,0.5000489019641984,0.000310120689655,72.64,0.0,0.0,0.0,0.5863019699779287,0
id2430,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.666666666666666,0.0,0.0,0.0,0.0,0.0,1.97,0.0,16.0,0.0,5.0,0.0,0.0,0.0,8.614463601527778e-05,0.0,0.0,0.46428571428571425,229.0,0.0,16.5933333333,12.0,0.16666666666666666,0.0,1.0,1519.0,2.1666666666666665,17.0,3.0,54.8,0.0,1.0,25,0.0,0.8333333333333334,3.0,5.0,1.0,7.0,3.98,106.0,0.3283333333333333,93.0,53.5,0.8946007754381357,12.0,47.997045,0.0,0.4367902323681494,3.0,1.0,5.0,431.58,1.0,1.97,6.666666666666668,2.0,9.105,0.5472222222222222,1.0,217.0,6.941,57.0,0.98,0.8333333333333334,-0.26654,1.0,66.0,0.0,53.5,0.0,3.0,5.0,0.000310120689655,1.0,0.8333333333333334,2.1666666666666665,9.105,1465.5,7.488333333299998,-0.26654,2.166666666666667,5.0,1.388888888888889,5.0,119.0,25.0,92.0,139.0,0.98,1.6666666666666667,6.941,4771032.506420657,1.388888888888889,2.0,0.3684392168216066,2.395,5.1686781609166664e-05,0.0,82.0,0.17857142857142858,0.3852632081216715,0.3572926939821315,0.000310120689655,54.938045,0.0,0.0,0.0,0.5270462766947299,0
id2435,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.090909090909092,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.17714222479338845,0.0,0.0,0.3698630136986301,229.0,0.0,31.56,12.0,0.18181818181818182,0.0,2.0,1728.0,2.4545454545454546,16.0,2.0,54.8,0.0,1.0,8,0.0,0.36363636363636365,2.0,2.0,0.33057851239669417,15.0,3.44,100.56198347107437,0.0,87.0,66.45454545454545,0.7797297329475583,12.0,114.819,0.0,0.5594044994239711,3.0,2.0,4.0,508.7236363636364,6.0,0.0,4.793388429752065,3.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9917355371900828,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.3636363636363635,2.4545454545454546,9.105,1673.2,22.455,-0.338381,1.7851239669421488,10.0,0.5950413223140495,2.0,104.18181818181819,51.0,86.0,139.0,0.98,1.8181818181818181,6.941,4942281.681033324,3.43801652892562,1.9090909090909092,0.5455260550107862,2.588181818181818,0.10825358181818183,0.0,73.0,0.3561643835616438,0.5463634083656294,0.5454563937925668,0.5953947,121.76,0.0,0.0,0.0,0.6098367211363063,0
id2441,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3974059303656947,3,7.0,0.0,0.0,0.0,0.0,0.0,1.625,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,229.0,0.0,35.675,2.0,0.0,0.0,1.0,1204.0,1.2,15.0,4.0,317.3,2.2,1.0,59,0.0,0.0,4.0,0.0,2.88,5.0,2.19,103.35999999999999,0.65,83.0,37.0,0.3065145361435566,2.0,133.96665,0.0,0.5142563181316472,3.0,1.0,3.0,549.196,1.0,1.625,6.4,3.0,16.5933333333,0.78,1.0,227.0,6.941,107.0,0.98,1.44,-0.155138,1.0,107.0,0.0,317.3,0.0,3.0,3.0,0.0,1.0,1.2,1.2,16.5933333333,886.7,19.0816666667,-0.155138,1.44,0.0,0.0,0.0,131.2,59.0,82.0,203.0,0.98,1.6,6.941,0.07660276534198196,0.0,3.8,0.4418818424353128,1.494,0.0,0.17647058823529413,96.0,0.0,0.46090632396042813,0.4287303134918266,0.0,140.90765,0.0,0.6,11.0,0.6000000000000001,0
id2446,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,229.0,0.0,33.285,70.0,0.0,2.202,2.0,505.08,2.25,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.8125,26.0,2.58,60.625,1.101,88.0,63.125,0.47270757595695145,70.0,193.649,0.0,0.524792056726051,3.0,2.0,4.0,400.02750000000003,6.0,2.202,5.25,4.0,25.786875,1.101,1.0,159.0,32.065,105.0,2.58,1.125,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,1.5,2.25,16.5933333333,270.76,16.691666666699998,-0.261676,1.75,10.0,0.0,0.0,130.625,80.0,87.0,139.0,0.98,1.75,6.941,4034255.297407618,3.75,1.75,0.5005648371679647,2.0300000000000002,0.0,0.21212121212121213,34.0,0.30303030303030304,0.5032770731958376,0.5000489019641984,0.0,200.59,0.0,1.75,0.0,0.5863019699779287,0
id2458,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1715294275383583,3,7.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,229.0,0.0,23.005,194.0,0.0,0.0,1.0,1211.4,0.5,14.0,2.0,453.69,0.0,1.0,32,0.0,0.0,2.0,0.0,1.25,14.0,2.01,12.625,0.09575,79.0,37.5,0.23296665194444455,229.0,65.699,0.0,0.538608672507971,3.0,1.0,2.0,702.865,1.0,0.383,6.0,4.0,16.5933333333,0.143625,1.0,35.0,6.941,120.0,0.98,1.5,-0.149882,1.0,128.0,0.0,453.69,0.0,3.0,2.0,0.0,1.0,1.0,0.5,13.96,757.71,9.044999999999998,-0.149882,0.75,10.0,0.0,0.0,219.25,32.0,78.0,128.0,0.98,1.5,6.941,0.24673026133622175,5.0,1.5,0.5011086692289443,1.4049999999999998,0.0,0.0,8.0,0.7142857142857143,0.5060993646249713,0.5000975705253322,0.0,72.64,0.0,0.0,0.0,0.6123724356957945,0
id2459,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,11.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,229.0,0.0,25.92,14.0,0.0,0.799,2.0,1211.4,2.25,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.8125,16.0,2.55,102.625,0.447375,89.0,63.25,0.4600209843034051,14.0,72.01899999999999,10.0,0.524792056726051,3.0,2.0,4.0,598.4325,16.0,0.799,5.25,4.0,25.92,0.351625,1.0,215.0,78.96,120.0,2.55,1.125,-0.245806,16.0,120.0,4.0,453.69,0.0,34.0,4.0,0.0,89.0,1.5,2.25,13.96,757.71,11.96,-0.245806,1.75,10.0,0.0,0.0,116.625,34.0,88.0,128.0,0.98,1.75,6.941,6035158.790997829,3.75,1.75,0.5005648371679647,1.9774999999999998,0.0,0.0,8.0,0.6521739130434783,0.5032770731958376,0.5000489019641984,0.0,78.96,0.0,0.0,0.0,0.5863019699779287,0
id2471,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.533333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.49551078400000004,0.0,0.0,0.3763440860215054,229.0,0.0,31.56,12.0,0.2,0.0,2.0,1768.0,2.3333333333333335,16.0,3.0,54.8,0.0,1.0,27,0.0,0.6,3.0,3.0,0.49777777777777793,15.0,3.44,96.07111111111111,0.0,87.0,63.86666666666667,0.7797297329475583,12.0,114.819,0.0,0.5517848352762241,3.0,2.0,4.0,533.8166666666666,6.0,0.0,5.2266666666666675,3.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0133333333333332,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.2666666666666666,2.3333333333333335,9.105,1713.2,22.455,-0.322368,1.8666666666666667,10.0,0.9599999999999999,3.0,102.06666666666666,51.0,86.0,139.0,0.98,1.8,6.941,5146346.741970739,3.031111111111111,2.066666666666667,0.533492137127438,2.5433333333333334,0.30969424,0.0,73.0,0.33333333333333337,0.5349092787160661,0.5333391990838016,1.5484712,121.76,0.0,0.0,0.0,0.6073622386096199,0
id2475,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.933333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.49551078400000004,0.0,0.0,0.380952380952381,229.0,0.0,16.5933333333,12.0,0.26666666666666666,0.0,2.0,2180.0,2.1333333333333333,16.0,3.0,54.8,0.0,1.0,27,0.0,0.9333333333333333,3.0,5.0,0.7911111111111111,9.0,3.44,100.55111111111111,0.0,87.0,61.46666666666667,0.7797297329475583,12.0,51.992194999999995,0.0,0.5517848352762241,3.0,2.0,4.0,618.8979999999999,6.0,0.0,5.404444444444445,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.0666666666666667,2.1333333333333333,9.105,2125.2,7.488333333299998,-0.322368,1.991111111111111,7.0,1.3688888888888888,5.0,106.26666666666667,27.0,86.0,139.0,0.98,1.7333333333333334,6.941,5966587.228909189,2.542222222222222,2.2666666666666666,0.533492137127438,2.517333333333333,0.30969424,0.0,73.0,0.30952380952380953,0.5349092787160661,0.5333391990838016,1.5484712,58.933195,0.0,0.0,0.0,0.6073622386096199,0
id2482,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.266666666666667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.3810250302222222,0.0,0.0,0.3595505617977528,229.0,0.0,16.5933333333,12.0,0.26666666666666666,0.0,2.0,1811.0,2.1333333333333333,16.0,2.0,54.8,0.0,1.0,8,0.0,0.6666666666666666,2.0,4.0,0.3733333333333333,10.0,3.44,107.16444444444444,0.0,87.0,62.46666666666667,0.7797297329475583,12.0,51.752399999999994,0.0,0.5517848352762241,3.0,2.0,4.0,586.298,6.0,0.0,5.0488888888888885,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.0666666666666667,2.1333333333333333,9.105,1756.2,7.488333333299998,-0.338381,1.991111111111111,8.0,0.9777777777777779,4.0,112.46666666666667,28.0,86.0,132.0,0.98,1.8,6.941,5652301.605652304,2.933333333333333,1.9333333333333333,0.533492137127438,2.5346666666666664,0.25978979333333335,0.0,66.0,0.33707865168539325,0.5349092787160661,0.5333391990838016,2.1106628,58.6934,0.0,0.0,0.0,0.6073622386096199,0
