id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2514,8,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,4,10.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,2.4766582854392358e-05,0.07184099999999999,0.0,0.4666666666666667,229.0,0.0,34.7633333333,12.0,0.041666666666666664,0.0,2.0,1519.0,2.3333333333333335,16.0,3.0,54.8,0.0,1.0,25,0.0,0.20833333333333334,2.0,5.0,0.5625,16.0,3.44,101.58333333333333,0.03866666666666667,90.0,53.541666666666664,0.0,12.0,120.65899999999999,0.0,0.5629283431445115,3.0,2.0,4.0,321.0470833333333,6.0,0.464,7.0,2.0,9.105,0.07088888888888889,1.0,217.0,15.9994,66.0,3.44,0.9722222222222222,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.1666666666666667,2.3333333333333335,9.105,1464.2,25.658333333299996,-0.26654,1.9444444444444444,10.0,0.3993055555555556,5.0,113.58333333333333,52.0,89.0,139.0,0.98,1.625,6.941,2812998.557548866,1.8229166666666667,1.75,0.5090305208919998,2.3270833333333334,1.2921695402291666e-05,0.0,73.0,0.20833333333333334,0.5217646421353388,0.5027467695156855,0.000310120689655,127.6,0.0,0.0,0.0,0.6319062870042959,0
id2515,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.157894736842104,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.37874665373961225,0.0,0.0,0.35714285714285715,229.0,0.0,16.5933333333,12.0,0.2631578947368421,0.0,2.0,1768.0,2.1052631578947367,16.0,3.0,54.8,0.0,1.0,27,0.0,0.631578947368421,3.0,3.0,0.37673130193905824,10.0,3.44,103.65650969529085,0.0,87.0,61.73684210526316,0.7797297329475583,12.0,51.992194999999995,0.0,0.5431406360319485,3.0,2.0,4.0,583.3031578947368,6.0,0.0,5.096952908587258,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9972299168975068,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.0526315789473684,2.1052631578947367,9.105,1713.2,7.488333333299998,-0.322368,1.9944598337950137,8.0,0.930747922437673,3.0,110.47368421052632,28.0,86.0,128.0,0.98,1.7894736842105263,6.941,5791723.856187097,2.9473684210526314,1.894736842105263,0.5264562709188836,2.5163157894736843,0.25700665789473687,0.0,62.0,0.3392857142857143,0.5276761079249866,0.5263216241773382,1.5484712,58.933195,0.0,0.0,0.0,0.5977798258737129,0
id2516,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.47179981875,0.0,0.0,0.35555555555555557,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,1768.0,2.0,16.0,3.0,54.8,0.0,1.0,27,0.0,0.5625,3.0,3.0,0.546875,11.0,3.44,101.6875,0.0,87.0,58.625,0.7797297329475583,12.0,56.605,0.0,0.5283142564825101,3.0,2.0,4.0,557.183125,6.0,0.0,5.421875,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.0,2.0,9.105,1713.2,7.488333333299998,-0.322368,2.0,10.0,0.9140625,3.0,113.6875,29.0,86.0,132.0,0.98,1.6875,6.941,5467667.027540677,2.90625,1.875,0.5006301708470522,2.43625,0.29033835,0.0,66.0,0.34444444444444444,0.5038110868544846,0.5000515539280559,1.5484712,63.546,0.0,0.0,0.0,0.5929270612815711,0
id2519,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.187936,0.0,0.5,229.0,0.0,16.5933333333,12.0,0.1,0.0,2.0,2180.0,2.0,16.0,1.0,54.8,0.0,1.0,24,0.0,0.5,2.0,5.0,0.8,6.0,3.44,108.5,0.0,87.0,48.8,0.7797297329475583,12.0,45.055099999999996,0.0,0.5748897078944831,3.0,2.0,4.0,426.87600000000003,6.0,0.0,7.0,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.0,2.0,9.105,2125.2,7.488333333299998,-0.150445,2.0,5.0,0.9,5.0,120.5,24.0,86.0,139.0,0.98,1.5,6.941,3347987.842124497,0.9,2.0,0.5137863211507526,2.278,0.0,0.0,73.0,0.125,0.5291875514531911,0.5051256796023864,0.0,51.9961,0.0,0.0,0.0,0.6480740698407861,1
id2520,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.533333333333333,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,229.0,0.0,22.5702380952,2.0,0.06666666666666667,0.0,2.0,1357.77,2.533333333333333,16.0,2.0,54.8,0.0,1.0,15,0.0,0.0,2.0,0.0,0.5333333333333333,11.0,3.44,96.97777777777777,0.21666666666666667,87.0,62.0,0.7797297329475583,12.0,56.605,0.0,0.5575631071579463,3.0,2.0,4.0,283.0353333333333,6.0,1.625,5.688888888888888,3.0,9.105,0.37555555555555553,1.0,227.0,15.9994,66.0,3.44,0.9777777777777779,-0.20608,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.4666666666666666,2.533333333333333,9.105,1302.97,13.4652380952,-0.20608,1.688888888888889,10.0,0.0,0.0,82.73333333333333,29.0,86.0,132.0,0.98,1.6666666666666667,6.941,2675341.828227285,1.2444444444444445,1.8,0.5339312433777199,2.5146666666666664,0.0,0.0,66.0,0.136986301369863,0.5367305333584647,0.5333854446602024,0.0,63.546,0.0,0.0,0.0,0.6146362971528592,0
id2522,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.649442165625,0.0,0.0,0.37209302325581395,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,1811.0,2.0,16.0,3.0,54.8,0.0,1.0,26,0.0,0.875,3.0,4.0,0.703125,10.0,3.44,108.25,0.0,87.0,57.875,0.7797297329475583,12.0,51.752399999999994,0.0,0.5283142564825101,3.0,2.0,4.0,588.385,6.0,0.0,5.625,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.0,2.0,9.105,1756.2,7.488333333299998,-0.295049,2.0,8.0,1.3125,4.0,120.25,28.0,86.0,132.0,0.98,1.75,6.941,5773852.652123162,2.4375,2.125,0.5006301708470522,2.4275,0.43296144375,0.0,66.0,0.3023255813953488,0.5038110868544846,0.5000515539280559,2.1106628,58.6934,0.0,0.0,0.0,0.5929270612815711,0
id2524,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.36532939687500005,0.0,0.0,0.35555555555555557,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,1811.0,2.0,16.0,2.0,54.8,0.0,1.0,8,0.0,0.625,2.0,4.0,0.4375,10.0,3.44,107.75,0.0,87.0,58.625,0.7797297329475583,12.0,51.752399999999994,0.0,0.5283142564825101,3.0,2.0,4.0,578.01,6.0,0.0,5.375,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.0,2.0,9.105,1756.2,7.488333333299998,-0.338381,2.0,8.0,0.9375,4.0,119.75,28.0,86.0,132.0,0.98,1.75,6.941,5672042.23672206,2.8125,1.875,0.5006301708470522,2.4375,0.24355293125000002,0.0,66.0,0.3333333333333333,0.5038110868544846,0.5000515539280559,2.1106628,58.6934,0.0,0.0,0.0,0.5929270612815711,0
id2525,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.142857142857142,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,229.0,0.0,25.786875,70.0,0.0,2.202,2.0,1211.4,2.2857142857142856,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.7551020408163266,26.0,2.58,74.42857142857143,1.1557142857142857,88.0,60.642857142857146,0.47270757595695145,70.0,193.649,0.0,0.5332158795453212,3.0,2.0,4.0,513.6,6.0,2.202,5.795918367346938,4.0,25.786875,1.0462857142857143,1.0,159.0,32.065,105.0,2.58,1.1224489795918369,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,1.5714285714285714,2.2857142857142856,16.5933333333,977.0800000000002,9.1935416667,-0.261676,1.7142857142857142,10.0,0.0,0.0,144.42857142857142,80.0,87.0,132.0,0.98,1.7142857142857142,6.941,5000240.166713905,3.3673469387755106,1.8571428571428572,0.5014200693494273,2.0,0.0,0.13999999999999999,27.0,0.3,0.5061365568477445,0.5001854764459328,0.0,200.59,0.0,1.0,0.0,0.5976143046671968,0
id2533,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.4375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.18140932265625004,0.0,0.0,0.367816091954023,229.0,0.0,18.18,12.0,0.25,0.0,2.0,2750.0,2.0,16.0,2.0,54.8,0.0,1.0,8,0.0,0.75,2.0,6.0,0.6171875,10.0,3.44,107.75,0.0,87.0,58.125,0.7797297329475583,12.0,85.96538,0.0,0.5283142564825101,3.0,2.0,4.0,636.6975,6.0,0.0,5.5625,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.0,2.0,9.105,2695.2,9.075,-0.338381,2.0,8.0,1.125,6.0,119.75,41.0,86.0,164.0,0.98,1.6875,6.941,6247945.73106926,2.625,2.0625,0.5006301708470522,2.4231249999999998,0.11163650625000002,0.0,98.0,0.3218390804597701,0.5038110868544846,0.5000515539280559,0.5953947,92.90638,0.0,0.0,0.0,0.5929270612815711,0
id2537,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,2.6406249999960937e-06,0.00290399999999999,0.0,0.43243243243243246,229.0,0.0,16.69,12.0,0.25,0.0,2.0,2180.0,2.0,16.0,1.0,54.8,0.0,1.0,22,0.0,1.4375,3.0,8.0,1.8125,6.0,3.44,106.3125,0.0,87.0,55.625,0.7797297329475583,12.0,45.055099999999996,0.0,0.5283142564825101,3.0,2.0,4.0,670.885,6.0,0.0,6.375,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.0,2.0,9.105,2125.2,7.585000000000001,-0.167106,2.0,5.0,2.15625,8.0,118.3125,24.0,86.0,160.0,0.98,1.5625,6.941,6583429.449288556,1.59375,2.875,0.5006301708470522,2.3725,1.40833333333125e-06,0.0,94.0,0.22972972972972974,0.5038110868544846,0.5000515539280559,2.25333333333e-05,51.9961,0.0,0.0,0.0,0.5929270612815711,0
id2538,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.357142857142858,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40506329113924044,229.0,0.0,16.5933333333,12.0,0.2857142857142857,0.0,2.0,2183.0,2.2857142857142856,16.0,3.0,54.8,0.0,1.0,23,0.0,1.25,3.0,7.0,1.556122448979592,11.0,3.44,105.79591836734694,0.0,87.0,64.92857142857143,0.7797297329475583,12.0,56.605,0.0,0.5813016460284073,3.0,2.0,4.0,631.4239285714285,6.0,0.0,5.3061224489795915,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.979591836734694,-0.204634,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.1428571428571428,2.2857142857142856,9.105,2128.2,7.488333333299998,-0.204634,1.959183673469388,10.0,2.0535714285714284,7.0,104.57142857142857,29.0,86.0,153.0,0.98,1.75,6.941,6009378.412636411,2.2959183673469385,2.642857142857143,0.5714579726589492,2.600357142857143,0.0,0.0,87.0,0.2848101265822785,0.5719064614449331,0.5714291365211004,0.0,63.546,0.0,0.0,0.0,0.6247448458762822,0
id2572,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.43859649122807,0.5614035087719298,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,9.099333128128532e-06,0.0,0.0,0.4654545454545454,229.0,0.0,25.786875,70.0,0.2982456140350877,2.202,2.0,1941.0,2.245614035087719,16.0,3.0,388.36,0.0,1.0,22,0.0,2.245614035087719,3.0,8.0,2.511542012927054,11.0,2.58,67.19113573407202,1.2362105263157894,88.0,62.73684210526316,0.47270757595695145,70.0,56.605,0.0,0.5865791535410142,3.0,2.0,4.0,850.3650877192982,6.0,2.202,6.264081255771007,2.0,25.786875,1.0843951985226223,1.0,159.0,32.065,105.0,2.58,0.9849184364419822,-0.17001,16.0,105.0,4.0,388.36,0.0,16.0,4.0,2.25333333333e-05,88.0,1.1228070175438596,2.245614035087719,11.07,1552.6399999999999,14.716874999999998,-0.17001,1.9698368728839644,10.0,3.2305324715297017,8.0,129.8421052631579,29.0,87.0,160.0,0.98,1.8421052631578947,6.941,7262612.347591861,1.0341643582640812,3.526315789473684,0.5620328497819845,2.051578947368421,6.325146198821053e-06,0.0,55.0,0.1527272727272727,0.5649761714181072,0.5614583627479742,2.25333333333e-05,63.546,0.0,0.0,0.0,0.6434077481014824,0
id2580,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242318682419481,3,12.25,0.0,0.0,0.0,0.0,5.0,1.524,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,229.0,0.0,16.5933333333,166.0,0.0,1.524,2.0,2348.0,0.9375,13.0,2.0,2348.0,0.0,1.0,5,0.0,0.0,2.0,0.0,0.46875,3.0,2.04,13.34375,1.3335,73.0,67.625,0.24489615791097652,166.0,20.0405386,0.0,0.8752125334064638,3.0,5.0,1.0,2141.1975,3.0,1.524,1.40625,5.0,7.1725,0.3333750000000001,1.0,63.0,10.811,84.0,2.04,0.5859375,-0.136603,13.0,84.0,1.0,453.69,0.0,5.0,1.0,0.0,72.0,4.6875,0.9375,7.1725,1894.31,9.4208333333,-0.136603,0.1171875,0.0,0.0,0.0,173.625,13.0,72.0,128.0,0.98,1.9375,6.941,5.999744912320268,0.0,4.75,0.8750000023716127,1.9468750000000001,0.0,0.0,44.0,0.0,0.8750006507695443,0.875000000000605,0.0,26.9815386,0.0,0.0,0.0,0.879452954966893,0
id2581,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609296137993301,3,11.0,0.0,0.0,0.0,0.0,5.0,1.524,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31250000000000006,229.0,0.0,16.5933333333,166.0,0.0,1.524,2.0,2348.0,0.8333333333333334,13.0,2.0,2348.0,0.0,1.0,5,0.0,0.0,2.0,0.0,1.1111111111111114,3.0,2.04,27.111111111111114,1.016,73.0,60.333333333333336,0.24489615791097652,166.0,20.0405386,0.0,0.6735400034370317,3.0,5.0,1.0,1796.5266666666666,3.0,1.524,3.3333333333333335,5.0,7.1725,0.6773333333333333,1.0,63.0,10.811,84.0,2.04,1.3888888888888886,-0.136603,13.0,84.0,1.0,453.69,0.0,5.0,1.0,0.0,72.0,4.166666666666667,0.8333333333333334,7.1725,1894.31,9.4208333333,-0.136603,0.27777777777777773,0.0,0.0,0.0,186.33333333333334,13.0,72.0,128.0,0.98,1.8333333333333333,6.941,4.165137112190365,0.0,4.333333333333333,0.6666782918025496,1.7916666666666667,0.0,0.0,44.0,0.0,0.6669268801209055,0.666666793823133,0.0,26.9815386,0.0,0.0,0.0,0.7071067811865476,1
id2588,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.307692307692308,0.0,0.0,0.0,0.0,2.0,1.524,0.038461538461538464,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48630136986301375,229.0,0.0,28.11,12.0,0.0,0.0,2.0,2348.0,2.730769230769231,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.4023668639053257,28.0,3.44,80.59171597633136,0.5275384615384616,87.0,78.26923076923077,0.7797297329475583,12.0,200.259,0.0,0.6158850096654211,3.0,2.0,4.0,884.9346153846153,6.0,1.524,1.952662721893491,5.0,9.105,0.6898579881656806,1.0,217.0,15.9994,66.0,3.44,1.4319526627218933,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,3.0384615384615383,2.730769230769231,7.1725,2293.2,20.9375,-0.338381,1.4644970414201182,10.0,0.0,0.0,81.84615384615384,82.0,86.0,146.0,0.98,1.9615384615384615,6.941,6880458.982364004,0.7396449704142012,3.076923076923077,0.5792030333328658,2.8180769230769234,0.0,0.09589041095890412,80.0,0.06849315068493152,0.5856289473905909,0.5772709746704784,0.0,207.2,0.0,0.5384615384615384,0.0,0.6749972605686246,0
id2601,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.333333333333334,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,229.0,0.0,19.495,12.0,0.0,0.0,2.0,2348.0,2.1666666666666665,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.0,12.0,3.44,92.16666666666667,0.254,87.0,67.33333333333333,0.7797297329475583,12.0,105.47,0.0,0.5178720843256431,3.0,2.0,4.0,593.385,6.0,1.524,3.888888888888889,5.0,9.105,0.42333333333333334,1.0,217.0,15.9994,66.0,3.44,1.2222222222222223,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.8333333333333333,2.1666666666666665,7.1725,2293.2,12.322500000000002,-0.338381,1.8333333333333333,10.0,0.0,0.0,104.16666666666667,48.0,86.0,144.0,0.98,1.8333333333333333,6.941,6129522.823722169,2.7777777777777772,2.0,0.5000979240259901,2.5050000000000003,0.0,0.0,78.0,0.29411764705882354,0.5012285160432101,0.5000025402050967,0.0,112.411,0.0,0.0,0.0,0.5773502691896257,0
id2603,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.4,0.0,0.0,0.0,0.0,2.0,4.496,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.278724816,0.0,0.0,0.5185185185185185,229.0,0.0,16.5933333333,12.0,0.1,0.0,2.0,3823.0,2.8,16.0,3.0,54.8,0.0,1.0,27,0.0,0.3,3.0,3.0,0.76,9.0,3.44,91.55999999999999,0.8992000000000001,87.0,73.5,0.7797297329475583,12.0,51.992194999999995,0.0,0.6091199348919785,3.0,2.0,4.0,1019.649,6.0,4.496,3.3599999999999994,4.0,9.105,1.4387200000000002,1.0,217.0,15.9994,66.0,3.44,0.8,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,2.0,2.8,5.64,3768.2,10.953333333299998,-0.322368,1.44,7.0,0.54,3.0,88.3,27.0,86.0,128.0,0.98,1.9,6.941,9230999.03976794,1.26,2.4,0.6000397970967368,2.8600000000000003,0.15484712,0.0,62.0,0.12962962962962962,0.6005237760880777,0.6000010180820754,1.5484712,58.933195,0.0,0.0,0.0,0.648074069840786,0
id2609,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.045454545454545,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40939597315436244,229.0,0.0,22.5702380952,2.0,0.22727272727272727,0.0,2.0,1357.77,2.772727272727273,16.0,3.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.47107438016528924,11.0,3.44,85.50413223140495,0.2215909090909091,87.0,77.31818181818181,0.7797297329475583,12.0,56.605,0.0,0.604319497833903,3.0,2.0,4.0,404.85636363636365,6.0,1.625,2.5702479338842976,3.0,9.105,0.3827479338842975,1.0,227.0,15.9994,66.0,3.44,0.8677685950413224,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.5909090909090908,2.772727272727273,9.105,1302.97,13.4652380952,-0.202272,1.5123966942148757,10.0,0.0,0.0,68.9090909090909,29.0,86.0,132.0,0.98,1.7272727272727273,6.941,3567255.9430874814,3.5123966942148765,1.8636363636363635,0.5910170767739791,2.8077272727272726,0.0,0.0,66.0,0.33557046979865773,0.5919775658596691,0.5909133019689408,0.0,63.546,0.0,0.0,0.0,0.6492207662311682,0
id2612,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.4187153661849398,3,5.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,229.0,0.0,30.585,64.0,0.0,0.0,2.0,1770.0,0.25,13.0,1.0,1770.0,1.0,1.0,68,0.0,0.0,1.0,0.0,1.25,14.0,1.81,53.125,0.0,74.0,36.25,0.1582102508344636,194.0,160.31799999999998,0.0,0.538608672507971,3.0,2.0,1.0,1074.15,14.0,0.0,4.0,5.0,30.585,0.0,1.0,165.0,167.259,122.0,1.24,1.875,-0.134905,3.0,189.0,0.0,302.91,0.0,68.0,1.0,0.0,35.0,1.25,0.25,16.5933333333,1467.09,13.991666666700002,-0.134905,0.375,10.0,0.0,0.0,170.25,68.0,73.0,189.0,0.98,1.75,6.941,0.5231103533918231,3.75,2.5,0.5011086692289443,1.3175,0.0,0.5714285714285714,67.0,0.23809523809523808,0.5060993646249713,0.5000975705253322,0.0,167.259,0.0,6.0,2.0,0.6123724356957945,0
