id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2985,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.55,0.0,0.0,0.0,0.0,2.0,0.383,0.0,15.0,0.0,10.0,0.0,0.0,0.0,5.58217241379e-05,0.0,0.0,0.4122137404580153,229.0,0.0,29.2433333333,12.0,0.1,0.0,2.0,1519.0,2.7,16.0,2.0,54.8,0.0,1.0,8,0.0,0.5,2.0,5.0,0.975,14.0,3.44,102.0,0.05745,87.0,69.55,0.792997622442975,12.0,56.6406,0.0,0.6070917735896978,8.0,2.0,4.0,422.1205000000001,6.0,0.383,4.575,4.0,9.105,0.097665,2.0,217.0,15.9994,66.0,3.44,0.9,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.8,2.7,9.105,1464.2,20.1383333333,-0.338381,1.56,10.0,0.9,5.0,97.0,32.0,85.0,166.0,0.93,1.85,15.9994,3881131.4090761472,3.0,2.45,0.600010768782228,2.66,3.10120689655e-05,0.0,100.0,0.3053435114503817,0.6002495993462464,0.6000001154331083,0.000310120689655,72.64,0.0,0.0,0.0,0.6442049363362563,0
id2986,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.0,0.0,0.0,0.0,0.0,2.0,2.493,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.167033,0.0,0.525,229.0,0.0,29.2433333333,12.0,0.1111111111111111,0.0,2.0,2896.0,2.3333333333333335,17.0,3.0,54.8,0.0,1.0,42,0.0,0.5555555555555556,2.0,5.0,0.8888888888888888,7.0,3.44,102.02469135802468,0.27699999999999997,94.0,55.333333333333336,0.792997622442975,12.0,79.9606,0.0,0.5034060995648325,8.0,2.0,5.0,488.8233333333333,6.0,2.493,6.888888888888889,2.0,9.105,0.4924444444444444,2.0,217.0,15.9994,66.0,3.44,0.8888888888888888,-0.32038,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,1.0,2.3333333333333335,9.105,2841.2,20.1383333333,-0.153347,2.074074074074074,5.0,0.9876543209876544,5.0,114.22222222222223,42.0,92.0,166.0,0.93,1.5555555555555556,15.9994,4937405.335031246,0.9876543209876544,2.0,0.4524783297592433,2.4299999999999997,0.0,0.0,100.0,0.125,0.46392717764975816,0.44688609733951634,0.0,95.96,0.0,0.0,0.0,0.5773502691896257,0
id2987,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.0,0.0,0.0,0.0,0.0,2.0,1.97,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.18503399999999998,0.0,0.525,229.0,0.0,29.2433333333,12.0,0.1111111111111111,0.0,2.0,2896.0,2.3333333333333335,17.0,3.0,54.8,0.0,1.0,42,0.0,0.5555555555555556,2.0,5.0,0.8888888888888888,7.0,3.98,106.8641975308642,0.21888888888888888,93.0,55.22222222222222,0.9022776515068313,12.0,79.9606,0.0,0.5034060995648325,8.0,2.0,5.0,475.7011111111112,6.0,1.97,6.888888888888889,2.0,9.105,0.3891358024691358,2.0,217.0,15.9994,57.0,3.44,0.8888888888888888,-0.338381,16.0,66.0,4.0,53.5,0.0,8.0,5.0,0.0,87.0,1.0,2.3333333333333335,9.105,2842.5,20.1383333333,-0.153347,2.0740740740740744,5.0,0.9876543209876544,5.0,108.77777777777777,42.0,91.0,166.0,0.93,1.5555555555555556,15.9994,4804863.11458187,0.9876543209876544,2.0,0.4524783297592433,2.5211111111111113,0.0,0.0,109.0,0.125,0.46392717764975816,0.44688609733951634,0.0,95.96,0.0,0.0,0.0,0.5773502691896257,0
id2988,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118907521914626,2,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07178000000000001,0.0,0.0,229.0,0.0,29.2433333333,194.0,0.25,0.0,1.0,3459.0,0.0,7.0,1.0,370.87,0.0,1.0,75,0.0,1.25,3.0,5.0,1.5,21.0,1.9,13.125,0.0,54.0,15.0,0.20960700880260696,229.0,163.21723072,0.0,0.7591472429689157,11.0,1.0,0.0,1142.9025000000001,1.0,0.0,2.25,0.0,29.2433333333,0.0,2.0,35.0,22.98976928,151.0,0.93,0.0,-0.258639,1.0,166.0,0.0,370.87,0.0,11.0,0.0,0.0,2.0,0.0,0.0,14.655,3088.13,14.588333333300001,-0.186859,0.0,5.0,1.875,5.0,220.25,75.0,52.0,166.0,0.93,1.25,22.98976928,0.09759561521762754,1.875,2.0,0.7500489811920582,1.1724999999999999,0.0,0.5833333333333334,15.0,0.20833333333333334,0.7506162703470459,0.7500012701219063,0.0,186.207,0.0,3.5,0.0,0.7905694150420949,0
id2989,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19855862715371797,2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.082208,0.0,0.16666666666666666,229.0,0.0,31.56,166.0,0.0,0.0,1.0,903.78,0.75,15.0,1.0,370.87,0.0,1.0,11,0.0,0.0,2.0,0.0,0.75,15.0,2.05,23.625,0.0,85.0,22.75,0.269188705779996,229.0,98.77023072,0.0,0.7591472429689157,11.0,1.0,3.0,504.0975,1.0,0.0,5.25,3.0,29.2433333333,0.0,2.0,63.0,22.98976928,139.0,0.93,1.125,-0.185623,1.0,166.0,0.0,370.87,0.0,11.0,3.0,0.0,2.0,0.75,0.75,29.2433333333,532.91,2.316666666699998,-0.103415,1.125,10.0,0.0,0.0,213.25,51.0,83.0,166.0,0.93,1.25,22.98976928,0.15711893673687227,3.75,1.5,0.7500489811920582,1.21,0.0,0.0,27.0,0.5555555555555556,0.7506162703470459,0.7500012701219063,0.0,121.76,0.0,0.0,0.0,0.7905694150420949,0
id2990,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.5,0.0,0.0,0.0,0.0,1.0,2.493,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.17593,0.0,0.4875,229.0,0.0,33.285,15.0,0.0,1.97,2.0,505.08,3.25,17.0,2.0,53.5,0.0,1.0,50,0.0,0.0,2.0,0.0,0.8333333333333334,14.0,3.98,83.5138888888889,1.19275,94.0,68.16666666666667,0.9022776515068313,15.0,99.7115968,0.0,0.5263632998046983,9.0,1.0,5.0,217.9475,7.0,2.493,5.75,4.0,9.7075,0.9939583333333332,2.0,214.0,18.9984032,57.0,3.98,0.9166666666666666,-0.32038,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,1.25,3.25,9.7075,451.58,23.577499999999997,-0.14445,2.0416666666666665,10.0,0.0,0.0,93.58333333333333,50.0,92.0,166.0,0.93,1.75,18.9984032,2172333.5551465712,2.777777777777778,1.5,0.5005888667282258,2.8125,0.0,0.0,109.0,0.25,0.5035000374540856,0.5000496535111812,0.0,118.71,0.0,0.0,0.0,0.5892556509887896,0
id2992,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.363636363636363,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.603448275862069,229.0,0.0,29.2433333333,15.0,0.0,1.97,2.0,1408.0,3.1818181818181817,17.0,4.0,53.5,1.0,1.0,92,0.0,0.8181818181818182,4.0,9.0,3.1404958677685952,7.0,3.98,82.51239669421487,1.2536363636363637,93.0,61.54545454545455,0.9022776515068313,15.0,219.0305068,0.0,0.6532287409684719,9.0,1.0,5.0,263.1918181818182,7.0,1.97,7.1735537190082646,1.0,9.7075,0.9117355371900825,2.0,214.0,18.9984032,57.0,3.98,0.4628099173553719,-0.366543,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6363636363636364,3.1818181818181817,9.7075,1354.5,19.5358333333,-0.366543,2.3140495867768593,1.0,1.487603305785124,9.0,77.72727272727273,92.0,91.0,196.0,0.93,1.7272727272727273,18.9984032,1881760.4327944724,0.16528925619834708,2.727272727272727,0.6366048902847958,2.911818181818182,0.0,0.05172413793103448,139.0,0.017241379310344827,0.6382007139823439,0.6363769379673794,0.0,238.02891,0.0,0.2727272727272727,11.0,0.6982859770789643,0
id2998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,4,10.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,229.0,0.0,29.2433333333,14.0,0.0,0.799,2.0,1687.0,2.1538461538461537,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.804733727810651,16.0,2.55,104.09467455621301,0.48769230769230776,89.0,58.92307692307692,0.4811290095345474,14.0,55.97023071999999,10.0,0.5085760783429188,11.0,2.0,4.0,672.6523076923077,16.0,0.799,6.769230769230769,4.0,25.92,0.3751479289940829,2.0,215.0,78.96,111.0,2.55,1.183431952662722,-0.245806,16.0,120.0,4.0,370.87,0.0,34.0,4.0,0.0,89.0,1.5384615384615385,2.1538461538461537,20.44,1316.13,8.8033333333,-0.245806,1.7041420118343196,10.0,0.0,0.0,126.76923076923077,34.0,87.0,166.0,0.93,1.6923076923076923,22.98976928,6737723.798485952,4.970414201183432,1.8461538461538463,0.4653329320795275,1.856153846153846,0.0,0.0,55.0,0.5454545454545454,0.47345454913782875,0.46233343205080407,0.0,78.96,0.0,0.0,0.0,0.5807564950208269,0
id3005,34,0.0,0.0,0.0,0.0,0.0,0.0,0.553250345781466,0.1668971876440756,0.0,4,12.733978792070078,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20419985517740766,229.0,0.0,33.285,14.0,0.0,0.799,2.0,505.08,2.6002766251728904,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,1.1365651332823614,16.0,2.55,68.0234036714584,0.44204702627939146,89.0,70.74412171507608,0.0,14.0,95.72023071999999,10.0,0.5648440038941783,11.0,2.0,4.0,442.43785154449046,16.0,0.799,3.981654398784499,5.0,25.92,0.3949687122772986,2.0,215.0,78.96,120.0,2.55,1.2305879337094363,-0.245806,16.0,120.0,4.0,302.91,0.0,34.0,4.0,0.0,89.0,2.3817427385892116,2.6002766251728904,18.8575,202.16999999999996,14.427499999999995,-0.245806,1.5487948822429978,10.0,0.0,0.0,72.81650530198247,50.0,87.0,166.0,0.93,1.830336560627017,22.98976928,4304876.913899014,2.8175551342622613,2.5514061779621944,0.5532894485948461,2.086629783310281,0.0,0.0,46.0,0.6520637219406228,0.553860221004993,0.5532511035025501,0.0,118.71,0.0,0.0,0.0,0.6122645839229073,0
id3029,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.03021600000000002,0.0,0.2222222222222222,229.0,0.0,29.2433333333,12.0,0.3333333333333333,0.0,1.0,1357.77,1.3333333333333333,16.0,1.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.4444444444444444,11.0,3.44,95.55555555555554,0.0,87.0,51.0,0.792997622442975,12.0,47.5466,0.0,0.4807498567691361,8.0,1.0,4.0,594.4799999999999,1.0,0.0,5.5555555555555545,2.0,9.105,0.0,2.0,217.0,15.9994,66.0,0.93,0.888888888888889,-0.202272,1.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,2.0,0.6666666666666666,1.3333333333333333,9.105,1302.97,20.1383333333,-0.172056,1.777777777777778,10.0,0.0,0.0,155.33333333333334,29.0,85.0,166.0,0.93,1.3333333333333333,15.9994,5429898.619416712,4.444444444444445,1.3333333333333333,0.389976937586229,2.09,0.0,0.0,100.0,0.5555555555555556,0.4152436465385057,0.37204105801130144,0.0,63.546,0.0,0.0,0.0,0.5773502691896257,0
id3034,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,4,14.153846153846153,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21195652173913043,229.0,0.0,29.2433333333,14.0,0.0,0.799,2.0,1211.4,3.0,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,1.0059171597633136,16.0,2.55,87.95266272189347,0.5800769230769232,89.0,78.84615384615384,0.4811290095345474,14.0,55.97023071999999,10.0,0.6267904961047895,11.0,2.0,4.0,635.3830769230769,16.0,0.799,2.272189349112426,5.0,25.92,0.2694437869822485,2.0,215.0,78.96,120.0,2.55,1.0532544378698225,-0.245806,16.0,120.0,4.0,302.91,0.0,34.0,4.0,0.0,89.0,2.5384615384615383,3.0,18.8575,908.49,10.385833333299999,-0.245806,1.2307692307692308,10.0,0.0,0.0,83.07692307692308,34.0,87.0,166.0,0.93,1.9230769230769231,22.98976928,5450387.046653179,1.4201183431952669,2.6153846153846154,0.6154763366951577,2.2438461538461536,0.0,0.0,46.0,0.6521739130434783,0.6163020978925695,0.6153879996411307,0.0,78.96,0.0,0.0,0.0,0.6661733875264914,0
id3039,8,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,4,14.2,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.04788399999999998,0.0,0.4024390243902439,229.0,0.0,34.7633333333,12.0,0.0,0.0,2.0,722.66,3.3,16.0,1.0,54.8,0.0,1.0,49,0.0,0.0,2.0,0.0,0.5600000000000002,16.0,3.44,74.88,0.09280000000000001,90.0,77.9,0.792997622442975,12.0,111.6006,0.0,0.6091199348919785,8.0,2.0,4.0,257.474,6.0,0.464,2.8800000000000003,5.0,9.105,0.14848,2.0,217.0,15.9994,66.0,3.44,0.5800000000000001,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.1,3.3,9.105,667.86,25.658333333299996,-0.290497,1.12,10.0,0.0,0.0,74.4,52.0,88.0,166.0,0.93,1.9,15.9994,2330941.5757434284,4.2,2.2,0.6000397970967368,2.755,0.0,0.0,100.0,0.3658536585365854,0.6005237760880777,0.6000010180820754,0.0,127.6,0.0,0.0,0.0,0.648074069840786,0
id3040,16,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,13.333333333333334,0.5555555555555556,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32857142857142857,229.0,0.0,29.2433333333,70.0,0.0,2.202,2.0,429.75,2.5555555555555554,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,1.4074074074074074,13.0,2.58,45.18518518518519,1.2233333333333334,88.0,74.11111111111111,0.49369954432661856,70.0,91.82823072,0.0,0.5942756934710404,11.0,2.0,4.0,400.21333333333337,6.0,2.202,2.962962962962963,5.0,25.786875,1.0874074074074072,2.0,159.0,32.065,105.0,2.58,1.4814814814814814,-0.261676,16.0,105.0,4.0,370.87,0.0,16.0,4.0,0.0,88.0,2.7777777777777777,2.5555555555555554,24.26,58.879999999999995,4.983333333299999,-0.261676,1.6049382716049383,10.0,0.0,0.0,110.66666666666667,49.0,86.0,166.0,0.93,1.8888888888888888,22.98976928,3117377.470621379,4.444444444444445,2.888888888888889,0.5577520603375771,2.1300000000000003,0.0,0.0,61.0,0.4285714285714286,0.563972194825071,0.5558905738591166,0.0,114.818,0.0,0.0,0.0,0.6573421981221795,0
id3044,16,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,4,13.142857142857142,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36538461538461536,229.0,0.0,33.285,70.0,0.0,2.202,2.0,505.08,2.7142857142857144,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,1.1020408163265307,14.0,2.58,48.816326530612244,1.2582857142857142,88.0,72.71428571428571,0.49369954432661856,70.0,95.72023071999999,0.0,0.5802211572065257,11.0,2.0,4.0,408.4485714285715,6.0,2.202,3.5102040816326534,5.0,25.786875,1.0785306122448979,2.0,159.0,32.065,105.0,2.58,1.1836734693877549,-0.261676,16.0,105.0,4.0,370.87,0.0,16.0,4.0,0.0,88.0,2.4285714285714284,2.7142857142857144,24.26,134.20999999999998,9.024999999999995,-0.261676,1.4693877551020407,10.0,0.0,0.0,112.71428571428571,50.0,86.0,166.0,0.93,1.8571428571428572,22.98976928,3917924.6803120347,4.081632653061225,2.5714285714285716,0.5714435176409307,2.1414285714285715,0.0,0.0,61.0,0.38461538461538464,0.5717630011765807,0.5714287349153866,0.0,118.71,0.0,0.0,0.0,0.6226998490772391,0
id3052,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.285714285714286,0.7142857142857143,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657894736842105,229.0,0.0,29.2433333333,2.0,0.14285714285714285,2.202,2.0,2750.0,3.0714285714285716,16.0,2.0,388.36,0.0,1.0,16,0.0,0.8571428571428571,2.0,6.0,1.2653061224489797,6.0,2.58,55.62244897959183,1.6889285714285713,88.0,75.64285714285714,0.49369954432661856,70.0,69.91661072,0.0,0.7166587739586352,11.0,2.0,4.0,719.4121428571428,6.0,2.202,4.122448979591836,3.0,25.786875,0.7329591836734693,2.0,227.0,32.065,105.0,2.58,0.7040816326530612,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,1.6428571428571428,3.0714285714285716,18.18,2432.7,11.063333333300001,-0.261676,1.3265306122448979,4.0,1.469387755102041,6.0,99.21428571428571,41.0,86.0,166.0,0.93,1.7857142857142858,22.98976928,5355157.07657617,0.9795918367346939,2.7142857142857144,0.7142870408089359,2.2942857142857145,0.0,0.0,61.0,0.10526315789473684,0.7143342791099186,0.7142857216142854,0.0,92.90638,0.0,0.0,0.0,0.7354021529276429,0
id3053,8,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,4,13.636363636363637,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.09257499999999999,0.0,0.45000000000000007,229.0,0.0,29.2433333333,12.0,0.09090909090909091,0.0,2.0,2750.0,3.272727272727273,16.0,2.0,54.8,0.0,1.0,34,0.0,0.5454545454545454,2.0,6.0,0.8429752066115703,16.0,3.44,64.42975206611571,0.14527272727272728,89.0,76.0,0.792997622442975,12.0,76.90698,0.0,0.6424887831565413,8.0,2.0,4.0,408.40636363636366,6.0,0.799,3.8677685950413223,2.0,9.105,0.2377190082644628,2.0,217.0,15.9994,66.0,3.44,0.5950413223140495,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6363636363636365,3.272727272727273,9.105,2695.2,20.1383333333,-0.245806,1.190082644628099,10.0,0.9917355371900826,6.0,51.81818181818182,41.0,87.0,166.0,0.93,1.8181818181818181,15.9994,3509450.1437365497,3.173553719008264,2.3636363636363638,0.6363779858054668,2.8827272727272724,0.0,0.0,100.0,0.3,0.636620896755145,0.6363638675017719,0.0,92.90638,0.0,0.0,0.0,0.674199862463242,0
id3058,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.39285714285714285,229.0,0.0,31.56,70.0,0.0,2.202,2.0,903.78,2.75,16.0,2.0,388.36,0.0,1.0,51,0.0,0.0,2.0,0.0,0.5,15.0,2.58,63.75,1.101,88.0,65.75,0.49369954432661856,70.0,98.77023072,0.0,0.538608672507971,11.0,2.0,4.0,512.8425,6.0,2.202,5.5,3.0,25.786875,1.101,2.0,159.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,370.87,0.0,16.0,4.0,0.0,88.0,1.75,2.75,25.786875,532.91,5.773125,-0.185623,1.375,10.0,0.0,0.0,133.75,51.0,86.0,166.0,0.93,1.75,22.98976928,4433132.877173479,3.75,2.0,0.5011086692289443,2.035,0.0,0.0,61.0,0.35714285714285715,0.5060993646249713,0.5000975705253322,0.0,121.76,0.0,0.0,0.0,0.6123724356957945,0
id3060,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.04097099999999998,0.0,0.22916666666666666,229.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,903.78,2.75,16.0,2.0,722.66,0.0,1.0,51,0.0,0.0,2.0,0.0,0.5,16.0,2.1,27.125,0.232,90.0,66.75,0.2898116056575418,152.0,104.61023071999999,10.0,0.538608672507971,11.0,2.0,4.0,679.9925000000001,16.0,0.464,5.5,3.0,34.7633333333,0.232,2.0,77.0,127.6,138.0,2.1,0.875,-0.226594,16.0,138.0,4.0,370.87,0.0,52.0,4.0,0.0,90.0,1.75,2.75,29.2433333333,532.91,5.519999999999996,-0.185623,1.375,10.0,0.0,0.0,174.75,52.0,88.0,166.0,0.93,1.75,22.98976928,5878017.340570227,3.75,2.0,0.5011086692289443,1.795,0.0,0.0,28.0,0.625,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id3061,8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,4,13.2,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,1.1430000000000001e-06,0.09257499999999999,0.0,0.4444444444444445,229.0,0.0,29.2433333333,12.0,0.0,0.0,2.0,1814.0,3.2,16.0,2.0,54.8,0.0,1.0,34,0.0,0.9,2.0,9.0,1.28,16.0,3.44,63.67999999999999,0.1598,89.0,71.3,0.792997622442975,12.0,62.96059999999999,0.0,0.6091199348919785,8.0,2.0,4.0,350.16700000000003,6.0,0.799,4.48,2.0,9.105,0.25568,2.0,217.0,15.9994,66.0,3.44,0.6399999999999999,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.6,3.2,9.105,1759.2,20.1383333333,-0.245806,1.2799999999999998,10.0,1.6200000000000003,9.0,52.3,34.0,87.0,170.0,0.93,1.9,15.9994,3170101.9083610345,3.16,2.6,0.6000397970967368,2.803,6.350000000000001e-07,0.0,104.0,0.2916666666666667,0.6005237760880777,0.6000010180820754,6.35e-06,78.96,0.0,0.0,0.0,0.648074069840786,0
