id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2132,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.176470588235293,0.6470588235294118,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,229.0,0.0,73.1066666667,70.0,0.11764705882352941,2.202,2.0,2750.0,2.588235294117647,16.0,2.0,388.36,0.0,1.0,16,0.0,0.7058823529411765,2.0,6.0,1.0934256055363323,6.0,2.58,72.62283737024221,1.4248235294117648,88.0,63.1764705882353,0.5390197137891665,70.0,60.84138,0.0,0.6585220209001749,16.0,2.0,4.0,654.0047058823529,6.0,2.202,6.242214532871973,2.0,25.786875,1.005757785467128,3.0,159.0,32.065,105.0,2.58,0.9134948096885813,-0.261676,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.2941176470588236,2.588235294117647,18.18,2413.4700000000003,54.926666666699994,-0.261676,1.8269896193771626,4.0,1.2456747404844293,6.0,126.11764705882354,41.0,85.0,203.0,0.82,1.6470588235294117,32.065,4751741.852025079,0.8304498269896193,2.3529411764705883,0.6471371194170332,2.050588235294118,0.0,0.0,98.0,0.09999999999999999,0.6479051504835983,0.6470614419103211,0.0,92.90638,0.0,0.0,0.0,0.6984907110022305,0
id2140,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.75,0.0,0.0,0.0,0.0,0.0,6.437,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,229.0,0.0,73.1066666667,12.0,0.0,0.0,1.0,336.53,1.0833333333333333,16.0,2.0,336.53,0.0,1.0,7,0.0,0.0,2.0,0.0,0.7777777777777777,6.0,3.44,35.77777777777778,1.60925,87.0,29.75,0.8202341305415322,229.0,25.0916,0.0,0.6786044041487266,7.0,1.0,4.0,244.6825,1.0,6.437,6.333333333333333,3.0,73.1066666667,2.413875,3.0,217.0,39.0983,66.0,0.82,1.222222222222222,-0.266297,1.0,203.0,0.0,54.8,0.0,19.0,4.0,0.0,3.0,0.9166666666666666,1.0833333333333333,9.105,281.72999999999996,64.00166666669999,-0.266297,1.4444444444444444,0.0,0.0,0.0,202.16666666666666,19.0,84.0,203.0,0.82,1.3333333333333333,14.0067,1676172.2458435474,0.0,1.5833333333333333,0.666765986047273,1.5933333333333335,0.0,0.0,137.0,0.0,0.6676565611667779,0.666670332882473,0.0,39.0983,0.0,0.0,0.0,0.7168604389202189,0
id2142,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11457437482323495,2,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,73.1066666667,225.0,0.6666666666666666,0.0,1.0,1234.93,0.0,11.0,1.0,1234.93,0.0,1.0,47,0.0,0.0,1.0,0.0,0.0,11.0,1.93,1.777777777777781,0.0,65.0,44.333333333333336,0.26510305464422235,225.0,68.7699,10.0,0.6933612743506347,19.0,1.0,0.0,935.4633333333335,11.0,0.0,4.444444444444444,0.0,16.33,0.0,3.0,4.0,107.8682,145.0,1.93,0.0,-0.157407,11.0,145.0,0.0,336.53,0.0,47.0,0.0,0.0,65.0,0.0,0.0,16.33,898.4000000000001,56.776666666699995,-0.157407,0.0,10.0,0.0,0.0,226.33333333333334,47.0,62.0,203.0,0.82,1.0,39.0983,0.7956083770216047,4.444444444444444,1.0,0.667408235036379,1.5599999999999998,0.0,0.0,58.0,0.8695652173913043,0.6707822056951861,0.6667317422407864,0.0,107.8682,0.0,0.0,0.0,0.7453559924999299,0
id2143,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.285714285714286,0.42857142857142855,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.14285714285714285,0.0,0.0,0.0,0.06417900000000001,0.0,0.26785714285714285,229.0,0.0,73.1066666667,70.0,0.2857142857142857,2.202,2.0,1234.93,2.142857142857143,16.0,2.0,388.36,0.0,1.0,33,0.0,0.0,2.0,0.0,0.6122448979591837,15.0,2.58,69.18367346938776,0.9437142857142857,88.0,68.71428571428571,0.5390197137891665,70.0,75.8032,0.0,0.47603169309227905,16.0,2.0,4.0,723.0671428571429,6.0,2.202,3.9591836734693877,3.0,25.786875,1.0785306122448979,3.0,159.0,32.065,105.0,2.58,1.1020408163265307,-0.261676,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.2857142857142858,2.142857142857143,16.33,898.4000000000001,56.776666666699995,-0.197497,1.836734693877551,10.0,0.0,0.0,150.71428571428572,47.0,85.0,203.0,0.82,1.5714285714285714,32.065,7676993.901766328,4.89795918367347,1.7142857142857142,0.4321213051141697,2.085714285714286,0.0,0.0,98.0,0.5357142857142857,0.43994452136875645,0.42931032940714997,0.0,107.8682,0.0,0.0,0.0,0.5532833351724881,0
id2144,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.75,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36538461538461536,229.0,0.0,73.1066666667,2.0,0.25,2.202,2.0,1234.93,2.375,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.5625,11.0,2.58,79.65625,1.304125,88.0,71.0,0.5390197137891665,70.0,76.89443800000001,0.0,0.524792056726051,15.0,2.0,4.0,584.6412500000001,6.0,2.202,3.8125,3.0,25.786875,0.97809375,3.0,227.0,32.065,105.0,2.58,1.03125,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,1.375,2.375,16.33,917.6300000000001,56.776666666699995,-0.261676,1.78125,10.0,0.0,0.0,120.125,47.0,85.0,203.0,0.82,1.625,30.973762,5896074.794596651,3.75,1.75,0.5005648371679647,2.1487499999999997,0.0,0.0,98.0,0.38461538461538464,0.5032770731958376,0.5000489019641984,0.0,107.8682,0.0,0.0,0.0,0.5863019699779287,0
id2145,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.285714285714286,0.42857142857142855,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.26785714285714285,229.0,0.0,73.1066666667,70.0,0.2857142857142857,2.202,2.0,1234.93,2.142857142857143,16.0,2.0,388.36,0.0,1.0,51,0.0,0.0,2.0,0.0,0.6122448979591837,15.0,2.58,69.18367346938776,0.9437142857142857,88.0,68.85714285714286,0.5390197137891665,70.0,89.69500000000001,0.0,0.47603169309227905,16.0,2.0,4.0,696.4642857142857,6.0,2.202,3.9591836734693877,3.0,25.786875,1.0785306122448979,3.0,159.0,32.065,105.0,2.58,1.1020408163265307,-0.261676,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.2857142857142858,2.142857142857143,16.33,898.4000000000001,56.776666666699995,-0.185623,1.836734693877551,10.0,0.0,0.0,150.71428571428572,51.0,85.0,203.0,0.82,1.5714285714285714,32.065,7394544.375366502,4.89795918367347,1.7142857142857142,0.4321213051141697,2.067142857142857,0.0,0.0,98.0,0.5357142857142857,0.43994452136875645,0.42931032940714997,0.0,121.76,0.0,0.0,0.0,0.5532833351724881,0
id2150,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.142857142857142,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809523809524,229.0,0.0,73.1066666667,70.0,0.0,2.202,2.0,1211.4,2.7142857142857144,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,1.1020408163265307,14.0,2.58,76.57142857142857,1.313,88.0,72.42857142857143,0.5390197137891665,70.0,45.6584614,0.0,0.5802211572065257,13.0,2.0,4.0,576.4057142857143,6.0,2.202,3.5102040816326534,5.0,25.786875,1.016,3.0,159.0,32.065,105.0,2.58,1.1836734693877549,-0.261676,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,2.4285714285714284,2.7142857142857144,16.48,874.8700000000001,56.62666666669999,-0.261676,1.4693877551020407,10.0,0.0,0.0,137.0,32.0,85.0,203.0,0.82,1.8571428571428572,26.9815386,5529004.951527455,2.4489795918367347,2.5714285714285716,0.5714435176409307,2.1085714285714285,0.0,0.0,98.0,0.2380952380952381,0.5717630011765807,0.5714287349153866,0.0,72.64,0.0,0.0,0.0,0.6226998490772391,0
id2156,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,11.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.060182999999999987,0.0,0.22727272727272727,229.0,0.0,73.1066666667,14.0,0.0,0.799,2.0,1000.0,2.5,16.0,2.0,494.0,0.0,1.0,51,0.16666666666666666,0.0,2.0,0.0,0.7777777777777778,16.0,2.55,97.0,0.3995,89.0,60.666666666666664,0.5267942520624656,14.0,98.2287,10.0,0.5178720843256431,19.0,2.0,4.0,620.385,16.0,0.799,6.333333333333333,3.0,25.92,0.3995,3.0,215.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,336.53,0.0,34.0,4.0,0.0,89.0,1.5,2.5,25.92,663.47,47.18666666669999,-0.185623,1.6666666666666667,10.0,0.0,0.0,111.0,56.0,86.0,215.0,0.82,1.8333333333333333,39.0983,6408426.261187725,4.444444444444445,1.6666666666666667,0.5000979240259901,1.9016666666666666,0.0,0.0,95.0,0.6060606060606061,0.5012285160432101,0.5000025402050967,0.0,137.327,0.0,0.0,0.0,0.5773502691896257,0
id2159,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,229.0,0.0,73.1066666667,12.0,0.0,0.0,2.0,544.4,3.0,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,0.4,29.0,3.44,69.44,0.0,87.0,70.0,0.8202341305415322,12.0,192.981,0.0,0.6144633651371695,8.0,2.0,4.0,209.06599999999997,6.0,0.0,4.72,3.0,9.105,0.0,3.0,217.0,15.9994,66.0,3.44,0.72,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.8,3.0,9.105,489.59999999999997,64.00166666669999,-0.338381,1.2,10.0,0.0,0.0,55.4,83.0,84.0,203.0,0.82,1.8,15.9994,1651736.2322570588,3.2,2.0,0.6000783545597032,2.632,0.0,0.2916666666666667,137.0,0.20833333333333334,0.6009844187491661,0.6000020321795635,0.0,208.9804,0.0,2.8,0.0,0.6633249580710799,1
id2164,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.22727272727272727,0.0,4,13.909090909090908,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173202614379085,229.0,0.0,73.1066666667,14.0,0.0,0.799,2.0,594.22,2.409090909090909,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,1.2396694214876034,16.0,2.55,60.51652892561983,0.4358181818181819,89.0,78.22727272727273,0.5267942520624656,14.0,73.3127,10.0,0.5647551328987491,19.0,2.0,4.0,461.6345454545454,16.0,0.799,2.28099173553719,5.0,25.92,0.396198347107438,3.0,215.0,78.96,120.0,2.55,1.2603305785123966,-0.245806,16.0,120.0,4.0,302.91,0.0,34.0,4.0,0.0,89.0,2.227272727272727,2.409090909090909,18.8575,291.31,54.24916666669999,-0.245806,1.7355371900826448,10.0,0.0,0.0,67.86363636363636,48.0,86.0,203.0,0.82,1.9545454545454546,39.0983,4290164.706355312,0.8677685950413228,2.272727272727273,0.5456598408282556,2.146818181818182,0.0,0.0,83.0,0.6862745098039216,0.547261937298584,0.5454640713640494,0.0,112.411,0.0,0.0,0.0,0.6199173498629934,0
id2171,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.4,0.4,0.0,0.0,0.0,0.0,2.202,0.0,15.0,0.0,10.0,0.1,0.0,0.0,0.0,0.0047750000000000015,0.0,0.22619047619047616,229.0,0.0,73.1066666667,70.0,0.4,0.0,1.0,1357.77,1.9,16.0,2.0,388.36,0.0,1.0,33,0.0,0.0,3.0,0.0,0.6,15.0,2.58,70.0,0.8808,88.0,69.5,0.5390197137891665,70.0,42.8566,0.0,0.5065797019100887,16.0,1.0,4.0,841.1049999999999,6.0,2.202,3.4,3.0,11.07,1.05696,3.0,159.0,32.065,105.0,1.9,1.1,-0.202272,11.0,105.0,0.0,336.53,0.0,16.0,4.0,0.0,64.0,1.1,1.9,11.07,1021.24,62.03666666669999,-0.197497,1.9,10.0,0.0,0.0,157.5,33.0,85.0,203.0,0.82,1.5,32.065,8346429.087522744,5.0,1.6,0.44163965612742845,2.092,0.0,0.0,98.0,0.5952380952380952,0.45956904902283263,0.4287094258994127,0.0,74.9216,0.0,0.0,0.0,0.5830951894845301,0
id2173,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.333333333333334,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,229.0,0.0,73.1066666667,70.0,0.16666666666666666,2.202,2.0,1357.77,2.3333333333333335,16.0,3.0,388.36,0.0,1.0,29,0.0,0.0,3.0,0.0,0.6666666666666666,14.0,2.58,64.16666666666667,1.101,88.0,68.5,0.5390197137891665,70.0,86.645,0.0,0.5178720843256431,16.0,2.0,4.0,560.7433333333333,6.0,2.202,4.222222222222222,4.0,25.786875,1.101,3.0,159.0,32.065,105.0,2.58,1.111111111111111,-0.202272,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.6666666666666667,2.3333333333333335,11.07,1021.24,62.03666666669999,-0.202272,1.6666666666666667,10.0,0.0,0.0,134.16666666666666,50.0,85.0,203.0,0.82,1.6666666666666667,32.065,5792342.340835571,4.444444444444444,2.0,0.5000979240259901,2.07,0.0,0.0,98.0,0.4545454545454546,0.5012285160432101,0.5000025402050967,0.0,118.71,0.0,0.0,0.0,0.5773502691896257,0
id2178,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.444444444444445,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.7296118320987655,0.0,0.0,0.3026315789473684,229.0,0.0,73.1066666667,12.0,0.2222222222222222,0.0,2.0,1811.0,2.5555555555555554,16.0,3.0,54.8,0.0,1.0,26,0.0,0.8888888888888888,3.0,4.0,0.8148148148148149,29.0,3.44,96.44444444444444,0.0,87.0,70.44444444444444,0.8202341305415322,12.0,192.981,0.0,0.5699919822255657,8.0,2.0,4.0,530.77,6.0,0.0,4.518518518518519,3.0,9.105,0.0,3.0,217.0,15.9994,66.0,3.44,0.9629629629629629,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.4444444444444444,2.5555555555555554,9.105,1756.2,64.00166666669999,-0.295049,1.7037037037037037,10.0,1.382716049382716,4.0,84.33333333333333,83.0,84.0,203.0,0.82,1.8888888888888888,15.9994,5070595.657312152,3.2592592592592595,2.4444444444444446,0.5556875249643823,2.6333333333333333,0.4690361777777778,0.18421052631578946,137.0,0.2894736842105263,0.5567592174449368,0.5555613920796212,2.1106628,208.9804,0.0,1.5555555555555556,0.0,0.6186404847588913,-1
id2183,8,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,4,11.0,0.0,0.0,0.0,0.0,2.0,7.853,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.09257499999999999,0.0,0.4444444444444444,229.0,0.0,73.1066666667,12.0,0.0,0.0,2.0,494.0,2.6666666666666665,16.0,2.0,54.8,0.0,1.0,34,0.0,0.0,2.0,0.0,0.4444444444444444,16.0,3.44,84.55555555555556,2.0964166666666664,92.0,81.58333333333333,0.8202341305415322,12.0,77.95205999999999,0.0,0.5263632998046983,1.0,2.0,4.0,141.28,6.0,7.853,6.666666666666667,2.0,9.105,2.878291666666667,3.0,217.0,15.9994,31.0,3.44,0.8888888888888888,-0.338381,16.0,66.0,4.0,14.01,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,6.615,479.99,66.4916666667,-0.245806,1.7777777777777777,10.0,0.0,0.0,75.91666666666667,34.0,89.0,203.0,0.82,1.6666666666666667,1.00794,1408170.7047390202,2.777777777777778,1.6666666666666667,0.5005888667282258,2.763333333333333,0.0,0.0,172.0,0.2777777777777778,0.5035000374540856,0.5000496535111812,0.0,78.96,0.0,0.0,0.0,0.5892556509887896,0
id2185,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03413026950524324,2,11.083333333333334,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,73.1066666667,166.0,0.0,0.0,2.0,336.53,0.0,12.0,1.0,234.32,0.0,1.0,19,0.0,0.0,1.0,0.0,0.15277777777777776,26.0,2.0,9.625,0.0,71.0,65.33333333333333,0.2939717301428604,166.0,161.4917,10.0,0.9168961776093234,19.0,0.0,0.0,242.8375,26.0,0.0,1.6805555555555551,0.0,25.2375862069,0.0,3.0,63.0,200.59,132.0,2.0,0.0,-0.088815,12.0,132.0,0.0,234.32,0.0,80.0,0.0,0.0,71.0,0.0,0.0,25.2375862069,102.20999999999998,47.86908045979999,-0.088815,0.0,10.0,0.0,0.0,171.25,80.0,68.0,203.0,0.82,1.9166666666666667,39.0983,0.18952618505115898,1.5277777777777783,0.08333333333333333,0.9166666733865942,1.9016666666666666,0.0,0.5365853658536586,71.0,0.38327526132404177,0.9166678050195983,0.9166666666702008,0.0,200.59,0.0,12.833333333333334,0.0,0.9204467514322716,0
id2194,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.714285714285714,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,229.0,0.0,73.1066666667,12.0,0.21428571428571427,0.0,2.0,3695.0,2.5714285714285716,16.0,3.0,54.8,0.0,1.0,74,0.0,1.2857142857142858,3.0,6.0,1.4081632653061225,20.0,3.44,99.64285714285714,0.0,87.0,67.14285714285714,0.8202341305415322,12.0,176.899,0.0,0.6512709390097272,3.0,2.0,4.0,883.4585714285714,6.0,0.0,5.5102040816326525,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9183673469387755,-0.220603,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2857142857142858,2.5714285714285716,9.105,3640.2,64.00166666669999,-0.220603,1.836734693877551,4.0,2.0204081632653064,6.0,89.5,74.0,86.0,203.0,0.82,1.8571428571428572,6.941,7279989.097771132,1.3469387755102038,2.7142857142857144,0.6428991651225585,2.845714285714286,0.0,0.3620689655172413,137.0,0.10344827586206895,0.6433897149777977,0.6428582315699359,0.0,183.84,0.0,3.0,0.0,0.6851187890446743,1
id2208,34,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,229.0,0.0,73.1066666667,2.0,0.0,0.799,2.0,494.0,3.375,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.25,16.0,2.55,47.40625,0.8023750000000001,89.0,77.5,0.5267942520624656,14.0,47.98623799999999,10.0,0.7523077068508066,15.0,2.0,4.0,452.22875,16.0,1.625,3.25,3.0,25.92,0.20565625,3.0,227.0,78.96,107.0,2.55,0.46875,-0.245806,16.0,120.0,4.0,317.3,0.0,34.0,4.0,0.0,89.0,1.875,3.375,22.5702380952,176.7,50.5364285715,-0.245806,0.9375,10.0,0.0,0.0,39.375,34.0,86.0,203.0,0.82,1.875,30.973762,2765813.3108685245,3.75,2.0,0.7500007654787457,2.28875,0.0,0.0,96.0,0.5882352941176471,0.7500385762783648,0.7500000024807257,0.0,78.96,0.0,0.0,0.0,0.770551750371122,0
id2215,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.060182999999999987,0.0,0.22916666666666666,229.0,0.0,73.1066666667,14.0,0.0,0.799,2.0,903.78,2.75,16.0,2.0,494.0,0.0,1.0,51,0.0,0.0,2.0,0.0,0.5,16.0,2.55,91.75,0.3995,89.0,66.5,0.5267942520624656,14.0,82.6617,10.0,0.538608672507971,19.0,2.0,4.0,557.0775,16.0,0.799,5.5,3.0,25.92,0.3995,3.0,215.0,78.96,120.0,2.55,0.875,-0.245806,16.0,120.0,4.0,336.53,0.0,34.0,4.0,0.0,89.0,1.75,2.75,25.92,567.25,47.18666666669999,-0.185623,1.375,10.0,0.0,0.0,105.75,51.0,86.0,203.0,0.82,1.75,39.0983,4815510.766723914,3.75,2.0,0.5011086692289443,1.9924999999999997,0.0,0.0,83.0,0.625,0.5060993646249713,0.5000975705253322,0.0,121.76,0.0,0.0,0.0,0.6123724356957945,0
id2217,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,2.032e-06,0.0,0.0,0.5454545454545454,229.0,0.0,73.1066666667,12.0,0.0,0.0,2.0,1814.0,2.4,16.0,2.0,54.8,0.0,1.0,8,0.0,1.8,2.0,9.0,2.3200000000000003,6.0,3.44,95.75999999999999,0.0,87.0,55.0,0.8202341305415322,12.0,28.956511999999996,0.0,0.6144633651371695,8.0,2.0,4.0,462.986,6.0,0.0,6.719999999999999,2.0,9.105,0.0,3.0,217.0,15.9994,66.0,3.44,0.9600000000000002,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.2,2.4,9.105,1759.2,64.00166666669999,-0.338381,1.9200000000000004,1.0,2.88,9.0,91.8,21.0,84.0,203.0,0.82,1.8,15.9994,3657843.7011650233,0.32,3.2,0.6000783545597032,2.5,1.2700000000000001e-06,0.0,137.0,0.045454545454545456,0.6009844187491661,0.6000020321795635,6.35e-06,44.955912,0.0,0.0,0.0,0.6633249580710799,0
