id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2592,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08147800000000002,0.0,0.2619047619047619,229.0,0.0,32.95,12.0,0.0,2.202,2.0,544.4,2.75,16.0,2.0,388.36,0.0,1.0,83,0.0,0.0,2.0,0.0,0.5,29.0,2.58,66.875,1.101,88.0,65.75,0.47270757595695145,70.0,202.0394,0.0,0.538608672507971,3.0,2.0,4.0,443.7025,6.0,2.202,5.5,3.0,25.786875,1.101,1.0,217.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.75,2.75,16.5933333333,156.03999999999996,16.356666666700004,-0.180198,1.375,10.0,0.0,0.0,95.25,83.0,87.0,148.0,0.98,1.75,6.941,3835470.228060399,3.75,2.0,0.5011086692289443,2.04,0.0,0.3333333333333333,43.0,0.23809523809523808,0.5060993646249713,0.5000975705253322,0.0,208.9804,0.0,3.5,0.0,0.6123724356957945,0
id2595,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32697746832959,3,7.833333333333333,0.0,0.0,0.0,0.0,4.0,0.383,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765957446808512,229.0,0.0,37.77,225.0,0.0,0.383,2.0,1211.4,1.0,14.0,2.0,1211.4,0.0,1.0,32,0.0,0.0,2.0,0.0,1.8333333333333333,14.0,2.01,1.1111111111111047,0.1915,79.0,42.0,0.23296665194444455,225.0,65.699,10.0,0.5503212081491045,3.0,4.0,2.0,1052.9816666666668,14.0,0.383,6.166666666666667,4.0,23.005,0.1915,1.0,4.0,72.64,120.0,2.01,2.0,-0.149882,14.0,120.0,2.0,453.69,0.0,32.0,2.0,0.0,79.0,2.0,1.0,16.5933333333,757.71,21.176666666700005,-0.149882,1.0,10.0,0.0,0.0,225.66666666666666,32.0,78.0,176.0,0.98,1.8333333333333333,6.941,0.1723004385699255,5.0,2.1666666666666665,0.5041104334909742,1.5016666666666667,0.0,0.0,56.0,0.6382978723404256,0.5128974808990104,0.5008612172408381,0.0,72.64,0.0,0.0,0.0,0.6236095644623235,0
id2598,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36525298735257145,4,5.428571428571429,0.0,0.0,0.0,0.0,0.0,7.853,0.0,14.0,0.0,10.0,0.2857142857142857,0.0,0.0,0.0,0.056086,0.0,0.15789473684210525,229.0,0.0,37.77,166.0,0.0,0.0,2.0,1115.0,0.8571428571428571,15.0,1.0,1115.0,0.0,1.0,20,0.0,0.0,2.0,0.0,1.0612244897959184,15.0,2.2,24.816326530612248,1.1218571428571429,92.0,40.285714285714285,0.31071468945337377,225.0,73.91366,0.0,0.47603169309227905,1.0,0.0,3.0,856.1000000000001,2.0,7.853,5.469387755102042,3.0,37.77,1.9231836734693875,1.0,63.0,40.078,31.0,1.0,1.2244897959183674,-0.197497,2.0,176.0,0.0,14.01,0.0,20.0,3.0,0.0,7.0,0.8571428571428571,0.8571428571428571,6.615,1100.99,31.155,-0.141411,1.2244897959183674,10.0,0.0,0.0,204.28571428571428,33.0,91.0,176.0,0.98,1.7142857142857142,1.00794,0.18808382468905643,4.081632653061225,1.1428571428571428,0.4321213051141697,1.5057142857142856,0.0,0.0,145.0,0.5263157894736842,0.43994452136875645,0.42931032940714997,0.0,74.9216,0.0,0.0,0.0,0.5532833351724882,-1
id2599,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,229.0,0.0,37.77,12.0,0.0,0.0,2.0,1115.0,2.4,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,0.72,6.0,3.44,103.2,0.0,87.0,53.8,0.7797297329475583,12.0,33.137,0.0,0.6144633651371695,3.0,2.0,4.0,346.61800000000005,6.0,0.0,6.959999999999999,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9600000000000002,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2,2.4,9.105,1060.2,28.665000000000003,-0.338381,1.9200000000000004,0.0,0.0,0.0,98.0,20.0,86.0,176.0,0.98,1.8,6.941,2738472.584506698,0.0,1.4,0.6000783545597032,2.46,0.0,0.0,110.0,0.0,0.6009844187491661,0.6000020321795635,0.0,40.078,0.0,0.0,0.0,0.6633249580710799,0
id2605,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.5806767,0.0,0.0,0.36363636363636365,229.0,0.0,25.786875,70.0,0.25,2.202,2.0,1768.0,2.0,16.0,2.0,388.36,0.0,1.0,16,0.0,0.75,2.0,3.0,0.5,9.0,2.58,70.75,1.101,88.0,58.75,0.47270757595695145,70.0,51.992194999999995,0.0,0.538608672507971,3.0,2.0,4.0,749.6025,6.0,2.202,5.5,2.0,25.786875,1.101,1.0,159.0,32.065,105.0,2.58,1.0,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,1.5484712,88.0,1.0,2.0,10.245,1379.6399999999999,15.541875,-0.261676,2.0,7.0,1.125,3.0,140.75,27.0,87.0,128.0,0.98,1.75,6.941,6479742.781773024,2.625,2.0,0.5011086692289443,2.005,0.3871178,0.0,23.0,0.3181818181818182,0.5060993646249713,0.5000975705253322,1.5484712,58.933195,0.0,0.0,0.0,0.6123724356957945,0
id2607,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1816365877087332,3,9.25,0.0,0.0,0.0,0.0,0.0,0.383,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,229.0,0.0,23.005,225.0,0.5,0.0,1.0,1357.77,0.5,14.0,2.0,1357.77,0.0,1.0,32,0.0,0.0,2.0,0.0,1.125,14.0,2.01,1.5,0.09575,79.0,52.0,0.23296665194444455,225.0,65.699,10.0,0.538608672507971,3.0,1.0,2.0,1095.1575,11.0,0.383,4.125,4.0,11.07,0.143625,1.0,4.0,63.546,120.0,1.9,1.5,-0.149882,11.0,132.0,0.0,453.69,0.0,29.0,2.0,0.0,64.0,1.0,0.5,11.07,904.0799999999999,11.934999999999999,-0.149882,0.75,10.0,0.0,0.0,226.0,32.0,78.0,132.0,0.98,1.25,6.941,0.5609957103856326,3.75,1.75,0.5011086692289443,1.6974999999999998,0.0,0.0,12.0,0.8108108108108109,0.5060993646249713,0.5000975705253322,0.0,72.64,0.0,0.0,0.0,0.6123724356957945,0
id2610,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,1357.77,2.0,16.0,3.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.5,11.0,3.44,107.5,0.0,87.0,59.75,0.7797297329475583,12.0,56.605,0.0,0.538608672507971,3.0,2.0,4.0,480.265,6.0,0.0,5.0,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.0,2.0,9.105,1302.97,7.488333333299998,-0.202272,2.0,10.0,0.0,0.0,119.5,29.0,86.0,132.0,0.98,1.5,6.941,4151525.197805799,3.75,1.5,0.5011086692289443,2.44,0.0,0.0,66.0,0.4166666666666667,0.5060993646249713,0.5000975705253322,0.0,63.546,0.0,0.0,0.0,0.6123724356957945,0
id2626,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,3,11.5,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,229.0,0.0,34.7633333333,64.0,0.0,0.464,2.0,722.66,2.25,16.0,2.0,722.66,0.0,1.0,52,0.0,0.0,2.0,0.0,1.25,16.0,2.1,42.625,0.232,90.0,63.75,0.2691887057799961,152.0,120.65899999999999,10.0,0.538608672507971,3.0,2.0,4.0,550.48,16.0,0.464,5.25,5.0,34.7633333333,0.232,1.0,165.0,127.6,122.0,2.1,1.375,-0.226594,16.0,138.0,4.0,302.91,0.0,52.0,4.0,0.0,90.0,2.25,2.25,16.5933333333,419.74999999999994,18.169999999999998,-0.226594,1.75,10.0,0.0,0.0,149.25,52.0,89.0,138.0,0.98,1.75,6.941,4758480.403294299,3.75,2.5,0.5011086692289443,1.7475,0.0,0.0,16.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id2637,8,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,4,15.222222222222221,0.0,0.0,0.0,0.0,2.0,1.062,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.04788399999999998,0.0,0.4480519480519481,229.0,0.0,43.015,12.0,0.0,0.0,2.0,453.69,3.8333333333333335,17.0,1.0,54.8,0.0,1.0,49,0.0,0.0,2.0,0.0,0.4938271604938272,17.0,3.44,40.888888888888886,0.23600000000000002,96.0,83.55555555555556,0.7797297329475583,12.0,119.96347,0.0,0.6750484967253791,3.0,2.0,5.0,171.58,6.0,1.062,1.827160493827161,5.0,9.105,0.36711111111111117,1.0,217.0,15.9994,66.0,3.44,0.574074074074074,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,1.8333333333333333,3.8333333333333335,9.105,398.89,33.91,-0.290497,0.7407407407407406,10.0,0.0,0.0,42.666666666666664,53.0,95.0,142.0,0.98,1.9444444444444444,6.941,1320528.6985302928,4.012345679012345,1.8888888888888888,0.6667102108178099,3.037777777777778,0.0,0.0,76.0,0.3246753246753247,0.6672155306856866,0.66666779566607,0.0,126.90447,0.0,0.0,0.0,0.7071067811865476,0
id2638,45,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.3693790641010813,3,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.049084000000000017,0.0,0.05555555555555555,229.0,0.0,24.26,139.0,0.25,0.0,2.0,2237.0,0.5,13.0,1.0,429.75,0.0,1.0,3,0.0,0.5,1.0,2.0,1.5,13.0,2.28,44.0,0.0,75.0,52.5,0.34459374567315937,139.0,107.877,10.0,0.538608672507971,3.0,5.0,1.0,887.5475,13.0,0.0,4.0,5.0,24.26,0.0,1.0,90.0,114.818,128.0,1.78,2.5,-0.154624,13.0,142.0,1.0,429.75,0.0,49.0,1.0,0.0,75.0,2.5,0.5,13.64,1807.25,10.620000000000001,-0.10554,0.5,10.0,0.75,2.0,183.0,49.0,74.0,142.0,0.98,1.5,6.941,0.5683090563041072,3.5,3.5,0.5011086692289443,1.705,0.0,0.0,14.0,0.7777777777777778,0.5060993646249713,0.5000975705253322,0.0,114.818,0.0,0.0,0.0,0.6123724356957945,0
id2640,16,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3,11.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,229.0,0.0,25.786875,70.0,0.0,2.202,2.0,453.69,2.25,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,1.25,13.0,2.58,57.0,1.101,88.0,63.0,0.47270757595695145,70.0,107.877,0.0,0.538608672507971,3.0,2.0,4.0,415.04,6.0,2.202,5.25,5.0,25.786875,1.101,1.0,159.0,32.065,105.0,2.58,1.375,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.25,2.25,16.5933333333,65.32999999999998,9.1935416667,-0.261676,1.75,10.0,0.0,0.0,127.0,49.0,87.0,142.0,0.98,1.75,6.941,3587704.742376228,3.75,2.5,0.5011086692289443,1.98,0.0,0.0,37.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,114.818,0.0,0.0,0.0,0.6123724356957945,0
id2647,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9625536180846335,3,4.25,0.0,9.0,0.25,14.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.00112355,0.0,0.0,0.0,229.0,0.0,28.865,194.0,0.25,0.0,2.0,1936.0,0.0,10.0,3.0,1936.0,0.0,1.0,71,0.0,4.5,3.0,9.0,4.25,17.0,2.2,16.5,0.0,62.0,36.25,0.31071468945337377,194.0,168.0258,1.0,0.538608672507971,3.0,9.0,0.0,1538.435,17.0,0.0,2.875,0.0,28.865,0.0,1.0,35.0,174.9668,128.0,1.27,0.0,-0.103686,3.0,187.0,0.0,453.69,0.0,71.0,0.0,0.0022471,41.0,0.0,0.0,14.41,1482.31,14.454999999999998,-0.103686,0.0,10.0,4.5,9.0,210.5,71.0,61.0,187.0,0.98,1.25,6.941,0.27419791833938606,3.5,4.75,0.5011086692289443,1.4300000000000002,0.00112355,0.6222222222222222,59.0,0.26666666666666666,0.5060993646249713,0.5000975705253322,0.0022471,174.9668,0.0022471,7.0,0.0,0.6123724356957945,0
id2650,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329593555250005,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.051866999999999996,0.0,0.0,229.0,0.0,22.89,194.0,0.25,0.0,2.0,1234.93,0.0,11.0,1.0,923.0,0.0,1.0,3,0.0,0.0,1.0,0.0,0.5,11.0,1.93,16.5,0.0,68.0,50.5,0.2019826979496352,194.0,100.9272,0.0,0.538608672507971,3.0,0.0,0.0,883.655,2.0,0.0,3.5,0.0,22.89,0.0,1.0,35.0,24.305,128.0,1.31,0.0,-0.157407,2.0,141.0,0.0,453.69,0.0,12.0,0.0,0.0,68.0,0.0,0.0,16.33,781.24,6.560000000000002,-0.10554,0.0,10.0,0.0,0.0,210.5,47.0,67.0,145.0,0.98,1.5,6.941,0.8487249513097708,3.75,0.5,0.5011086692289443,1.3825,0.0,0.0,17.0,0.625,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id2651,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5003905939150987,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.3333333333333333,0.0,0.0,0.0,0.022070000000000006,0.0,0.16666666666666666,229.0,0.0,22.89,166.0,0.0,0.0,1.0,1090.0,1.0,15.0,1.0,453.69,0.0,1.0,12,0.0,0.0,2.0,0.0,1.111111111111111,15.0,2.18,21.777777777777782,0.0,84.0,51.0,0.302323673928969,166.0,67.9806,0.0,0.4807498567691361,3.0,0.0,3.0,822.23,1.0,0.0,6.0,3.0,16.5933333333,0.0,1.0,63.0,6.941,119.0,0.98,1.3333333333333333,-0.197497,1.0,119.0,0.0,453.69,0.0,3.0,3.0,0.0,1.0,1.0,1.0,16.5933333333,636.31,6.296666666700002,-0.175427,1.3333333333333333,10.0,0.0,0.0,196.33333333333334,33.0,83.0,141.0,0.98,1.6666666666666667,6.941,0.3379561118674053,4.444444444444444,1.3333333333333333,0.389976937586229,1.4900000000000002,0.0,0.0,22.0,0.5555555555555556,0.4152436465385057,0.37204105801130144,0.0,74.9216,0.0,0.0,0.0,0.5773502691896257,0
id2664,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47761194029850745,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,2896.0,2.6666666666666665,16.0,3.0,54.8,0.0,1.0,42,0.0,1.25,3.0,5.0,1.5416666666666667,6.0,3.44,96.44444444444446,0.0,87.0,70.58333333333333,0.7797297329475583,12.0,89.01899999999999,0.0,0.6786044041487266,3.0,2.0,4.0,798.3408333333333,6.0,0.0,5.0,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.888888888888889,-0.153347,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,9.105,2841.2,7.488333333299998,-0.153347,1.777777777777778,5.0,1.875,5.0,84.33333333333333,42.0,86.0,154.0,0.98,1.6666666666666667,6.941,5468951.59055896,1.875,2.9166666666666665,0.666765986047273,2.9150000000000005,0.0,0.0,88.0,0.22388059701492538,0.6676565611667779,0.666670332882473,0.0,95.96,0.0,0.0,0.0,0.7168604389202189,0
id2670,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3603455703792809,3,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,229.0,0.0,33.8425,194.0,0.0,0.0,2.0,1373.0,0.25,13.0,4.0,1373.0,4.5,1.0,61,0.0,0.0,4.0,0.0,3.0,7.0,1.61,16.5,0.0,73.0,29.0,0.09446106116086395,194.0,138.059,0.0,0.538608672507971,3.0,9.0,1.0,1033.29,7.0,0.0,4.0,5.0,33.8425,0.0,1.0,35.0,145.0,121.0,1.155,1.875,-0.200159,3.0,199.0,0.0,453.69,0.0,61.0,1.0,0.0,21.0,1.25,0.25,16.48,919.31,17.3625,-0.200159,0.375,0.0,0.0,0.0,210.5,61.0,72.0,199.0,0.98,1.75,6.941,0.5413336477608485,0.0,6.0,0.5011086692289443,1.225,0.0,0.5555555555555556,78.0,0.0,0.5060993646249713,0.5000975705253322,0.0,145.0,0.0,2.5,9.0,0.6123724356957945,0
id2673,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954521817933092,3,5.25,0.0,0.0,0.0,5.0,0.0,0.773,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,229.0,0.0,33.8425,194.0,0.0,0.0,2.0,1687.0,0.5,14.0,4.0,1373.0,4.5,1.0,61,0.0,0.0,4.0,0.0,3.25,7.0,1.9,17.0,0.19325,78.0,30.25,0.1907116518286679,194.0,138.059,0.0,0.538608672507971,3.0,9.0,2.0,1221.6725000000001,7.0,0.773,4.375,4.0,33.8425,0.289875,1.0,35.0,145.0,111.0,1.155,1.5,-0.200159,3.0,199.0,0.0,453.69,0.0,61.0,2.0,0.0,21.0,1.0,0.5,16.5933333333,1233.31,17.249166666700003,-0.200159,0.75,0.0,0.0,0.0,211.0,61.0,77.0,199.0,0.98,1.75,6.941,0.2607513196336645,0.0,5.75,0.5011086692289443,1.2974999999999999,0.0,0.5263157894736842,88.0,0.0,0.5060993646249713,0.5000975705253322,0.0,145.0,0.0,2.5,9.0,0.6123724356957945,0
id2677,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.060182999999999987,0.0,0.22916666666666666,229.0,0.0,31.56,14.0,0.0,0.799,2.0,903.78,2.75,16.0,2.0,494.0,0.0,1.0,51,0.0,0.0,2.0,0.0,0.5,16.0,2.55,91.75,0.3995,89.0,66.0,0.4600209843034051,14.0,114.819,10.0,0.538608672507971,3.0,2.0,4.0,586.3675000000001,16.0,0.799,5.5,3.0,25.92,0.3995,1.0,215.0,78.96,120.0,2.55,0.875,-0.245806,16.0,120.0,4.0,453.69,0.0,34.0,4.0,0.0,89.0,1.75,2.75,16.5933333333,450.09,14.9666666667,-0.185623,1.375,10.0,0.0,0.0,105.75,51.0,88.0,139.0,0.98,1.75,6.941,5068700.5120597845,3.75,2.0,0.5011086692289443,2.0324999999999998,0.0,0.0,19.0,0.625,0.5060993646249713,0.5000975705253322,0.0,121.76,0.0,0.0,0.0,0.6123724356957945,0
id2680,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49954004677107094,3,11.625,0.0,0.0,0.0,0.0,5.0,1.524,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,229.0,0.0,20.44,166.0,0.0,1.524,2.0,2348.0,1.0,14.0,2.0,2348.0,0.0,1.0,5,0.0,0.0,2.0,0.0,0.9375,4.0,2.04,23.25,1.239625,78.0,63.875,0.24489615791097652,166.0,21.1445,0.0,0.7523077068508066,3.0,5.0,2.0,2028.58625,3.0,1.524,2.65625,5.0,7.1725,0.4265625,1.0,63.0,10.811,84.0,2.04,1.125,-0.136603,13.0,84.0,1.0,453.69,0.0,5.0,2.0,0.0,72.0,4.25,1.0,7.1725,1894.31,13.267500000000002,-0.136603,0.25,0.0,0.0,0.0,181.5,14.0,77.0,128.0,0.98,1.875,6.941,1.3233870932194947,0.0,4.375,0.7500007654787457,1.8900000000000001,0.0,0.0,44.0,0.0,0.7500385762783648,0.7500000024807257,0.0,28.0855,0.0,0.0,0.0,0.770551750371122,0
id2690,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0019375878143078,3,6.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,32.37,225.0,0.0,0.0,1.0,2023.0,0.0,11.0,3.0,1337.33,0.0,1.0,90,0.0,2.0,3.0,8.0,2.625,25.0,2.54,1.5,0.0,66.0,37.25,0.45577907367479265,225.0,225.09706,10.0,0.538608672507971,3.0,1.0,0.0,1287.8375,25.0,0.0,4.5,0.0,16.7,0.0,1.0,4.0,196.966569,128.0,2.54,0.0,-0.172896,11.0,136.0,0.0,453.69,0.0,79.0,0.0,0.0,66.0,0.0,0.0,16.5933333333,1569.31,15.776666666699999,-0.172896,0.0,10.0,3.0,8.0,226.0,90.0,65.0,206.0,0.98,1.25,6.941,0.20615508305134111,4.5,2.75,0.5011086692289443,1.84,0.0,0.509090909090909,78.0,0.4,0.5060993646249713,0.5000975705253322,0.0,232.03806,0.0,7.0,0.0,0.6123724356957945,0
