id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id388,0.019742155378413683,0.5492245782249584,473.15280301674636,0.0005,0.3134468212336285,1.2500000000000002,12.0,0.0834386001800126,0.005902490152934505,0.0005,83.0,0.0,0.0,0.00012611580894876992,71.55555555555556,0.5850622284165176,0.0,14.177499999999998,1508.2803645922413,0.11375,0.0007189833997963361,3.118784763087982,0.00026168602925207083,94.0,1.2421688388593801,78.21073842161604,0.01709789739317726,0.4112389376645843,0.027179894946820705,0.009642816194163597,0.0255289376119618,0.3333333333333333,0.033016204469150795,0.38837623578308395,1.1079999999999999,3.111111111111111,0.01735252095593257,164,1.0147856164715854,1556.4,0.1859402138112555,0.0,3.557882490789821,0.0,0.6153433968130527,20.666666666666668,0.1812508758273782,0.0,0.32649999999999996,0.02404163056034261,0.0005,13.445444155866669,0.20053893451984564,4.242640687119285,0.944742635832672,3.3333333333333335,402.6020934303074,10.32,0.40479811721859327,0.5726969290597628,0.5072295427027721,0.0005,1.0,0.12433333333333334,14.666666666666666,0.0,0.0527973063285956,0.08944900782009826,0.0,8.445315328976427,0.0008157847635089993,171.6,2.1213203435596424,0.09428090415820635,0.0,2.76379511015832,0.6024760952473084,0.0,1.662,0.04947672126903727,0.3237010542937292,117.66666666666667,17,1.3333333333333333,61.0,0.6666666666666666,161.0,0.6408333333333333,0.4444444444444445,3.2902005296356176,0.3822664740610718,2.493,0.0,10.099546168665801,0.061870621219249994,24.4975,0.02433418159959133,24.4975,102.0,0.7453559924999299,0.42281419270830156
id389,0.02199680897692684,-1.0,404.39397443950133,0.0005,0.21024630964127056,1.83,12.666666666666666,0.005067598598503591,0.003132161003011583,0.18650000000000003,77.33333333333333,0.0,0.0,0.00476751658232345,57.77777777777777,0.8065950049162061,0.0,1.3024999999999984,3511.3245679797774,0.007416666666666666,0.0003935347681067754,2.6705175435245856,0.00023628073879791595,94.0,1.2407876456838745,86.02096680887514,0.0178385274885017,0.029740375044817993,0.028768633861478057,0.00917090725691717,0.02495396146450171,0.3112737979106874,0.03262969699065655,0.4404475458927061,1.1079999999999999,5.777777777777779,0.017115811477690753,187,1.5020206984435924,1956.4,0.14865450591364993,0.0,3.5896939296339236,0.0,0.9610927082579622,24.666666666666668,0.42897933789810416,0.0,0.25583333333333336,0.11549410759380276,0.0005,12.792608617480441,0.11565199883323879,0.9428090415820634,0.8444434828049024,3.3333333333333335,480.62886616095466,23.195,0.3130772492647396,0.8430725566958117,0.6852772454805207,0.0725,1.0,0.04583333333333334,12.666666666666666,0.0,0.36816693073779583,0.009781643806413907,0.0,7.810458314448197,0.00027441668609069097,171.6,2.1213203435596424,0.014024284493533191,0.0,2.6807622446235406,0.9239513731392269,0.0,1.662,0.04723808127357939,0.08322126928641986,107.33333333333333,40,3.3333333333333335,44.0,0.6666666666666666,130.0,0.2608333333333333,0.4444444444444445,3.2801237443572653,0.43290568465424756,2.493,0.13152186130069785,9.460541057708443,0.03563998518699585,24.4975,0.011430090069264622,24.4975,102.0,0.7453559924999299,-17.210828653971106
id390,0.02609388510740097,-1.0,6461.990502080265,0.0005,0.35995447501712174,0.20000000000000018,14.0,0.04458071331865384,0.0006473991750373713,0.0005,87.8,0.0,0.0,0.007331358589686186,46.4,1.0608271389396224,0.0,8.843333333299995,2313.597537652985,0.0248,0.003563113508449079,1.6107586411945913,0.004533941214217556,85.0,0.564374516428052,90.3210496663437,0.018573853390595214,0.07333246713856216,0.022806071417273727,0.004810645298313776,0.021632781800855493,0.5067432640537307,0.03283666929941844,0.3606485085341043,0.27632,0.4800000000000001,0.017270769272267002,164,1.218473919123439,409.78,0.07254607140363943,5940.595576168438,2.269755668811427,10.0,1.7005920161339234,48.0,0.5513923403396818,5890.524808761032,0.2001,0.10777754868245984,0.0005,9.851040867044505,0.03556659740479003,0.0,0.6713814639842229,3.6,7453.357581218612,25.92,0.06224000302904618,1.2685349463171256,0.8291541176244939,0.0005,0.07958391020999626,0.028500000000000004,15.6,0.0,0.2973680547738778,0.02976130037481561,0.0,5.644303259227417,2.326320943763677e-05,494.0,3.0618621784789726,0.09700597919716084,0.0,1.5710518028533915,1.5530705762955064,0.0,0.34540000000000004,0.031950421121644146,0.501146353234929,130.0,52,2.4,85.0,2.4,152.0,0.24329999999999993,0.48,2.024273120662047,0.36342495921800205,0.0,0.0,7.042274032875113,0.009650168651772355,31.56,0.002029052983017718,34.7633333333,120.0,0.6000000000000001,15.75259940185525
id408,0.016733098678444396,-1.0,2374.384865661894,0.0005,0.34886752290223066,1.27,12.666666666666666,0.0638766171789194,0.0016210545234010198,0.0005,86.66666666666667,0.0,0.0,0.003791497091364045,57.77777777777777,0.5177134870335408,0.0,9.985,5491.33170799166,0.11625,0.0007023596125543509,1.7889053908634844,0.0014303562859230591,95.0,0.5597392730180313,140.59992913980668,0.010533996673609663,0.43736692805828475,0.01736058729328061,0.00701173014224832,0.017897778777213692,0.3333206816752089,0.029732561187894187,0.3129024161918719,0.6475555555555556,2.222222222222222,0.012728363565568885,164,0.5149349744098697,328.42,0.10222804733155945,0.0,2.611734137483547,10.0,0.6206057160290297,39.333333333333336,0.06774962977670988,0.0,0.33183333333333337,0.01944543648263006,0.0005,9.209151520829126,0.059513002089677226,4.714045207910316,0.9310473256081817,3.3333333333333335,2632.4812374636836,19.495,0.11182954317789236,0.5515523310745407,0.460921694746638,0.0005,1.0,0.11783333333333335,15.333333333333334,0.0,0.054448752664011224,0.08768124086713187,0.0,5.6056798126996314,9.583129125985529e-05,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,1.9626371315754123,0.598604816834882,0.0,0.9713333333333334,0.03291625618915155,0.3311486830925973,107.33333333333333,35,0.6666666666666666,70.0,0.6666666666666666,130.0,0.6445,0.4444444444444445,2.3906722524500292,0.30615512755906854,1.457,0.0,6.77938892472434,0.02022427091649514,29.48,0.005453497887602799,29.48,120.0,0.7453559924999299,-2.27905763753256
id410,0.016438771181973493,-1.0,617.7762954311876,0.26093750000000004,0.3077368330481973,1.9400000000000002,12.5,0.37650000000000006,0.0027238757967848397,0.104,78.25,0.0,0.0,0.0030483663233559356,48.75,0.6755163070867924,444.369231774806,6.7425,12174.59877705558,0.0156875,0.0017276718897757568,2.244445535095843,0.0013551145754576665,94.0,0.7637463890877169,103.9522600416671,0.015051586570480707,0.14698954488577942,0.02382698047313099,0.008602410185300845,0.02212284302478411,0.026204534450164813,0.026640845652273475,0.34016392097100734,0.934875,5.25,0.015875685361420082,59,0.9463100443021458,1513.4,0.1281471610642738,425.90237589135114,3.0186807684731884,0.0,0.7762124648337777,29.25,0.3739650018398052,446.3791827923404,0.23,0.0718801085141084,0.08600000000000001,10.847149547601528,0.07748699408658781,3.2015621187164243,0.7891125885217224,3.75,11143.073787529727,24.4975,0.19520929629639555,0.6686775607258966,0.5315669683854933,0.07125,1.0,0.0151875,13.5,419.3681311640326,0.2511473670974872,0.026305521639952322,0.0,6.593200229615952,0.00020403128580452292,171.6,2.8284271247461903,0.0,0.0,2.2752831291250533,0.7418166703766075,0.177,1.8697499999999998,0.04273859012246051,0.006532818179442098,96.5,66,1.75,31.0,0.75,130.0,0.1455,0.375,2.7660190052350457,0.3354941343459968,2.493,0.10892313803779251,8.027453905555626,0.03128747418702196,24.4975,0.009555371454034426,31.24,102.0,0.7905694150420949,0.29796990966821113
id411,0.018076059448421642,-1.0,632.9436057089507,0.21383333333333335,0.3131164561166618,1.8199999999999998,12.333333333333334,0.08674227471205849,0.0044050624013538845,0.06683333333333334,55.333333333333336,0.001574941795311349,0.0,0.0013316935971159694,88.66666666666667,0.5953173997256467,0.0,64.00166666669999,20017.60343371202,0.10416666666666667,0.0010407836987667604,2.5802665119857098,0.0005778958981394859,3.0,1.0026259205897672,93.45384482459276,0.016526836706635205,0.0796102848956184,0.022644310470281162,0.009680269768678177,0.02410653948270097,0.31768239992349284,0.03192899238471026,0.38458841358106777,0.0,6.0,0.015586148324650153,11,0.9105170825069205,522.2,0.1647640029042109,74.30175283973227,3.2430608228310622,0.0,0.6424192787298879,36.0,0.16242886629285966,550.9490649238387,0.31516666666666665,0.029200456617434374,0.0005,11.823348206983853,0.13425891666455933,2.6246692913372702,0.7177662220912668,1.6666666666666667,18048.26841069738,9.105,0.27181266279092403,0.5934891312749528,0.5182719229618848,0.02916666666666667,0.04121478953464229,0.10708333333333332,10.0,63.4069037746389,0.04267968551378456,0.0723202753190433,0.011846948760165343,7.301903562756839,0.0005371166759274092,54.8,1.7320508075688772,0.08478338411635987,0.0,2.4805648002523584,0.6278466247928914,0.0,0.0,0.04369060238665582,0.299511462842213,145.0,81,2.6666666666666665,3.0,2.3333333333333335,217.0,0.5978333333333333,1.777777777777778,2.984829721393128,0.3777936738400957,0.0,0.0938094996374153,8.815436102132523,0.04776098552101155,9.105,0.017410560979863546,73.1066666667,66.0,0.5773502691896257,10.93791237792965
id429,0.016704896480900733,-1.0,6510.847693612152,0.0005,0.36209404376619125,1.11,12.666666666666666,0.053740115370177616,0.0011471433282045907,0.0005,81.33333333333333,0.0,0.6666666666666666,0.004680833286597418,68.0,0.5241547491847862,0.0,32.5274137931,1113.3965115037881,0.11775000000000001,0.0005835179101839734,1.5802488243815642,0.0014881669109532538,96.0,0.4707575885144344,133.26194025007683,0.01077925736415382,0.4401417876096844,0.017003401412885834,0.006083975923255687,0.015742289439774893,0.3333333333333333,0.028728035913651334,0.2979558056089017,0.472,4.444444444444445,0.01195950250863143,164,0.4621816758683004,1132.15,0.0875373608885741,0.0,2.446437748733472,5.0,0.6324258683688778,43.666666666666664,0.07055450954437396,0.0,0.33316666666666667,0.01649915822768611,0.0005,8.535872927160298,0.044241314105872474,4.714045207910316,0.9415449740916509,3.3333333333333335,7256.938309162791,10.4875862069,0.08271060931762214,0.5544429326129099,0.4558519214249932,0.0005,1.0,0.11383333333333334,13.666666666666666,0.0,0.056097137974132766,0.08662058069535206,0.0,5.169505483634795,5.609477344595683e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.8244584846857002,0.6071440611919895,0.0,0.7080000000000001,0.03005227751243784,0.3331062752353448,115.0,25,2.3333333333333335,52.0,0.6666666666666666,153.0,0.6471666666666666,0.4444444444444445,2.2343333530116705,0.2910156934831368,1.062,0.0,6.251801489975794,0.0152010613579973,43.015,0.0037410874779028533,43.015,139.0,0.7453559924999299,-3.6404746134440984
id438,0.028187013250536085,-1.0,695.5949113769545,0.26016666666666666,0.4536497025120657,1.58,12.666666666666666,0.0,0.011631774429567022,0.0005,64.66666666666667,0.3949148709444657,0.0,0.005363439685237985,64.66666666666667,1.9012237279382374,0.0,31.155,0.5514812803927498,0.062416666666666676,0.003408318860943269,3.5324204643803596,0.006509752777345782,7.0,3.1212365279526537,68.14728381196552,0.023201542332151062,0.21902210697132724,0.03812895487432303,0.01950297633698051,0.035342567755848917,0.0,0.043907845982766286,0.9593276816118782,3.166444444444444,6.888888888888888,0.02670817352953958,129,5.419918546817748,1100.99,0.3822553190050164,2431.5939958532967,4.461329630817917,0.0,2.3222936795957905,18.666666666666668,2.408604730701029,2612.3227445790512,0.0005,0.14901230374256572,0.0005,16.766077890757,0.21391671729692507,3.2998316455372216,0.90643256416227,1.6666666666666667,605.9023579959114,6.615,0.719857650329799,1.972955092579923,1.5444435726364856,0.0005,1.0,0.0195,6.666666666666667,0.3029866057861239,0.3659681224733469,0.043911052772115995,0.7800079953843965,10.086987370518573,0.001781927985494069,14.01,1.7320508075688772,0.0,0.3333333333333333,3.250006065185491,2.2091454648018387,0.08196069518711732,3.1033333333333335,0.05621069208269338,0.0,161.0,1,0.6666666666666666,7.0,0.3333333333333333,161.0,0.5155,0.4444444444444445,4.043820274027803,0.9506758692464897,0.0,0.0,12.36202967912454,0.12285692624928901,6.615,0.04939122090528605,37.77,31.0,0.5773502691896257,-22.622466939290724
id441,0.025895211392651246,-1.0,704.447415202072,0.24899999999999997,0.5323930440179536,1.4300000000000002,12.666666666666666,0.0,0.010330343077596203,0.0005,65.0,0.3846795407102137,0.3333333333333333,0.0058716289418151235,64.66666666666667,1.8620665310244162,0.0,36.4,7125.110562375141,0.09583333333333331,0.0038802071903999056,3.041505269116,0.005524310493820832,7.0,2.5554935899989344,78.03225763384809,0.019062661625508043,0.22889532150746225,0.0329495003111784,0.019757030024972064,0.032216192600712165,0.0,0.0409057896097882,0.9443902359955465,3.254222222222222,6.888888888888888,0.023443819527922006,129,4.57536345045843,1100.99,0.3658569989326795,0.5522106756696101,3.9184853081773716,0.0,2.2956454970175693,24.666666666666668,2.052496929578188,7016.152252194996,0.0005,0.13638426106654195,0.0005,14.898356175994087,0.17533819655682378,3.2998316455372216,0.9128054157608573,1.6666666666666667,6638.999103020265,6.615,0.561156863523136,1.9476853758324937,1.522018280940009,0.0005,1.0,0.012416666666666668,6.666666666666667,0.31240427678520744,0.29453051153016774,0.09052562559236411,0.8217206015349846,8.899006424159102,0.0014641278232568444,14.01,1.7320508075688772,0.0,0.0,2.8427476202564885,2.1830189524122043,0.023366642891095843,2.9716666666666662,0.05016874318103807,0.0,161.0,1,0.6666666666666666,7.0,0.3333333333333333,161.0,0.29683333333333334,0.4444444444444445,3.5469267468385692,0.9357910136986853,0.0,0.0,10.938340195258093,0.1106944619590012,6.615,0.04280373144296683,43.015,31.0,0.5773502691896257,-6.782951924641878
id442,0.02295954149848195,-1.0,85.13781659193349,0.15524999999999997,0.4875923150266055,1.1099999999999999,11.6,0.0,0.013219683264728959,0.12249999999999998,77.0,0.26902974050821166,0.0,0.005939864729794471,94.8,1.1553036418365743,0.0,19.005,19600.801489866986,0.034100000000000005,0.002411402484702002,3.5839146833140196,0.003876327380501229,87.0,2.5933136427407533,80.56019701335447,0.017008698262408133,0.12966466787748143,0.03270749801834408,0.01712545894869149,0.025234042187598022,0.0,0.04333879880862522,0.7702070744727936,0.0,3.6800000000000006,0.022319705792811846,99,2.8411414402604938,1886.2,0.335398703510582,61.212286987362745,3.8748830966292886,0.0,1.3232998313239086,25.6,1.1573202313632522,59.153545700711234,0.0005,0.0428,0.005450000000000001,15.117139396037498,0.38595897370375243,2.5768197453450252,0.6820486427774051,2.8,838.1655511573655,9.105,0.8342532726634274,1.2047102005865367,1.0490930210030283,0.058399999999999994,0.062172173256715625,0.020900000000000002,13.2,0.0,0.2303,0.06720000000000001,0.4901523090367513,9.531640674906372,0.006663075268292321,54.8,3.3806170189140663,0.0,0.0,2.9722232551994328,1.284854460635599,0.1678098924378417,0.0,0.04410627125500155,0.0,91.0,8,3.6,43.0,2.0,213.0,0.11564999999999995,0.8,3.5691383428837935,0.7541673406080357,0.0,0.14941887430977385,11.359838391555126,0.14376435620124794,9.105,0.08483099003038569,28.11,66.0,0.6633249580710799,355.4994879028319
id443,0.03784918852188416,-1.0,0.25165319180280676,0.0005,0.28930558753449165,1.2399999999999998,13.2,0.0,0.013229484449663303,0.028500000000000004,85.2,0.13402449640774625,0.0,0.005668801993475891,87.35999999999999,1.8687888895335705,0.0,16.275,204.53776554420475,0.10409999999999994,0.002040725845341024,6.0674023700296615,0.004352636527709755,87.0,6.557354197313529,41.402693091900844,0.03179125405267747,0.18272283520271992,0.058170318722836276,0.023301775574146352,0.049730642956601026,0.2,0.05995314853969386,0.98222240816958,3.7694400000000003,7.040000000000001,0.03848405856849139,164,8.28440590096235,908.99,0.37590508527836264,0.21458078834118285,7.012963996638741,0.0,2.100004825133754,6.0,3.4354248051392497,63.574449850199315,0.0005,0.1004,0.0005,25.684414095829073,0.8263319863398049,0.7483314773547882,0.654145793203968,1.6,76.13480042126997,6.615,2.0720070499606957,1.851468499131634,1.5090017361277281,0.006500000000000001,0.5019206867491133,0.0155,7.2,0.0,0.3144,0.20719999999999997,0.23382594225704265,15.928158175638575,0.024162082190941122,14.01,2.091650066335189,0.08120000000000001,0.0,5.25419868802191,2.022520404063116,0.08073670169136214,3.1412,0.09032505166725284,0.15519721214325108,121.2,8,1.2,68.0,0.8,182.0,0.15769999999999995,0.9600000000000002,6.412667075359033,0.9688807923685677,0.0,0.0342928563989645,19.218850851276596,0.13557219121969333,6.615,0.13312875421619225,22.89,31.0,0.6000000000000001,-3.30006395263635
id450,0.009380783361677952,-1.0,534.8213695774217,0.3851666666666667,0.27614845199580645,0.02666666666666684,8.0,0.004242640687119286,0.004558823990461728,0.20850000000000002,52.333333333333336,0.1024429937093262,0.0,0.003202591762053067,69.77777777777779,0.11587737380135317,0.0,56.40666666669999,19016.58486515445,0.1905,0.001317608418625476,1.4959012857395226,0.0026455975883617165,3.0,0.2657593434356061,208.88546885508586,0.007132352958169417,0.1285636442643698,0.012215456735010358,0.006727522165079954,0.010264352052925797,0.10375415259962638,0.013521908544446988,0.20412395874181039,0.9786666666666667,5.5555555555555545,0.007673228665735589,51,0.1600355901049697,1000.8,0.13114239470802508,359.10223804336493,0.0,0.0,0.05227073744919242,38.0,0.047323891868894616,388.0628028602546,0.11783333333333335,0.04986871653540814,0.0005,6.132424798192949,0.08788351893909631,0.816496580927726,1.1247932520865462,1.3333333333333333,652.844155321777,16.7,0.1302257087303564,0.10508749789995424,0.15871606820369094,0.28049999999999997,0.03330697008446435,0.24716666666666667,9.333333333333334,16849.29244427193,0.10956073911559543,0.03677861697599117,0.2050531083377992,3.9633832007084364,0.0006920900430119534,336.53,2.148344622118299,0.24135911464500823,0.0,0.0,0.07028333832443227,0.0,0.734,0.024848452823876932,0.02716212383194763,174.66666666666666,16,1.3333333333333333,3.0,0.6666666666666666,159.0,0.4818333333333334,0.888888888888889,0.0,0.19912391561223683,0.0,0.040108187027920704,4.6612039037984685,0.04738301142298445,16.7,0.0193359115189063,73.1066666667,105.0,0.5773502691896257,0.6068051432289963
id458,0.0176091652842396,-1.0,405.19903115725566,0.0005,0.32929240446683417,1.61,12.666666666666666,0.08532421826317674,0.00391037993368135,0.0005,80.0,0.0,0.0,0.0009398202714972577,68.0,0.5521494595888125,0.0,14.009913793099999,1156.093902826647,0.11375,0.0008391545526174257,2.5548856206234327,0.00039280002387875087,94.0,0.92230609079531,99.77113314265694,0.01614781162768022,0.42629327381908244,0.021738969828148182,0.009121289056377631,0.023669764570885682,0.3333333333333333,0.031723400810197706,0.3570090735089145,1.1079999999999999,4.444444444444445,0.01531191292528912,164,0.7752016158129935,1347.4,0.1523944610800539,0.0,3.1635452655025498,0.0,0.5948624886887726,19.666666666666668,0.11707408737020528,0.0,0.32583333333333336,0.02404163056034261,0.0005,11.62967215824431,0.1327754659589177,4.714045207910316,0.9216627845706379,3.3333333333333335,468.764062474241,10.4875862069,0.25901636801951755,0.5511925103798166,0.4817177956802309,0.0005,1.0,0.12483333333333335,13.666666666666666,0.0,0.0527973063285956,0.08944900782009826,0.0,7.202927652392495,0.0003997915228049605,171.6,2.1213203435596424,0.09428090415820635,0.0,2.430975344794102,0.5821074511903038,0.0,1.662,0.04294312879297449,0.3229212004332592,115.0,25,2.3333333333333335,52.0,0.6666666666666666,153.0,0.6408333333333333,0.4444444444444445,2.9157114272557485,0.3508785173896368,2.493,0.0,8.684473962175167,0.04278237782250312,24.4975,0.014816976022516335,24.4975,102.0,0.7453559924999299,-4.9168574015298105
id461,0.008590788466836145,-1.0,6493.740558832742,0.30950000000000005,0.10669087177272764,0.4700000000000002,14.0,0.33428580586079326,0.0028224660333419148,0.10831249999999999,92.75,0.0,0.75,0.0006299502607996216,23.25,0.07424105489240616,0.0,20.4447619048,320.65096794606234,0.018250000000000002,3.603568822891966e-05,0.8738782870118715,0.005654566664949031,96.0,0.1910365226200285,274.89609108098136,0.003674721263588582,0.13056227670437667,0.0071015337742387896,0.00640350171187179,0.006457784903279536,0.0,0.014163490112012008,0.17328120687468146,0.21112499999999995,0.75,0.006714114054454257,157,0.1546975170499551,69.55000000000001,0.10537922028678136,0.0,0.7201939452251129,0.0,0.11451805688164636,43.5,0.19964626356133827,6578.207581784605,0.0788125,0.02165063509461097,0.0005,4.0488142611175135,0.054571213004673914,4.69041575982343,0.4718895030603564,4.5,7647.284282950903,22.5702380952,0.05475859786510731,0.048589813000437666,0.05569804754114391,0.122,1.0,0.03275,16.5,0.0,0.053260562332742976,0.030743901834347578,0.0,2.5616574879504665,0.000313421690510218,317.3,2.8284271247461903,0.13553297569226466,0.0,0.597775047934091,0.09627294577683675,0.0,1.20275,0.01238441484121429,0.0,48.5,53,1.5,83.0,1.5,62.0,0.03125,0.75,0.6792471610099147,0.1644720875081443,1.062,0.06224557589700652,3.025067286912738,0.0308063791016576,43.015,0.010928379166573247,43.015,107.0,0.7905694150420949,46.96432756347653
id465,0.016541248388884468,-1.0,398.7068443382586,0.0005,0.10452330329188486,0.5700000000000003,14.5,0.24850000000000003,6.858095319352882e-05,0.0005,83.5,0.0,0.0,0.0025073669919603112,77.5,0.15204369449834054,0.0,2.7818749999999994,2214.965637022717,0.0005,0.00027951275260269543,2.335007162353889,0.0008418730103846904,79.0,0.19273323058309066,91.9275981942241,0.017522256272132372,0.10622086364035166,0.020697783157331735,0.0011379462479147815,0.023171565944796975,0.0,0.03167690658068291,0.08625948444453801,0.9095,1.0,0.013938240126497295,31,0.23016165506747766,823.0400000000001,0.017420409049800745,0.0,3.089714646265015,0.0,0.1783262522357223,24.0,0.060739464381225794,363.41283224483846,0.4615,0.0,0.0485,11.021164602675816,0.12670481425801788,3.5,0.6270641851826664,3.0,1908.3466572389293,23.005,0.046525437805319494,0.16040308556310556,0.13553769220451417,0.0005,0.16386919056069202,0.0005,15.0,0.0,0.0,0.0,0.0,6.736003442145494,9.77174426372747e-07,388.36,2.8284271247461903,0.0,0.0,2.353948449681923,0.17252627220446115,0.0,1.2925,0.03936253479078141,0.0,147.5,16,3.0,79.0,3.0,155.0,0.0005,1.0,2.841131743161678,0.08332962010553469,0.383,0.0,8.174456223382654,0.0015015238482508075,23.005,0.00020483831583554234,25.786875,105.0,0.7071067811865476,11.82702094726551
