id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id433,0.014868014839990118,-1.0,3055.3944626319408,0.096,0.4318914480578141,1.42,14.5,0.0,0.008209077767481338,0.1365,66.0,0.30442825410806096,0.0,0.003785069305810298,81.375,0.38865627749779247,68.89644980989114,81.61749999999999,21279.1631944498,0.05800000000000001,0.0012099522724456772,2.412551950275663,0.003288968813150922,87.0,0.7387051020558751,137.72933969074967,0.010396639349893636,0.11255201547150472,0.021155543178977578,0.008573374611652843,0.016406455782543718,0.01623116671927769,0.02522644310656985,0.3818010695468269,0.0,5.5,0.013797173755115409,13,0.7883417669102698,489.59999999999997,0.20412925103889215,90.2847599319416,2.3103711514920633,0.0,0.3381376432601355,34.0,0.1800507818606583,2787.2479759858393,0.0005,0.029444863728670917,0.0895,9.93329527319216,0.19165730599107572,5.545268253204709,0.5445880907414336,2.75,19112.13170735385,9.105,0.19614882452543414,0.37014578125388525,0.4001236907854071,0.15075,0.0947442281147457,0.12125,12.0,60.306923783023024,0.09109987650924671,0.035110539728121525,0.6043258078901833,6.34966304257151,0.001863776128490097,54.8,2.6832815729997477,0.08573651497465944,0.0,1.8385709505709003,0.34823019248550324,0.21093289809794963,0.0,0.03282981245004361,0.00973026564862698,66.25,8,2.0,4.0,1.75,217.0,0.15475,0.875,2.1523369175561844,0.37063527076125763,0.0,0.03233419242844948,7.51289440327359,0.08403277457462173,9.105,0.04006315859179101,90.7225,66.0,0.6123724356957945,-144.99964477539032
id434,0.008852921614890631,-1.0,2712.8129789308,0.22749999999999995,0.3256911101413063,0.02666666666666684,8.0,0.0,0.004669570868047467,0.21283333333333335,52.666666666666664,0.11088680285853515,0.0,0.002748738878353621,69.77777777777779,0.14279725743508273,0.0,74.0225,19022.14641886051,0.18883333333333333,0.001123597682498346,1.3662594570626905,0.0032005602118959212,4.0,0.26451091809185473,225.1674480724472,0.0053484727534906865,0.13030553328237668,0.010875366144883172,0.0073745827755888685,0.009526456355525749,0.09219808025282195,0.013611212508442251,0.23562424646888275,0.9786666666666667,5.5555555555555545,0.00759159217099589,51,0.17246200127200884,1024.87,0.14071848058183006,359.08811004854323,0.0,0.0,0.08024598085547781,44.0,0.03983350161242207,394.0960192208527,0.0005,0.060550369298809595,0.0005,5.709101278519184,0.08196884076116713,0.816496580927726,1.1142918860484288,1.3333333333333333,3044.3394408875356,16.7,0.1271856468573802,0.13495712329801324,0.19214274743860849,0.2801666666666666,0.05697353764758684,0.24608333333333335,9.333333333333334,16885.94659754046,0.13194022215466455,0.04573352769638,0.22480441002033635,3.68754387384015,0.000704704712607571,312.46,2.148344622118299,0.21590327052229252,0.0,0.0,0.09857772681445304,0.0,0.734,0.023196299805981146,0.026464244247487015,174.66666666666666,16,1.3333333333333333,4.0,0.6666666666666666,159.0,0.4781666666666667,0.888888888888889,0.0,0.22907710233217599,0.0,0.045094961531811466,4.333426069294358,0.048931950707581426,16.7,0.019762208250625694,90.7225,105.0,0.5773502691896257,18.31716901041665
id436,0.015594233676399134,-1.0,8871.09091427574,0.0005,0.435283316653367,0.48,13.5,0.0,0.001448749715734224,0.0005,93.0,0.0,0.75,0.004770507306600898,38.25,0.4147902568152671,6590.067328170373,20.84,2065.511692391756,0.0005,0.0002811279266827502,1.2623894179341297,0.004175095639169898,96.0,0.45397284194489734,146.42463948049956,0.009514383391953467,0.4017466127942751,0.014669286792631256,0.007489789516917672,0.013527913262187167,0.24895681433116995,0.024952099623202613,0.3229572777938198,0.39825000000000005,0.75,0.010794842000006372,147,0.24687835643442932,703.15,0.10620320266763295,6520.441182641793,2.120960751344457,10.0,0.48291892316078316,48.0,0.07007552885389373,6763.648582153838,0.0005,0.0,0.032,7.13701466247789,0.03414750191719326,4.387482193696061,0.8546362960972372,4.5,2156.2921926072377,22.175,0.08638693486989947,0.44735488052110667,0.41052605279859206,0.0005,1.0,0.0005,16.5,6520.441211922324,0.0,0.0,0.0,4.2627138669891345,7.217192649800586e-05,386.85,2.8284271247461903,0.084870489570875,0.0,1.5584761454976388,0.46994618900809493,0.0,0.7965,0.02404292055008117,0.24491250682915044,89.5,53,1.5,84.0,1.5,102.0,0.0005,0.75,1.9285462811597283,0.31227119479083676,1.062,0.0,5.19016990230741,0.019048816795023456,43.015,0.004737500656793446,43.015,119.0,0.7905694150420949,5.305365466308658
id445,0.024537608238849207,-1.0,3207.762675207867,0.2515,0.5491989748008803,2.37,12.666666666666666,0.0,0.006244459724364916,0.0005,65.66666666666667,0.41788567248030994,0.3333333333333333,0.007416604717249036,82.44444444444444,1.6757104297334138,0.0,44.522499999999994,103.54942708047702,0.1355,0.004513616168671859,2.421853459539436,0.004093865018999671,8.0,1.7358120523117526,87.32156221383013,0.020815686373610157,0.2246611875601618,0.028239738117349766,0.016928023411431656,0.027574477679406264,0.0,0.03705657941140669,0.8071639210681143,0.6737777777777779,6.666666666666667,0.019657856348049885,129,3.2344550505883274,996.5,0.27811503530601756,6654.561329725538,3.305435375318911,0.0,2.139623283076724,33.333333333333336,1.4338330127646262,7031.10354782781,0.0005,0.08139205530435184,0.0005,12.658557123226492,0.10824678234907642,3.2998316455372216,0.9112168835457749,3.3333333333333335,2903.442113150342,9.7075,0.34213862137634965,1.7847832001649782,1.360732819733862,0.0005,1.0,0.019166666666666665,12.0,83.17910748310685,0.25984781871104645,0.0620322496770833,0.8577320758502517,7.469837145431458,0.0006286371481870725,53.5,1.7320508075688772,0.0,0.0,2.37677643431126,2.0242933026510572,0.044731296525910014,1.0106666666666666,0.042354964921195885,0.0,101.33333333333333,53,0.6666666666666666,8.0,0.6666666666666666,210.0,0.5891666666666667,0.4444444444444445,2.9840637312857208,0.8003792576246856,0.0,0.0,9.222435684724656,0.07009906465016585,9.7075,0.023540995970934234,54.23,57.0,0.5773502691896257,-25.73203196207657
id449,0.008431907313668333,-1.0,604.0303910778051,0.38716666666666666,0.267819984947114,0.0066666666666663765,8.0,0.0,0.0032704116764451555,0.15516666666666665,52.666666666666664,0.08332024963108482,0.0,0.0023771238618471293,94.66666666666667,0.12231519784102703,0.0,56.40666666669999,19038.352806514547,0.1925,0.0014924308974679234,1.337647353306024,0.0030503849722452116,3.0,0.22065232905879303,225.3346927534076,0.005394612808767619,0.12101466974308815,0.011247521990685983,0.006327207896819448,0.009674709881695833,0.09468101207734538,0.012687075953076332,0.19720586982878288,0.3551111111111111,5.5555555555555545,0.007704972238984667,51,0.15475487274517824,1000.8,0.11017372918898112,2244.4761808943244,0.0,0.0,0.06884918610423456,44.0,0.05011605537238393,2412.0330114563017,0.0005,0.045057987329908816,0.0005,5.66864803226724,0.0650034893813586,0.816496580927726,1.1216780766859327,1.3333333333333333,537.7979520641258,16.7,0.0957585917296051,0.11527771542557928,0.16366087293990916,0.20908333333333332,0.04489566864676492,0.2508333333333334,9.333333333333334,16891.0359992355,0.10726084508751962,0.036120169803956714,0.16667065653901483,3.6420318049303133,0.00039448533399540265,336.53,2.148344622118299,0.215768909303964,0.0,0.0,0.0843357782046005,0.0,0.26633333333333337,0.0239001595215923,0.025268083338144596,156.0,34,1.3333333333333333,3.0,0.6666666666666666,215.0,0.49016666666666664,0.888888888888889,0.0,0.191075144892657,0.0,0.11004948381927508,4.295417003898922,0.034829608867789165,16.7,0.012954840263483357,73.1066666667,120.0,0.5773502691896257,-20.21818593750004
id453,0.03312068993886257,-1.0,445.23902511894215,0.0625,0.5001907553259546,1.64,12.0,0.013670731102939919,0.020296097505731584,0.01916666666666667,76.66666666666667,0.1895757560476576,0.0,0.010342937598006334,84.8888888888889,2.291591197262596,0.0,15.392499999999998,1170.0735839769427,0.06283333333333334,0.00045405058570046784,4.708317013606813,0.004641961565602302,49.0,5.439506915453663,51.75302419872372,0.024562851718879772,0.3723180371561026,0.047637885891126684,0.02227053166675147,0.0389999009869245,0.26726761101220115,0.054357282350997606,1.2903627097502297,1.1079999999999999,4.666666666666667,0.03209117695151917,59,8.900310486625372,2125.2,0.5559775581454637,73.9707009141669,5.385124407588228,0.0,2.7962256256442775,16.333333333333332,4.072374129773964,432.7060448041193,0.13849999999999998,0.04525483399593905,0.09849999999999999,20.65280453550951,0.44694400092651504,4.242640687119285,0.9335888416410425,3.0,929.1112157853274,9.105,1.3997562637703795,2.4127654881178375,1.9505167712985019,0.006750000000000002,0.44341600406983606,0.03416666666666667,13.0,60.65459908686887,0.29462782549439476,0.08815264538792292,0.39104393748094535,12.721525999943454,0.005804216180209885,54.8,2.6457513110645907,0.08438140922159466,0.0,3.995478861892761,2.6705602012341076,0.24395946840043373,0.831,0.0639005741521687,0.20197865473827106,101.66666666666667,24,3.0,49.0,1.0,217.0,0.2088333333333333,0.6666666666666666,4.909228639780316,1.273530448208166,0.0,0.026398653164297774,15.38701103736876,0.21780851434955964,9.105,0.10772721915913018,24.4975,66.0,0.5773502691896257,-1.9046914367677061
id457,0.031233069732063978,-1.0,979.5316989730404,0.0515,0.5533085668016544,1.5700000000000003,12.0,0.011313708498984762,0.020086760713504778,0.023500000000000004,76.0,0.22862209405664582,0.0,0.00967141555607695,84.8888888888889,2.3553822788967183,0.0,20.375,2696.0174807479993,0.05716666666666667,0.0013032459550300175,4.241677934085982,0.004778481584483198,46.0,4.839117986198637,55.29125839364793,0.02507104376750731,0.36544898965666694,0.043336832464917395,0.022800263971978367,0.03791119308677385,0.22317829578419304,0.051955868863052014,1.299167380461169,0.6475555555555556,5.111111111111112,0.03055392893930421,59,8.350634165701248,2128.2,0.5581426156235753,75.01339285944026,4.9372610130424786,0.0,2.902051247072332,22.0,3.9315041370889277,872.3579148401866,0.1378333333333333,0.04089434217862199,0.10316666666666667,19.12149977942801,0.38781624261697045,4.242640687119285,0.9202963172570535,3.0,2434.4260350147388,9.105,1.19851285753063,2.4824650772204118,1.9865199198009158,0.005083333333333333,0.41983392177855045,0.03541666666666667,12.666666666666666,60.70964576112862,0.27058619493405217,0.0801387685344754,0.40375172851759644,11.674055284384304,0.0055078860481490724,54.8,2.6457513110645907,0.08862404990871396,0.3333333333333333,3.629792730113577,2.7638037121411747,0.21298043728630728,0.4856666666666667,0.059329018249005626,0.14569791658630754,101.66666666666667,23,3.3333333333333335,46.0,1.0,217.0,0.19183333333333333,0.6666666666666666,4.488268990489407,1.2838961441097587,0.0,0.03252691193458119,14.18972306609105,0.21514690336584985,9.105,0.10475644797273095,29.48,66.0,0.5773502691896257,2.5656779276528354
id460,0.02393794418901003,-1.0,6.09769930444693,0.0005,0.26472196735972825,1.06,13.2,0.39960000000000007,0.0017412154924959066,0.0005,37.0,0.0,0.0,0.009534476762308145,25.76,0.986651229671764,0.0,20.646666666700003,8573.554105650244,0.0663,0.0007728606738594282,2.2927027247114378,0.0033500524643974034,1.0,0.7790568613796925,82.72434303217572,0.019757427361444747,0.15103879840067327,0.02767753357806807,0.004510719350639061,0.027210297504014935,0.5679502709796728,0.034952074896621076,0.3422872854744107,0.0,6.4,0.018678940353923774,164,1.7255564795097487,636.31,0.06502406935239902,2062.926001137908,3.2246252919788265,0.0,1.2908202929290087,26.0,0.7650469154813037,2293.7501621939687,0.1261,0.0959,0.0005,12.11685240888976,0.09459904918401911,3.1874754901018454,0.7361529313959757,1.2,7.266315617172018,16.5933333333,0.10134643965351195,1.038571672805294,0.7389751296080641,0.0005,0.07129308119147061,0.019700000000000002,7.0,0.0,0.33799999999999997,0.1316,0.0,7.082655308198968,0.00020917602681796418,453.69,3.3541019662496847,0.020013995103427,0.0,2.257688173756751,1.2079330152716496,0.0,0.0,0.03960081456752441,0.390286467855484,196.8,58,6.0,1.0,1.2,63.0,0.16949999999999996,1.44,2.8880808336046617,0.339145147064146,0.0,0.0,8.793403649359023,0.01734234562387822,16.5933333333,0.006826358107848953,37.24,119.0,0.6000000000000001,40.3693426757813
id462,0.02198031550776206,-1.0,2410.8080247291978,0.0005,0.21981122909224418,0.7699999999999998,13.0,0.0010000000000000009,0.0005652000459740241,0.0985,82.0,0.1439230830647641,0.0,0.0026079064447036863,62.5,0.6627602456492863,0.0,1.6600000000000001,6217.404727176155,0.0005,0.0042708608724562076,1.6613365780826552,0.003531461669476526,75.0,0.3056522288109847,99.34482773058258,0.014389728981169674,0.06319196456900542,0.023893398692547967,0.0025825216871412367,0.01969923638032855,0.0,0.03048703072063677,0.18146737881605635,0.3995,1.5,0.017902222333860695,187,0.5448288751125928,64.25,0.03986513293357086,0.0,2.306463600146814,10.0,0.9863590746178407,41.5,0.2687479176847062,2294.2230580492087,0.39,0.0,0.115,9.411595710004288,0.07283760406534717,1.5811388300841898,0.7048422743523749,2.5,5249.432720908093,24.26,0.07121078786403455,0.7484837285066878,0.4764721839248849,0.077,0.11034100915574403,0.0005,14.5,0.0,0.0,0.0,0.22887532924333517,5.415569499534133,3.2921943027851844e-05,429.75,2.6832815729997477,0.0,0.0,1.5694662543041509,0.9089653221922727,0.23700000000000002,0.3995,0.02583784503512685,0.0,76.5,34,3.5,75.0,3.5,125.0,0.0005,1.5,2.0464014349583755,0.1878103246024334,0.0,0.098,6.767764845872647,0.007152597757963048,24.26,0.0018975249271459612,25.92,120.0,0.7071067811865476,-6.237817224121088
id471,0.013273341365267446,-1.0,0.0,0.0005,0.0,0.0,14.0,0.0,1.2266347333466993e-18,0.0005,84.0,0.0,0.0,4.9065389333867974e-18,0.0,0.0,0.0,0.0,2434.4528837036405,0.05925,0.0,1.9643570696284387,2.4532694666933987e-18,84.0,2.220446049250313e-16,119.96224038254446,0.011127881944414896,0.0,0.014102619717481429,2.4532694666933987e-18,0.01613066909481394,0.0,0.02292100651823748,1.5700924586837752e-16,0.0,0.0,0.009671906127358774,164,0.0,0.0,8.777083671441753e-17,0.0,1.8997229078711126,10.0,1.2560739669470201e-15,33.0,7.021666937153402e-16,0.0,0.4945,0.0,0.2185,8.479400778160343,0.1076152140620884,0.0,0.5661983788757008,3.0,1975.494986341365,22.175,1.962615573354719e-17,6.280369834735101e-16,6.280369834735101e-16,0.0005,1.0,0.1895,15.0,0.0,0.0,0.0,0.0,5.392354579907945,0.0,1090.0,4.242640687119285,0.0,0.0,1.544188776587768,8.881784197001252e-16,0.0,0.0,0.0328137859507496,0.0,166.0,33,3.0,84.0,3.0,0.0,0.5485,0.0,1.7810282794936945,2.220446049250313e-16,0.0,0.0,6.398431851202201,9.813077866773595e-18,22.175,4.9065389333867974e-18,22.175,119.0,1.0,-119.25650698242177
id475,0.01515163366089979,-1.0,8568.774295579891,0.08749999999999998,0.3049651994486975,0.0,12.333333333333334,0.3501999627197137,0.001047845694963237,0.18266666666666673,82.5,0.0030118847275576004,0.0,0.005489071066214467,11.666666666666666,0.6690062108875809,6318.859889004851,12.563333333299997,15535.244181219525,0.016666666666666666,0.0023429301119502373,1.5797196356131609,0.002465480374714839,90.0,0.5214930203172795,120.04808120662678,0.012009998386742876,0.1396151511384471,0.01861645592383651,0.005889522803487671,0.0173396856357475,0.06837355618654957,0.024506659289123777,0.3066125748571147,0.12888888888888886,3.3333333333333335,0.013215312206607259,59,0.6912108817198392,1783.3400000000001,0.08308898190217483,6420.893691652361,2.3929257122917393,2.0,0.8227822803861832,55.333333333333336,0.1984986993547115,6782.10033607161,0.3001666666666667,0.060001157396244356,0.021500000000000002,8.490265454864492,0.03867417596057914,2.3570226039551585,0.7569416049297676,3.3333333333333335,14047.52676760909,22.2,0.09603044786153785,0.6772919429600082,0.5193058361826658,0.09816666666666667,0.04068669971113032,0.009458333333333334,14.0,6295.221366117648,0.2482035455024767,0.036149765636246604,0.02076794784295719,5.066623995719174,4.922383727826067e-05,722.66,4.0,0.2128215214681072,0.0,1.7569510143709068,0.7730428070220144,0.19846130325302427,0.3866666666666667,0.03253530526381016,0.018974947794048323,159.0,52,3.0,45.0,1.6666666666666667,42.0,0.1115,0.5555555555555555,2.1755462385215725,0.2995983454671928,0.464,0.1404901143220484,6.208131822183469,0.013993080693642539,34.7633333333,0.003373250257253718,34.7633333333,138.0,0.8498365855987975,-4.221372070312469
id477,0.025476693149585897,-1.0,4569.7355357083,0.08634615384615384,0.9775157826265042,0.3799999999999999,13.692307692307692,0.07128814768248648,0.007783617704574129,0.1281153846153846,81.23076923076923,0.11022092992338858,0.0,0.01123484610852386,59.85798816568047,1.8372100802753777,239.10290721410118,11.376874999999998,5641.910574980147,0.019423076923076925,0.0066335128383459355,2.482823411129847,0.009348219335197406,88.0,1.3143630979118277,89.9908136474687,0.015667860682096472,0.1663450492696018,0.02528907101691315,0.01101677132595081,0.027017094144544857,0.0,0.024979606807959312,0.6439014023297587,0.7408047337278106,2.059171597633136,0.01949412192827403,164,2.838380540043379,1510.75,0.21258146121036073,447.74351560430824,2.842870947536656,0.0,2.7154723445655566,22.76923076923077,1.4591089892267537,572.7936798544899,0.20403846153846156,0.0644627317679157,0.0005000000000000002,10.98740584776367,0.2302512929410686,4.8893072560217545,0.659839726667962,2.923076923076923,4569.7355421377115,14.41,0.3471225072856866,2.0930462475451486,1.4023792802370585,0.1187692307692308,0.032198229278529854,0.06903846153846152,14.461538461538462,266.9860248475995,0.2582722521158975,0.034548653627248946,0.3582725599903163,6.50877027177312,0.0025918891864284035,317.3,3.6445313410165885,0.08468633389118338,0.0,2.0437584228571133,2.5096804905496337,0.22016964948923595,1.605076923076923,0.033568979660831326,0.0,95.3076923076923,46,1.6923076923076923,62.0,1.6923076923076923,223.0,0.14196153846153842,0.7810650887573964,2.5654275143204286,0.6480239156220948,2.202,0.09181213130965483,8.07410047126955,0.08223176074760284,25.786875,0.04285471398265378,25.786875,105.0,0.6749972605686249,-13.181001342773015
id480,0.020370625120602247,-1.0,5997.084378151577,0.07250000000000001,0.4701182923265446,0.3999999999999999,14.727272727272727,0.2759581954206737,0.005256080902071353,0.07395454545454544,84.36363636363636,0.14469008085060914,0.0,0.0042528643465748975,50.67768595041323,0.9855965878831878,375.09486417040705,11.109999999999996,19626.298516287323,0.07499999999999997,0.0023528680739128708,2.088576361294558,0.00487932870874961,88.0,0.8878474840951625,97.34844033459822,0.016194629088209848,0.10730879667024713,0.024924543229423324,0.008765182258128688,0.02357331181811556,0.09090909090909091,0.033062777762396536,0.4552805055122365,1.091900826446281,0.9917355371900826,0.016867580798995932,147,1.4380257323672254,701.64,0.16962786400416313,2064.4128795514553,3.0286315435053788,0.0,1.2609468144222886,34.0,0.5803205824980946,2297.942646208787,0.19704545454545455,0.08066818066561827,0.0005000000000000001,11.000819078538218,0.10935591863994619,2.7663861917641706,0.6019193735202856,3.090909090909091,18512.485257437515,22.175,0.16210121238465258,1.0469320053225912,0.7885230086268459,0.026090909090909095,0.040927192760864074,0.051909090909090926,15.090909090909092,470.86611969531356,0.19345208634373476,0.08033827628449366,0.23141278699171283,6.483472776528027,0.0009024524744297328,388.36,3.004270464795243,0.05807091703218297,0.0,2.1744326395194937,1.1916452975798604,0.1711481886533972,1.201090909090909,0.03595777282385963,0.07488558805444515,116.45454545454545,16,2.909090909090909,76.0,2.909090909090909,124.0,0.19472727272727272,0.9917355371900828,2.734659931062968,0.45308360877070075,2.202,0.102105438940132,8.00844197560221,0.05496045072470484,25.786875,0.022953352426098025,33.285,105.0,0.6098367211363063,31.261220739191288
id481,0.031242366834477522,-1.0,6681.011194360533,0.0005000000000000001,0.23276988771663393,0.04285714285714315,14.0,0.07447147104764347,0.0003357168239099306,0.0005000000000000001,87.5,0.0,0.0,0.004810407466574694,7.0,0.7032946838258133,6011.630580067212,3.203333333299998,8815.725923289154,0.15616666666666668,0.004069884307021735,1.489258451452687,0.004320967101675572,85.0,0.28014281590388407,60.444594277692495,0.022037483261320892,0.06452148236147905,0.026379983412453192,0.002436911946121841,0.022355844567680694,0.5583091508459972,0.033125181856218745,0.20083888728918994,0.232,0.5,0.024341155163213904,164,0.6435075573702612,181.12,0.036063852081603814,6238.863619507656,1.2822672792387648,10.0,1.32181649651888,51.5,0.30392896025873434,6481.730032188701,0.4091666666666666,0.08030307175527804,0.0005000000000000001,9.947427133436202,0.027791700789003993,0.0,0.7110883103421769,3.5,7315.596156286864,31.56,0.028028252692532337,0.9174858991540558,0.5437787318410054,0.0005000000000000001,0.16386919056069202,0.11445833333333333,15.5,6186.869317249909,0.2567273365795357,0.09096641626935123,0.0,5.5418057004475045,1.682988630910999e-05,722.66,3.378555038228838,0.06914577997888872,0.0,0.8929846329489468,1.180209328658821,1.0842021724855044e-19,0.232,0.030530332094562646,0.5195687493220841,159.0,51,2.5,85.0,2.5,14.0,0.5624583333333333,0.5,1.145497527581657,0.20514064712838367,0.0,1.0842021724855044e-19,7.025549933895765,0.004710921864181216,31.56,0.0010826784083643277,34.7633333333,138.0,0.7071067811865476,-18.984650573730264
id484,0.016677176050523275,0.7175319991289486,8743.156428348046,0.10964285714285713,0.3286181762452649,0.0,13.142857142857142,0.2785415368577944,0.0009267132010782372,0.03192857142857143,72.71428571428571,0.0002086295914231542,0.0,0.004842096303832297,53.06122448979592,0.6688722550714118,2606.44403829439,6.194999999999997,10354.277936888077,0.011214285714285715,0.002053643123009022,1.5120611674707105,0.002524280327657497,95.0,0.4348979343873122,106.94034260288116,0.012463048302409395,0.12602305588472426,0.018297888234754752,0.00564877480839232,0.017894368491346034,0.010036626715312396,0.026002261859858315,0.29157399546824037,0.5946938775510205,5.714285714285714,0.01222643996903307,11,0.6420658031886584,938.2,0.07871362300769054,3283.288649034141,2.3936307079432453,0.0,0.8501611296909068,41.857142857142854,0.22517000455462866,8584.387475500233,0.2739285714285714,0.07488440070794286,0.09592857142857143,8.528515446093264,0.03129156339271334,3.3135467156409146,0.7471455673699646,3.5714285714285716,8313.602830527509,29.48,0.0709686492852978,0.7033435082757249,0.5259464578963435,0.012071428571428571,1.0,0.013785714285714287,13.0,2581.0661752068095,0.2424994845355346,0.026244532958391194,0.004761086789569074,5.03912592283619,3.805117735762743e-05,265.8,0.0,0.05773797250846063,0.7142857142857143,1.7427680947006527,0.8025091140995402,0.15851697906868284,1.0407142857142857,0.032514595523739157,0.003552007415084757,101.14285714285714,59,3.857142857142857,17.0,0.7142857142857143,130.0,0.0995,0.4081632653061224,2.169963102107586,0.2877921553818255,1.457,0.07698396334461416,6.195731395389513,0.01284774208766432,29.48,0.002941291273255868,35.675,120.0,0.769309258162072,-4.167117789132504
