id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id454,0.025696435092677345,-1.0,380.34075232701537,0.0005,0.38922158031956616,0.2400000000000002,14.0,0.03919183588453085,0.0007404556102104546,0.0005,88.0,0.0,0.0,0.007496857796211509,57.92,1.0838838143002787,0.0,8.976458333299998,21122.551279965788,0.024,0.003403308679418154,1.5666622098388534,0.0043405748859196664,86.0,0.5745065823357333,101.23944078456536,0.017360860170650114,0.07095854273807242,0.022736230122523727,0.0051754517352033715,0.020814470294738353,0.5032502482900281,0.03245164523377441,0.37843111964083637,0.6304000000000001,0.4800000000000001,0.016853564065919622,164,1.2316533723213592,334.29999999999995,0.07817127234419234,6369.500478612335,2.2554319254474584,0.0,1.7043240168622336,57.2,0.5529569849415165,6608.535331670183,0.19929999999999998,0.10973714047668638,0.0005,9.666764887658427,0.033228197850857955,0.0,0.6662864296456508,3.6,19331.95007190949,25.786875,0.06266081877141216,1.2822439791375106,0.8490438400551569,0.0005,0.043324628696057986,0.029200000000000004,15.6,0.0,0.30079734041377426,0.028781504477702342,0.0,5.5428192748214355,2.827206431678683e-05,388.36,3.0618621784789726,0.09732913232943156,0.0,1.5621698124359011,1.5605017115678463,0.0,0.626,0.031310800855086265,0.5026761395582249,79.6,52,2.4,86.0,2.4,140.0,0.24609999999999999,0.48,2.0121681504675757,0.3805471653882744,0.0,0.0,6.909002985250605,0.010787187326163777,32.95,0.0023374819936320336,34.7633333333,105.0,0.6000000000000001,-2.3084635253907493
id463,0.025478327942040604,-1.0,8406.719207546223,0.22983333333333333,0.6091295505183832,1.92,12.666666666666666,0.0,0.009366182018665846,0.0005,66.66666666666667,0.39783287584450217,0.3333333333333333,0.0074393125529088255,69.33333333333333,1.9106747264652124,0.0,33.91,78.93154571486593,0.09183333333333334,0.004364362582969573,2.6492891050506056,0.00469901736335412,17.0,2.2094993279363284,84.12753785161216,0.020157112003431496,0.23258696394208764,0.029434003725291508,0.020074108120238746,0.02940576417441615,0.0,0.03994731331224705,0.9641943571433575,0.47200000000000003,6.0,0.021046022531807516,129,4.175609230353282,1149.2,0.35751182448863,6651.922831380973,3.456877701236307,0.0,2.4265782427964546,40.0,1.9311242784004645,6855.136791014495,0.0005,0.1250235533365169,0.0005,13.476716894397038,0.15111973053574498,3.2998316455372216,0.9080328053061034,3.0,9677.562175541612,9.105,0.4630722472628237,2.0375510277969737,1.575002863404614,0.0005,0.45221822171849,0.011333333333333334,12.0,61.861783776337546,0.274263863216915,0.09185616776001247,0.8749789206687809,7.984824765132039,0.0012394370751892924,54.8,2.6457513110645907,0.0,0.0,2.4893654940088235,2.29962080540145,0.042632799058419275,0.35400000000000004,0.04343081438388378,0.0,90.0,59,4.666666666666667,17.0,1.0,182.0,0.3455,0.6666666666666666,3.121836143566353,0.955333297142846,0.0,0.0,9.842086477859885,0.10181259541645023,9.105,0.03802522679738926,43.015,66.0,0.5773502691896257,3.8034510803219916
id466,0.016689232225396932,-1.0,407.17499813468015,0.0005,0.34594620843947044,1.4700000000000002,12.666666666666666,0.08720983634634086,0.002651374978258456,0.0005,86.0,0.0,0.0,0.002086700135525685,57.77777777777777,0.5132641917208924,0.0,5.002499999999998,5430.013258934516,0.11375,0.0007717543354731412,2.1538952020094153,0.0009821814067869365,94.0,0.7132472682291104,115.71922273442651,0.011200592600272554,0.4255189954938122,0.018750398691929113,0.008240254448700201,0.020984885565746236,0.3333333333333333,0.030762696358837816,0.330620153178936,1.1079999999999999,2.222222222222222,0.014020267730572142,164,0.5988353371570474,422.62,0.1267361508600038,0.0,2.8618073132809587,0.0,0.5876644727105333,27.333333333333332,0.0697742467066611,0.0,0.32516666666666666,0.024513035081133644,0.0005,10.325572971998078,0.09226827759871854,4.714045207910316,0.9205768929252295,3.3333333333333335,479.7726506862429,19.495,0.17415075348016756,0.5353028181225872,0.4599174606363158,0.0005,1.0,0.12550000000000003,15.333333333333334,0.0,0.05279730632859549,0.08944900782009826,0.0,6.351749952668473,0.00021036664774569104,171.6,2.1213203435596424,0.09428090415820635,0.0,2.1796852499157864,0.5716694820822925,0.0,1.662,0.03762527756346392,0.321932289033183,107.33333333333333,17,0.6666666666666666,70.0,0.6666666666666666,130.0,0.6398333333333334,0.4444444444444445,2.6302877529407596,0.3243660148738319,2.493,0.0,7.664493254202881,0.03054683003893551,24.4975,0.009456264266159468,24.4975,102.0,0.7453559924999299,-3.6551493733723674
id468,0.026506711098176438,-1.0,2557.011445528634,0.0005,0.29082486961411097,0.5299999999999998,15.6,0.0752,0.0006369058896112048,0.0005,87.8,0.0,0.0,0.007017267989397222,0.9600000000000002,0.9699792585781374,0.0,7.030000000000001,21024.561148596993,0.16090000000000002,0.003702083992555846,1.6809708164324575,0.005019152511892119,89.0,0.49753128612306297,93.16550958201046,0.019776328204020397,0.07734198446204903,0.022907399462643266,0.00390613276659654,0.022601974815637225,0.5669309027823441,0.03304334549623917,0.30223161665762516,0.38352,0.4800000000000001,0.017903459274031922,164,1.0939622843271284,50.39999999999998,0.05771631276073798,2203.277461539433,2.267608730373515,10.0,1.6150188836486286,53.6,0.5077763524760401,2319.342981334187,0.3893,0.02541997246261294,0.0885,10.067055979285238,0.042074429885454526,2.1540659228538015,0.6883248166827036,3.6,19382.91870866144,25.92,0.0576357911249369,1.1824326857642398,0.7477285999805874,0.0005,0.09612954933777935,0.12630000000000002,15.6,0.0,0.06812635319756957,0.07930851152303894,0.0,5.769798082307437,3.680246905011196e-05,494.0,3.5355339059327378,0.09193127868141507,0.0,1.568241416514296,1.467038156520013,0.0,0.47940000000000005,0.032528409128529556,0.5240275176710546,13.2,34,2.4,86.0,2.4,2.0,0.6585,0.48,2.0211776403383617,0.306029872631774,0.799,0.0,7.2055036052873165,0.008407763489180414,25.92,0.002106329883720076,32.95,120.0,0.7211102550927979,-5.10833358154288
id470,0.011863434237104734,-1.0,0.0,0.0005,7.021666937153402e-16,0.0900000000000003,14.0,0.0,1.6046192152785466e-17,0.0005,84.5,0.0,0.0,2.4532694666933987e-18,36.5,1.4043333874306805e-15,0.0,11.758333333299998,2027.2039523384701,0.04325,1.734723475976807e-18,1.3388003177048453,5.485677294651096e-18,79.0,3.925231146709438e-16,143.30356436866646,0.005196197642497658,0.0,0.011211538117582548,3.8163916471489756e-17,0.012216312876258033,0.0,0.022496841910711607,1.3322676295501878e-15,0.04050000000000001,1.0,0.009432420499946286,156,2.6645352591003757e-15,488.7400000000001,6.389813363550566e-16,0.0,1.7668686629452826,10.0,2.2644195468014703e-15,42.0,2.112343365827712e-15,0.0,0.47925,0.0,0.21025,6.764526613569613,0.037805730699034756,0.0,0.5993045816657746,3.0,6587.962574737784,23.005,2.7755575615628914e-17,1.4043333874306805e-15,1.5700924586837751e-15,0.0005,0.01813094310734742,0.1805,15.0,0.0,0.0,0.0,0.0,4.217046978879278,1.2468324983583301e-18,722.66,2.8284271247461903,0.0,0.0,1.3993007032545588,1.4043333874306805e-15,0.0,0.4235,0.026415884630686393,0.0,188.5,52,3.0,79.0,3.0,73.0,0.5814999999999999,1.0,1.6433591734728286,1.1102230246251565e-15,0.383,0.0,5.026280325621279,1.734723475976807e-16,23.005,5.985424482118264e-17,34.7633333333,120.0,0.7071067811865476,319.81117780761736
id472,0.010202584024789388,-1.0,0.0,0.0005,4.440892098500626e-16,0.0,14.0,0.0,5.528368034183277e-19,0.0005,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21369.370936522104,0.05425000000000001,1.734723475976807e-18,0.9644658361550963,0.0,86.0,7.850462293418876e-17,185.30153724940524,0.007200561069508326,1.1102230246251565e-16,0.012007599610479525,1.2266347333466993e-18,0.007255290808598722,0.0,0.019660702911661873,1.1102230246251565e-16,0.0,0.0,0.00815547843184312,164,1.5700924586837752e-16,0.0,2.7755575615628914e-17,0.0,1.4361778843369948,10.0,0.0,83.0,7.850462293418876e-17,0.0,0.4995,0.0,0.2165,5.434734612064686,0.02064889603444327,0.0,0.5806700513499126,3.0,18975.41557561993,32.95,0.0,0.0,4.440892098500626e-16,0.0005,1.0,0.1865,15.0,0.0,0.0,0.0,0.0,3.3654043682096106,2.710505431213761e-20,544.4,0.0,0.0,0.0,1.1354241494140687,6.280369834735101e-16,0.0,0.0,0.019266392720577237,0.0,12.0,83,3.0,86.0,3.0,0.0,0.5585,0.0,1.3352659952255252,1.1102230246251565e-16,0.0,0.0,3.9949000269539656,6.938893903907228e-18,32.95,0.0,32.95,148.0,1.0,73.62992687988287
id476,0.007236858825434792,-1.0,2826.8874061003066,0.2565,0.6103488449867425,1.2800000000000002,12.666666666666666,0.0,8.639622983594503e-05,0.21583333333333332,32.666666666666664,0.014905205496585841,0.0,0.003912051357223666,34.22222222222222,0.4676560169124747,0.0,55.9591666667,7036.999238982506,0.0005,0.0016322719887456557,0.5918634480099189,0.003289812470325518,4.0,0.06131743992504435,214.03684521601886,0.006535346468179891,0.083775575434057,0.011951352588326546,0.0011863146859024392,0.009628696076540459,0.3733117328590889,0.015442070852469361,0.14170551438175857,0.20622222222222222,6.666666666666667,0.007902463150481124,26,0.11744352472019982,410.2,0.019832646520726735,2732.7065875992166,1.2993555943685584,0.0,0.5026595746649709,42.0,0.06675817272422441,2880.9162136279697,0.0005,0.0,0.0005,4.3938728934477735,0.004385644788854563,2.494438257849294,0.6771558810396782,1.3333333333333333,3145.17492914198,34.7633333333,0.007090354366477102,0.43283883043015114,0.3179410506955945,0.16283333333333336,0.14018892611759473,0.0005,6.0,6275.763920592276,0.0,0.0,0.31627513283613456,2.4220422614208093,1.7153869795367665e-06,312.46,2.1213203435596424,0.07728015412913088,0.0,0.9538029001556244,0.4829133196902212,0.19187553836334173,0.15466666666666667,0.014591158462208834,0.22241422973043679,203.33333333333334,52,1.3333333333333333,4.0,0.6666666666666666,77.0,0.0005,0.888888888888889,1.182456148847801,0.13949812178338783,0.0,0.017249798710580817,3.0995002125875675,0.0016733290334698106,90.7225,0.0002593939676868986,90.7225,138.0,0.7453559924999299,70.00633232421876
id479,0.02638572869267551,-1.0,393.3079602627364,0.163,0.33458791390748344,1.25,13.333333333333334,0.054962187127959965,0.018024431535813294,0.03716666666666667,86.0,0.1629914450679305,0.0,0.0074687208861435525,43.333333333333336,0.8071373619863039,59.78783422546538,22.455,6561.778398413602,0.0005000000000000001,0.003252667551564107,4.241114392338407,0.004402827820475373,87.0,2.00803885289166,62.518523258774934,0.019953140046409606,0.20271903872836433,0.03807196477924656,0.007029544372625192,0.02830176371910865,0.0,0.04710277854373653,0.44410324348865804,0.45138888888888884,0.44444444444444464,0.02330952935509033,11,2.3219895494290337,848.98,0.29047837798363324,97.22339456728133,4.581295298315198,0.0,0.8102393192466487,16.333333333333332,0.8992030723389549,327.9529988216748,0.04633333333333333,1.0842021724855044e-19,0.07475,17.273625532460162,0.5983126942202458,3.34995854037363,0.6355540045645186,3.6666666666666665,6001.61973575736,9.105,0.5869365897968375,0.7622439858069638,0.6575669826155,0.0275,0.0603831485283603,0.0005000000000000001,15.666666666666666,54.40100000612645,1.0842021724855044e-19,1.0842021724855044e-19,0.19851318160876316,10.96341832631495,0.018116093826486025,54.8,4.0824829046386295,0.10464291131695874,0.0,3.5462715577098285,0.798092445559186,0.2174031712944613,0.2708333333333333,0.0517959235816347,0.0,36.0,8,2.3333333333333335,83.0,2.3333333333333335,164.0,0.0005000000000000001,0.4444444444444445,4.232337369822292,0.4381999464669834,0.0,0.05185449728701349,13.02210092302297,0.24047299099486197,9.105,0.1830451674491841,31.56,66.0,0.7071067811865476,69.14641150919522
id482,0.024889659991304602,-1.0,2295.065020272053,0.166125,0.2957301844336406,1.2599999999999998,12.833333333333334,0.08618665145420658,0.014387288346996457,0.0005000000000000001,86.16666666666667,0.15173778007792907,0.0,0.008588218326351564,68.44444444444444,0.8705800047207651,61.483481623718006,22.455,6607.547373019037,0.0195,0.0026571995042956468,3.7710611861658285,0.005107475133030014,87.0,1.721431668747724,72.1502580405344,0.019595603147694842,0.1865080028483825,0.03716177216623814,0.005451260192137536,0.02734037779828991,0.0,0.04411689894988136,0.4291846051339357,0.0,0.44444444444444464,0.022724430066803757,11,2.3064315518930227,1035.2,0.23455238816958177,114.43571537114845,4.411929414039206,0.0,0.8908303932952433,19.333333333333332,0.9174362382118264,2141.8906604568438,0.034,0.04902607016226729,0.11366666666666668,16.065400130497462,0.46048166835460047,2.9953667926019047,0.654274552117158,3.6666666666666665,6010.660805491383,9.105,0.4311595200767412,0.8241864908914438,0.6891091187944406,0.0005000000000000001,0.058381672736911534,0.021166666666666667,15.666666666666666,55.643054305113935,0.15367787377787634,0.02687005768508881,0.1903830136682213,10.044338533790944,0.00955862380826061,54.8,4.0824829046386295,0.14850589213899898,0.0,3.3586812647458855,0.8733991187124882,0.2293968540906057,0.0,0.047884296452446795,0.0,63.333333333333336,8,2.3333333333333335,84.0,2.3333333333333335,154.0,0.10916666666666668,0.4444444444444445,4.055360134304322,0.4229291204373381,0.0,1.0842021724855044e-19,12.030451051470324,0.16735927784314925,9.105,0.11443092806641725,31.56,66.0,0.7071067811865476,41.17737610880593
id483,0.02064684075072214,-1.0,8572.026311439146,0.08492857142857142,0.3511275496079165,0.0,12.857142857142858,0.2282703374045246,0.0003733430783100275,0.04692857142857142,73.42857142857143,0.00017741712811254802,0.7142857142857143,0.00585289747811949,53.06122448979592,0.7364883997882775,6437.215602993329,7.340000000000003,11819.014857085618,0.07592857142857143,0.004148734157900194,1.1622404025307678,0.005494186350194786,96.0,0.2618033452594206,85.5455896774588,0.01992165428635883,0.11578903590208728,0.018637785669057067,0.0036384386400656814,0.020463699734101858,0.03326211280275695,0.026866897571925338,0.24635355374092233,0.433469387755102,5.714285714285714,0.018579648441194894,11,0.4728556318988165,817.15,0.05224816006047291,7305.28658887405,1.39566040901081,0.0,1.345500504378797,54.714285714285715,0.2007978674209345,8667.424225500798,0.25978571428571434,0.08895491577656812,0.09421428571428572,7.965711329494043,0.014544289850370689,1.7261494247992248,0.8003325863983025,3.5714285714285716,9162.99676754874,35.675,0.028532543783579847,0.9410092341599334,0.5734843191416947,0.02275,1.0,0.058892857142857136,13.0,6978.091514813973,0.30825168619298143,0.053044071010695956,0.005368588800555226,4.375196975625392,9.842767416365223e-06,386.85,0.0,0.08509130750108906,0.0,0.9889151224700254,1.2034490412799093,2.168404344971009e-19,0.7585714285714287,0.02669671790410766,0.010579571163650544,101.14285714285714,59,3.857142857142857,17.0,0.7142857142857143,130.0,0.47807142857142854,0.4081632653061224,1.253914070714575,0.2459297986601239,1.062,0.07430411859928308,5.615467745136812,0.006233896632239562,43.015,0.0011369969283481227,43.015,139.0,0.769309258162072,7.303316484723609
id489,0.017269320776973546,-1.0,168.64559791730736,0.0005,0.4109749282441131,0.0,11.5,0.1405,0.0028774772387303513,0.0005,67.5,0.0074606641921704415,0.0,0.0038108286615474553,11.625,0.6151439789308085,0.0,6.190000000000001,17922.608714083603,0.0005,0.0018436966000739195,2.271938686329441,6.963662498547954e-05,68.0,0.7073950216164633,114.05686739964456,0.014304862809982343,0.12696811708716366,0.024727613668396296,0.008066134940336171,0.0161775171504436,0.0,0.023203215719252365,0.3773233821355562,0.0,3.375,0.012719651815460326,187,0.857992939305031,414.3299999999999,0.13186008445288186,0.0,2.6235014731727784,0.0,0.5952781537741137,28.75,0.2942104065889342,173.48924668366178,0.018375000000000002,0.0,0.1095,10.239002426969332,0.08795854074524913,2.5,0.9272238726236202,0.0,240.37470459968625,16.7,0.22390439774436935,0.574650189151075,0.5227439578553813,0.0005,0.09367653938796101,0.0005,4.25,0.0,0.0,0.0,0.025379866498363404,6.4540071355088795,0.00025732223426468115,923.0,0.0,0.0,0.0,2.031410839031879,0.5897631264397946,0.0,0.0,0.0396072135658171,0.0,201.75,79,0.25,66.0,0.0,31.0,0.0005,0.0,2.423298450794839,0.3665431404980231,0.0,0.0,7.664652555232301,0.03244645610883998,22.89,0.010556277151731512,22.89,136.0,0.7905694150420949,182.61124632568362
id490,0.027744267735194172,-1.0,901.9133612537439,0.0005,0.4019736326974463,0.5900000000000003,14.8,0.11442086785197882,0.006326473443935992,0.0005,69.8,0.0,0.0,0.008739936704848158,54.71999999999999,1.8183471025836258,0.0,18.073333333299995,6806.932018820254,0.0718,0.005134139446002365,2.9398244972987824,0.0058514124434984275,43.0,2.1934725629888754,60.528349189682764,0.026251087825689873,0.08144995525228746,0.03449488342841793,0.014197646181987052,0.037894574411244,0.5208504766524863,0.0412814132206619,0.7829539939840653,0.44575999999999993,5.6,0.02779837901826775,164,4.3897207546908446,1623.7,0.2542707850945579,314.3450938945044,3.837063687882213,0.0,2.5961765924735314,32.6,2.0277018270650697,6697.58500437403,0.3453,0.11830874861987174,0.0509,15.297339869145,0.13151780283746556,1.469693845669907,0.7332302522737856,2.2,6353.530442515704,16.69,0.40172986275042727,2.0561778283703696,1.467750670694835,0.0005,0.0628539361054709,0.06200000000000001,11.0,0.0,0.3333037053499406,0.08786998918857336,0.0,8.849791403600829,0.0007524895112533524,317.3,3.4156502553198664,0.08858126212693065,0.0,2.7068477182466437,2.415680810540459,0.0,0.5105999999999999,0.052198842820355404,0.47277318925125034,138.8,22,4.6,43.0,1.4,192.0,0.4083,1.1199999999999999,3.44408680424585,0.7823799137788341,0.0,0.0,11.116809605767902,0.06871786858587758,16.69,0.024974165031600902,34.7633333333,107.0,0.6000000000000001,5.912841131591236
id492,0.022915512702089816,-1.0,346.3289348996942,0.0005,0.2666819404630785,0.75,14.0,0.03912657522565563,0.008094388201072694,0.0005,77.0,0.0,0.0,0.00012354128024615196,70.66666666666667,0.6952838173353088,0.0,15.056874999999998,1266.5744565840416,0.11991666666666667,0.0001230749181882594,3.809012163870213,0.0008580327964843531,88.0,1.8419714093956012,66.68833743103188,0.018471813850417032,0.07393231855720135,0.035050316020535786,0.010433943480959813,0.028153106452956652,0.33078686952282005,0.036695989148158824,0.4617208251715496,0.9786666666666667,3.5555555555555554,0.0222348212977907,164,1.5962001379154678,1422.6399999999999,0.22820727981366515,0.0,4.204278287552772,0.0,0.7402093756143941,19.333333333333332,0.35563844879385575,0.0,0.3325,0.011313708498984758,0.0005,15.938833814105438,0.2819693243866528,0.0,0.6273298538267507,2.6666666666666665,407.3888780848423,10.73,0.6289763683119638,0.686510930113873,0.6062363741204044,0.0005,0.18348692178979772,0.10675000000000001,13.333333333333334,0.0,0.05751135153650592,0.08438140922159466,0.0,10.080089705796118,0.0014133736383025606,388.36,2.6457513110645907,0.09428090415820635,0.0,3.266811282553278,0.7237533141492893,0.0,1.468,0.05698266568661916,0.32927936855245055,123.0,16,2.6666666666666665,55.0,1.3333333333333333,159.0,0.6521666666666667,0.888888888888889,3.888205724939332,0.4544933229585436,2.202,0.0,12.006938690190571,0.08373441027745546,25.786875,0.03594471297646122,25.786875,105.0,0.7453559924999299,-24.431343159993787
id494,0.030552989040869588,-1.0,153.57291857675608,0.26516666666666666,0.41223316704717894,0.6399999999999999,13.333333333333334,0.0,0.012149185496883578,0.0005,45.666666666666664,0.2680621299016313,0.0,0.005626648062520001,98.22222222222221,1.9510302674516615,0.0,18.755747126400003,1300.2776872024638,0.06416666666666666,0.0031312120440993058,3.8091133829506973,0.007021877254130262,2.0,3.4826689732997074,60.96843068134388,0.024504692040627763,0.1520594227238556,0.04139603468668178,0.01924952164150895,0.036969513953035237,0.0,0.046262955418695594,0.9734335122892565,0.7222222222222223,4.888888888888889,0.027894164744205377,129,6.029193605045086,1201.7,0.38834398449655805,301.32416196867746,4.766904390311764,0.0,2.4014429986336565,17.0,2.6852276115371305,342.79342993099283,0.0005,0.15655834020865478,0.0005,17.873245526892372,0.23700523515156394,1.8856180831641267,0.78772027602884,1.0,146.5484050436034,10.4875862069,0.8143409382944833,2.0307533545676013,1.581331782638498,0.0005,0.06098144890136903,0.022000000000000002,7.666666666666667,1005.4222606230494,0.36574338301905374,0.04524255617103092,0.5238592696485606,10.793100315386534,0.001909409449383445,317.3,2.6457513110645907,0.0,0.0,3.472088749658483,2.280821223803518,0.11003130867570779,0.5416666666666666,0.05905806592171625,0.0,149.33333333333334,15,3.0,2.0,1.0,227.0,0.5168333333333334,1.3333333333333333,4.320787260137145,0.9650260197375115,0.0,0.0,13.19724467831211,0.12756317992680347,10.4875862069,0.052048363294445864,29.2433333333,107.0,0.5773502691896257,9.67650065104172
id495,0.01688867818676753,-1.0,405.7741603582948,0.0005,0.0986932770302863,0.0,13.0,0.0,3.396115347994934e-05,0.0005,51.5,0.0,0.0,0.0037027194598834804,62.0,0.24516872124459166,0.0,11.453125000000004,9026.212093174425,0.0005,0.0011254692743751212,2.091777782985461,1.9109458737296206e-05,15.0,0.23198688712230864,103.67214950395933,0.015868419448263192,0.08170939150833686,0.02193808517352033,0.0008927173402876734,0.02434543770601338,0.0,0.030555425209454812,0.11381664014849469,1.101,6.5,0.014866924079983683,129,0.3749740993736761,682.64,0.016777869614003932,0.0,3.051080157977535,0.0,0.30935078490338963,37.0,0.12852952553960706,366.98155501002407,0.0005,0.0,0.132875,10.733558233874058,0.07080872610280711,0.0,0.732748873545864,2.0,8057.469015445842,25.786875,0.04152901819799895,0.2637380327526293,0.20718876700789068,0.0005,0.08573497424912868,0.0005,9.5,0.0,0.0,0.0,0.0,6.361255678912614,3.248144287750361e-07,388.36,0.0,0.0,0.0,2.2226027177676166,0.2942459318903019,0.0,1.101,0.038614484501799565,0.0,132.0,58,12.0,15.0,1.0,124.0,0.0005,1.0,2.7680761019297946,0.11010571707919004,0.0,0.0,7.855478404769958,0.000976666239770451,25.786875,0.00010366765719781786,37.24,105.0,0.7071067811865476,-69.81398999023423
