id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id373,0.019152703193342273,-1.0,19147.315264524776,0.11145000000000001,0.24218976309348272,1.42,14.4,0.26370695857333765,0.0031586099439803667,0.12150000000000001,86.6,0.08211459635848332,0.0,0.0050345650890455335,0.0,0.6546739055732906,66.73214115156614,23.845000000000002,23184.43090271517,0.032850000000000004,0.0012540142215528719,3.0171196686054524,0.0040575364163843945,87.0,0.9432381307037465,90.28099711380322,0.014827943615549292,0.15018073783550845,0.026623229537617272,0.008058614870982651,0.020375134808842413,0.0007639425809239603,0.029724490396481805,0.347845804531502,0.0,0.4800000000000001,0.016150403709189604,2,1.2519828120469707,489.59999999999997,0.10833892175903531,110.10026198932898,2.9601985345074473,0.0,0.7555696954499499,38.0,0.5539056978336853,19371.871970007127,0.23889999999999997,0.054876588815268024,0.0749,12.131473925658236,0.2709996784698564,4.841487374764082,0.5597207862748921,3.6,19281.388382404602,9.105,0.3407875757681595,0.6652838510503389,0.542234831477136,0.1395,0.0936172290564719,0.055299999999999995,15.6,65.53429508485964,0.11443775600735974,0.03987593259097522,0.14458778093321512,7.738309582540791,0.0008433654732733647,54.8,3.5355339059327378,0.044,0.0,2.3016813855895197,0.7272797841064018,0.2147086630762718,0.0,0.03797301023920108,0.00034404257465762316,12.0,8,2.4,86.0,2.4,0.0,0.09349999999999999,0.48,2.737004104496564,0.33994558727602947,0.0,0.0799574887049362,9.174443089813094,0.031205124825541136,9.105,0.015436355700317756,32.95,66.0,0.7211102550927979,67.86255854492202
id375,0.032706659209651,-1.0,442.8403352309087,0.0585,0.5003078437852277,1.67,12.0,0.025455844122715714,0.01960337626074476,0.020833333333333332,75.66666666666667,0.20674357921039524,0.0,0.00992945415636934,84.8888888888889,2.278151633633655,0.0,15.392499999999998,1061.7437226001398,0.06116666666666667,0.0006660035599941197,4.528704397458065,0.004796030534158341,46.0,5.13694506232671,58.94681378002653,0.025064439522931612,0.36274420547584596,0.045752131635942016,0.022036036647920854,0.03880062874584735,0.2578629761321916,0.05384663846074533,1.2661166552356742,1.1079999999999999,5.111111111111112,0.031523381947586686,59,8.531605463485366,2128.2,0.5422003959952023,74.07986475297862,5.250165492030636,0.0,2.803251186807113,16.0,3.924220997954349,432.38913804774324,0.14483333333333331,0.03959797974644667,0.09683333333333333,20.10447528305808,0.4210492577103744,4.242640687119285,0.9165114072781786,3.0,840.2247842049259,9.105,1.301556542050029,2.4038823253874555,1.9299564116969121,0.0018333333333333337,0.41983392177855045,0.03416666666666667,12.666666666666666,60.57049719147892,0.27671445370433556,0.08579562278396777,0.3633720638460129,12.34627881046219,0.005500700591110972,54.8,2.6457513110645907,0.08332074904981485,0.0,3.881946988053564,2.671750701992192,0.21652148982388691,0.831,0.06257766678645206,0.18118395634209325,101.66666666666667,23,3.3333333333333335,46.0,1.0,217.0,0.1961666666666666,0.6666666666666666,4.781249439470373,1.2504003146574825,0.0,0.028755675768252935,14.957449473947436,0.21027021138228108,9.105,0.10317536083472412,24.4975,66.0,0.5773502691896257,-1.7104043579101926
id381,0.019845449186054263,-1.0,488.275825217103,0.14674999999999994,0.4816138237815917,1.0533333333333332,10.5,0.0,0.014943012721054345,0.101,83.0,0.0,0.0,0.007157600936464283,55.25,0.9089061439351396,0.0,15.392499999999998,16339.594588366097,0.010750000000000001,0.002436623317167882,3.1888371609171062,0.004235701492164537,94.0,1.80031878035753,89.47974538121929,0.017707737072774718,0.2867466106149844,0.028592012509718337,0.009296396939927523,0.025139108171077708,0.15690878043728068,0.03599557051521012,0.5901455981330845,1.2465,3.25,0.019626106072829504,47,1.8159160575926871,3251.2,0.3287079051481061,0.0,3.5770292507848462,0.0,0.9482008535821096,29.5,0.6585801690867148,406.7915319334587,0.0005,0.09959292143521045,0.0005,13.723262039280947,0.2774132212004726,2.598076211353316,1.0048585945771453,3.5,69.64657298350683,9.105,0.6802561321625196,0.8832397733196902,0.7816296034532977,0.060125,0.6201874417679084,0.02475,14.5,0.0,0.1883605253231154,0.017753520777580994,0.0,8.613040151924485,0.0056283105583179475,54.8,2.9664793948382653,0.06161507906957517,0.0,2.7503361566550435,0.9283138490408118,0.0,1.2465,0.047239220285427146,0.1537117434794281,83.5,76,2.0,57.0,1.0,182.0,0.10925,0.5,3.2969202253927343,0.5818211456248993,2.493,0.1117172770881926,10.303980682880624,0.16116367753237804,24.4975,0.08891555545626018,24.4975,66.0,0.6123724356957945,-2.9357453613279034
id384,0.015273214271365722,-1.0,3139.8801896597324,0.268,0.3406589054247708,1.8199999999999996,12.5,0.37050000000000005,0.0011034543766425368,0.10575,76.0,0.0,0.0,0.0043645303313125175,48.75,0.5884963703409595,2517.978474896062,5.330000000000002,9850.22339926821,0.0156875,0.0026823785419727076,1.6085500523518474,0.0017862673761597345,95.0,0.4522938620730884,114.68825369438683,0.01218139735059727,0.14445323863836274,0.01808897296477051,0.006295365498396549,0.018807191566576453,0.02285350049102245,0.024730223908851923,0.2860069583932166,0.546375,5.25,0.012187304287333606,59,0.5610368005216404,1028.2,0.08644411780717967,2420.061641958357,2.488861175342543,0.0,0.7309440089877973,41.25,0.1869532947386813,2512.1277976827205,0.226,0.07231312121600063,0.0005,8.724463408885924,0.03336797499483274,3.2015621187164243,0.7961275819731924,3.75,8884.680253661985,29.48,0.08010149904944841,0.6194558651743091,0.4765396941244245,0.0699375,1.0,0.01425,13.5,2455.2587528951312,0.25461146871262497,0.026305521639952322,0.0,5.1956581736014495,4.850073112317497e-05,265.8,2.8284271247461903,0.1138823405976537,0.75,1.8376737340934748,0.6959924427445442,0.177,1.09275,0.035393226006119355,0.006065343268388404,96.5,60,3.25,19.0,0.75,130.0,0.1475,0.375,2.266112413988342,0.28203228589417956,1.457,0.10945632690712767,6.371574230708214,0.014926735484330786,29.48,0.0035307028629741667,34.81,120.0,0.7905694150420949,-6.096130065917805
id391,0.017482290771311748,-1.0,4478.2579186129915,0.0005,0.3393417993566272,0.8800000000000003,11.25,0.05715767664977295,0.007940641296081366,0.0005,85.25,0.0,0.0,0.0035018784130532686,60.375,0.42879157868092327,469.735069143777,10.857499999999998,5609.659369919852,0.0005,0.002107814256866956,2.607148778398586,0.0010798415554039403,94.0,1.128198212525233,102.30298184550587,0.015022019716995457,0.339861308845426,0.02398268932860725,0.011338494088239436,0.023753115874459416,0.25,0.02850681884347853,0.3832672824339619,0.934875,3.0,0.014908716679986288,12,0.44169905414919963,2065.4,0.22724098846404456,709.4295875114028,3.1963700827150143,0.0,0.47536729645315046,24.0,0.16478276513378706,4533.947550464295,0.28925,0.0,0.13575,11.585596491253813,0.16730703537918626,3.897114317029974,0.9266123459741916,3.75,4202.319280951924,13.64,0.3796417687327074,0.44592192463118513,0.41936776066400094,0.0005,1.0,0.0005,15.0,450.18570236766897,0.0,0.0,0.0,7.1493482573262135,0.0011829052871310062,171.6,2.8284271247461903,0.0853035022727672,0.0,2.462917504851807,0.46499660831365663,0.0,1.8697499999999998,0.04214650883344756,0.23949741257781454,104.25,45,1.5,59.0,0.75,161.0,0.0005,0.375,2.948657454973231,0.3785673361948239,2.493,0.0,8.643465558433075,0.08225283725059819,24.4975,0.033496901746789536,24.4975,102.0,0.7905694150420949,-1.460040588378945
id394,0.0197556731375456,-1.0,202.04490758993722,0.2748333333333333,0.4734754298695611,0.7399999999999998,12.666666666666666,0.0,0.00147646205562591,0.0005,52.0,0.24763577211040497,0.0,0.008850449242021415,21.777777777777782,1.120632523337397,0.0,50.21666666669999,6573.992276066688,0.03816666666666667,0.004465477935713103,1.637321106981976,0.0006805137196099747,3.0,0.716962013086113,106.10485178818358,0.013653735488830254,0.1900726909355275,0.0224486953390645,0.008556306471156119,0.02129727634793691,0.0,0.02849067459522536,0.4862275301004337,0.0,6.0,0.01625541604121367,129,1.3587767656946532,586.47,0.12437423122973651,557.7284111209522,2.560771089942501,0.0,1.5357118526612101,27.333333333333332,0.5287243228138723,6452.477237127079,0.0005,0.1946900670866961,0.0005,9.587971815707412,0.033935574296826455,3.2998316455372216,0.9053915203607176,1.0,5981.191492729284,22.89,0.10611250537118053,1.242556700579028,0.9069383787280697,0.0005,0.09027734849963427,0.006750000000000002,6.0,171.7950934807575,0.3662813126546316,0.053268710849386586,0.44723884186732704,5.54783614239757,6.727793033843232e-05,336.53,2.6457513110645907,0.0,0.0,1.817660516651834,1.4391574668429747,0.13757987578938363,0.0,0.035456382278547374,0.0,196.33333333333334,51,1.3333333333333333,3.0,1.0,63.0,0.2595,1.3333333333333333,2.3031951008898877,0.48257994399821114,0.0,0.0,6.91460960044395,0.02010925029491217,22.89,0.00476469525798464,73.1066666667,139.0,0.5773502691896257,40.61946336669919
id397,0.011928875765690405,-1.0,689.8612030437417,0.1245,0.42222651357704055,0.5300000000000002,14.5,0.0,0.0030244655290159995,0.13475,66.0,0.11578356715236951,0.0,0.0028587070019719155,63.75,0.3075834016522631,372.06057984048334,47.3197916667,6672.867114482279,0.018000000000000002,0.0012736457791797204,1.521487631623403,0.0010367716252354339,88.0,0.3109500620670855,170.66996666793747,0.010800414780915493,0.1306548736730242,0.014831473144553109,0.005927122567343676,0.013123622055440674,0.0012732348761715123,0.020912843232047548,0.241526163975584,1.101,5.5,0.009112100525609465,13,0.42622256613844567,567.25,0.10614659266323066,391.2587793681949,1.8603188696912678,0.0,0.2516525172661325,25.5,0.13590697791645745,560.3193500428334,0.0005,0.029011851026778696,0.0765,7.281122057670323,0.06696763012418365,5.545268253204709,0.538498292089882,2.75,5909.241113204422,25.786875,0.05432021481851455,0.2758044682633141,0.2839023184849144,0.14175,0.041335032158640705,0.04025,12.0,349.07486198394486,0.18922655072689984,0.030310889132455356,0.37573544560797867,4.5121331199511605,0.0003492973277390634,336.53,2.6832815729997477,0.06321985447626402,0.0,1.4583540210418566,0.2606950420757575,0.04221374183841083,1.101,0.026646381468884907,0.0006678274942926481,133.75,16,2.0,3.0,1.75,159.0,0.10975,0.875,1.7254531337083443,0.23398089216408832,2.202,0.028804296554507277,5.408501666170846,0.032239445825360626,25.786875,0.011836841402250166,73.1066666667,105.0,0.6123724356957945,10.525713989257952
id398,0.016922282236056973,-1.0,4861.028279172235,0.0005,0.31407053381683575,1.2300000000000002,14.0,0.303427498611415,0.005983913797559851,0.10783333333333334,83.11111111111111,0.0,0.0,0.002416669505279859,66.96296296296298,0.421771477092514,432.9684558706369,9.8425,15896.0213605805,0.06172222222222222,0.0006882163847696101,2.275610506521044,0.0021229501748393142,94.0,0.8190609987197567,118.36956540431733,0.012407578938129325,0.3172084460704828,0.01991082985273712,0.008456752111180106,0.02147940257421587,0.31590341410357764,0.029696660899572798,0.312582449995849,1.1079999999999999,3.2592592592592595,0.014235996440001493,147,0.4325858142617141,3287.4,0.17041218408170797,396.96297019853773,2.9390149145271067,0.0,0.47133748253071006,30.11111111111111,0.212908415976202,569.8061479456429,0.3060555555555556,0.07601965307945695,0.036055555555555556,10.588905150809872,0.11471946535813722,4.320493798938574,0.7647342136475519,3.3333333333333335,5446.6457466649035,14.655,0.250449705592792,0.4318923663075362,0.380142977951817,0.05450000000000001,0.8243617902695561,0.05394444444444444,14.555555555555555,396.96305802503105,0.22957002213209024,0.08729741981394891,0.0,6.534838215209827,0.0009195099376133874,171.6,2.32379000772445,0.1063865534991716,0.0,2.248979487634081,0.45936314397144823,0.0,1.662,0.038812571078965304,0.20181628340156021,114.22222222222223,75,1.4444444444444444,54.0,0.6666666666666666,161.0,0.1527222222222222,0.4444444444444444,2.7054109695152553,0.3073620921357129,2.493,0.0758961278473561,7.878854074180079,0.06160657525843507,24.4975,0.025481047856285046,24.4975,102.0,0.7114582486036499,7.391493801540918
id401,0.016811476755216073,-1.0,18099.17867615546,0.0005,0.13533643461874428,2.36,14.0,0.0,0.0004957269824217498,0.0005,84.5,0.008994055149472652,0.0,0.006470981659002565,89.5,0.4617566467085741,90.97769275462737,17.2025,21646.863278020344,0.0005,0.00016583198448194255,2.676787350612514,0.00244637302191507,76.0,0.709614755272744,92.79612537781537,0.016391962822868512,0.16033643580993637,0.026151370245723057,0.00462681187917345,0.026765293480328065,0.0,0.03234604606601339,0.2760832418186094,0.985,2.0,0.019520955987024226,57,0.8593223999371473,523.5,0.06664179067527348,123.111204534216,3.5267435003251717,0.0,0.5833470119842907,45.0,0.21969074111507292,18563.63864216281,0.0005,0.0,0.1245,12.555438833919867,0.11960465726920189,1.0,0.6774883710190729,3.0,18270.24173438653,9.7075,0.1564460178275064,0.5151484204146894,0.42727383000805763,0.0005,1.0,0.0005,15.0,82.05885984563652,0.0,0.0,0.02865815821715437,7.638092142029047,1.3649223290412872e-05,53.5,1.4142135623730951,0.0,0.0,2.65816752968541,0.5612939778994335,0.0,0.985,0.045928250894033726,0.0,104.5,81,3.0,76.0,3.0,179.0,0.0005,2.0,3.2318648421521563,0.2683431050874243,0.0,0.0,9.314930314775658,0.008138693268476296,9.7075,0.001515969481045246,26.91,57.0,0.7071067811865476,-189.68825874023455
id402,0.012282208609823786,-1.0,2519.0973191079747,0.41925,0.39412260262341176,0.009999999999999787,11.0,0.0,0.004137558071548083,0.0005,61.75,0.1203603632359155,0.0,0.0022354630586564825,106.5,0.34198371841773084,0.0,56.40666666669999,17962.251312931145,0.1266875,0.0018035609995225587,1.5735158642600635,0.0040901135190757965,89.0,0.47808161968616425,176.46986711826585,0.007377003812571008,0.243313436799148,0.013935112667103271,0.00862576760941929,0.01306506332438542,0.4076075719753528,0.017576208204975553,0.2878442525165374,0.3995,5.0,0.01045558674312622,10,0.21498450133347355,1000.8,0.14745985046706478,0.0,1.822429767445966,0.0,0.4206662559144154,41.5,0.10121989504184177,2241.0456071353883,0.0005,0.07640803295465731,0.0005,7.0329204084137515,0.07631470910313047,2.9154759474226504,0.7653498590231287,2.0,573.7831470877464,16.7,0.15932302917098748,0.34850022192456426,0.3021603748799441,0.0005,0.05718356794373497,0.18900000000000003,11.0,0.0,0.13000769208012272,0.026603204106836448,0.49698997006934564,4.420678366755789,0.00045077623900705905,336.53,2.6832815729997477,0.200779107478841,0.0,1.417243339245899,0.3947649384538482,0.12254259463549809,0.3995,0.02781520579797665,0.2928633353020061,120.5,34,1.5,3.0,1.0,215.0,0.5535000000000001,1.0,1.6855213518199077,0.27795843396102066,0.799,0.0,5.274268848752478,0.044489542398189544,25.92,0.015943371010074012,73.1066666667,120.0,0.6123724356957945,48.15264951171861
id406,0.014162152775882017,-1.0,6535.610410643899,0.0005,0.4006593413009792,1.6600000000000001,12.666666666666666,0.061753992223625154,0.000453807678050928,0.0005,66.33333333333333,0.0,0.6666666666666666,0.005611089719747828,71.55555555555556,0.4894635109252978,0.0,5.244999999999997,653.1100736260878,0.11641666666666667,5.11113270095036e-05,1.1286237486278845,0.001061753015575497,96.0,0.2707741730396561,161.7831662679921,0.009899407024031387,0.43456213128959104,0.017252610612166045,0.003873384902594881,0.010730354555875487,0.3333333333333333,0.024236549287892303,0.2459831477079867,0.472,6.666666666666667,0.011261808587552746,164,0.26677332565363404,728.15,0.05677879286346896,0.0,2.0074093344603123,0.0,0.5760549242403996,42.0,0.03782173523634813,0.0,0.3325,0.018856180831641273,0.0005,6.878019206045866,0.020523492846240343,4.714045207910316,0.9378795939483742,3.3333333333333335,7222.884608980346,37.77,0.03676871468466706,0.5003073062343033,0.4044929369123274,0.0005,1.0,0.11683333333333334,12.0,0.0,0.055154328932550706,0.08756338973693413,0.0,4.104148320304944,1.3977403209128793e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.4818178742380002,0.5511786416110058,0.0,0.7080000000000001,0.023274374917623977,0.33167782565553766,117.66666666666667,53,0.6666666666666666,7.0,0.6666666666666666,161.0,0.6455000000000001,0.4444444444444445,1.8285648359749402,0.23952836172182182,1.062,0.0,4.986377513886233,0.0071635836192614636,43.015,0.0014012702562821316,43.015,139.0,0.7453559924999299,-6.9398918823241615
id418,0.02006239414231648,-1.0,6933.589111900896,0.08616666666666666,0.6124987337628292,1.365,12.0,0.0,0.0018717985156222424,0.012833333333333334,73.33333333333333,0.07888294581111886,0.3333333333333333,0.008800625231158694,68.8888888888889,1.3446979920864712,0.0,17.095,13332.880940851901,0.0695,0.002593828787280425,1.5867697301192472,0.005800639726854077,35.0,0.731001649359233,115.33454181040668,0.014230637769270194,0.38812934185475023,0.02027708595648251,0.008568689534911368,0.021092692953438037,0.31955514340160657,0.02801072764283211,0.5243459253972644,0.4135555555555556,6.0,0.014587663845428178,59,1.5055769311401503,1383.15,0.13120508394460215,2427.505014326137,2.358292023015478,0.0,1.8281896372146986,51.666666666666664,0.6951212992724974,6762.2288122366745,0.0005,0.05468292441175968,0.08916666666666667,9.032808930926057,0.04827356787187423,4.242640687119285,0.963256079060243,3.0,11926.674179036929,25.92,0.1012744914367426,1.467076206208385,1.0459403549909656,0.0165,0.4131265661667787,0.0315,12.0,2208.760727470347,0.3196122650963195,0.09758073580374356,0.34357544799821854,5.1879798843295495,0.00010997237247912096,386.85,2.6457513110645907,0.08862404990871396,0.0,1.6836903352784771,1.7099616645710112,0.29442259877031635,0.6203333333333334,0.029400563236239196,0.2968863574880669,90.66666666666667,34,1.6666666666666667,35.0,1.0,180.0,0.2265,0.6666666666666666,2.124087203803054,0.522097760576376,0.0,0.01744196726926817,6.4963571051076086,0.0236827925117759,25.92,0.006292835608035537,43.015,120.0,0.5773502691896257,-1.0528946736658185
id419,0.03695536904668949,-1.0,4590.114059230995,0.03272222222222222,0.25860777249878314,1.2399999999999998,11.777777777777779,0.4263436277099599,0.007480077325325415,0.14483333333333334,59.77777777777778,0.04564086873427317,0.0,0.01244117789155894,105.97530864197532,1.5009869166301788,63.60188191662053,20.1383333333,5601.8430628674705,0.0005,0.0011766553146772996,4.760441009595088,0.0071151341356971,87.0,2.849698760139801,51.47395942748526,0.03015382638391556,0.037386846567444315,0.05019333439447668,0.005559148200042062,0.04488191087734733,0.019259195209887017,0.057633676494751866,0.5847572540413243,0.0,4.740740740740741,0.033293020698891146,47,5.295659697854378,1773.25,0.18424793540482493,147.24372934650975,5.7421229700896035,0.0,1.8992929434100854,21.333333333333332,2.466894146888007,167.83873418819698,0.18894444444444444,0.0,0.045611111111111116,21.554158183802326,0.4374317750463472,2.4845199749997664,0.731245986577769,1.7777777777777777,4510.2076973804315,9.105,0.6814053262447901,1.5637431090766802,1.14691683183627,0.11338888888888889,0.021213203435596416,0.0005,10.666666666666666,77.92936449041558,0.0,0.0,0.4470952851504323,12.994118519617906,0.0025934967787235395,54.8,2.27866357593825,0.0,0.0,4.094641197433579,1.7911476130728732,0.1737319179684253,0.0,0.06324907597682022,0.007812913399901469,131.22222222222223,46,1.1111111111111112,2.0,0.8888888888888888,217.0,0.0005,0.9876543209876544,5.173790377874596,0.5814554279955855,0.0,0.09782069765079826,15.922180378058265,0.07923744526942272,9.105,0.043267792973800366,29.2433333333,66.0,0.5983516452371671,22.289230333116194
id421,0.021973801143016475,-1.0,2326.227780594803,0.2661666666666667,0.49541479373971664,1.5699999999999998,12.666666666666666,0.0,0.004055846088381236,0.0005,31.333333333333332,0.27024166858594806,0.0,0.007276333822673521,95.55555555555554,1.324279168636563,0.0,74.1291666667,3208.361343948341,0.030083333333333333,0.003540512666502336,2.2551901834691463,0.003295103728727165,1.0,1.2744785604523663,92.4892803096472,0.01712962045245914,0.19365097056040304,0.02686865042538235,0.013088490851351917,0.024664274270568512,0.0,0.031918939868952896,0.6291271075837236,0.3551111111111111,6.666666666666667,0.017360638499174515,129,2.2302096270822487,181.54000000000002,0.20475948216040749,7.549643577792492,3.182867279514272,0.0,1.6103811276245903,24.666666666666668,0.9067663797505168,2279.088466006183,0.0005,0.17960512242138307,0.06008333333333334,11.728112257656155,0.07987435619061693,3.2998316455372216,0.906068666646501,1.3333333333333333,2785.398421139161,16.5933333333,0.23973277951336905,1.3648589036992733,1.055860243764014,0.0005,0.043383644090760044,0.018416666666666668,6.0,5.481080757116403,0.3521391770309007,0.04183715122020406,0.5752636014283139,6.967980147247226,0.00033174086816180966,312.46,1.7320508075688772,0.0,0.0,2.3092457828359367,1.5318482704058864,0.1265130647623223,0.26633333333333337,0.04294635723159359,0.0,157.33333333333334,34,1.3333333333333333,1.0,0.6666666666666666,215.0,0.24949999999999997,0.888888888888889,2.8817955229819012,0.6221682489000834,0.0,0.0,8.571166168164579,0.046980151292235525,16.5933333333,0.014558511860294504,90.7225,120.0,0.5773502691896257,-19.739408304850528
id426,0.02001116678734621,-1.0,2590.0239578798337,0.08116666666666666,0.5724738798691279,1.55,12.0,0.0386551707048646,0.0025425262014468772,0.0005,71.33333333333333,0.09937795271477468,0.0,0.00920077408052193,56.444444444444436,1.419565808051463,0.0,5.453125,12266.570607920467,0.07083333333333333,0.002637126030513011,1.8712113514300246,0.005658415497345555,31.0,0.9367345448084906,104.6996277919525,0.01474053651134379,0.37753934871058786,0.02257638423365245,0.009736976678269945,0.02441182470026206,0.3290252046714304,0.029607788792578065,0.5669650277796827,0.8131111111111111,6.0,0.01638474938164936,59,1.897455512067924,1419.2,0.15202205251888012,403.87812119789237,2.6759113018221727,0.0,1.850187430884574,39.0,0.8835810962230913,2488.261062553454,0.1375,0.050440283724640385,0.08983333333333333,10.122543456428136,0.07044349035459117,4.242640687119285,0.9501566714266634,3.0,11076.035077732588,25.786875,0.14880887596075257,1.513312442685985,1.1007425389683423,0.0005,0.4607804919367285,0.0325,12.0,350.6679403338249,0.32102647865869255,0.0994663538869077,0.33446011684166205,5.8351552213370965,0.00017823585790294205,265.8,2.6457513110645907,0.09192388155425119,0.3333333333333333,1.916328738550079,1.7417286947622233,0.32291209674185667,1.2196666666666667,0.03289939930443666,0.29071975257849286,109.33333333333333,16,2.3333333333333335,31.0,1.0,130.0,0.22749999999999995,0.6666666666666666,2.4121742558295027,0.5638451713432712,0.0,0.0,7.315770761826481,0.030685422314838257,25.786875,0.008838912843103224,31.24,105.0,0.5773502691896257,-1.2114893188479812
