id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id350,0.026531718153916903,-1.0,0.0,0.0005,2.5559253454202264e-15,1.0,6.0,0.0,0.0,0.0005,77.0,0.0,0.0,6.938893903907228e-18,14.0,1.2560739669470201e-15,0.0,7.59625,19.037962377804426,0.1655,0.0,6.08860374604251,4.9065389333867974e-18,72.0,5.617333549722722e-15,83.79815855016085,0.019848191755081096,0.0,0.03645078757289071,0.0,0.029474161608840452,0.0,0.04438383941323443,8.881784197001252e-16,2.4565,1.0,0.02202298251533348,187,7.105427357601002e-15,2284.95,4.440892098500626e-16,0.0,0.0,0.0,3.552713678800501e-15,6.0,5.617333549722722e-15,0.0,0.036250000000000004,0.0,0.2575,19.689815209547035,1.21923109018581,0.0,1.3089977526845287,2.0,58.116419255972154,7.1725,0.0,1.2560739669470201e-15,0.0,0.0005,0.01813094310734742,0.2205,14.0,0.0,0.0,0.0,0.0,13.310435457835023,9.813077866773595e-18,63.05,4.242640687119285,0.0,0.0,0.0,2.5121479338940403e-15,0.0,3.9805,0.05704239227893083,0.0,180.0,7,4.0,72.0,4.0,28.0,0.4405,1.0,0.0,6.280369834735101e-16,1.524,0.0,15.360226801892914,1.5700924586837752e-16,7.1725,7.850462293418876e-17,14.76875,71.0,0.7071067811865476,5.94210961914024
id357,0.01755292841882684,-1.0,350.9731471977121,0.0005,0.3095094063365453,0.6200000000000001,12.0,0.056450691364726045,0.003271376607293156,0.0005,85.33333333333333,0.0,0.0,0.0019653844309089744,31.555555555555557,0.5868119742579243,0.0,7.498124999999998,5986.739679754502,0.11708333333333333,0.0009061843566817218,2.4005982196731974,0.0006161011934600608,88.0,0.8863362963018296,131.4468258742707,0.015869205331047503,0.4287306609929507,0.021051131163038934,0.008965723387344854,0.02345111259539785,0.3333333333333333,0.031692844576341035,0.3634768085376941,0.9786666666666667,0.8888888888888887,0.015046733018754676,164,0.8132290714670216,116.71999999999997,0.1431774737168251,0.0,3.124310441470256,0.0,0.6464254636082021,27.333333333333332,0.14094207836156397,0.0,0.33316666666666667,0.017441967269268173,0.0005,11.273857586863572,0.11199903987522518,4.242640687119285,0.9536076646630055,3.3333333333333335,415.5371787888399,25.786875,0.2266127021320751,0.5922761424339394,0.5087649804440023,0.0005,0.08683767488255904,0.11483333333333334,15.333333333333334,0.0,0.05562573345334179,0.0870919852161431,0.0,6.925163467885329,0.0002946754368460145,388.36,4.242640687119285,0.09428090415820635,0.0,2.3779940931194354,0.6304136723013684,0.0,1.468,0.04167899607545316,0.33275450462548406,93.66666666666667,16,2.6666666666666665,80.0,2.6666666666666665,71.0,0.6468333333333333,0.8888888888888888,2.871138764147721,0.3570169180381327,2.202,0.0,8.383463435202993,0.036778392376196296,25.786875,0.012012758988606778,33.285,105.0,0.7453559924999299,-11.093103670247132
id358,0.023907742025641388,-1.0,334.60956446758615,0.0005000000000000001,0.20950461753248584,-0.16571428571428548,14.0,0.2672778932538608,0.002969025255129835,0.08233333333333333,81.33333333333333,0.2963763964276504,0.0,0.005794340653911505,100.0,0.9541981869470765,221.70467815775623,2.1302380951999993,660.5746028251647,0.07966666666666666,0.00232744584302794,2.888254572798416,0.005501515444624843,83.0,1.151476009050216,105.00595309447014,0.020391836062783438,0.06841467358789108,0.028240579243542046,0.006250773175647807,0.029552234733394047,0.0,0.038508931778705166,0.37951241062698604,0.3786666666666667,0.44444444444444464,0.02015810220989307,26,1.8445583213051275,1369.7,0.11674933083588636,233.43841077145868,3.6600980903659885,0.0,1.4301708158974256,14.666666666666666,0.8289135926833656,345.08603627882906,0.27316666666666667,0.07537182138129166,0.06433333333333333,13.607936239231462,0.21426257756809777,2.0,0.6107062056704136,2.6666666666666665,365.63995019443684,20.44,0.2728832043557121,1.0954697074606976,0.7509916155018771,0.056833333333333326,0.03367175148507371,0.06999999999999999,14.666666666666666,234.59932120506147,0.2625139149751029,0.06275990404354963,0.33005531787176867,8.196216549714785,0.0004945334879092123,317.3,5.251139693924204,0.12062671990713979,0.0,2.6679254965904446,1.3163092756342558,0.17936903300179774,1.341,0.044206615937646875,0.0,77.0,15,3.3333333333333335,78.0,3.3333333333333335,225.0,0.36883333333333335,0.4444444444444445,3.3188429033423925,0.37753198116792464,1.625,0.08323544250431357,10.035770786851762,0.0324991385056858,22.5702380952,0.012909915099853102,22.5702380952,107.0,0.7453559924999299,-184.43744685872412
id360,0.019446193430588597,-1.0,8024.718556402568,0.14649999999999996,0.27396262023487655,-0.06000000000000005,12.666666666666666,0.25683890324914216,0.002663276976288375,0.19416666666666663,76.66666666666667,0.0,0.0,0.005327442879842549,34.22222222222222,0.8673770743221831,0.0,19.0733333333,3610.2011617200587,0.016166666666666666,0.002033389802584676,2.2635557784350824,0.0021440423410510772,90.0,1.065191297636423,122.78109916034914,0.0171077694065753,0.1590060397028496,0.02367567867273919,0.01046121494847878,0.02422943542296153,0.12252888537171147,0.030323426189525035,0.451881576049941,0.20622222222222222,4.444444444444445,0.015545294300731448,11,1.3469456432817366,2173.34,0.15228854755242321,6141.594074981768,3.1932888772009376,5.0,1.0292332080847413,48.666666666666664,0.4095974552856551,6238.127438964425,0.33083333333333337,0.0980521403245346,0.04750000000000001,11.303972545330785,0.0774277569672975,1.699673171197595,0.7497370765330474,2.6666666666666665,3889.066091789091,15.69,0.23707156303989665,0.8895451227126652,0.7092936724339611,0.07383333333333333,1.0,0.02916666666666667,12.666666666666666,6282.250498957288,0.28802816220332034,0.02215601247717849,0.0,6.795843032435873,0.00017199114046587076,722.66,4.320493798938573,0.0,0.0,2.3611713590064793,0.9850351598781627,0.0,0.30933333333333335,0.04279335201321959,0.05779868608173255,177.66666666666666,42,3.3333333333333335,50.0,1.3333333333333333,77.0,0.20416666666666664,0.888888888888889,2.908456856952328,0.44423567582498524,0.464,0.13777356624387552,8.315770137466282,0.032303873724383474,34.7633333333,0.009083522435070773,34.7633333333,138.0,0.7453559924999299,2.004188618977892
id362,0.017609588344324554,-1.0,2363.972783780255,0.0005,0.3177834323189949,1.13,14.0,0.04937962355286057,0.0031468795055871724,0.0005,81.66666666666667,0.0,0.0,0.0022385411661605447,73.33333333333333,0.5993251021710118,0.0,18.75,1199.396573460435,0.11808333333333333,0.0009270221262217474,2.37519281811111,0.0006441525097018823,95.0,0.8855480070481112,104.58627238031413,0.01592241104185348,0.06770891360034306,0.021034228912278758,0.008925895010234344,0.023498083457930433,0.3333333333333333,0.03171733852945233,0.36633594372964884,0.6475555555555556,4.0,0.015024974345316614,164,0.8344721545423667,1545.2,0.14143622464382066,0.0,3.1260343792301546,6.0,0.6635329568255728,32.0,0.1517254582307524,0.0,0.33316666666666667,0.015084944665313014,0.0005,11.234791367298344,0.10809708207582175,0.0,0.6169681922798796,3.3333333333333335,2759.7017055981046,10.73,0.22152507344938902,0.6060467609663636,0.5180856373174038,0.0005,1.0,0.11183333333333334,14.0,0.0,0.05656854249492375,0.08567777165377,0.0,6.886488382000532,0.0002759955421215137,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.373291639715612,0.6464760539273282,0.0,0.9713333333333334,0.04155929619787657,0.33333262768502486,119.0,26,2.0,55.0,0.6666666666666666,165.0,0.6485,0.4444444444444445,2.8705055295746265,0.35980199421101383,1.457,0.0,8.345762864205811,0.03560571200199371,29.48,0.011483098249024111,29.48,120.0,0.7453559924999299,-1.5830734212240856
id364,0.013962072736549513,-1.0,100.22313055201559,0.0005,0.2427688623411225,1.98,6.0,0.0,0.0012714983104100941,0.063875,82.0,0.0,0.0,0.0026604155263903143,75.5,0.7316689973651747,0.0,15.530086206900002,19786.52857309955,0.0005,0.004247476337395785,1.3567133778503617,0.003988911951713567,71.0,0.29488324837556207,98.94864906014764,0.01957682719888803,0.0,0.024783801510307096,0.0036124955601398233,0.019092731381791305,0.0,0.028620822568090856,0.22867417769650966,0.985,2.5,0.019864839840443096,123,0.48447767448944895,180.82,0.06099882289690911,0.0,2.0064398494321267,0.0,1.2810673196576077,44.5,0.24477685532216809,91.48947119894451,0.0005,0.0,0.029,8.334376478919523,0.13858503428801933,0.0,1.5707963267948966,2.5,17151.14688566529,9.7075,0.12621846748857515,0.9248173638131478,0.5710881206118582,0.022375,1.0,0.0005,14.5,0.0,0.0,0.0,0.0,4.56476835638974,0.00011953053603791703,53.5,1.4142135623730951,0.0405,0.0,1.4216818013399013,1.1593896489342028,0.0,0.985,0.017584371391314517,0.0,90.5,80,0.5,71.0,0.5,151.0,0.0005,0.5,1.799121029469491,0.2357352030294062,0.0,0.0036250000000000032,5.899232573301299,0.014391501672293461,9.7075,0.004719398806565522,25.2375862069,57.0,0.7071067811865476,510.89468403564456
id374,0.013017464765499899,-1.0,7957.729525409852,0.20383333333333334,0.4933414127183707,0.3759999999999999,14.666666666666666,0.19516147160748712,0.0043931596062108365,0.12408333333333334,91.66666666666667,0.0,0.6666666666666666,0.0036750879528779476,27.555555555555554,0.587568914978428,0.0,20.4447619048,279.0396287482848,0.05908333333333334,0.002038131498358967,1.2971410580194829,0.0026864324716843243,96.0,0.5568460119122107,142.4589285424801,0.012789358515300544,0.1388650563949769,0.01764488235993675,0.008599228866894527,0.016624889107241383,0.0,0.0226933019495201,0.39908431542341477,0.2502222222222222,0.8888888888888893,0.011199746980313808,2,0.5375201635609522,69.55000000000001,0.16015274707100313,6513.405132242119,2.1196229462878136,0.0,0.6653542485857368,40.333333333333336,0.09706651888479663,6789.711942588275,0.14449999999999996,0.04707676945396978,0.02716666666666667,7.24667867506,0.07060019381810188,3.2998316455372216,0.6134971790740816,4.333333333333333,363.00385669336333,22.5702380952,0.10717049991987335,0.5998214362077342,0.5269910447400988,0.08850000000000001,1.0,0.051833333333333335,16.333333333333332,6431.426313879854,0.183743178255835,0.04392054062609987,0.0,4.149753510672624,0.0006618036951685997,317.3,3.1622776601683795,0.08720983634634087,0.0,1.515512297907001,0.6428555282956099,0.0,1.2496666666666667,0.021347677261667697,0.0,43.333333333333336,15,1.6666666666666667,83.0,1.6666666666666667,62.0,0.26016666666666666,0.888888888888889,1.910853110629533,0.3888659091758746,1.062,0.015513882671838002,5.220917744388232,0.047452748193130015,43.015,0.01855238531741155,43.015,107.0,0.7453559924999299,-31.45504212646472
id380,0.0313105165755126,-1.0,440.0299867150564,0.0655,0.5407548435711728,1.56,12.0,0.00565685424949238,0.02089466168082062,0.02441666666666667,73.0,0.2026484557632761,0.0,0.0097787069096423,57.77777777777778,2.320391850715538,0.0,9.728749999999998,963.0647221065512,0.05875,0.0012063011075858353,4.441623313940068,0.0044869671138752145,43.0,5.106517646497976,61.15312068161139,0.024285190653228678,0.37737201347530075,0.04545151082429172,0.022823557082104973,0.03745240070617996,0.25850066984457226,0.05167830759126474,1.3101371654937912,2.306888888888889,5.333333333333333,0.030644175152485024,59,8.525618948075303,1877.95,0.5710647417431309,53.602701440699704,5.0576149875579635,0.0,2.8125352678466586,15.333333333333334,3.9725995150382647,432.3408423008298,0.1255,0.047140452079103175,0.10708333333333335,19.624398264762153,0.41805515654921255,4.242640687119285,0.9339811201934746,2.6666666666666665,750.6924232250834,14.76875,1.305370920841934,2.4310057284940836,1.9701795818493053,0.01475,0.42458154426160033,0.03883333333333334,12.0,43.64704423243285,0.29651344357755893,0.08237794000823279,0.4040263770234261,12.056356915275922,0.005907520721714248,63.05,3.605551275463989,0.09899494936611666,0.0,3.742447194874972,2.6874989973858927,0.2600055554962026,2.9766666666666666,0.06069367310419826,0.17959698273678107,150.66666666666666,7,4.0,43.0,1.3333333333333333,130.0,0.2101666666666666,1.111111111111111,4.606836229413042,1.2932730700865471,0.0,0.03382327436675653,14.599494026993744,0.22397331615523058,14.76875,0.11042116790439746,24.4975,71.0,0.5773502691896257,-3.500028065999409
id385,0.016875522133222545,-1.0,2367.0894836249095,0.0005,0.33831854605801936,1.41,12.666666666666666,0.06411101482758032,0.002442596454420043,0.0005,80.66666666666667,0.0,0.0,0.0026871452021942845,68.0,0.5423669432444903,0.0,18.9924137931,1095.7777210129366,0.11625,0.0008105480459294676,2.108303072908689,0.001035193145486641,95.0,0.7181682848154983,115.53178138348069,0.011208138371134763,0.43585665781555155,0.01876397757524328,0.008151390834387023,0.021151985226299946,0.3333333333333333,0.030922424324868514,0.3380984792271239,0.6475555555555556,4.444444444444445,0.01400041697858091,164,0.6461616434439157,1253.2,0.12388586701444292,0.0,2.8759503941793043,5.0,0.6268188786737704,31.666666666666668,0.09214457576515131,0.0,0.33183333333333337,0.01944543648263006,0.0005,10.274807564163472,0.08558429884639847,4.714045207910316,0.9327433672435025,3.3333333333333335,2748.426695182096,10.4875862069,0.1665905720187625,0.5670045497609283,0.4817471573269978,0.0005,1.0,0.11783333333333335,13.666666666666666,0.0,0.05468292441175963,0.08768124086713187,0.0,6.29069077528118,0.00018347978739245997,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.177735154958298,0.6084801031222823,0.0,0.9713333333333334,0.037478862365797935,0.3310288436747923,115.0,25,2.3333333333333335,52.0,0.6666666666666666,153.0,0.6451666666666667,0.4444444444444445,2.638607825185728,0.3316583796530315,1.457,0.0,7.609293903812684,0.028574273135465126,29.48,0.008609766068466768,29.48,120.0,0.7453559924999299,0.027478450520732167
id396,0.03170820704929876,-1.0,470.80160808087305,0.09125,0.1469162334992396,0.0,12.0,0.011375,0.003878224958190819,0.032,76.75,0.11089435966544668,0.0,0.012634887187206187,46.5,1.6406398658512205,351.8916097343925,9.096874999999997,1009.3920045218961,0.0455,0.005150182954023975,3.333636033847264,0.0054390470842546855,88.0,1.9861724967923382,62.9048226245697,0.024374835392583886,0.10093406722412364,0.04116354373974764,0.010951202376709745,0.03836802177690696,0.013933511862394991,0.04256864127065496,0.588296813330311,0.82575,4.5,0.029238638936364504,11,4.228185856500277,1552.6399999999999,0.15105279593933027,345.09916433076626,4.11166840031077,0.0,2.38377179116435,17.5,2.0905029647089055,393.58318218003956,0.187,0.03940415587219196,0.0205,16.579417748780678,0.20469122322440114,2.7386127875258306,0.8212002529327436,3.0,775.89751709055,16.69,0.40439112749861517,1.8536630607316857,1.26749697794144,0.04825,0.12198625757311761,0.025,13.0,344.944395767372,0.0982938833295338,0.07794228634059948,0.22077064912840955,9.662284599400044,0.0009365154523254626,388.36,3.6299408518921203,0.20534285354012202,0.0,2.8843175667484298,2.2073893247176377,0.1943270439233819,1.6515,0.0515735740395597,0.005794609053778481,101.0,16,3.5,43.0,1.5,124.0,0.05725,0.75,3.683373774764688,0.589786146225401,2.202,0.054559600438419634,12.071819911387333,0.039291370536435936,25.786875,0.016478925997573283,25.786875,105.0,0.7905694150420949,5.003175567626599
id404,0.019477176098421516,-1.0,4306.4721443278795,0.10183333333333332,0.5064537359209863,0.3799999999999999,12.88888888888889,0.0048448139512495434,0.007303301674922225,0.11427777777777777,60.666666666666664,0.0526057297441318,0.0,0.003346453298536451,77.33333333333333,0.785063492999452,4815.141554278704,76.3125,6916.69745042194,0.04375,0.0022417216249913242,2.402230282654914,0.0039965907660574574,88.0,1.262057051230228,101.59510404095741,0.01363160707770749,0.11848009232984218,0.02682580676576911,0.015149333984726171,0.023269896482637734,0.14286556238406933,0.03020022525798925,0.5907697169559004,1.0874074074074072,4.7407407407407405,0.016470960984631747,191,1.4495232341765267,1515.59,0.2659122222335307,4558.131960151971,3.257199644777619,0.0,0.98089554384521,30.666666666666668,0.3761962267669773,4697.555910736153,0.16938888888888892,0.15918620202008793,0.0005,11.493703111273465,0.1469742643861739,3.8999841721742765,0.8301970978372404,1.7777777777777777,4878.185209653264,14.41,0.40614830779471506,0.8668612943272199,0.7506382024797237,0.03827777777777778,0.07133726635983245,0.08797222222222222,10.666666666666666,2931.942488637686,0.2947235993265555,0.04533716282844939,0.229167971959714,6.9329701630011,0.0009843149077025668,312.46,2.27866357593825,0.0,0.0,2.430098953144426,0.9418407080141481,0.1507021426605114,0.9786666666666667,0.038787988343357026,0.051508902991500786,157.0,46,1.1111111111111112,4.0,0.8888888888888888,159.0,0.32449999999999996,0.9876543209876544,2.974950830002197,0.5789954131051375,2.202,0.12720742271998803,8.471757091022102,0.07914754943487674,25.786875,0.02982337386515818,90.7225,105.0,0.5983516452371671,-20.759554355197167
id405,0.017783301314219537,-1.0,5978.517412897894,0.10164285714285715,0.4565171149790916,1.623333333333333,14.857142857142858,0.0,0.003357394666080704,0.07192857142857141,41.857142857142854,0.0077353772698652585,0.0,0.006563592691569394,56.0,1.031966973696767,7621.367664166673,54.485,69.96509017559947,0.08164285714285716,0.004369982524083144,1.3999581326279245,0.004236814081710571,9.0,0.6706300138191184,107.44538893038997,0.014240199442011962,0.08819470570094701,0.019160347128473813,0.010404108646327443,0.02079594728228348,0.2041520717292848,0.029282621364215944,0.4835131109354089,0.0,6.530612244897959,0.01682095546486344,123,1.147670523743998,945.2,0.16309029633873418,7593.044047443919,2.2445944190011855,0.0,1.5055687264895967,47.714285714285715,0.48703782680878177,6259.745065143225,0.0005,0.050144688611241446,0.011928571428571429,8.691506108990952,0.036842752650253316,1.355261854357877,0.817596087537548,1.4285714285714286,9414.81873720188,9.105,0.12485908004436601,1.1924804725324012,0.8604313342416516,0.03535714285714286,0.07404142361305834,0.02164285714285714,7.714285714285714,7379.232557139945,0.21819715855161817,0.1282981222125457,0.1265978681820404,4.92203535837685,0.0002824506537390411,54.8,3.082207001484488,0.06333680620625075,0.0,1.5755180552209958,1.4000452871503777,0.1749635530559413,0.0,0.029137132611189786,0.2040681679793531,180.0,51,1.1428571428571428,9.0,1.1428571428571428,217.0,0.1385,1.3061224489795917,2.011906361172451,0.4806352982991306,0.0,0.11293848786315641,6.214952727821569,0.03867460859108261,63.59,0.012131147494322477,63.59,66.0,0.6546536707079771,91.10238146972685
id409,0.026574751493022547,-1.0,78.69702470243338,0.24216666666666667,0.5395876962918262,2.0300000000000002,12.666666666666666,0.0,0.01178311042039302,0.0005,68.33333333333333,0.40168746872769606,0.0,0.005888251370380678,56.88888888888889,1.9570008524601796,0.0,24.124999999999996,10629.126831481737,0.09549999999999999,0.0038889604841973575,3.193465468335161,0.005801475953131045,23.0,2.8405572853088916,73.4944775347353,0.020524329530704245,0.23203863036810263,0.03425040669750142,0.020729465727015842,0.03342486228790796,0.0,0.04225428804309036,1.002476768198177,0.6475555555555556,6.0,0.024666994186970912,129,5.096685278074964,1290.2,0.3979184174545229,2435.9757011173756,4.055964283650591,0.0,2.411494719793541,35.0,2.3137046245666077,2575.54481106155,0.0005,0.13324669059888714,0.0005,15.480151266353404,0.19726102893167993,3.2998316455372216,0.9130650693632277,3.0,9461.119421765186,9.105,0.6366545167703515,2.046994826649457,1.6034703238228003,0.0005,0.45221822171849,0.010750000000000001,12.0,61.2969297714504,0.2921920981515794,0.09172785836374903,0.854095316381937,9.25926097902353,0.0018238413945457915,54.8,2.6457513110645907,0.0,0.3333333333333333,2.9439460977423018,2.2932407029743946,0.009933109617167568,0.4856666666666667,0.051832494895554033,0.0,80.66666666666667,62,3.6666666666666665,23.0,1.0,154.0,0.2921666666666667,0.6666666666666666,3.671866205980848,0.9933475717353746,0.0,0.0,11.378529205779367,0.1254275385543041,9.105,0.050156918126730676,33.23,66.0,0.5773502691896257,-3.715382151285617
id414,0.01960035347039589,-1.0,403.54534465109646,0.0005,0.3117080468791238,1.2800000000000002,12.666666666666666,0.06823580438450183,0.005510078758344434,0.0005,82.0,0.0,0.0,0.0002696931096402689,57.77777777777777,0.6078205786576927,0.0,14.2525,1384.7880018243652,0.11558333333333333,0.0007863511429751681,3.036035399811262,0.00017336172821006793,94.0,1.2305832594909303,77.32448446089323,0.01724354446489573,0.4320120722720084,0.026808162619420525,0.009798673004029576,0.02557461049452835,0.3333333333333333,0.032933868079971625,0.3946729847960876,1.1079999999999999,3.5555555555555554,0.017218803446414896,164,1.0519190176893718,1596.4,0.18226653064209097,0.0,3.54986878135611,0.0,0.6431419603350172,20.333333333333332,0.19886370727529712,0.0,0.33116666666666666,0.020270394394014356,0.0005,13.266925848704789,0.18637159544101747,4.714045207910316,0.9334607018626541,3.3333333333333335,471.4622079558499,10.245,0.38454541093957745,0.5958688674284832,0.5238522722688295,0.0005,1.0,0.11883333333333335,14.333333333333334,0.0,0.05421151989096864,0.08815264538792292,0.0,8.298658748445359,0.0007170105892595447,171.6,2.1213203435596424,0.09428090415820635,0.0,2.7453592116336094,0.6288514365577309,0.0,1.662,0.04900295542395711,0.3299186536129756,107.33333333333333,17,1.6666666666666667,58.0,0.6666666666666666,130.0,0.6438333333333333,0.4444444444444445,3.2783763522367613,0.38831254072468463,2.493,0.0,9.94695839136545,0.05825742608645461,24.4975,0.022310531071209137,24.4975,102.0,0.7453559924999299,1.7799534016929073
id415,0.025599420262684556,-1.0,103.18623821362043,0.2778333333333334,0.4010249796962381,1.2400000000000002,13.333333333333334,0.0,0.00608550325408337,0.0005,89.33333333333333,0.3622924607840409,0.0,0.006517728395964827,82.44444444444444,1.6007379667398418,0.0,18.4025,20455.30703503054,0.10216666666666667,0.0037348922883728626,2.9182927171171507,0.005227845375008745,81.0,2.049429678880069,72.98462233529848,0.018914798605834716,0.1485179658303127,0.033804732142576115,0.015428041422949866,0.03179704528174888,0.0,0.03845368090219001,0.7442416601430816,0.9917777777777778,1.3333333333333333,0.023667212034920854,129,3.6781566285544254,547.11,0.25805423079261414,423.5644284104239,3.8983141300377477,0.0,2.002423910416962,36.0,1.5869426475685138,462.36468890723336,0.0005,0.1583161394173064,0.0005,14.590080435885271,0.12814346516041866,1.8856180831641267,0.7966908488458198,4.0,18746.250283477773,9.7075,0.4222478057162604,1.6757593076892907,1.2756315848487794,0.0005,1.0,0.08416666666666667,16.0,82.3877002882594,0.05413563213509816,0.0160485374896143,0.8197135081179471,8.652661887720852,0.0006052207449057555,53.5,1.7320508075688772,0.0,0.0,2.8106102162507756,1.8970089704099893,0.12736387068378363,1.4876666666666667,0.05025894359443015,0.0,101.33333333333333,17,2.0,81.0,2.0,210.0,0.7474999999999999,1.3333333333333333,3.52242188481517,0.7388281612050829,0.0,0.0,10.684225865154048,0.06738898772267952,9.7075,0.02288407860657272,28.11,57.0,0.5773502691896257,48.56248486328103
