id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2038,16,0.0,0.06666666666666667,0.0,27.91111111111111,15.333333333333334,0.24488888888888896,0.0,37.13333333333333,74.66666666666667,696.4906666666667,-2.351936614639033,4,0.0,122.0,0.19553072625698326,0.0,0.27025236021552285,1.0133333333333332,6152742.400083462,3.3333333333333335,0.0,15.0,2.0,0.0,0.0,127.73333333333333,1.2827333333333333,0.5390197137891665,13.266666666666667,0.0,0.0,4.066666666666666,11.933333333333334,0.5333333333333333,0.27932960893854747,25.698126984126663,1.6666666666666667,317.3,4.0,3.0,0.0,2.202,2.4233333333333333,16.0,56.40666666669999,2.202,0.0,227.0,70.0,16,0.03451305209664855,98.0,16.7,2.58,6.0,10.0,1.0,3.1466666666666665,15.0,88.0,105.0,25.0,0.0,105.0,3.0,88.0,2.0,2.3333333333333335,388.36,1.0261866666666666,32.065,1020.03,25.786875,0.5333333333333333,0.5742165343187113,3.0,165.992807,1.2666666666666666,16.0,2.202,1337.33,0.0,2.58,79.0,85.0,73.1066666667,1.0,78.34666666666665,1.8666666666666667,4.0,16.0,1.6,30.973762,10.0,1.7600000000000002,0.0,2.3333333333333335,203.0,0.82,-0.042545423507690305
id2041,34,0.0,0.125,0.0,6.375,18.625,0.391875,0.0,29.75,77.5,452.22875,-2.1711377632645754,3,0.0,128.75,0.2647058823529412,0.0,0.2935197542821371,0.46875,2765813.3108685245,7.5,0.0,15.0,2.0,0.0,0.0,39.375,0.8023750000000001,0.5267942520624656,14.0,0.75,0.0,3.875,12.75,0.0,0.5882352941176471,31.3996130952375,2.0,317.3,4.0,3.0,0.0,1.625,2.28875,16.0,50.5364285715,0.799,10.0,227.0,14.0,34,0.05822754903266103,96.0,22.5702380952,2.55,16.0,10.0,1.0,3.25,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,3.375,494.0,0.20565625,78.96,176.7,25.92,0.25,0.7523077068508066,4.0,47.98623799999999,1.875,34.0,1.625,494.0,0.0,2.55,34.0,86.0,73.1066666667,1.0,47.40625,0.9375,4.0,16.0,1.875,30.973762,10.0,1.73,0.0,3.375,203.0,0.82,-0.1524918937683104
id2042,34,0.0,0.043478260869565216,0.0,22.59357277882798,13.39508506616257,0.3784499054820415,0.0,50.52173913043478,80.52173913043478,496.79086956521735,-2.1305822501923943,4,0.0,137.69565217391303,0.1719457013574661,0.0,0.24621703256614755,0.5746691871455576,3975251.4775269195,9.130434782608695,0.0,15.0,2.0,0.065608,0.0,32.0,0.45160869565217393,0.5267942520624656,14.347826086956522,0.5652173913043478,0.0,4.739130434782608,19.217391304347824,0.0,0.47511312217194573,33.23431159420435,2.260869565217391,312.46,4.0,4.0,0.0,0.799,2.215217391304348,16.0,64.8025,0.799,10.0,217.0,14.0,83,0.04836802954123276,100.0,25.92,2.55,16.0,10.0,1.0,2.3213610586011346,19.0,89.0,120.0,29.0,0.0,120.0,3.0,89.0,12.0,3.3043478260869565,494.0,0.3927032136105861,78.96,231.94,25.92,0.5141776937618147,0.6062456980455702,4.0,169.8821,2.1739130434782608,34.0,0.799,544.4,0.0,2.55,83.0,86.0,90.7225,1.0,34.26086956521739,0.7863894139886579,4.0,16.0,1.9130434782608696,39.0983,10.0,1.73,0.0,3.3043478260869565,220.0,0.82,0.3813930892944336
id2045,8,0.0,0.08333333333333333,0.0,7.777777777777778,12.833333333333334,0.6366666666666667,0.0,13.833333333333334,80.0,204.61916666666664,-2.7868026969943673,4,0.0,90.0,0.5657894736842106,0.0,0.5396648843993986,0.31944444444444436,1672432.5831049993,0.8333333333333334,0.0,15.0,2.0,0.0,0.0,52.583333333333336,0.367,0.8202341305415322,14.666666666666666,0.0,0.0,2.5833333333333335,6.333333333333333,0.16666666666666666,0.13157894736842107,19.090034722225,2.0,54.8,4.0,2.0,0.0,2.202,2.9625,16.0,64.00166666669999,0.0,0.0,217.0,12.0,8,0.09622329474602213,137.0,9.105,3.44,6.0,10.0,1.0,2.277777777777778,8.0,88.0,66.0,15.0,0.0,66.0,3.0,87.0,12.0,3.5833333333333335,54.8,0.6116666666666667,15.9994,848.98,9.105,0.16666666666666666,0.6709789900999482,2.0,105.76060000000001,1.9166666666666667,8.0,2.202,903.78,0.0,3.44,51.0,85.0,73.1066666667,1.0,54.11111111111111,0.6944444444444443,4.0,16.0,1.9166666666666667,15.9994,10.0,2.62,0.6666666666666666,3.5833333333333335,203.0,0.82,1.6553400897979733
id2055,8,0.0,0.2,0.0,19.919999999999998,29.520000000000003,1.0943999999999998,0.0,23.2,62.4,758.1859999999999,-2.187338956618571,3,0.0,114.2,0.3157894736842105,0.0,0.5838142113488134,0.9600000000000002,5990085.843657269,0.6,0.0,15.0,2.0,0.155917,0.2,98.8,0.0,0.8202341305415322,10.8,0.0,0.0,3.2,7.6,0.0,0.07894736842105263,23.70833333334,2.8,54.8,4.0,2.0,0.0,0.0,2.528,16.0,64.00166666669999,0.0,0.0,217.0,12.0,73,0.17596166486398895,137.0,9.105,3.44,6.0,3.0,1.0,6.24,8.0,87.0,66.0,19.0,2.2399999999999998,66.0,3.0,87.0,12.0,2.4,54.8,0.0,15.9994,3235.2,9.105,1.6799999999999997,0.6144633651371695,2.0,164.94848,1.2,8.0,0.0,3290.0,0.0,3.44,73.0,84.0,73.1066666667,1.0,104.16,1.9200000000000004,4.0,16.0,1.8,15.9994,3.0,2.62,0.6,2.4,203.0,0.82,-1.0280485153198242
id2057,15,0.0,0.25,0.0,13.375,30.875,0.5025,0.0,25.25,64.75,423.4475,-1.6952366937531789,3,0.0,138.75,0.37037037037037035,0.0,0.36442395276152156,1.0,3660381.177470503,2.5,0.25,15.0,2.0,0.0,0.0,96.25,0.9285,0.3745131672148889,11.75,0.0,0.0,3.75,6.75,0.0,0.37037037037037035,38.2526190476,2.25,317.3,3.0,3.0,0.0,1.625,1.825,16.0,50.5364285715,1.625,0.0,227.0,2.0,15,0.0680722795772391,96.0,22.5702380952,2.19,5.0,10.0,1.0,5.375,15.0,90.0,107.0,16.0,0.0,107.0,3.0,83.0,2.0,2.5,317.3,0.6965,30.973762,405.35999999999996,22.5702380952,0.75,0.538608672507971,3.0,96.626238,2.0,15.0,1.625,722.66,0.0,2.19,52.0,87.0,73.1066666667,1.0,94.25,1.25,4.0,15.0,1.75,30.973762,10.0,1.37,0.0,2.5,203.0,0.82,-0.2527299880981446
id2067,8,0.0,0.1,0.0,16.0,25.679999999999996,0.9023999999999999,0.0,21.0,71.7,390.965,-2.4344244029826156,4,0.0,106.5,0.4444444444444445,0.0,0.5400912423936818,0.6399999999999999,3539450.869449069,2.1,0.2,15.0,2.0,0.111787,0.0,79.9,0.09280000000000001,0.8202341305415322,13.2,0.0,0.0,3.1,7.2,0.0,0.2916666666666667,22.96283333333,2.6,54.8,4.0,2.0,0.0,0.464,2.688,16.0,64.00166666669999,0.0,0.0,217.0,12.0,52,0.14574773364889937,137.0,9.105,3.44,6.0,10.0,1.0,4.48,8.0,90.0,66.0,16.0,1.6200000000000003,66.0,3.0,87.0,12.0,3.2,54.8,0.14848,15.9994,1744.2,9.105,1.28,0.6091199348919785,2.0,111.6006,1.6,8.0,0.464,1799.0,0.0,3.44,52.0,87.0,73.1066666667,1.0,81.47999999999999,1.2799999999999998,4.0,16.0,1.9,15.9994,10.0,2.62,0.6,3.2,203.0,0.82,0.1503854274749754
id2070,8,0.0,0.058823529411764705,0.0,8.53287197231834,12.519031141868512,0.870726643598616,0.17647058823529413,13.294117647058824,75.17647058823529,626.1441176470589,-2.425514577442763,4,0.0,90.41176470588235,0.3482142857142857,0.0,0.4739564586321589,1.1418685121107268,5986195.162279994,2.3529411764705883,0.0,15.0,2.0,0.0,0.0,94.76470588235294,0.26894117647058824,0.8202341305415322,13.647058823529411,0.0,0.0,2.588235294117647,6.588235294117647,0.0,0.35714285714285715,13.671127450982354,2.0,54.8,4.0,2.0,0.0,1.524,2.6176470588235294,16.0,65.9341666667,0.0,0.0,217.0,12.0,8,0.1373517029732054,137.0,7.1725,3.44,6.0,10.0,1.0,2.491349480968858,5.0,87.0,66.0,12.0,0.0,66.0,3.0,87.0,12.0,2.2941176470588234,54.8,0.44296193771626297,15.9994,2293.2,9.105,1.0588235294117647,0.5508061715037791,2.0,54.568999999999996,1.9411764705882353,8.0,1.524,2348.0,0.0,3.44,30.0,84.0,73.1066666667,1.0,87.6332179930796,1.8062283737024223,4.0,16.0,1.9411764705882353,10.811,10.0,2.62,0.5294117647058824,2.2941176470588234,203.0,0.82,-2.5957466888427736
id2072,33,0.0,0.0,0.0,3.183391003460207,15.529411764705882,0.2059515570934255,0.0,32.76470588235294,73.0,1265.7058823529412,-2.009548663044131,3,-0.37835214134686324,127.23529411764706,0.16744186046511628,0.0,0.13886121490786832,1.245674740484429,0.3525129040535049,8.529411764705882,0.0,12.0,2.0,0.0,0.23529411764705882,182.47058823529412,0.0,0.2529326968628044,12.647058823529411,0.0,1.0,4.117647058823529,12.647058823529411,0.0,0.6744186046511628,20.348088235294117,3.588235294117647,1090.0,3.0,4.0,-0.4486182962445838,0.0,2.034117647058824,15.0,26.1675,0.0,10.0,63.0,166.0,33,0.01723819544468362,88.0,10.73,2.18,15.0,9.0,3.0,3.3217993079584778,26.0,84.0,119.0,15.0,2.0761245674740487,119.0,13.0,84.0,166.0,2.1176470588235294,1090.0,0.0,74.9216,721.0,22.175,0.8304498269896194,0.7146244020093132,4.0,83.06047000000001,2.1176470588235294,33.0,0.0,1811.0,-0.3859005770560489,2.18,57.0,71.0,36.8975,3.0,23.25259515570934,1.245674740484429,3.0,15.0,2.0,55.845,10.0,1.08,0.0,2.1176470588235294,207.0,1.1,-0.003857523202896118
id2074,16,0.0,0.0,0.0,16.8,13.680000000000001,0.46559999999999996,0.0,30.0,76.6,481.241,-2.119517920069271,3,0.0,126.3,0.3461538461538462,0.0,0.24151545842747485,1.3800000000000001,3592714.6743592145,3.1,0.0,13.0,2.0,0.0,0.0,103.1,1.3212,0.4216638471290559,13.8,0.0,0.0,3.9,7.8,0.6,0.39743589743589747,26.439875,3.6,388.36,4.0,3.0,0.0,2.202,2.192,16.0,12.6375,2.202,0.0,124.0,70.0,16,0.05518900427479605,102.0,24.26,2.58,6.0,10.0,3.0,2.6399999999999997,16.0,88.0,105.0,13.0,1.6200000000000003,105.0,13.0,88.0,70.0,2.7,388.36,1.0569600000000001,32.065,804.64,25.786875,1.9200000000000004,0.6248799769526243,3.0,106.84047000000001,2.7,16.0,2.202,1193.0,0.0,2.58,57.0,75.0,36.8975,3.0,39.72,1.56,4.0,16.0,2.0,32.065,10.0,1.48,0.0,2.7,207.0,1.1,-0.05456647396087644
id2076,15,0.0,0.0,0.0,16.0,19.84,0.35039999999999993,0.0,35.0,58.2,1408.3200000000002,-1.9117242769951353,3,-1.0551504274836805,142.6,0.20689655172413793,0.0,0.23588427984003696,1.44,0.19156048746143206,3.0,0.0,12.0,2.0,0.0,0.4,117.2,0.65,0.26103151174105577,9.8,0.0,0.0,4.4,5.8,0.0,0.5172413793103449,21.81159523808,4.6,317.3,0.0,3.0,-1.7182466095607947,1.625,1.9760000000000002,15.0,23.387500000000003,0.0,0.0,192.0,2.0,15,0.041444485969778476,100.0,13.51,2.2,5.0,7.0,3.0,4.16,15.0,83.0,107.0,8.0,2.4,107.0,13.0,56.0,2.0,1.2,317.3,0.78,30.973762,2289.7,13.51,1.7599999999999998,0.5142563181316472,3.0,107.93170800000001,1.2,15.0,1.625,2607.0,-1.448305844148487,2.19,57.0,70.0,36.8975,3.0,92.16,1.44,3.0,8.0,1.6,30.973762,7.0,1.1,0.0,1.2,207.0,1.1,-0.003856457769870758
id2079,65,0.0,0.0,0.0,16.156823353445102,25.295294991001473,0.5757223973466267,0.0,29.467866323907455,68.27934875749786,625.5715252784919,-1.9697739305174244,4,0.0,132.38389031705228,0.36258096052792377,0.0,0.2661681392003587,0.9846617455607615,5745617.973083606,1.590402742073693,0.0,13.0,4.0,0.0,0.0,101.01799485861183,1.320822622107969,0.0,12.228791773778921,0.0,0.0,3.9143101970865466,7.011996572407884,0.5998286203941731,0.22681168275693508,27.147326478152355,3.8380462724935733,302.91,4.0,3.0,0.0,2.202,2.100094258783205,16.0,18.04,2.202,0.0,130.0,70.0,65,0.0,102.0,18.8575,2.58,6.0,10.0,3.0,4.744880089346488,16.0,88.0,105.0,13.0,2.4116414773891264,105.0,13.0,88.0,64.0,2.5424164524421595,388.36,1.0571108218070635,32.065,1326.09,25.786875,2.205025519700945,0.6070704413151298,3.0,126.86035000000001,1.9151670951156814,16.0,2.202,1629.0,0.0,2.58,65.0,75.0,36.8975,3.0,47.80565817037953,1.7486006568817285,4.0,16.0,2.0,32.065,10.0,1.48,0.0,2.5424164524421595,207.0,1.1,0.44540946006774895
id2080,25,0.0,0.0,0.0,16.068304872969595,26.364014993752605,1.009829237817576,0.0,21.122448979591837,65.46938775510205,556.0204081632653,-2.3545696353004693,3,0.0,108.18367346938776,0.4395604395604396,0.0,0.49449396323013983,0.94960433152853,4326746.588630758,1.1224489795918366,0.0,13.0,3.0,0.0,0.1836734693877551,86.79591836734694,0.0,0.7456133690005962,11.693877551020408,0.0,0.0,3.183673469387755,5.571428571428571,0.0,0.20146520146520147,15.030883180859185,3.979591836734694,54.8,4.0,2.0,0.0,0.0,2.6153061224489798,16.0,27.7925,0.0,0.0,205.0,12.0,25,0.16142636213652378,141.0,9.105,3.44,6.0,5.0,3.0,5.272802998750521,8.0,87.0,66.0,7.0,3.373594335693461,66.0,13.0,87.0,12.0,2.4489795918367347,54.8,0.0,15.9994,1464.2,9.105,2.4239900041649314,0.6250442386386454,2.0,122.90607000000001,1.2244897959183674,8.0,0.0,1519.0,0.0,3.44,57.0,74.0,36.8975,3.0,91.58683881715952,1.89920866305706,4.0,16.0,2.0,15.9994,5.0,2.34,0.6122448979591837,2.4489795918367347,207.0,1.1,-0.003856457769870758
id2093,16,0.0,0.0,0.0,12.118343195266274,18.6508875739645,0.48000000000000004,0.0,25.846153846153847,73.61538461538461,562.3153846153847,-2.1020264242126725,4,0.0,124.46153846153847,0.3829787234042553,0.0,0.24670070973928637,1.0887573964497042,5011775.925008079,2.4615384615384617,0.0,13.0,2.0,0.0,0.0,100.07692307692308,1.3845384615384615,0.4216638471290559,13.384615384615385,0.0,0.0,3.6923076923076925,7.230769230769231,0.6153846153846154,0.3404255319148936,26.216153846153848,3.6923076923076925,302.91,4.0,3.0,0.0,2.202,2.19,16.0,18.04,2.202,0.0,161.0,70.0,16,0.06178975623878677,102.0,18.8575,2.58,6.0,10.0,3.0,3.313609467455621,16.0,88.0,105.0,14.0,2.3431952662721893,105.0,13.0,88.0,64.0,2.769230769230769,388.36,1.0061065088757397,32.065,908.49,25.786875,2.0828402366863905,0.6221214922376973,3.0,106.84047000000001,2.3076923076923075,16.0,2.202,1211.4,0.0,2.58,57.0,75.0,36.8975,3.0,48.11834319526627,1.5147928994082842,4.0,16.0,2.0,32.065,10.0,1.48,0.0,2.769230769230769,207.0,1.1,0.595491199493408
id2094,34,0.0,0.0,0.0,6.97520661157025,21.9504132231405,0.46049586776859497,0.0,37.81818181818182,73.36363636363636,751.5272727272727,-2.0958485002877163,3,0.0,135.8181818181818,0.2191780821917808,0.0,0.20796550868424646,0.7272727272727273,5670459.978547347,8.363636363636363,0.0,13.0,2.0,0.0,0.0,85.0909090909091,0.5780909090909091,0.4088142422218236,13.272727272727273,0.6363636363636364,1.0,4.363636363636363,13.272727272727273,0.0,0.6301369863013698,27.38590909090909,3.6363636363636362,494.0,4.0,4.0,0.0,0.799,2.188181818181818,16.0,13.892500000000002,0.799,10.0,211.0,14.0,34,0.06161726417774065,87.0,23.005,2.55,16.0,9.0,3.0,3.735537190082644,32.0,89.0,120.0,16.0,2.677685950413223,120.0,13.0,89.0,14.0,2.909090909090909,494.0,0.28115702479338844,78.96,717.4000000000001,25.92,2.0826446280991733,0.6461085146520509,4.0,66.26547000000001,2.0,34.0,0.799,1211.4,0.0,2.55,57.0,76.0,36.8975,3.0,90.47933884297521,1.3884297520661157,4.0,16.0,2.0,72.64,10.0,1.4499999999999997,0.0,2.909090909090909,207.0,1.1,0.0562545824050904
id2095,32,0.0,0.0,0.0,18.5,18.9,0.3139999999999998,0.0,50.5,60.1,1666.0,-1.8306417805115478,3,-0.5345811818721115,143.7,0.06896551724137931,0.0,0.20411521134427554,2.0,0.25641588591841336,7.3,0.0,11.0,2.0,0.0,0.3,218.8,0.1915,0.26103151174105577,10.3,0.0,1.0,5.0,14.5,0.0,0.503448275862069,23.145,4.7,1193.0,2.0,4.0,-1.012600831034058,0.383,1.8850000000000002,14.0,22.6875,0.383,10.0,31.0,225.0,32,0.035709617768457776,87.0,14.21,2.2,14.0,9.0,3.0,3.7,32.0,79.0,120.0,23.0,2.7,120.0,13.0,79.0,194.0,1.0,1211.4,0.1915,72.64,1546.0,23.005,1.7200000000000002,0.5428835233189814,4.0,119.57700000000001,2.0,32.0,0.383,2739.0,-0.8068428273512717,2.01,77.0,66.0,36.8975,3.0,9.919999999999993,1.0,2.0,14.0,2.0,72.64,10.0,1.1,0.0,1.0,207.0,1.1,-0.003856457769870758
id2096,32,0.0,0.0,0.0,8.9,19.2,0.3235999999999998,0.0,40.9,59.8,1515.4,-1.8503633586516324,3,-0.5856777270371897,144.0,0.0970873786407767,0.0,0.20613772114825568,2.0,0.21950312994664742,7.6,0.0,11.0,2.0,0.0,0.3,218.8,0.1915,0.29397173014286027,10.3,0.0,1.0,4.7,10.3,0.0,0.7378640776699028,22.974,4.7,1193.0,2.0,4.0,-1.0864617485290518,0.383,1.909,14.0,23.2575,0.383,10.0,31.0,225.0,32,0.039047360685766815,87.0,13.64,2.28,14.0,9.0,3.0,3.7,32.0,79.0,120.0,14.0,2.6399999999999997,120.0,13.0,79.0,194.0,1.0,1211.4,0.1915,72.64,1044.0,23.005,1.7200000000000002,0.5428835233189814,4.0,66.26547000000001,2.0,32.0,0.383,2237.0,-0.8775909800739818,2.01,57.0,66.0,36.8975,3.0,9.919999999999993,1.0,2.0,14.0,1.7,72.64,10.0,1.1799999999999997,0.0,1.0,207.0,1.1,-0.003856457769870758
id2098,16,0.0,0.0,0.0,21.5625,30.15625,0.6625000000000001,0.0,33.25,63.875,854.225,-1.9136098886851978,3,0.0,139.25,0.37037037037037035,0.0,0.28231049916909634,0.9375,6393642.467932915,0.5,0.0,13.0,2.0,0.09521100000000002,0.0,116.5,1.37625,0.4216638471290559,11.25,0.0,0.0,4.125,6.75,0.625,0.07407407407407407,28.116171875,4.5,388.36,4.0,3.0,0.0,2.202,2.05,16.0,14.697500000000002,2.202,0.0,124.0,70.0,72,0.09245249979866962,102.0,22.2,2.58,6.0,2.0,3.0,5.9375,16.0,88.0,105.0,18.0,4.0625,105.0,13.0,88.0,70.0,2.5,388.36,1.0321875,32.065,2117.64,25.786875,3.125,0.639653743364006,3.0,146.425,1.25,16.0,2.202,2506.0,0.0,2.58,72.0,75.0,36.8975,3.0,58.125,1.875,4.0,16.0,2.0,32.065,2.0,1.48,0.0,2.5,207.0,1.1,-0.8979549884796143
id2102,28,0.0,0.0,0.0,14.479338842975208,15.735537190082646,0.25818181818181807,0.36363636363636365,24.90909090909091,56.27272727272727,1856.1818181818182,-1.769543204074578,3,-0.38722781151660945,124.54545454545455,0.05882352941176471,0.0,0.2803310660012188,2.3140495867768593,0.4295963686123455,3.8181818181818183,0.0,10.0,1.0,0.06967900000000002,0.45454545454545453,197.9090909090909,0.5541818181818182,0.1982031440330586,9.818181818181818,0.0,0.0,3.6363636363636362,6.181818181818182,0.0,0.6176470588235294,14.007727272727273,4.363636363636363,1193.0,0.0,2.0,-0.8639720146317831,1.524,1.81,13.0,29.725,0.0,8.0,59.0,225.0,57,0.02630362695203771,123.0,7.1725,2.04,10.0,8.0,3.0,2.479338842975207,5.0,72.0,124.0,10.0,2.347107438016529,84.0,13.0,61.0,166.0,0.36363636363636365,1728.0,0.7053223140495869,58.6934,1155.0,10.32,2.1487603305785123,0.5289679879542691,4.0,128.09447,1.8181818181818181,28.0,1.524,2348.0,-0.66539135928281,1.91,57.0,59.0,36.8975,3.0,24.628099173553718,0.46280991735537197,1.0,10.0,2.0,10.811,8.0,0.94,0.0,0.36363636363636365,207.0,1.1,-0.003856457769870758
id2113,53,0.0,0.0,0.0,15.887755102040815,23.836734693877553,0.8338775510204081,0.0,20.357142857142858,71.21428571428571,545.1464285714286,-2.5793178956944973,4,0.0,103.78571428571429,0.47126436781609193,0.0,0.0,0.826530612244898,4661581.691588758,1.2857142857142858,0.0,14.0,2.0,0.0,0.14285714285714285,72.71428571428571,0.07585714285714286,0.7456133690005962,12.642857142857142,0.0,0.0,3.0714285714285716,6.214285714285714,0.0,0.20689655172413796,16.05535714285714,3.642857142857143,54.8,4.0,2.0,0.0,1.062,2.7914285714285714,17.0,33.91,0.0,0.0,217.0,12.0,53,0.13471515954978222,141.0,9.105,3.44,6.0,10.0,3.0,4.938775510204082,8.0,96.0,66.0,17.0,3.265306122448979,66.0,13.0,87.0,12.0,2.9285714285714284,54.8,0.14087755102040816,15.9994,2128.2,9.105,2.489795918367347,0.6478158557668614,2.0,122.90607000000001,1.3571428571428572,8.0,1.062,2183.0,0.0,3.44,57.0,83.0,43.015,3.0,79.3061224489796,1.6734693877551021,5.0,16.0,2.0,15.9994,10.0,2.34,0.6428571428571429,2.9285714285714284,207.0,1.1,1.3051270294189452
id2117,29,0.0,0.0,0.0,12.518518518518519,28.074074074074076,0.5975308641975308,0.0,42.55555555555556,63.77777777777778,811.7522222222223,-1.8647724307482973,4,0.0,148.11111111111111,0.17699115044247787,0.0,0.22831488244719178,0.9876543209876544,7754898.153274468,6.888888888888889,0.0,13.0,3.0,0.0,0.1111111111111111,100.88888888888889,0.4438888888888889,0.4088142422218236,11.11111111111111,0.5555555555555556,0.0,4.666666666666667,12.555555555555555,0.0,0.5486725663716815,27.620555555555555,3.2222222222222223,494.0,4.0,4.0,0.0,0.799,2.0122222222222224,16.0,25.8275,0.799,10.0,211.0,14.0,29,0.08737002825420308,87.0,11.07,2.55,16.0,10.0,3.0,5.432098765432098,29.0,89.0,120.0,16.0,3.111111111111111,120.0,13.0,89.0,14.0,2.2222222222222223,494.0,0.3945679012345679,78.96,863.77,25.92,2.567901234567901,0.5699919822255657,4.0,109.50800000000001,1.1111111111111112,34.0,0.799,1357.77,0.0,2.55,70.0,76.0,36.8975,3.0,96.54320987654322,1.9753086419753088,4.0,16.0,1.8888888888888888,63.546,10.0,1.4499999999999997,0.0,2.2222222222222223,207.0,1.1,-0.7245108842849732
id2120,7,0.0,0.0,0.0,22.51851851851852,29.18518518518518,0.7723456790123456,0.2222222222222222,23.22222222222222,56.77777777777778,947.4666666666667,-1.9825070810744156,3,0.684891360004352,119.22222222222223,0.4,0.0,0.45713746066331234,1.6296296296296295,0.05087841429170437,0.3333333333333333,0.0,12.0,2.0,0.0,0.0,187.77777777777777,3.1995555555555555,0.6097235715364788,10.555555555555555,0.0,0.0,3.3333333333333335,3.888888888888889,0.0,0.08571428571428572,20.456944444444446,5.444444444444445,63.05,3.0,2.0,-0.3394297328021473,6.437,2.171111111111111,15.0,29.725,6.437,0.0,28.0,194.0,7,0.12685796861808468,136.0,7.1725,3.04,5.0,1.0,3.0,5.037037037037036,5.0,82.0,71.0,5.0,4.0,71.0,13.0,82.0,166.0,1.5555555555555556,63.05,2.8777283950617285,14.0067,2284.95,14.76875,2.3703703703703707,0.5140072232425268,2.0,128.09447,2.4444444444444446,7.0,6.437,2348.0,0.06375209979581412,3.04,57.0,69.0,36.8975,3.0,9.679012345679016,1.2839506172839508,3.0,15.0,2.0,10.811,1.0,1.94,0.0,1.5555555555555556,207.0,1.1,-0.003856457769870758
