id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1901,16,0.0,0.18181818181818182,0.0,12.661157024793386,24.462809917355376,0.5226446280991738,0.0,25.454545454545453,70.27272727272727,547.8754545454545,-1.983225873491014,4,0.0,129.27272727272728,0.3191489361702128,0.0,0.3654537290132245,0.9917355371900826,5322644.023074837,2.727272727272727,0.0,15.0,2.0,0.0,0.0,141.1818181818182,1.2707272727272727,0.5390197137891665,12.727272727272727,0.0,0.0,3.6363636363636362,8.545454545454545,0.5454545454545454,0.3191489361702128,34.09587121212727,2.3636363636363638,336.53,4.0,3.0,0.0,2.202,2.1336363636363633,16.0,50.1016666667,2.202,0.0,159.0,70.0,16,0.07941753059080554,98.0,23.005,2.58,6.0,10.0,1.0,4.264462809917355,16.0,88.0,105.0,28.0,0.0,105.0,3.0,88.0,70.0,2.727272727272727,388.36,1.0159338842975207,32.065,874.8700000000001,25.786875,0.8925619834710745,0.5594044994239711,3.0,175.135,2.1818181818181817,16.0,2.202,1211.4,0.0,2.58,82.0,85.0,73.1066666667,1.0,77.65289256198348,1.3884297520661157,4.0,16.0,1.8181818181818181,32.065,10.0,1.7600000000000002,0.0,2.727272727272727,203.0,0.82,0.04604492187500009
id1904,16,0.0,0.13333333333333333,0.0,19.644444444444442,18.844444444444445,0.4551111111111112,0.0,31.333333333333332,72.06666666666666,460.38000000000005,-2.035500266708718,4,0.0,125.46666666666667,0.23076923076923075,0.0,0.32797661430056063,1.0666666666666667,4571887.514775237,3.3333333333333335,0.0,15.0,2.0,0.0,0.0,131.06666666666666,1.2254666666666665,0.5390197137891665,12.933333333333334,0.0,0.0,3.8666666666666667,10.4,0.5333333333333333,0.32051282051282054,31.615406130273332,1.7333333333333334,234.32,4.0,3.0,0.0,2.202,2.1533333333333333,16.0,50.1016666667,2.202,0.0,159.0,70.0,16,0.06562196869300119,98.0,23.005,2.58,6.0,10.0,1.0,3.5555555555555554,16.0,88.0,105.0,26.0,0.0,105.0,3.0,88.0,70.0,2.4,388.36,1.0416355555555556,32.065,977.0800000000002,25.786875,0.8888888888888888,0.5478643843251391,3.0,168.525,1.6,16.0,2.202,1211.4,0.0,2.58,80.0,85.0,73.1066666667,1.0,65.13777777777777,1.7066666666666668,4.0,16.0,1.8666666666666667,32.065,10.0,1.7600000000000002,0.0,2.4,203.0,0.82,-0.15784965515136706
id1905,34,0.0,0.2222222222222222,0.0,26.253333333333337,26.928888888888885,0.5205283950617283,0.0,40.620000000000005,63.59,340.87204444444444,-1.8339757675930866,4,0.0,137.9611111111111,0.13663535439795044,0.0,0.31556478848376573,0.9876543209876544,3803017.648083438,4.788888888888889,0.0,15.0,2.0,0.04066899999999998,0.0,129.18222222222224,0.7744522222222222,0.0,11.333333333333334,0.14555555555555555,0.0,4.367777777777778,13.011111111111113,0.29888888888888887,0.368061485909479,36.13866507823333,1.1111111111111112,234.32,0.0,3.0,0.0,2.202,1.991188888888889,16.0,47.86908045979999,0.0,10.0,215.0,166.0,80,0.0,98.0,25.2375862069,2.58,26.0,10.0,1.0,4.592592592592592,16.0,89.0,132.0,26.0,0.0,105.0,3.0,71.0,14.0,1.7777777777777777,234.32,0.8605024691358025,200.59,259.68,25.2375862069,0.7901234567901235,0.42689284400896244,6.0,168.525,0.8888888888888888,80.0,2.202,494.0,0.0,2.0,80.0,86.0,73.1066666667,1.0,68.90864197530864,1.9753086419753088,4.0,12.0,1.7777777777777777,32.065,10.0,1.7600000000000002,0.0,1.7777777777777777,203.0,0.82,0.009419946670532031
id1907,29,0.0,0.10526315789473684,0.0,15.667590027700834,24.897506925207757,0.580387811634349,0.0,29.789473684210527,62.421052631578945,873.0200000000001,-1.8345007341603023,4,0.0,139.31578947368422,0.23684210526315788,0.0,0.31190001981429144,0.9972299168975068,9050959.480533348,2.1052631578947367,0.0,15.0,3.0,0.0,0.21052631578947367,145.47368421052633,1.0430526315789472,0.5390197137891665,10.631578947368421,0.0,0.0,3.9473684210526314,8.0,0.47368421052631576,0.2631578947368421,28.710975877189473,1.894736842105263,336.53,4.0,3.0,0.0,2.202,1.9673684210526314,16.0,62.03666666669999,2.202,0.0,159.0,70.0,29,0.08547858823717862,98.0,11.07,2.58,6.0,10.0,1.0,5.240997229916897,16.0,88.0,105.0,13.0,0.0,105.0,3.0,88.0,70.0,1.894736842105263,388.36,1.097950138504155,32.065,1410.47,25.786875,0.5650969529085873,0.5014778649760944,3.0,132.86532,0.9473684210526315,16.0,2.202,1747.0,0.0,2.58,67.0,85.0,73.1066666667,1.0,71.50138504155125,1.9944598337950137,4.0,16.0,1.6842105263157894,32.065,10.0,1.7600000000000002,0.0,1.894736842105263,203.0,0.82,0.29004447937011735
id1908,34,0.0,0.11764705882352941,0.0,8.26297577854671,17.49480968858132,0.42076124567474044,0.0,30.647058823529413,76.17647058823529,436.7329411764706,-2.0822903467016722,4,0.0,130.05882352941177,0.25123152709359603,0.0,0.28849471070318966,0.8858131487889273,4073199.863129582,7.0588235294117645,0.0,15.0,2.0,0.0,0.0,51.88235294117647,0.756764705882353,0.5267942520624656,13.705882352941176,0.5882352941176471,0.0,3.9411764705882355,11.941176470588236,0.0,0.5911330049261083,30.684943977588237,2.411764705882353,317.3,4.0,3.0,0.0,1.625,2.19235294117647,16.0,50.5364285715,0.799,10.0,227.0,14.0,34,0.060777530368211805,96.0,22.5702380952,2.55,16.0,10.0,1.0,3.155709342560554,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,3.0,494.0,0.3561245674740484,78.96,176.7,25.92,0.8166089965397925,0.596548623723574,4.0,83.84423799999999,2.2941176470588234,34.0,1.625,494.0,0.0,2.55,49.0,86.0,73.1066666667,1.0,62.17301038062284,1.1764705882352942,4.0,16.0,1.8823529411764706,30.973762,10.0,1.73,0.0,3.0,203.0,0.82,-0.0229733467102049
id1911,16,0.0,0.13333333333333333,0.0,14.648888888888889,31.075555555555557,0.6032000000000001,0.0,26.533333333333335,66.26666666666667,557.4573333333334,-1.9167547288849718,4,0.0,136.2,0.4565217391304347,0.0,0.34143048697881817,0.8533333333333333,5155902.822425475,1.4666666666666666,0.0,15.0,2.0,0.0,0.0,120.53333333333333,1.3212,0.5390197137891665,12.133333333333333,0.0,0.0,3.8,6.133333333333334,0.6,0.23913043478260868,34.34734722222667,2.933333333333333,336.53,4.0,3.0,0.0,2.202,2.0773333333333333,16.0,47.3197916667,2.202,0.0,159.0,70.0,16,0.09181445871468018,102.0,25.786875,2.58,6.0,10.0,1.0,5.404444444444445,16.0,88.0,105.0,15.0,2.0799999999999996,105.0,3.0,88.0,70.0,2.8,388.36,1.05696,32.065,856.47,25.786875,1.6355555555555554,0.6065133990041002,3.0,106.84047000000001,1.6,16.0,2.202,1193.0,0.0,2.58,57.0,85.0,73.1066666667,1.0,60.63999999999999,1.4933333333333332,4.0,16.0,1.8666666666666667,32.065,10.0,1.7600000000000002,0.0,2.8,207.0,0.82,0.223516893386841
id1912,8,0.0,0.11764705882352941,0.0,11.211072664359861,31.003460207612452,1.0809688581314878,0.0,17.529411764705884,60.64705882352941,554.7094117647058,-2.205183255308426,4,0.0,115.29411764705883,0.5,0.0,0.5525639056309182,0.9688581314878891,5173510.140980454,0.47058823529411764,0.0,15.0,2.0,0.168371,0.17647058823529413,91.05882352941177,0.0,0.8202341305415322,10.588235294117647,0.0,0.0,3.0588235294117645,4.705882352941177,0.0,0.09999999999999999,21.242843137258824,3.764705882352941,54.8,4.0,2.0,0.0,0.0,2.521176470588235,16.0,64.00166666669999,0.0,0.0,217.0,12.0,22,0.1738434443571432,141.0,9.105,3.44,6.0,2.0,1.0,6.366782006920416,8.0,87.0,66.0,6.0,3.4878892733564015,66.0,3.0,87.0,12.0,2.3529411764705883,54.8,0.0,15.9994,1886.2,9.105,2.7266435986159174,0.596548623723574,2.0,122.90607000000001,1.1764705882352942,8.0,0.0,1941.0,0.0,3.44,57.0,84.0,73.1066666667,1.0,93.01038062283736,1.9377162629757783,4.0,16.0,1.8823529411764706,15.9994,2.0,2.62,0.5882352941176471,2.3529411764705883,207.0,0.82,-0.21726412773132342
id1915,34,0.0,0.25,0.0,7.59375,31.8125,0.6415624999999999,0.0,31.125,61.75,584.1424999999999,-1.7460111971487358,4,0.0,145.5,0.20689655172413793,0.0,0.3043013879472635,1.125,5891044.928326,6.875,0.0,15.0,2.0,0.0,0.125,109.0,0.3995,0.5267942520624656,10.875,0.5,0.0,4.125,10.875,0.0,0.632183908045977,36.7082399425375,2.375,336.53,4.0,4.0,0.0,0.799,1.91875,16.0,62.619080459799996,0.799,10.0,215.0,14.0,34,0.09809301359209423,83.0,10.4875862069,2.55,16.0,10.0,1.0,5.90625,19.0,89.0,120.0,16.0,1.09375,120.0,3.0,89.0,14.0,2.25,494.0,0.3995,78.96,1182.47,25.92,1.0625,0.524792056726051,4.0,79.61169999999998,1.5,34.0,0.799,1519.0,0.0,2.55,50.0,86.0,73.1066666667,1.0,95.0,1.75,4.0,16.0,1.75,39.0983,10.0,1.73,0.0,2.25,203.0,0.82,-0.14849417209625249
id1926,16,0.0,0.6666666666666666,0.0,1.3333333333333333,37.77777777777778,0.7822222222222223,0.0,18.0,31.333333333333332,353.8066666666667,-1.201570166806295,2,0.0,170.33333333333334,0.5,0.0,0.3190144270362044,0.888888888888889,1872337.377601482,0.0,0.0,15.0,2.0,0.17286100000000001,0.0,176.0,0.734,0.5390197137891665,6.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,57.333402777799996,1.3333333333333333,336.53,0.0,3.0,0.0,2.202,1.4066666666666665,16.0,47.3197916667,0.0,0.0,159.0,229.0,19,0.11978215861981477,98.0,25.786875,2.58,1.0,0.0,1.0,6.666666666666667,16.0,88.0,203.0,6.0,0.0,105.0,3.0,3.0,70.0,1.3333333333333333,336.53,0.9786666666666667,39.0983,51.83000000000004,73.1066666667,0.4444444444444444,0.6933612743506347,4.0,7.033300000000004,0.6666666666666666,19.0,2.202,388.36,0.0,0.82,19.0,85.0,73.1066666667,1.0,70.66666666666667,1.777777777777778,4.0,1.0,1.3333333333333333,32.065,0.0,1.7600000000000002,0.0,1.3333333333333333,203.0,0.82,-0.38627424240112296
id1932,16,0.0,0.11764705882352941,0.0,14.076124567474048,17.231833910034602,0.4456747404844292,0.0,26.470588235294116,76.23529411764706,463.4976470588236,-2.0904568988927594,4,0.0,126.52941176470588,0.38805970149253727,0.0,0.3165381259008139,0.8027681660899655,4322821.510727381,2.9411764705882355,0.0,15.0,2.0,0.0,0.0,112.52941176470588,1.2952941176470587,0.5390197137891665,13.764705882352942,0.0,0.0,3.7058823529411766,7.882352941176471,0.5882352941176471,0.373134328358209,33.35629901961176,2.3529411764705883,336.53,4.0,3.0,0.0,2.202,2.2011764705882353,16.0,47.3197916667,2.202,0.0,159.0,70.0,16,0.06166696412969921,98.0,25.786875,2.58,6.0,10.0,1.0,3.003460207612456,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,3.0588235294117645,388.36,1.066712802768166,32.065,567.25,25.786875,0.7335640138408306,0.596548623723574,3.0,89.69500000000001,2.235294117647059,16.0,2.202,903.78,0.0,2.58,51.0,85.0,73.1066666667,1.0,50.03460207612457,1.1072664359861593,4.0,16.0,1.8823529411764706,32.065,10.0,1.7600000000000002,0.0,3.0588235294117645,203.0,0.82,0.2962761402130125
id1941,52,0.0,0.4,0.0,14.080000000000002,38.4,0.5424,0.0,34.4,51.0,562.2119999999999,-1.3737574089958196,3,0.0,160.8,0.1739130434782609,0.0,0.2505159964210069,0.9600000000000002,4930940.096000531,6.0,0.4,15.0,2.0,0.0038689999999999836,0.0,191.2,0.18560000000000001,0.3360842366645266,9.2,0.0,0.0,4.4,9.2,0.0,0.6521739130434783,45.94,1.2,336.53,0.0,4.0,0.0,0.464,1.498,16.0,59.14666666669999,0.0,0.0,77.0,152.0,30,0.07037949058438547,81.0,13.96,2.1,1.0,10.0,1.0,6.56,19.0,90.0,138.0,16.0,0.0,122.0,3.0,3.0,152.0,1.6,336.53,0.22271999999999997,39.0983,386.13,34.7633333333,0.64,0.5142563181316472,4.0,88.5017,0.8,19.0,0.464,722.66,0.0,0.82,52.0,87.0,73.1066666667,1.0,31.360000000000003,1.9200000000000004,4.0,1.0,1.6,39.0983,10.0,1.2800000000000002,0.0,1.6,203.0,0.82,0.7674009799957275
id1942,16,0.0,0.3333333333333333,0.0,3.0123456790123453,32.888888888888886,0.671111111111111,0.0,19.22222222222222,52.333333333333336,687.2255555555556,-1.6313075269494244,3,0.0,143.66666666666666,0.37209302325581395,0.0,0.3797268412991253,0.9876543209876544,6061305.112536087,1.3333333333333333,0.0,15.0,2.0,0.0,0.2222222222222222,158.33333333333334,0.9786666666666667,0.5390197137891665,9.222222222222221,0.0,0.0,3.5555555555555554,4.777777777777778,0.4444444444444444,0.27906976744186046,38.21416666667778,2.111111111111111,336.53,4.0,3.0,0.0,2.202,1.8266666666666669,16.0,62.37666666669999,2.202,0.0,159.0,70.0,16,0.10948559708175931,98.0,10.73,2.58,6.0,6.0,1.0,6.0246913580246915,16.0,88.0,105.0,8.0,1.382716049382716,105.0,3.0,88.0,70.0,1.7777777777777777,388.36,1.0874074074074072,32.065,1474.47,25.786875,0.8395061728395061,0.5140072232425268,3.0,23.78,0.8888888888888888,16.0,2.202,1811.0,0.0,2.58,26.0,85.0,73.1066666667,1.0,78.51851851851852,1.9753086419753088,4.0,16.0,1.6666666666666667,32.065,6.0,1.7600000000000002,0.0,1.7777777777777777,203.0,0.82,-0.00042919814586639404
id1947,16,0.0,0.09090909090909091,0.0,6.466483011937558,14.033057851239667,0.42534435261708003,0.0,21.03030303030303,77.0909090909091,550.4642424242425,-2.134867984245623,4,0.0,118.63636363636364,0.3730769230769231,0.0,0.30128284177010956,1.081726354453627,4889576.880488729,3.0303030303030303,0.0,15.0,2.0,0.0,0.0,116.78787878787878,1.4157878787878786,0.5390197137891665,13.93939393939394,0.0,0.0,3.393939393939394,7.878787878787879,0.6060606060606061,0.3846153846153846,28.86863636363939,2.606060606060606,302.91,4.0,3.0,0.0,2.202,2.229090909090909,16.0,54.24916666669999,2.202,0.0,165.0,70.0,16,0.055054792829307184,98.0,18.8575,2.58,6.0,10.0,1.0,2.5234159779614327,16.0,88.0,105.0,14.0,0.0,105.0,3.0,88.0,64.0,2.9393939393939394,388.36,0.9529843893480257,32.065,908.49,25.786875,1.0266299357208446,0.6159244502066649,3.0,40.575,2.515151515151515,16.0,2.202,1211.4,0.0,2.58,32.0,85.0,73.1066666667,1.0,66.31037649219466,1.285583103764922,4.0,16.0,1.9090909090909092,32.065,10.0,1.7600000000000002,0.0,2.9393939393939394,203.0,0.82,0.18918871879577637
id1951,34,0.0,0.2,0.0,8.355555555555556,32.77333333333333,0.6101333333333333,0.0,32.666666666666664,64.2,456.5133333333333,-1.8027449080632145,4,0.0,143.46666666666667,0.21839080459770113,0.0,0.28594229457225745,0.9955555555555555,4401091.334102598,7.333333333333333,0.0,15.0,2.0,0.0,0.0,96.73333333333333,0.42613333333333336,0.5267942520624656,11.6,0.5333333333333333,0.0,4.133333333333334,11.6,0.0,0.632183908045977,37.05188888889334,2.1333333333333333,336.53,4.0,3.0,0.0,0.799,1.978,16.0,47.18666666669999,0.799,10.0,215.0,14.0,34,0.09643092703900538,83.0,25.92,2.55,16.0,10.0,1.0,5.653333333333334,11.0,89.0,120.0,16.0,0.0,120.0,2.0,89.0,14.0,2.533333333333333,494.0,0.39772444444444444,78.96,168.55,25.92,0.7466666666666666,0.5517848352762241,4.0,95.72023071999999,1.8666666666666667,34.0,0.799,505.08,0.0,2.55,50.0,87.0,73.1066666667,1.0,88.24888888888887,1.5644444444444445,4.0,16.0,1.7333333333333334,22.98976928,10.0,1.73,0.0,2.533333333333333,203.0,0.82,0.35688419342041033
id1952,34,0.0,0.17647058823529413,0.0,4.629757785467128,28.228373702422147,0.57598615916955,0.0,32.11764705882353,68.58823529411765,766.6817647058824,-1.957804903100462,4,0.0,139.76470588235293,0.23039215686274508,0.0,0.3002332674832437,0.8650519031141868,6413805.029480674,7.529411764705882,0.0,15.0,2.0,0.0,0.11764705882352941,86.17647058823529,0.517,0.5267942520624656,12.0,0.6470588235294118,0.0,4.117647058823529,12.0,0.0,0.6274509803921569,33.11617647059411,2.4705882352941178,336.53,4.0,4.0,0.0,0.799,2.1111764705882354,16.0,54.926666666699994,0.799,10.0,215.0,14.0,34,0.08414024574644303,84.0,18.18,2.55,16.0,10.0,1.0,5.529411764705882,19.0,89.0,120.0,16.0,1.245674740484429,119.0,3.0,89.0,14.0,2.764705882352941,494.0,0.36494117647058827,78.96,2413.4700000000003,25.92,1.1280276816608998,0.6528407426394843,4.0,53.80808,1.4705882352941178,34.0,0.799,2750.0,0.0,2.55,41.0,86.0,73.1066666667,1.0,93.40484429065744,1.6262975778546713,4.0,16.0,1.7058823529411764,39.0983,10.0,1.73,0.0,2.764705882352941,203.0,0.82,0.06869044780731204
id1954,50,0.0,0.75,0.0,11.625,28.875,0.4275,0.0,26.75,22.25,378.66749999999996,-1.019587276233955,2,0.0,187.0,0.11764705882352941,0.0,0.15373232019842106,1.5,0.33721274145129,2.5,0.0,13.0,2.0,0.0,0.0,207.0,0.0,0.27740039000980643,4.25,0.0,0.0,4.25,4.25,0.0,0.5882352941176471,63.151250000024994,1.75,336.53,0.0,4.0,-0.048881591351337905,0.0,1.105,14.0,39.8216666667,0.0,0.0,88.0,229.0,50,0.052012573126838706,64.0,33.285,1.96,1.0,10.0,1.0,4.875,19.0,80.0,203.0,14.0,0.0,139.0,3.0,3.0,141.0,0.5,336.53,0.0,39.0983,168.55,73.1066666667,1.125,0.7591472429689157,4.0,79.61169999999998,1.0,19.0,0.0,505.08,-0.03275167275807573,0.82,50.0,77.0,73.1066666667,1.0,33.0,0.75,2.0,1.0,1.25,39.0983,10.0,1.1400000000000001,0.0,0.5,203.0,0.82,-0.7655551433563232
id1967,34,0.0,0.19047619047619047,0.0,7.945578231292517,25.904761904761905,0.5086621315192743,0.0,27.428571428571427,71.0,464.51047619047625,-1.9732252810453021,4,0.0,133.33333333333334,0.26956521739130435,0.0,0.33763256994698965,0.7256235827664399,4234476.910560185,6.190476190476191,0.0,15.0,2.0,0.0,0.0,62.714285714285715,0.7843333333333333,0.5267942520624656,12.857142857142858,0.5714285714285714,0.0,3.8095238095238093,10.952380952380953,0.0,0.5652173913043478,34.13107709750476,2.0952380952380953,317.3,4.0,3.0,0.0,1.625,2.126190476190476,16.0,50.5364285715,0.799,10.0,227.0,14.0,34,0.07908644978715111,96.0,22.5702380952,2.55,16.0,10.0,1.0,4.517006802721088,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,2.9523809523809526,494.0,0.33701587301587305,78.96,894.1000000000001,25.92,0.526077097505669,0.5853082871725694,4.0,47.98623799999999,1.9047619047619047,34.0,1.625,1211.4,0.0,2.55,34.0,86.0,73.1066666667,1.0,78.80272108843536,1.2154195011337867,4.0,16.0,1.8095238095238095,30.973762,10.0,1.73,0.0,2.9523809523809526,203.0,0.82,0.09545576572418213
id1974,16,0.0,0.17142857142857143,0.0,6.61185306122449,27.46816326530612,0.5952244897959184,0.0,20.313142857142857,68.77228571428572,665.268,-2.0032837134097705,4,0.0,128.71942857142858,0.525154920701607,0.0,0.3670214367247909,0.8163265306122448,4733186.7122510215,0.4277142857142857,0.0,15.0,2.0,0.0,0.11428571428571428,115.42857142857143,1.5728571428571427,0.0,12.17142857142857,0.0,0.0,3.4294285714285713,5.440571428571429,0.7142857142857143,0.07861569162903055,33.027716428577136,2.4,336.53,4.0,3.0,0.0,2.202,2.1633428571428572,16.0,54.98666666669999,2.202,0.0,159.0,70.0,16,0.0,98.0,18.12,2.58,6.0,4.0,1.0,5.469387755102042,16.0,88.0,105.0,19.0,1.2668244897959187,105.0,3.0,88.0,70.0,2.857142857142857,388.36,0.8987755102040816,32.065,2953.4700000000003,25.786875,1.0514285714285714,0.7179739258226022,3.0,148.88288,1.4285714285714286,16.0,2.202,3290.0,0.0,2.58,73.0,85.0,73.1066666667,1.0,64.89795918367348,1.6326530612244896,4.0,16.0,1.7437142857142858,32.065,4.0,1.7600000000000002,0.0,2.857142857142857,203.0,0.82,-0.5334110164642336
id1975,16,0.0,0.1875,0.0,10.455625000000001,28.8350390625,0.63477734375,0.0,22.6175,67.0290625,723.2906250000001,-1.9488448376033145,4,0.0,131.299375,0.4421666164204603,0.0,0.37102782046891347,0.859375,5436130.565590991,0.4084375,0.0,15.0,2.0,0.0,0.125,119.6875,1.513875,0.0,11.8125,0.0,0.0,3.5290625,6.219374999999999,0.6875,0.06567179177972064,33.70298281250625,2.4375,336.53,4.0,3.0,0.0,2.202,2.11834375,16.0,54.98666666669999,2.202,0.0,159.0,70.0,16,0.0,98.0,18.12,2.58,6.0,4.0,1.0,5.7578125,16.0,88.0,105.0,19.0,1.4727343750000002,105.0,3.0,88.0,70.0,2.75,388.36,0.9461718749999999,32.065,2953.4700000000003,25.786875,1.140625,0.6926773982579667,3.0,148.88288,1.375,16.0,2.202,3290.0,0.0,2.58,73.0,85.0,73.1066666667,1.0,68.3203125,1.71875,4.0,16.0,1.7790625,32.065,4.0,1.7600000000000002,0.0,2.75,203.0,0.82,-0.7931183528900148
id1976,16,0.0,0.17647058823529413,0.0,8.621107266435986,28.027681660899656,0.5976643598615917,0.0,21.147058823529413,67.94117647058823,430.8494117647059,-1.908259905370003,4,0.0,129.8235294117647,0.47738693467336685,0.0,0.3848667377503691,0.856401384083045,3991706.6909163184,0.0,0.0,15.0,2.0,0.0,0.0,101.73529411764706,1.5342647058823529,0.5390197137891665,12.058823529411764,0.0,0.0,3.4411764705882355,5.852941176470588,0.5882352941176471,0.0,34.39966736694706,1.7941176470588236,317.3,4.0,3.0,0.0,2.202,2.0955882352941178,16.0,50.5364285715,2.202,0.0,227.0,70.0,16,0.09442274018424446,98.0,22.5702380952,2.58,6.0,0.0,1.0,5.501730103806229,15.0,88.0,105.0,16.0,0.0,105.0,3.0,88.0,2.0,2.7941176470588234,388.36,0.812257785467128,32.065,774.7,25.786875,0.596885813148789,0.5971200308006165,3.0,142.080238,1.6176470588235294,16.0,2.202,1092.0,0.0,2.58,70.0,85.0,73.1066666667,1.0,66.66955017301039,1.4792387543252596,4.0,16.0,1.8235294117647058,30.973762,0.0,1.7600000000000002,0.0,2.7941176470588234,203.0,0.82,0.49847755432128915
id1985,33,0.0,0.2,0.0,11.04,25.28,0.5144000000000002,0.0,26.2,65.6,687.6360000000001,-1.871601624104582,4,0.0,135.4,0.2820512820512821,0.0,0.344633602936913,1.12,7616075.171630517,4.0,0.0,15.0,2.0,0.0,0.2,152.0,0.8808,0.5390197137891665,11.8,0.0,0.0,3.8,7.8,0.4,0.5128205128205129,32.637083333339994,1.8,336.53,4.0,3.0,0.0,2.202,2.018,16.0,56.776666666699995,2.202,0.0,159.0,70.0,33,0.08031091177504758,98.0,16.33,2.58,6.0,10.0,1.0,4.64,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,2.2,388.36,1.0569600000000001,32.065,898.4000000000001,25.786875,0.6399999999999999,0.44479601811386316,3.0,75.8032,1.4,16.0,2.202,1234.93,0.0,2.58,47.0,85.0,73.1066666667,1.0,65.6,1.7600000000000002,4.0,16.0,1.6,32.065,10.0,1.7600000000000002,0.0,2.2,203.0,0.82,0.010274848937988246
