id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2253,29,0.0,0.0,0.0,8.571428571428571,22.53061224489796,0.933061224489796,0.0,13.0,67.28571428571429,495.57785714285717,-2.3915498749042183,4,0.0,94.21428571428571,0.3555555555555555,0.0,0.38314568516166575,0.979591836734694,4599693.919782238,2.5,0.0,15.0,3.0,0.0,0.2857142857142857,103.28571428571429,0.0,0.7797297329475583,12.142857142857142,0.0,0.0,2.5714285714285716,6.428571428571429,0.0,0.3888888888888889,10.694589490964287,1.8571428571428572,54.8,4.0,2.0,0.0,0.0,2.623571428571428,16.0,7.488333333299998,0.0,0.0,217.0,12.0,29,0.14962144336726652,73.0,9.105,3.44,6.0,10.0,1.0,4.408163265306123,3.0,87.0,66.0,11.0,0.663265306122449,66.0,1.0,87.0,12.0,2.2857142857142856,54.8,0.0,15.9994,1464.2,9.105,0.6122448979591837,0.5845192483524393,2.0,56.605,1.1428571428571428,8.0,0.0,1519.0,0.0,3.44,29.0,86.0,16.5933333333,1.0,104.3265306122449,1.959183673469388,4.0,16.0,1.6428571428571428,6.941,10.0,2.46,0.5714285714285714,2.2857142857142856,139.0,0.98,0.0008997097611427307
id2254,16,0.0,0.0,0.0,6.4375,31.96875,0.6074999999999999,0.0,15.875,60.625,648.9025,-1.8420751393457149,4,0.0,116.875,0.3829787234042553,0.0,0.17102240597154936,1.125,6544145.960280348,1.875,0.0,15.0,2.0,0.0,0.125,147.5,1.1488749999999999,0.47270757595695145,10.875,0.0,0.0,3.0,5.875,0.5,0.3191489361702128,21.228344109187496,2.375,388.36,4.0,2.0,0.0,2.202,1.98,16.0,15.299288793099999,2.202,0.0,159.0,70.0,16,0.08904794276351272,34.0,10.4875862069,2.58,6.0,10.0,1.0,5.90625,3.0,88.0,105.0,14.0,1.09375,105.0,1.0,88.0,70.0,2.25,388.36,1.053125,32.065,1130.6399999999999,25.786875,1.0625,0.524792056726051,3.0,65.699,1.5,16.0,2.202,1519.0,0.0,2.58,32.0,87.0,25.786875,1.0,77.5,1.75,4.0,16.0,1.75,6.941,10.0,1.6,0.0,2.25,139.0,0.98,1.2064023590087891
id2262,8,0.0,0.0,0.0,11.020408163265305,23.112244897959183,0.8857142857142858,0.0,14.714285714285714,69.35714285714286,518.0314285714286,-2.4467438553130494,4,0.0,92.42857142857143,0.37500000000000006,0.0,0.38756419654304536,0.9183673469387755,4808096.2010561265,2.4285714285714284,0.07142857142857142,15.0,2.0,0.0,0.21428571428571427,98.64285714285714,0.03314285714285715,0.7797297329475583,12.571428571428571,0.0,0.0,2.642857142857143,6.857142857142857,0.0,0.3541666666666667,12.267857142850001,1.8571428571428572,54.8,4.0,2.0,0.0,0.464,2.665,16.0,25.658333333299996,0.0,0.0,217.0,12.0,8,0.14149750030786198,72.0,9.105,3.44,6.0,10.0,1.0,4.408163265306123,3.0,90.0,66.0,16.0,0.673469387755102,66.0,1.0,87.0,12.0,2.5714285714285716,54.8,0.06155102040816328,15.9994,1673.2,9.105,0.24489795918367344,0.5845192483524393,2.0,120.65899999999999,1.2857142857142858,8.0,0.464,1728.0,0.0,3.44,52.0,89.0,34.7633333333,1.0,99.0204081632653,1.836734693877551,4.0,16.0,1.8571428571428572,6.941,10.0,2.46,0.5714285714285714,2.5714285714285716,138.0,0.98,0.0008997097611427307
id2266,59,0.0,0.0,0.0,25.5,25.75,0.28125000000000006,0.0,28.5,23.5,635.2825,-1.1789289957349476,3,-0.296324180211713,150.25,0.05,0.0,0.0812958775744541,1.875,0.4673645478925642,2.5,0.0,12.0,4.0,0.0,0.0,197.75,0.0,0.14785621103378865,4.5,0.0,0.0,3.75,5.0,0.0,0.5,23.28041666665,4.5,429.75,0.0,2.0,-0.4121490020300142,0.0,1.2175,13.0,19.0816666667,0.0,0.0,90.0,229.0,59,0.025448052819860095,75.0,16.5933333333,1.78,1.0,10.0,1.0,4.25,3.0,75.0,128.0,13.0,0.0,128.0,1.0,1.0,139.0,0.25,453.69,0.0,6.941,774.25,16.5933333333,3.5,0.538608672507971,2.0,133.96665,1.25,3.0,0.0,1204.0,-0.33790905250331194,0.98,59.0,74.0,35.675,1.0,31.25,0.375,1.0,1.0,1.5,6.941,10.0,0.8,0.0,0.25,203.0,0.98,0.0008997097611427307
id2291,15,0.16666666666666666,0.0,0.0,5.666666666666667,39.333333333333336,0.5083333333333333,0.0,8.666666666666666,40.333333333333336,488.19,-1.3917633275109298,3,0.0,119.83333333333333,0.43750000000000006,0.0,0.16936957385161064,1.8333333333333337,0.11333096565371571,0.0,0.0,14.0,2.0,0.0,0.0,152.66666666666666,0.5416666666666666,0.3065145361435566,7.666666666666667,0.0,0.0,2.5,2.6666666666666665,0.0,0.0,18.566746031716665,2.3333333333333335,317.3,0.0,2.0,-0.5997358783534805,1.625,1.4883333333333333,15.0,6.0902380952,0.0,0.0,227.0,229.0,15,0.06343866014474708,21.0,16.48,2.19,1.0,0.0,1.0,6.666666666666667,3.0,83.0,128.0,5.0,0.0,107.0,1.0,1.0,2.0,1.1666666666666667,453.69,0.7222222222222223,6.941,616.1700000000001,16.5933333333,1.3333333333333333,0.5503212081491045,2.0,24.032762,1.8333333333333333,3.0,1.625,933.47,-0.500483822431396,0.98,15.0,82.0,22.5702380952,1.0,100.44444444444446,1.2222222222222223,3.0,1.0,1.5,6.941,0.0,1.21,0.0,1.1666666666666667,128.0,0.98,2.7508997097611427
id2297,27,0.0,0.0,0.0,10.311111111111112,27.493333333333332,0.9564444444444445,0.0,13.666666666666666,63.86666666666667,533.8166666666666,-2.2909988882139247,4,0.0,95.26666666666667,0.3763440860215054,0.0,0.3953243748522181,1.0133333333333332,5146346.741970739,2.066666666666667,0.0,15.0,3.0,0.0,0.2,102.06666666666666,0.0,0.7797297329475583,11.533333333333333,0.0,0.0,2.6,6.2,0.0,0.33333333333333337,12.32766666666,2.066666666666667,54.8,4.0,2.0,0.0,0.0,2.5433333333333334,16.0,22.455,0.0,0.0,217.0,12.0,27,0.15615570621184413,73.0,9.105,3.44,6.0,10.0,1.0,5.2266666666666675,3.0,87.0,66.0,15.0,0.9599999999999999,66.0,1.0,87.0,12.0,2.3333333333333335,54.8,0.0,15.9994,1713.2,9.105,0.49777777777777793,0.5517848352762241,2.0,114.819,1.2666666666666666,8.0,0.0,1768.0,0.0,3.44,51.0,86.0,31.56,1.0,96.07111111111111,1.8666666666666667,4.0,16.0,1.8,6.941,10.0,2.46,0.5333333333333333,2.3333333333333335,139.0,0.98,0.0008997097611427307
id2298,27,0.0,0.0,0.0,10.8984375,26.4609375,0.9349999999999999,0.0,14.5625,63.8125,599.633125,-2.266273281849162,4,0.0,97.125,0.34951456310679613,0.0,0.3737639795222477,0.984375,5884231.088627597,2.375,0.0625,15.0,3.0,0.0,0.25,106.9375,0.029,0.7797297329475583,11.4375,0.0,0.0,2.6875,6.4375,0.0,0.36893203883495146,12.397708333325,2.0625,54.8,4.0,2.0,0.0,0.464,2.505,16.0,25.658333333299996,0.0,0.0,217.0,12.0,27,0.1533095359531776,72.0,9.105,3.44,6.0,10.0,1.0,5.1328125,3.0,90.0,66.0,16.0,1.125,66.0,1.0,87.0,12.0,2.25,54.8,0.054375,15.9994,1713.2,9.105,0.46875,0.5283142564825101,2.0,120.65899999999999,1.125,8.0,0.464,1768.0,0.0,3.44,52.0,89.0,34.7633333333,1.0,94.9375,1.96875,4.0,16.0,1.8125,6.941,10.0,2.46,0.5,2.25,138.0,0.98,0.0008997097611427307
id2302,24,0.0,0.0,0.0,3.96875,37.0,1.145,0.0,8.125,50.0,470.03374999999994,-1.96111251272077,3,0.0,98.375,0.48484848484848486,0.0,0.3971152629198985,1.0,3807486.2323010806,0.625,0.0,15.0,1.0,0.0,0.125,120.5,0.0,0.7797297329475583,9.125,0.0,0.0,2.25,4.125,0.0,0.15151515151515152,12.1737499999875,2.125,54.8,4.0,2.0,0.0,0.0,2.295,16.0,7.488333333299998,0.0,0.0,217.0,12.0,24,0.18551080400794054,73.0,9.105,3.44,6.0,5.0,1.0,6.875,3.0,87.0,66.0,6.0,1.09375,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,2125.2,9.105,0.96875,0.5642946794342502,2.0,45.055099999999996,1.0,8.0,0.0,2180.0,0.0,3.44,24.0,86.0,16.5933333333,1.0,108.5,2.0,4.0,16.0,1.5,6.941,5.0,2.46,0.5,2.0,139.0,0.98,0.0008997097611427307
id2304,66,0.0,0.0,0.0,23.625,11.25,0.09000000000000002,0.0,18.75,8.5,761.5174999999999,-1.035164844618669,2,0.08560785962220226,144.0,0.0,0.0,0.06313338918238379,0.0,0.5274500795162361,0.0,0.0,2.0,1.0,0.0,0.0,220.25,0.0,0.014296815877557045,1.5,0.0,0.0,3.0,3.75,0.0,0.0,20.254999999975,1.75,453.69,0.0,2.0,0.09990367113805543,0.0,1.04,3.0,14.6466666667,0.0,0.0,35.0,229.0,66,0.002680652977041946,64.0,16.5933333333,1.22,1.0,0.0,1.0,0.75,3.0,31.0,128.0,12.0,0.0,128.0,1.0,1.0,194.0,0.0,453.69,0.0,6.941,1231.31,16.5933333333,1.125,0.7591472429689157,2.0,155.559,0.0,3.0,0.0,1685.0,0.1173291938659879,0.98,66.0,30.0,31.24,1.0,13.125,0.0,0.0,1.0,1.25,6.941,0.0,0.24,0.0,0.0,192.0,0.98,0.0008997097611427307
id2306,8,0.0,0.0,0.0,14.625,23.040000000000003,0.873,0.0,16.75,72.1,372.23949999999996,-2.4893863484704077,4,0.0,93.2,0.4195804195804196,0.0,0.43297958492872946,0.72,3288959.378930431,2.3,0.0,15.0,2.0,0.0,0.05,86.2,0.0,0.7797297329475583,13.15,0.0,0.0,2.7,7.15,0.0,0.3216783216783216,14.800499999995,2.15,54.8,4.0,2.0,0.0,0.0,2.7125,16.0,22.455,0.0,0.0,217.0,12.0,8,0.13928046323473725,73.0,9.105,3.44,6.0,10.0,1.0,4.159999999999999,3.0,87.0,66.0,15.0,0.38,66.0,1.0,87.0,12.0,3.0,54.8,0.0,15.9994,1756.2,9.105,0.5249999999999999,0.610464574873397,2.0,114.819,1.8,8.0,0.0,1811.0,0.0,3.44,51.0,86.0,31.56,1.0,89.04,1.2,4.0,16.0,1.85,6.941,10.0,2.46,0.6,3.0,139.0,0.98,0.0008997097611427307
id2307,26,0.0,0.0,0.0,10.5,31.166666666666668,0.9991666666666666,0.0,13.333333333333334,60.0,517.9708333333333,-2.166741377223995,4,0.0,98.58333333333333,0.38571428571428573,0.0,0.3934357595696079,1.0416666666666667,5162736.080190101,1.8333333333333333,0.0,15.0,3.0,0.0,0.16666666666666666,115.25,0.0,0.7797297329475583,10.833333333333334,0.0,0.0,2.5833333333333335,5.833333333333333,0.0,0.3142857142857143,13.119166666658332,2.1666666666666665,54.8,4.0,2.0,0.0,0.0,2.4408333333333334,16.0,22.455,0.0,0.0,217.0,12.0,26,0.16540970938562055,73.0,9.105,3.44,6.0,10.0,1.0,5.861111111111111,3.0,87.0,66.0,15.0,1.1111111111111112,66.0,1.0,87.0,12.0,2.25,54.8,0.0,15.9994,1756.2,9.105,0.75,0.5263632998046983,2.0,114.819,1.25,8.0,0.0,1811.0,0.0,3.44,51.0,86.0,31.56,1.0,103.25,1.875,4.0,16.0,1.75,6.941,10.0,2.46,0.5,2.25,139.0,0.98,0.0008997097611427307
id2310,26,0.0,0.0,0.0,15.462603878116346,24.36565096952909,0.8745152354570637,0.0,17.42105263157895,72.36842105263158,350.81631578947366,-2.459815864254124,4,0.0,94.42105263157895,0.425531914893617,0.0,0.403945698224681,0.6648199445983379,3181718.245936459,2.4210526315789473,0.21052631578947367,15.0,3.0,0.0,0.05263157894736842,87.15789473684211,0.09768421052631579,0.7797297329475583,13.210526315789474,0.0,0.0,2.736842105263158,7.421052631578948,0.0,0.326241134751773,15.774649122794735,1.9473684210526316,54.8,4.0,2.0,0.0,0.464,2.684736842105263,16.0,25.658333333299996,0.0,0.0,217.0,12.0,26,0.14041265188664687,72.0,9.105,3.44,6.0,10.0,1.0,4.404432132963988,3.0,90.0,66.0,16.0,0.3988919667590028,66.0,1.0,87.0,12.0,3.1578947368421053,54.8,0.15423822714681443,15.9994,1756.2,9.105,0.29916897506925205,0.5919904477396917,2.0,120.65899999999999,1.5789473684210527,8.0,0.464,1811.0,0.0,3.44,52.0,89.0,34.7633333333,1.0,87.02493074792244,1.3296398891966759,4.0,16.0,1.8421052631578947,6.941,10.0,2.46,0.5789473684210527,3.1578947368421053,138.0,0.98,-0.15051080703735353
id2314,27,0.0,0.0,0.0,7.573333333333333,27.44888888888889,1.0154666666666665,0.0,11.8,61.266666666666666,558.2313333333333,-2.219942151462858,4,0.0,96.13333333333334,0.3855421686746988,0.0,0.3854703190794639,0.9955555555555555,5543618.0182088725,1.6,0.0,15.0,3.0,0.0,0.26666666666666666,107.0,0.0,0.7797297329475583,10.866666666666667,0.0,0.0,2.533333333333333,5.533333333333333,0.0,0.28915662650602414,10.939011494246666,2.3333333333333335,54.8,4.0,2.0,0.0,0.0,2.488,16.0,7.488333333299998,0.0,0.0,217.0,12.0,27,0.1650254540881027,73.0,9.105,3.44,6.0,7.0,1.0,5.475555555555555,3.0,87.0,66.0,9.0,1.5644444444444445,66.0,1.0,87.0,12.0,2.1333333333333333,54.8,0.0,15.9994,1713.2,9.105,0.8888888888888888,0.5478643843251391,2.0,51.992194999999995,1.0666666666666667,8.0,0.0,1768.0,0.0,3.44,27.0,86.0,16.5933333333,1.0,101.33333333333333,1.991111111111111,4.0,16.0,1.8,6.941,7.0,2.46,0.5333333333333333,2.1333333333333333,139.0,0.98,0.0008997097611427307
id2328,14,0.0,0.0,0.0,14.4375,33.65625,0.436875,0.0,18.125,45.875,1111.49125,-1.4880985927728125,3,-0.10522275000866932,125.875,0.16216216216216217,0.0,0.14180850177650592,1.875,0.3292346360566175,2.5,0.0,13.0,2.0,0.0,0.25,227.25,0.289875,0.2019826979496352,8.375,0.0,0.0,3.125,4.625,0.0,0.5405405405405406,17.9699999999875,2.125,453.69,0.0,2.0,-0.12792379373364016,0.773,1.5624999999999998,14.0,4.110000000000003,0.0,0.0,4.0,227.0,14,0.045775795348315815,34.0,16.33,1.93,1.0,10.0,1.0,5.53125,3.0,78.0,111.0,11.0,0.0,111.0,1.0,1.0,225.0,0.75,453.69,0.36234374999999996,6.941,1233.31,16.5933333333,1.40625,0.4947364512100507,2.0,100.9272,1.5,3.0,0.773,1687.0,-0.04061587087261365,0.98,47.0,77.0,20.44,1.0,1.3125,0.9375,2.0,1.0,1.375,6.941,10.0,0.95,0.0,0.75,145.0,0.98,-0.2458673119544983
id2330,8,0.0,0.0,0.0,4.245562130177515,22.792899408284022,0.8558579881656806,0.0,10.115384615384615,71.38461538461539,358.8488461538461,-2.5304074575436557,4,0.0,90.3076923076923,0.5801526717557252,0.0,0.38803795084122555,0.7810650887573964,3237321.1500209207,0.23076923076923078,0.0,15.0,2.0,0.0,0.11538461538461539,56.5,0.25,0.7797297329475583,12.73076923076923,0.0,0.0,2.3846153846153846,5.038461538461538,0.0,0.04580152671755726,12.915805860796155,2.730769230769231,54.8,4.0,2.0,0.0,1.625,2.7446153846153845,16.0,13.4652380952,0.0,0.0,227.0,12.0,8,0.1364134979854463,94.0,9.105,3.44,6.0,2.0,1.0,4.721893491124261,3.0,87.0,66.0,6.0,1.6331360946745563,66.0,1.0,87.0,2.0,2.923076923076923,54.8,0.4230769230769231,15.9994,1886.2,9.105,1.2988165680473374,0.6212382139666971,2.0,40.925999999999995,1.6923076923076923,8.0,1.625,1941.0,0.0,3.44,22.0,86.0,22.5702380952,1.0,71.53846153846153,1.3491124260355032,4.0,16.0,1.8846153846153846,6.941,2.0,2.46,0.6153846153846154,2.923076923076923,160.0,0.98,0.0008997097611427307
id2338,26,0.0,0.0,0.0,8.197916666666666,39.5,1.10125,0.0,10.541666666666666,53.666666666666664,333.21374999999995,-2.0080571537786356,4,0.0,98.0,0.4628099173553719,0.0,0.39925628754865067,0.9722222222222222,2919602.2850400666,1.0833333333333333,0.08333333333333333,15.0,3.0,0.0,0.041666666666666664,114.08333333333333,0.03866666666666667,0.0,10.041666666666666,0.0,0.0,2.3333333333333335,5.041666666666667,0.0,0.21487603305785122,14.119027777762499,1.7083333333333333,54.8,4.0,2.0,0.0,0.464,2.33875,16.0,25.658333333299996,0.0,0.0,217.0,12.0,26,0.0,72.0,9.105,3.44,6.0,10.0,1.0,6.951388888888889,3.0,90.0,66.0,16.0,0.3194444444444445,66.0,1.0,87.0,12.0,2.3333333333333335,54.8,0.07088888888888889,15.9994,1756.2,9.105,0.53125,0.5629283431445115,2.0,120.65899999999999,1.1666666666666667,8.0,0.464,1811.0,0.0,3.44,52.0,89.0,34.7633333333,1.0,102.08333333333333,1.9444444444444444,4.0,16.0,1.625,6.941,10.0,2.46,0.5,2.3333333333333335,138.0,0.98,1.1098778247833252
id2342,27,0.0,0.0,0.0,7.9375,29.046875,1.00375,0.0,11.625,58.625,557.183125,-2.1622825176788028,4,0.0,96.875,0.35555555555555557,0.0,0.3799437314388457,1.0,5467667.027540677,1.9375,0.0,15.0,3.0,0.0,0.25,113.6875,0.0,0.7797297329475583,10.625,0.0,0.0,2.5,5.625,0.0,0.34444444444444444,11.313645833325,1.875,54.8,4.0,2.0,0.0,0.0,2.43625,16.0,7.488333333299998,0.0,0.0,217.0,12.0,27,0.16574680277042023,66.0,9.105,3.44,6.0,10.0,1.0,5.421875,3.0,87.0,66.0,11.0,0.9140625,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,1713.2,9.105,0.546875,0.5283142564825101,2.0,56.605,1.0,8.0,0.0,1768.0,0.0,3.44,29.0,86.0,16.5933333333,1.0,101.6875,2.0,4.0,16.0,1.6875,6.941,10.0,2.46,0.5,2.0,132.0,0.98,0.0008997097611427307
id2351,16,0.0,0.0,0.0,12.36734693877551,34.08163265306122,0.5828571428571429,0.0,19.142857142857142,60.642857142857146,513.6,-1.8540390731909435,4,0.0,115.64285714285714,0.31999999999999995,0.0,0.1851930167800786,1.1224489795918369,5000240.166713905,2.142857142857143,0.0,15.0,2.0,0.0,0.0,144.42857142857142,1.1557142857142857,0.47270757595695145,11.142857142857142,0.0,0.0,3.0714285714285716,7.142857142857143,0.5,0.3,22.723503181435714,1.8571428571428572,234.32,4.0,2.0,0.0,2.202,2.0,16.0,9.1935416667,2.202,0.0,159.0,70.0,16,0.09016589328512639,27.0,16.5933333333,2.58,6.0,10.0,1.0,5.795918367346938,3.0,88.0,105.0,26.0,0.0,105.0,1.0,88.0,70.0,2.2857142857142856,388.36,1.0462857142857143,32.065,977.0800000000002,25.786875,0.7551020408163266,0.5332158795453212,3.0,193.649,1.5714285714285714,16.0,2.202,1211.4,0.0,2.58,80.0,87.0,25.786875,1.0,74.42857142857143,1.7142857142857142,4.0,16.0,1.7142857142857142,6.941,10.0,1.6,0.0,2.2857142857142856,132.0,0.98,0.25711488723754883
id2352,8,0.0,0.0,0.0,6.625,29.21875,1.0350000000000001,0.0,10.75,59.4375,522.51,-2.118892640488723,4,0.0,97.0625,0.38095238095238093,0.0,0.3934871632906747,1.0,5127417.8459017025,1.5,0.0,15.0,2.0,0.0,0.1875,117.5625,0.0,0.7797297329475583,10.25,0.0,0.0,2.4375,5.25,0.0,0.2857142857142857,12.066458333325,1.625,54.8,4.0,2.0,0.0,0.0,2.4050000000000002,16.0,13.785,0.0,0.0,217.0,12.0,8,0.17073998932263254,75.0,9.105,3.44,6.0,8.0,1.0,5.75,3.0,87.0,66.0,10.0,0.609375,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,1673.2,9.105,0.515625,0.5283142564825101,2.0,51.752399999999994,1.0,8.0,0.0,1728.0,0.0,3.44,28.0,86.0,22.89,1.0,105.5625,2.0,4.0,16.0,1.75,6.941,8.0,2.46,0.5,2.0,141.0,0.98,0.0008997097611427307
id2355,25,0.0,0.0,0.0,7.959183673469388,24.0,0.9759183673469387,0.0,12.571428571428571,66.0,512.8525,-2.3399450945263642,4,0.0,94.96428571428571,0.38095238095238093,0.0,0.3868208600348996,0.979591836734694,4880912.177876038,1.9642857142857142,0.0,15.0,3.0,0.0,0.2857142857142857,102.42857142857143,0.0,0.7797297329475583,11.714285714285714,0.0,0.0,2.5714285714285716,6.0,0.0,0.3273809523809524,10.632188013132142,2.2857142857142856,54.8,4.0,2.0,0.0,0.0,2.5860714285714286,16.0,7.488333333299998,0.0,0.0,217.0,12.0,25,0.1567857648140471,73.0,9.105,3.44,6.0,10.0,1.0,4.8979591836734695,3.0,87.0,66.0,11.0,1.4668367346938775,66.0,1.0,87.0,12.0,2.2857142857142856,54.8,0.0,15.9994,1464.2,9.105,0.9693877551020408,0.5813016460284073,2.0,56.605,1.1428571428571428,8.0,0.0,1519.0,0.0,3.44,29.0,86.0,16.5933333333,1.0,103.34693877551021,1.959183673469388,4.0,16.0,1.75,6.941,10.0,2.46,0.5714285714285714,2.2857142857142856,139.0,0.98,0.0008997097611427307
id2366,8,0.0,0.0,0.0,12.28,38.4,1.0944,0.0,12.6,49.0,578.376,-2.004752906818231,3,0.0,100.4,0.37037037037037035,0.0,0.40049302827186467,1.0,4536202.119998776,0.4,0.0,15.0,2.0,0.117778,0.1,120.5,0.0,0.7797297329475583,9.0,0.0,0.0,2.4,5.4,0.0,0.07407407407407407,12.79483333332,2.0,54.8,4.0,2.0,0.0,0.0,2.348,16.0,7.488333333299998,0.0,0.0,217.0,12.0,74,0.18374452707243386,96.0,9.105,3.44,6.0,4.0,1.0,7.0,3.0,87.0,66.0,20.0,1.08,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,3640.2,9.105,0.8,0.5748897078944831,2.0,176.899,1.0,8.0,0.0,3695.0,0.0,3.44,74.0,86.0,16.5933333333,1.0,108.5,2.0,4.0,16.0,1.6,6.941,4.0,2.46,0.5,2.0,162.0,0.98,-0.4749850928783417
id2369,27,0.0,0.0,0.35714285714285715,5.061224489795919,38.06122448979592,1.2942857142857143,0.0,9.285714285714286,54.285714285714285,441.5392857142857,-2.1228877111690063,4,0.0,93.5,0.4714285714285714,0.0,0.0,0.6428571428571429,4740736.231134242,1.0,0.0,16.0,3.0,0.0,0.14285714285714285,116.57142857142857,0.7035714285714285,0.8946007754381357,10.0,0.0,0.0,2.2857142857142856,5.0,0.0,0.2,12.15744047617857,1.4285714285714286,53.5,0.0,2.0,0.0,1.97,2.531428571428571,17.0,7.488333333299998,0.0,0.0,217.0,15.0,27,0.21021036113842287,71.0,9.105,3.98,1.0,7.0,1.0,6.714285714285714,3.0,93.0,57.0,9.0,0.7346938775510204,57.0,1.0,1.0,12.0,2.357142857142857,53.5,0.9045918367346938,6.941,1714.5,9.7075,0.6122448979591838,0.459373399384259,2.0,51.992194999999995,0.6428571428571429,3.0,1.97,1768.0,0.0,0.98,27.0,92.0,16.5933333333,1.0,102.42857142857143,2.357142857142857,5.0,1.0,1.6428571428571428,6.941,7.0,3.0,0.14285714285714285,2.357142857142857,128.0,0.98,0.0008997097611427307
