id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id965,51,0.0,0.0,0.0,1.5,30.0,0.4724999999999999,0.0,54.0,25.0,452.1375,-1.0026717609555071,2,0.0,217.75,0.16666666666666666,0.0,0.19935959664731537,1.125,0.11273908441738764,2.5,0.0,14.0,2.0,0.106924,0.0,213.25,0.0,0.3275987376029972,4.5,0.0,0.0,5.75,4.5,0.0,0.5555555555555556,94.71375,1.5,301.59,0.0,5.0,-0.19463152642039533,0.0,1.105,15.0,84.205,0.0,0.0,63.0,229.0,55,0.06142476330056197,105.0,31.56,2.05,1.0,10.0,1.0,5.25,51.0,85.0,244.0,15.0,0.0,139.0,5.0,5.0,166.0,0.75,301.59,0.0,132.9054519,602.19,115.765,0.75,0.7591472429689157,6.0,11.145451899999998,0.75,55.0,0.0,903.78,-0.17103698220058575,0.79,55.0,80.0,115.765,1.0,23.625,1.125,3.0,1.0,1.25,121.76,10.0,1.2599999999999998,0.0,0.75,244.0,0.79,0.7406633257865907
id968,17,0.0,0.0,0.13333333333333333,17.89333333333333,27.30666666666667,0.9442666666666669,0.0,30.133333333333333,73.26666666666667,248.54733333333334,-2.2446485253270527,4,0.0,131.8,0.4722222222222222,0.0,0.0,1.0399999999999998,2620418.545429449,2.0,0.0,16.0,2.0,0.17593,0.0,105.86666666666666,1.4260666666666668,0.9214503994822504,13.2,0.0,0.0,3.8666666666666667,7.2,0.0,0.2777777777777778,42.5365,1.6,53.5,5.0,2.0,0.0,2.493,2.555333333333333,17.0,106.0575,2.493,0.0,214.0,64.0,50,0.16147545499493637,187.0,9.7075,3.98,7.0,10.0,1.0,4.880000000000001,9.0,94.0,102.0,14.0,0.0,57.0,5.0,94.0,15.0,3.4,171.6,1.140853333333333,35.453,451.58,24.4975,0.9600000000000002,0.49324241486609405,3.0,113.9070487,1.4,17.0,2.493,505.08,0.0,3.16,55.0,89.0,115.765,1.0,63.306666666666665,1.9200000000000002,5.0,17.0,1.8,18.9984032,10.0,3.19,0.0,3.4,244.0,0.79,-1.126535930633545
id969,23,0.0,0.0,0.0,12.428571428571429,33.33673469387755,0.9339795918367348,0.0,26.0,68.07142857142857,486.79785714285714,-2.1360079920255965,3,0.0,139.71428571428572,0.5921052631578947,0.0,0.0,0.45918367346938777,3610612.7979672863,0.42857142857142855,0.0,16.0,3.0,0.0,0.14285714285714285,122.92857142857143,1.602642857142857,0.7544427103724891,11.857142857142858,0.0,0.0,3.7857142857142856,5.428571428571429,0.0,0.07894736842105263,42.41375,1.8571428571428572,171.6,5.0,3.0,0.0,2.493,2.4335714285714287,17.0,102.755,2.493,0.0,165.0,64.0,23,0.14956432690316682,142.0,13.01,3.16,7.0,3.0,1.0,6.612244897959182,17.0,94.0,102.0,7.0,1.7142857142857142,102.0,5.0,94.0,64.0,3.2142857142857144,171.6,1.1447448979591834,35.453,2011.4,24.4975,1.4693877551020407,0.6529848178041366,3.0,97.4524519,0.6428571428571429,17.0,2.493,2183.0,0.0,3.16,55.0,89.0,115.765,1.0,75.76530612244899,2.2959183673469385,5.0,17.0,1.7857142857142858,35.453,3.0,2.37,0.0,3.2142857142857144,244.0,0.79,-0.0005888044834136963
id970,51,0.0,0.0,0.0,16.409036860879905,20.137931034482758,0.4317717003567183,0.0,35.827586206896555,69.0,710.2127586206897,-1.9401118163122648,4,0.0,141.27586206896552,0.2553191489361702,0.0,0.3579184517787899,1.1129607609988108,7526940.734987236,4.482758620689655,0.0,15.0,2.0,0.0,0.3103448275862069,153.27586206896552,0.9111724137931034,0.5511313621135028,12.241379310344827,0.0,0.0,4.310344827586207,8.10344827586207,0.41379310344827586,0.553191489361702,36.05905172413794,1.6896551724137931,301.59,4.0,3.0,0.0,2.202,2.0582758620689656,16.0,99.435,2.202,0.0,159.0,70.0,51,0.06645961482380817,139.0,16.33,2.58,6.0,10.0,1.0,3.8715814506539834,16.0,88.0,105.0,15.0,0.0,105.0,5.0,88.0,70.0,2.0689655172413794,388.36,1.0682711058263972,32.065,933.3400000000001,25.786875,0.6183115338882282,0.4732480697214944,3.0,100.8404519,1.2413793103448276,16.0,2.202,1234.93,0.0,2.58,55.0,83.0,115.765,1.0,68.9179548156956,1.854934601664685,4.0,16.0,1.5517241379310345,32.065,10.0,1.79,0.0,2.0689655172413794,244.0,0.79,0.01999342441558838
id971,33,0.0,0.0,0.0,11.955555555555556,32.21333333333333,0.6300444444444443,0.0,42.666666666666664,65.4,565.2506666666667,-1.7801941323261268,4,0.0,154.73333333333332,0.21052631578947367,0.0,0.4026354308410272,0.9244444444444445,5689009.37701543,7.333333333333333,0.0,15.0,2.0,0.0,0.0,101.6,0.3728666666666667,0.5390197137891664,11.733333333333333,0.4666666666666667,0.0,4.666666666666667,12.666666666666666,0.0,0.5789473684210527,49.59833333333333,2.0,301.59,4.0,4.0,0.0,0.799,1.9713333333333334,16.0,93.59,0.799,10.0,217.0,14.0,33,0.09844306250430504,125.0,22.175,2.55,16.0,10.0,1.0,5.724444444444445,33.0,89.0,120.0,29.0,0.0,119.0,5.0,89.0,12.0,2.6666666666666665,494.0,0.39772444444444444,78.96,788.4100000000001,25.92,0.5333333333333333,0.5051323234450066,4.0,134.05880000000002,1.7333333333333334,34.0,0.799,1090.0,0.0,2.55,83.0,84.0,115.765,1.0,93.70666666666666,1.4222222222222223,4.0,16.0,1.7333333333333334,74.9216,10.0,1.7599999999999998,0.0,2.6666666666666665,244.0,0.79,-0.5150624322891235
id980,32,0.0,0.0,0.0,4.988312757201646,18.609602194787385,0.2920823045267489,0.0,33.955555555555556,67.2074074074074,944.074962962963,-1.7316809055199176,4,0.0,136.35555555555558,0.13043478260869565,0.0,0.3538662830450141,1.0534979423868316,0.5102006129654002,8.518518518518519,0.0,13.0,2.0,0.0,0.0,201.74074074074073,0.26951851851851855,0.0,11.925925925925926,0.0,0.0,4.207407407407407,11.925925925925926,0.0,0.7142857142857143,33.569172839505185,3.7037037037037037,301.59,2.0,3.0,0.522549833356058,0.383,1.8037777777777777,14.0,96.9075,0.383,10.0,165.0,225.0,32,0.0,124.0,18.8575,2.01,14.0,10.0,1.0,3.237311385459534,11.0,79.0,120.0,14.0,0.0,120.0,2.0,79.0,64.0,1.5555555555555556,1211.4,0.15971467764060354,72.64,909.8100000000002,23.005,0.8010973936899863,0.7070149341014573,4.0,109.91568262,3.5555555555555554,32.0,0.383,1211.4,0.5543276300553747,2.01,55.0,77.0,115.765,1.0,40.81207133058985,0.6255144032921811,2.0,14.0,1.8518518518518519,22.98976928,10.0,1.2199999999999998,0.0,1.5555555555555556,244.0,0.79,-0.06578388690948486
id983,52,0.0,0.0,0.0,2.8395061728395063,15.555555555555555,0.23777777777777753,0.0,49.55555555555556,66.66666666666667,960.4688888888891,-1.7975236512079178,3,0.0,153.66666666666666,0.11538461538461538,0.0,0.24504737071506752,0.8888888888888888,7481370.124570989,8.88888888888889,0.3333333333333333,15.0,2.0,0.069187,0.5555555555555556,201.11111111111111,0.15466666666666667,0.34885634961371126,11.555555555555555,0.0,0.0,5.111111111111111,11.555555555555555,0.0,0.7692307692307693,33.52277777776666,1.3333333333333333,301.59,0.0,5.0,0.0,0.464,1.8600000000000003,16.0,99.435,0.0,10.0,77.0,225.0,47,0.031377227597232674,106.0,16.33,2.1,11.0,10.0,1.0,2.962962962962963,47.0,90.0,145.0,16.0,0.0,138.0,5.0,65.0,152.0,1.3333333333333333,1234.93,0.20622222222222225,107.8682,933.3400000000001,16.33,0.4444444444444444,0.5942756934710405,5.0,25.0372519,0.6666666666666666,47.0,0.464,1234.93,0.0,1.93,55.0,85.0,115.765,1.0,32.74074074074073,1.7777777777777777,4.0,11.0,1.3333333333333333,107.8682,10.0,1.31,0.0,1.3333333333333333,244.0,0.79,-0.18434188365936277
id995,52,0.0,0.0,0.0,7.107438016528928,12.148760330578511,0.21818181818181823,0.0,46.63636363636363,78.86363636363636,584.77,-1.8668091620479914,4,0.0,140.27272727272728,0.173202614379085,0.0,0.18023182008873073,1.2603305785123966,5434514.4661241975,9.545454545454545,0.5454545454545454,15.0,2.0,0.0,0.0,143.13636363636363,0.2530909090909091,0.34885634961371126,13.909090909090908,0.0,0.0,4.818181818181818,13.909090909090908,0.0,0.6862745098039216,32.05420454543636,2.272727272727273,301.59,4.0,4.0,0.0,0.464,1.9000000000000001,16.0,96.9075,0.464,10.0,165.0,152.0,52,0.019339381189349643,122.0,18.8575,2.1,16.0,10.0,1.0,2.28099173553719,31.0,90.0,138.0,16.0,0.0,122.0,5.0,90.0,64.0,2.409090909090909,722.66,0.23008264462809921,127.6,421.07,34.7633333333,1.2396694214876034,0.5647551328987491,5.0,63.182451900000004,2.227272727272727,52.0,0.464,722.66,0.0,2.1,55.0,85.0,115.765,1.0,35.9710743801653,1.7355371900826448,4.0,16.0,1.9545454545454546,69.723,10.0,1.31,0.0,2.409090909090909,244.0,0.79,-0.09585876941680915
id997,52,0.0,0.0,0.0,1.7768595041322315,11.900826446280991,0.22561983471074382,0.0,50.72727272727273,79.0909090909091,613.5972727272728,-1.8597315039083206,4,0.0,144.8181818181818,0.173202614379085,0.0,0.16826233659842021,1.2603305785123966,5702418.480788546,9.545454545454545,0.5454545454545454,15.0,2.0,0.0,0.0,160.1818181818182,0.2530909090909091,0.34885634961371126,13.909090909090908,0.0,0.0,5.045454545454546,13.909090909090908,0.0,0.6862745098039216,33.28204545452727,2.272727272727273,301.59,4.0,5.0,0.0,0.464,1.8931818181818185,16.0,96.27,0.464,10.0,90.0,152.0,52,0.019707585739233768,106.0,19.495,2.1,16.0,10.0,1.0,2.28099173553719,48.0,90.0,138.0,16.0,0.0,138.0,5.0,90.0,139.0,2.409090909090909,722.66,0.23008264462809921,127.6,421.07,34.7633333333,1.2396694214876034,0.5647551328987491,5.0,20.4944519,2.227272727272727,52.0,0.464,722.66,0.0,2.1,55.0,85.0,115.765,1.0,18.553719008264466,1.7355371900826448,4.0,16.0,1.9545454545454546,112.411,10.0,1.31,0.0,2.409090909090909,244.0,0.79,-0.2830515670776368
id1000,34,0.0,0.0,0.0,9.833333333333334,33.0,0.6749999999999998,0.0,43.833333333333336,59.5,574.8016666666666,-1.7076232527814308,4,0.0,158.66666666666666,0.1846153846153846,0.0,0.3297700353119335,1.0,5937561.50719495,6.833333333333333,0.0,15.0,2.0,0.0,0.0,109.83333333333333,0.3995,0.5390197137891664,10.666666666666666,0.5,0.0,4.833333333333333,10.833333333333334,0.0,0.6307692307692307,41.71,4.833333333333333,301.59,4.0,4.0,0.0,0.799,1.875,16.0,96.27,0.799,10.0,215.0,14.0,34,0.10034446433509164,124.0,19.495,2.55,16.0,10.0,1.0,5.777777777777778,34.0,89.0,120.0,16.0,2.5,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,769.4100000000001,25.92,5.722222222222221,0.5178720843256431,4.0,61.15600000000002,1.0,34.0,0.799,1071.0,0.0,2.55,58.0,84.0,115.765,1.0,95.83333333333333,2.0,4.0,16.0,1.8333333333333333,78.96,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,0.2832645416259765
id1001,34,0.0,0.0,0.0,15.166666666666666,33.11111111111111,0.6477777777777778,0.0,49.166666666666664,59.666666666666664,514.8183333333333,-1.7562349212702741,4,0.0,156.66666666666666,0.1518987341772152,0.0,0.3319593649597257,1.0,5317948.253220547,6.833333333333333,0.0,15.0,2.0,0.0,0.0,105.16666666666667,0.3995,0.5390197137891664,10.666666666666666,0.5,0.0,5.0,13.166666666666666,0.0,0.5189873417721519,42.66709770115,4.833333333333333,234.32,4.0,4.0,0.0,0.799,1.9266666666666665,16.0,90.5274137931,0.799,10.0,215.0,14.0,34,0.09849086762643963,124.0,25.2375862069,2.55,16.0,10.0,1.0,5.777777777777778,34.0,89.0,120.0,26.0,2.5,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,836.6800000000001,25.92,5.722222222222221,0.5178720843256431,4.0,121.63000000000001,1.0,34.0,0.799,1071.0,0.0,2.55,80.0,84.0,115.765,1.0,91.16666666666667,2.0,4.0,16.0,1.8333333333333333,78.96,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,-0.2592287635803223
id1002,29,0.0,0.0,0.0,15.8125,19.6875,0.4412500000000001,0.0,31.25,73.875,627.5450000000001,-2.022068691008933,4,0.0,134.25,0.3333333333333333,0.0,0.37287083388899467,0.875,6328756.749502631,3.75,0.0,15.0,3.0,0.016648999999999997,0.125,133.25,1.101,0.5511313621135028,13.25,0.0,0.0,4.0,8.25,0.5,0.45454545454545453,36.6378125,2.0,301.59,4.0,3.0,0.0,2.202,2.13875,16.0,104.695,2.202,0.0,159.0,70.0,51,0.06430071905027324,139.0,11.07,2.58,6.0,10.0,1.0,3.625,16.0,88.0,105.0,15.0,0.0,105.0,5.0,88.0,70.0,2.75,388.36,1.101,32.065,1056.18,25.786875,0.5,0.524792056726051,3.0,100.8404519,1.75,16.0,2.202,1357.77,0.0,2.58,55.0,83.0,115.765,1.0,63.25,1.375,4.0,16.0,1.75,32.065,10.0,1.79,0.0,2.75,244.0,0.79,0.04657061100006099
id1009,9,0.0,0.0,0.5,23.0,44.0,1.595,0.0,32.0,49.0,177.545,-1.7731892172015935,2,0.0,150.5,0.625,0.0,0.0,0.5,1023160.8816582937,0.0,0.0,16.0,2.0,0.33690699999999996,0.0,122.0,0.985,0.9214503994822504,9.0,0.0,0.0,4.0,4.0,0.0,0.0,62.73625,1.0,53.5,0.0,2.0,0.0,1.97,2.385,17.0,106.0575,0.0,0.0,214.0,15.0,55,0.2303625998705626,187.0,9.7075,3.98,1.0,0.0,1.0,8.0,9.0,93.0,57.0,7.0,0.0,57.0,5.0,5.0,15.0,2.5,53.5,0.985,18.9984032,248.08999999999997,9.7075,0.0,0.6299605249474366,2.0,113.9070487,0.5,9.0,1.97,301.59,0.0,0.79,55.0,88.0,115.765,1.0,107.0,2.5,5.0,1.0,1.5,18.9984032,0.0,3.19,0.0,2.5,244.0,0.79,0.14610576629638672
id1013,34,0.0,0.0,0.0,7.795918367346937,19.59183673469388,0.5044897959183673,0.0,38.857142857142854,73.57142857142857,440.79714285714283,-1.9780900827925838,4,0.0,140.71428571428572,0.2065217391304348,0.0,0.3393467497085763,1.1836734693877549,4228218.987204966,8.571428571428571,0.0,15.0,2.0,0.0,0.0,70.0,0.4565714285714286,0.5390197137891664,13.142857142857142,0.5714285714285714,0.0,4.428571428571429,13.142857142857142,0.0,0.6521739130434783,38.79821428571428,2.5714285714285716,301.59,4.0,4.0,0.0,0.799,2.1085714285714285,16.0,96.9075,0.799,10.0,215.0,14.0,34,0.07195262774684187,124.0,18.8575,2.55,16.0,10.0,1.0,3.5102040816326534,31.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.7142857142857144,494.0,0.3913469387755102,78.96,203.49,25.92,1.1020408163265307,0.5802211572065257,4.0,63.182451900000004,2.4285714285714284,34.0,0.799,505.08,0.0,2.55,55.0,84.0,115.765,1.0,65.71428571428571,1.4693877551020407,4.0,16.0,1.8571428571428572,69.723,10.0,1.7599999999999998,0.0,2.7142857142857144,244.0,0.79,-0.07103708267211917
id1017,8,0.0,0.0,0.0,10.111111111111112,13.666666666666666,0.805,0.25,13.166666666666666,75.75,745.0491666666667,-2.5534962775420555,4,0.0,89.83333333333333,0.5,0.0,0.5995340895099053,1.3333333333333333,6659777.199629975,0.8333333333333334,0.0,15.0,2.0,0.0,0.0,86.33333333333333,0.41291666666666665,0.8272007909708047,13.833333333333334,0.0,0.0,2.5,5.5,0.0,0.15151515151515152,18.66854166666667,2.8333333333333335,54.8,4.0,2.0,0.0,1.524,2.75,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.12505844707801259,178.0,7.1725,3.44,6.0,10.0,1.0,2.5555555555555554,5.0,87.0,66.0,14.0,0.0,66.0,5.0,87.0,12.0,2.75,54.8,0.5555416666666667,15.9994,2293.2,9.105,1.277777777777778,0.5993305290123175,2.0,122.0944519,2.75,8.0,1.524,2348.0,0.0,3.44,55.0,82.0,115.765,1.0,86.72222222222221,1.4583333333333333,4.0,16.0,1.9166666666666667,10.811,10.0,2.65,0.5833333333333334,2.75,244.0,0.79,-0.21743558883667014
id1019,8,0.0,0.0,0.0,13.25,12.791666666666666,0.6791666666666666,0.0,14.5,81.75,138.3683333333333,-2.5888716071206193,4,0.0,81.08333333333333,0.4444444444444444,0.0,0.0,0.8888888888888888,1379149.444107897,1.6666666666666667,0.0,15.0,2.0,0.09257499999999999,0.0,75.91666666666667,2.0964166666666664,0.8272007909708047,11.0,0.16666666666666666,0.0,2.4166666666666665,6.0,0.0,0.2777777777777778,20.173333333333336,1.6666666666666667,14.01,4.0,1.0,0.0,7.853,2.7608333333333337,16.0,109.15,0.0,0.0,217.0,12.0,34,0.10623292379791553,213.0,6.615,3.44,6.0,10.0,1.0,6.666666666666667,1.0,92.0,66.0,16.0,0.0,31.0,5.0,87.0,12.0,2.6666666666666665,54.8,2.878291666666667,15.9994,479.99,9.105,0.4444444444444444,0.5263632998046983,2.0,131.8975119,1.3333333333333333,8.0,7.853,494.0,0.0,3.44,55.0,87.0,115.765,1.0,84.55555555555556,1.7777777777777777,4.0,16.0,1.6666666666666667,1.00794,10.0,2.65,0.5,2.6666666666666665,244.0,0.79,0.0740666580200191
id1022,34,0.0,0.0,0.0,7.510204081632652,19.59183673469388,0.5012244897959183,0.0,38.857142857142854,73.57142857142857,559.8199999999999,-1.9804869352437742,4,0.0,140.85714285714286,0.2065217391304348,0.0,0.3544104850467764,1.1836734693877549,5369911.288613352,8.571428571428571,0.0,15.0,2.0,0.0,0.0,92.71428571428571,0.5112857142857143,0.5390197137891664,13.142857142857142,0.5714285714285714,0.0,4.428571428571429,13.142857142857142,0.0,0.6521739130434783,38.10142857142858,2.5714285714285716,301.59,4.0,4.0,0.0,0.799,2.111428571428571,16.0,92.76,0.799,10.0,215.0,14.0,34,0.07203108101135262,124.0,23.005,2.55,16.0,10.0,1.0,3.5102040816326534,32.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.7142857142857144,494.0,0.3288163265306122,78.96,909.8100000000002,25.92,1.1020408163265307,0.5802211572065257,4.0,60.2654519,2.4285714285714284,34.0,0.799,1211.4,0.0,2.55,55.0,84.0,115.765,1.0,89.95918367346938,1.4693877551020407,4.0,16.0,1.8571428571428572,72.64,10.0,1.7599999999999998,0.0,2.7142857142857144,244.0,0.79,0.6228500080108641
id1024,53,0.0,0.0,0.0,1.439999999999999,27.440000000000005,0.6599999999999999,0.0,52.6,73.6,378.37800000000004,-1.925477289939558,3,0.0,160.6,0.24615384615384617,0.0,0.0,1.36,2989394.0291054575,8.0,0.0,16.0,2.0,0.0,0.0,112.0,0.6372,0.5828147870350189,13.0,0.0,0.0,5.2,13.0,0.0,0.6153846153846154,53.81400000000001,1.8,301.59,5.0,5.0,0.0,1.062,2.1100000000000003,17.0,91.505,1.062,10.0,165.0,64.0,53,0.09975188360947768,105.0,24.26,2.66,17.0,10.0,1.0,4.8,49.0,96.0,139.0,17.0,0.0,139.0,5.0,96.0,64.0,3.2,386.85,0.50976,126.90447,128.16000000000003,43.015,1.28,0.6144633651371695,5.0,18.087451900000005,1.6,53.0,1.062,429.75,0.0,2.66,55.0,91.0,115.765,1.0,57.6,2.16,5.0,17.0,1.8,114.818,10.0,1.87,0.0,3.2,244.0,0.79,-2.032559871673584
id1033,34,0.0,0.0,0.0,15.0,33.55555555555556,0.6522222222222221,0.0,49.0,59.333333333333336,535.1516666666666,-1.7509687112321184,4,0.0,157.16666666666666,0.15384615384615385,0.0,0.3327366311073914,1.0,5527986.64439831,6.833333333333333,0.0,15.0,2.0,0.04066899999999998,0.0,105.16666666666667,0.3995,0.5390197137891664,10.666666666666666,0.5,0.0,5.0,13.0,0.0,0.5256410256410257,42.61001436781667,2.6666666666666665,234.32,4.0,4.0,0.0,0.799,1.9233333333333331,16.0,90.5274137931,0.799,10.0,215.0,14.0,80,0.09932158708952511,124.0,25.2375862069,2.55,16.0,10.0,1.0,5.777777777777778,34.0,89.0,120.0,26.0,2.5,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,958.6800000000001,25.92,2.111111111111111,0.5178720843256431,4.0,121.63000000000001,1.0,34.0,0.799,1193.0,0.0,2.55,80.0,84.0,115.765,1.0,91.16666666666667,2.0,4.0,16.0,1.8333333333333333,78.96,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,0.2748112297058105
id1040,34,0.0,0.0,0.0,7.239669421487604,14.975206611570247,0.47652892561983456,0.0,36.72727272727273,75.27272727272727,657.0154545454545,-2.0352383407693084,4,0.0,134.0909090909091,0.1853146853146853,0.0,0.23394867544848022,1.2603305785123966,6105921.973073922,8.636363636363637,0.0,15.0,2.0,0.0,0.18181818181818182,89.0909090909091,0.4358181818181819,0.5390197137891664,13.0,0.5454545454545454,0.0,4.318181818181818,13.0,0.0,0.6643356643356644,26.82069749216364,3.1818181818181817,301.59,4.0,4.0,0.0,0.799,2.113181818181818,16.0,105.2774137931,0.799,10.0,215.0,14.0,34,0.056278391667620664,124.0,10.4875862069,2.55,16.0,10.0,1.0,3.272727272727273,25.0,89.0,120.0,16.0,1.487603305785124,120.0,5.0,89.0,14.0,2.409090909090909,494.0,0.396198347107438,78.96,1217.41,25.92,1.487603305785124,0.5647551328987491,4.0,77.9674069,2.227272727272727,34.0,0.799,1519.0,0.0,2.55,55.0,84.0,115.765,1.0,81.91735537190083,1.7355371900826448,4.0,16.0,1.9545454545454546,54.938045,10.0,1.7599999999999998,0.0,2.409090909090909,244.0,0.79,-0.016926131248474086
id1046,8,0.0,0.0,0.0,15.272727272727273,18.280991735537192,0.7254545454545455,0.0,20.0,76.27272727272727,402.1081818181819,-2.6583515438808676,4,0.0,100.9090909090909,0.45000000000000007,0.0,0.5961600728866848,0.5950413223140495,3455329.647448746,2.1818181818181817,0.0,15.0,2.0,0.09257499999999999,0.09090909090909091,51.81818181818182,0.14527272727272728,0.8272007909708047,13.636363636363637,0.18181818181818182,0.0,3.0,7.2727272727272725,0.0,0.3,22.683636363636364,2.3636363636363638,54.8,4.0,2.0,0.0,0.799,2.87,16.0,106.66,0.0,0.0,217.0,12.0,34,0.1151744127921877,178.0,9.105,3.44,6.0,10.0,1.0,3.8677685950413223,8.0,89.0,66.0,16.0,0.9917355371900826,66.0,5.0,87.0,12.0,3.272727272727273,54.8,0.2377190082644628,15.9994,2695.2,9.105,0.8429752066115703,0.6424887831565413,2.0,116.90605190000001,1.6363636363636365,8.0,0.799,2750.0,0.0,3.44,55.0,84.0,115.765,1.0,64.42975206611571,1.190082644628099,4.0,16.0,1.8181818181818181,15.9994,10.0,2.65,0.6363636363636364,3.272727272727273,244.0,0.79,0.20429797172546404
id1053,15,0.0,0.0,0.0,13.777777777777779,34.888888888888886,0.6155555555555555,0.0,35.666666666666664,30.666666666666668,310.45,-1.1236430058038787,3,0.0,190.33333333333334,0.42857142857142855,0.0,0.35467469794143686,1.3333333333333333,0.13020647300042418,0.0,0.0,14.0,2.0,0.0,0.0,153.33333333333334,0.5416666666666666,0.3873736058155839,5.666666666666667,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,76.35257936506667,1.6666666666666667,301.59,0.0,3.0,-0.35844081814363515,1.625,1.2666666666666666,15.0,93.1947619048,0.0,0.0,227.0,2.0,15,0.08467908307998567,137.0,22.5702380952,2.19,1.0,0.0,1.0,6.222222222222221,15.0,83.0,107.0,5.0,0.0,107.0,4.0,4.0,2.0,1.0,301.59,0.7222222222222223,30.973762,15.710000000000036,22.5702380952,0.888888888888889,0.4807498567691361,3.0,101.93168990000001,1.0,15.0,1.625,317.3,-0.304045316418751,0.79,55.0,79.0,115.765,1.0,100.88888888888887,1.3333333333333333,3.0,1.0,1.3333333333333333,30.973762,0.0,1.4,0.0,1.0,244.0,0.79,-0.0005888044834136963
