id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1838,16,0.0,0.0,0.0,14.530612244897958,7.2653061224489806,0.38204081632653064,0.0,28.714285714285715,81.64285714285714,472.38571428571424,-2.2108432255866943,3,0.0,120.14285714285714,0.2983870967741935,0.0,0.19794958188140666,1.4795918367346939,3440438.033901068,4.285714285714286,0.0,5.0,2.0,0.05940400000000001,0.07142857142857142,105.71428571428571,1.2582857142857142,0.14785621103378865,14.571428571428571,0.0,0.0,3.7857142857142856,8.857142857142858,0.5714285714285714,0.48387096774193544,24.190357142857142,3.0,388.36,4.0,3.0,0.0,2.202,2.245714285714286,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.03472226634245974,37.0,11.07,2.58,6.0,10.0,6.0,1.6326530612244898,16.0,88.0,105.0,13.0,0.0,105.0,64.0,88.0,70.0,2.642857142857143,388.36,1.0785306122448979,32.065,969.41,25.786875,1.4285714285714286,0.6149108987004325,3.0,82.753,2.9285714285714284,16.0,2.202,1357.77,0.0,2.58,49.0,24.0,25.786875,11.0,40.81632653061224,1.5510204081632655,4.0,16.0,1.9285714285714286,32.065,10.0,0.8,0.0,2.642857142857143,142.0,1.78,-0.22120610237121574
id1839,34,0.0,0.0,0.0,7.438016528925619,6.9421487603305785,0.3818181818181818,0.0,40.81818181818182,82.63636363636364,464.79545454545456,-2.1655911257918845,2,0.0,130.0,0.18012422360248445,1.0,0.13665363875718914,1.4876033057851243,2662544.883195914,10.0,0.0,3.0,2.0,0.0,0.0,70.81818181818181,0.4358181818181819,0.13776291023016607,14.636363636363637,0.5454545454545454,10.0,4.454545454545454,14.636363636363637,0.0,0.6832298136645962,25.16545454545455,3.3636363636363638,429.75,4.0,4.0,0.0,0.799,2.1999999999999997,16.0,1.6600000000000001,0.799,10.0,125.0,14.0,34,0.034156093445495715,22.0,24.26,2.55,16.0,0.0,13.0,1.487603305785124,34.0,89.0,120.0,16.0,0.0,120.0,75.0,89.0,14.0,2.6363636363636362,494.0,0.396198347107438,78.96,64.25,25.92,1.4876033057851243,0.6351243661652823,4.0,35.858000000000004,3.3636363636363638,34.0,0.799,494.0,0.0,2.55,49.0,14.0,25.92,13.0,61.98347107438016,1.4876033057851243,4.0,16.0,2.0,78.96,10.0,0.7699999999999998,0.0,2.6363636363636362,142.0,1.78,-1.416636333465576
id1842,47,0.0,0.0,0.0,20.0,8.5,0.7925,0.0,28.0,78.5,443.57,-2.5250707382864355,3,0.0,104.75,0.25,0.0,0.40212211786425067,1.375,3834324.866460638,5.0,0.0,5.0,3.0,0.008209000000000022,0.25,97.0,0.0,0.4978718936931531,14.0,0.0,0.0,3.5,9.0,0.0,0.5555555555555556,14.700000000000001,2.5,54.8,4.0,2.0,0.0,0.0,2.6475,16.0,15.155000000000001,0.0,0.0,213.0,12.0,49,0.11689564970091472,79.0,9.105,3.44,6.0,10.0,6.0,2.0,8.0,87.0,66.0,13.0,0.0,66.0,65.0,87.0,12.0,2.25,54.8,0.0,15.9994,1180.13,9.105,1.25,0.538608672507971,2.0,98.8186,2.25,8.0,0.0,1234.93,0.0,3.44,49.0,22.0,24.26,11.0,85.0,1.75,4.0,16.0,1.75,15.9994,10.0,1.66,0.5,2.25,145.0,1.78,2.250683856010437
id1844,33,0.0,0.0,0.0,8.0,7.333333333333333,0.30222222222222217,0.0,45.0,85.0,635.5333333333333,-2.1773055395446486,3,0.0,133.33333333333334,0.2,1.0,0.0,1.3333333333333333,5804874.124041123,10.0,0.0,4.0,2.0,0.0,0.0,123.0,0.35400000000000004,0.1760125666682969,15.0,0.0,10.0,4.666666666666667,15.0,0.0,0.6666666666666666,29.816666666666666,3.0,386.85,1.0,4.0,0.0,1.062,2.2066666666666666,17.0,20.84,0.0,10.0,102.0,64.0,33,0.030132849399793115,23.0,22.175,2.66,13.0,0.0,13.0,1.3333333333333333,33.0,96.0,119.0,17.0,0.0,119.0,75.0,75.0,64.0,3.0,386.85,0.472,74.9216,703.15,22.175,1.3333333333333333,0.4807498567691361,4.0,51.982870000000005,3.0,33.0,1.062,1090.0,0.0,1.78,53.0,21.0,43.015,13.0,39.333333333333336,1.3333333333333333,5.0,13.0,2.0,74.9216,10.0,0.8800000000000001,0.0,3.0,142.0,1.78,-1.0141507053375245
id1848,34,0.0,0.0,0.0,17.5625,3.6875,0.3243749999999999,0.0,48.25,87.25,470.04375000000005,-2.3432676491301754,4,0.0,129.75,0.18421052631578946,1.0,0.0,0.875,4740365.321011286,10.0,0.0,4.0,2.0,0.0,0.0,35.375,0.5816250000000001,0.29397173014286027,15.5,0.5,10.0,4.625,19.0,0.0,0.5263157894736842,27.915000000000003,2.5,265.8,4.0,4.0,0.0,1.457,2.3725,17.0,8.690000000000001,0.799,10.0,127.0,14.0,34,0.030893243987608645,28.0,24.26,2.96,16.0,0.0,13.0,0.875,34.0,95.0,120.0,29.0,0.0,120.0,75.0,89.0,12.0,3.5,494.0,0.43621875,78.96,278.59999999999997,25.92,0.875,0.524792056726051,4.0,130.0204,2.5,34.0,1.457,544.4,0.0,2.55,83.0,20.0,32.95,13.0,33.0625,0.875,5.0,16.0,2.0,78.96,10.0,1.18,0.0,3.5,148.0,1.78,-0.05205801963806156
id1849,29,0.0,0.0,0.0,3.95918367346939,8.0,0.3199999999999999,0.0,35.142857142857146,82.0,710.7028571428572,-2.245011789766861,4,0.0,124.85714285714286,0.18627450980392157,0.0,0.10610049572387661,1.1836734693877549,6817211.416921852,10.0,0.0,5.0,3.0,0.0,0.14285714285714285,92.14285714285714,0.5112857142857143,0.13776291023016607,14.571428571428571,0.5714285714285714,10.0,4.142857142857143,14.571428571428571,0.0,0.6862745098039216,23.145,2.5714285714285716,429.75,4.0,4.0,0.0,0.799,2.27,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.025571027971736517,22.0,11.07,2.55,16.0,0.0,11.0,1.6326530612244898,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.7142857142857144,494.0,0.3288163265306122,78.96,928.02,25.92,1.1020408163265307,0.5802211572065257,4.0,51.272,2.4285714285714284,34.0,0.799,1357.77,0.0,2.55,49.0,25.0,25.92,11.0,89.3061224489796,1.4693877551020407,4.0,16.0,1.8571428571428572,63.546,10.0,0.7699999999999998,0.0,2.7142857142857144,142.0,1.78,-0.029006552696227983
id1854,16,0.0,0.0,0.0,9.222222222222221,4.0,0.2644444444444446,0.0,21.333333333333332,85.0,383.41499999999996,-2.3598831001542933,3,0.0,111.5,0.4761904761904762,1.0,0.17450419754767907,0.8888888888888888,2765541.983133696,1.6666666666666667,0.0,3.0,2.0,0.0,0.0,70.16666666666667,1.7388333333333332,0.14785621103378865,15.333333333333334,0.0,0.0,3.3333333333333335,7.0,0.6666666666666666,0.2380952380952381,24.99628968253333,2.6666666666666665,317.3,4.0,3.0,0.0,2.202,2.3816666666666664,16.0,3.216636904799998,2.202,0.0,137.0,70.0,16,0.02171732059815139,37.0,22.5702380952,2.58,6.0,10.0,5.0,0.8888888888888887,15.0,88.0,105.0,13.0,0.0,105.0,75.0,88.0,2.0,3.3333333333333335,388.36,0.6175555555555555,32.065,112.44999999999999,25.786875,0.8888888888888888,0.6735400034370317,3.0,83.84423799999999,2.6666666666666665,16.0,2.202,429.75,0.0,2.58,49.0,13.0,25.786875,13.0,22.944444444444446,0.8888888888888888,4.0,16.0,2.0,30.973762,10.0,0.8,0.0,3.3333333333333335,142.0,1.78,0.6388622474670411
id1865,34,0.0,0.0,0.0,16.165186774958272,10.902102708692786,0.13157710165663694,0.0,44.79026217228465,81.72284644194757,1057.3520599250937,-2.457258072203056,2,0.0,125.26966292134833,0.16874077198903187,0.0,0.06369682815181714,0.7518691523236404,4952412.125549325,9.247191011235955,0.0,7.0,2.0,0.0,0.250936329588015,66.94756554307116,0.5985018726591761,0.0,14.243445692883896,0.7490636704119851,7.0,4.50187265917603,17.756554307116104,0.0,0.5207762075511496,22.981535580524348,2.250936329588015,494.0,4.0,4.0,0.0,0.799,2.4621722846441947,16.0,11.71,0.799,10.0,211.0,14.0,34,0.0,21.0,14.21,2.55,16.0,3.0,16.0,2.6315420331327415,34.0,89.0,120.0,23.0,1.1278037284854607,120.0,60.0,89.0,14.0,2.9962546816479403,494.0,0.30037172635329434,78.96,2245.0,25.92,0.3759345761618202,0.7583355400479742,4.0,113.25700000000002,1.4981273408239701,34.0,0.799,2739.0,0.0,2.55,77.0,29.0,25.92,9.0,79.32219557014407,1.5037383046472808,4.0,16.0,2.0,78.96,10.0,0.34999999999999964,0.0,2.9962546816479403,141.0,2.2,-1.064919400215149
id1867,16,0.0,0.0,0.0,27.111111111111114,12.444444444444443,0.16888888888888878,0.0,36.333333333333336,78.66666666666667,1171.9066666666668,-2.446549634271987,2,0.0,117.0,0.22857142857142856,0.0,0.13645920338687756,0.888888888888889,6201705.229957117,2.3333333333333335,0.0,7.0,2.0,0.0,0.3333333333333333,121.66666666666667,1.468,0.03545616572318455,13.666666666666666,0.0,0.0,4.0,11.666666666666666,0.6666666666666666,0.2,21.927916666666665,2.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.4533333333333336,16.0,11.576874999999998,2.202,0.0,155.0,70.0,16,0.007879147938485456,36.0,14.21,2.58,6.0,7.0,6.0,3.111111111111111,16.0,88.0,105.0,23.0,1.3333333333333333,105.0,60.0,88.0,70.0,2.6666666666666665,388.36,0.9786666666666667,32.065,2350.64,25.786875,0.4444444444444445,0.6933612743506347,3.0,160.15200000000002,1.3333333333333333,16.0,2.202,2739.0,0.0,2.58,77.0,28.0,25.786875,9.0,68.8888888888889,1.777777777777778,4.0,16.0,2.0,32.065,7.0,0.3799999999999999,0.0,2.6666666666666665,141.0,2.2,-0.7868618726730346
id1880,34,0.0,0.2222222222222222,0.0,8.906666666666666,28.98765432098765,0.5657283950617285,0.0,28.355555555555554,68.22222222222223,428.33200000000005,-1.895291821690699,4,0.0,137.4,0.2647058823529412,0.0,0.3382409887272514,0.8296296296296298,4120593.437387493,6.0,0.0,15.0,2.0,0.0,0.0,68.11111111111111,0.7150222222222222,0.5267942520624656,12.355555555555556,0.5333333333333333,0.0,3.888888888888889,10.577777777777778,0.0,0.5672268907563025,36.30141269841333,2.088888888888889,317.3,4.0,3.0,0.0,1.625,2.062222222222222,16.0,50.5364285715,0.799,10.0,227.0,14.0,34,0.08748197420804477,96.0,22.5702380952,2.55,16.0,10.0,1.0,5.046913580246913,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,2.8,494.0,0.413123950617284,78.96,187.77999999999997,25.92,0.5787654320987654,0.5524328509454328,4.0,87.73623799999999,1.8666666666666667,34.0,1.625,505.08,0.0,2.55,50.0,86.0,73.1066666667,1.0,81.2246913580247,1.3511111111111112,4.0,16.0,1.7777777777777777,30.973762,10.0,1.73,0.0,2.8,203.0,0.82,-0.4680377769470214
id1889,16,0.0,0.125,0.0,9.0,28.4453125,0.616171875,0.0,22.0,67.3125,715.31375,-1.9704578650777884,4,0.0,131.5,0.55,0.0,0.365919686796447,0.859375,5654216.549557754,0.5,0.0,15.0,2.0,0.0,0.125,119.6875,1.513875,0.5390197137891665,11.875,0.0,0.0,3.5625,5.0,0.6875,0.1,33.113684895837494,2.375,336.53,4.0,3.0,0.0,2.202,2.131875,16.0,54.926666666699994,2.202,0.0,159.0,70.0,16,0.0897329774326009,110.0,18.18,2.58,6.0,4.0,1.0,5.671875,16.0,88.0,105.0,6.0,1.3125,105.0,3.0,88.0,70.0,2.75,388.36,0.9461718749999999,32.065,2413.4700000000003,25.786875,1.15625,0.6904146233772688,3.0,105.262,1.375,16.0,2.202,2750.0,0.0,2.58,56.0,85.0,73.1066666667,1.0,68.3203125,1.71875,4.0,16.0,1.75,32.065,4.0,1.7600000000000002,0.0,2.75,215.0,0.82,-0.1779086399078369
id1897,34,0.0,0.14285714285714285,0.0,4.081632653061225,22.204081632653065,0.473469387755102,0.0,30.857142857142858,72.14285714285714,719.3042857142857,-2.0123960577253297,4,0.0,132.71428571428572,0.2111111111111111,0.0,0.2949930844663287,0.8571428571428571,6676205.366696928,8.285714285714286,0.0,15.0,2.0,0.0,0.07142857142857142,105.28571428571429,0.5386428571428572,0.5267942520624656,12.857142857142858,0.5714285714285714,0.0,4.0,12.857142857142858,0.0,0.6444444444444445,30.951309523814285,2.4285714285714284,336.53,4.0,4.0,0.0,0.799,2.1357142857142857,16.0,62.37666666669999,0.799,10.0,215.0,14.0,34,0.06812115367056903,83.0,10.73,2.55,16.0,10.0,1.0,4.081632653061225,19.0,89.0,120.0,16.0,0.5306122448979591,120.0,3.0,89.0,14.0,2.7142857142857144,494.0,0.2975510204081632,78.96,1474.47,25.92,0.8979591836734694,0.5845192483524393,4.0,39.86169999999999,2.0,34.0,0.799,1811.0,0.0,2.55,34.0,86.0,73.1066666667,1.0,104.3265306122449,1.4693877551020407,4.0,16.0,1.8571428571428572,39.0983,10.0,1.73,0.0,2.7142857142857144,203.0,0.82,0.30585260391235347
id1906,34,0.0,0.2222222222222222,0.0,24.040000000000003,27.010864197530864,0.518069135802469,0.0,43.940000000000005,63.77444444444445,360.35675555555554,-1.8300236519247333,4,0.0,140.7277777777778,0.11967090501121912,0.0,0.2938304410373465,0.9876543209876544,3937888.9222381525,6.633333333333334,0.0,15.0,2.0,0.04066899999999998,0.0,118.85333333333334,0.5156766666666667,0.0,11.333333333333336,0.33,0.0,4.552222222222222,14.855555555555558,0.11444444444444445,0.4465220643231114,36.1632192449,1.1111111111111112,234.32,0.0,3.0,0.0,2.202,1.9856555555555555,16.0,47.86908045979999,0.0,10.0,215.0,166.0,80,0.0,98.0,25.2375862069,2.58,26.0,10.0,1.0,4.592592592592592,16.0,89.0,132.0,26.0,0.0,105.0,3.0,71.0,14.0,1.7777777777777777,234.32,0.572974074074074,200.59,259.68,25.2375862069,0.7901234567901235,0.44045220997911616,6.0,168.525,0.8888888888888888,80.0,2.202,494.0,0.0,2.0,80.0,86.0,73.1066666667,1.0,80.38518518518521,1.9753086419753088,4.0,12.0,1.7777777777777777,32.065,10.0,1.7600000000000002,0.0,1.7777777777777777,203.0,0.82,-0.13976158142089856
id1919,8,0.0,0.2222222222222222,0.0,8.148148148148149,30.81481481481482,1.0488888888888885,0.0,14.11111111111111,63.888888888888886,416.8733333333333,-2.2973816570055607,3,0.0,107.33333333333333,0.5581395348837209,0.0,0.6272307314246865,0.8888888888888888,2941446.453714164,0.4444444444444444,0.0,15.0,2.0,0.0,0.1111111111111111,84.33333333333333,0.0,0.8202341305415322,11.444444444444445,0.0,0.0,2.7777777777777777,4.777777777777778,0.0,0.09302325581395349,24.33592592593333,2.3333333333333335,54.8,4.0,2.0,0.0,0.0,2.6533333333333338,16.0,64.00166666669999,0.0,0.0,217.0,12.0,8,0.1672995852099784,137.0,9.105,3.44,6.0,4.0,1.0,6.074074074074074,8.0,87.0,66.0,6.0,1.1851851851851851,66.0,3.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,2695.2,9.105,1.0370370370370372,0.6758002217303778,2.0,76.90698,1.3333333333333333,8.0,0.0,2750.0,0.0,3.44,41.0,84.0,73.1066666667,1.0,96.44444444444444,1.7777777777777777,4.0,16.0,1.6666666666666667,15.9994,4.0,2.62,0.6666666666666666,2.6666666666666665,203.0,0.82,-0.0004658922553062439
id1920,60,0.0,0.11764705882352941,0.0,11.62629757785467,30.17301038062284,1.0754325259515571,0.0,17.88235294117647,61.35294117647059,566.5917647058823,-2.2144692129344277,4,0.0,114.58823529411765,0.4651162790697675,0.0,0.5491951350151338,0.9688581314878891,5284331.180133763,0.35294117647058826,0.0,15.0,4.0,0.0,0.17647058823529413,91.05882352941177,0.0,0.8202341305415322,10.588235294117647,0.0,0.0,3.0588235294117645,5.0588235294117645,0.0,0.06976744186046513,20.997254901964705,3.8823529411764706,54.8,4.0,2.0,0.0,0.0,2.5258823529411765,16.0,64.00166666669999,0.0,0.0,217.0,12.0,60,0.17292167759598562,137.0,9.105,3.44,6.0,2.0,1.0,6.366782006920416,8.0,87.0,66.0,6.0,2.3252595155709344,66.0,3.0,87.0,12.0,2.3529411764705883,54.8,0.0,15.9994,1886.2,9.105,2.8927335640138407,0.596548623723574,2.0,128.24259999999998,1.1764705882352942,8.0,0.0,1941.0,0.0,3.44,60.0,84.0,73.1066666667,1.0,93.01038062283736,1.9377162629757783,4.0,16.0,1.8823529411764706,15.9994,2.0,2.62,0.5882352941176471,2.3529411764705883,203.0,0.82,3.2495341077446938
id1923,51,0.0,0.5,0.0,12.5,30.625,0.46124999999999994,0.0,31.5,23.75,472.325,-1.0310954123400071,3,0.0,191.25,0.16666666666666666,0.0,0.1628263035163982,1.125,0.2401699967179424,2.5,0.0,14.0,2.0,0.096808,0.0,213.25,0.0,0.3149236588531833,4.5,0.0,0.0,4.5,4.5,0.0,0.5555555555555556,67.12395833334999,1.5,312.46,0.0,4.0,-0.36129439340598585,0.0,1.1275,15.0,59.162499999999994,0.0,0.0,63.0,229.0,19,0.05904818603497187,81.0,31.56,2.05,1.0,10.0,1.0,5.25,19.0,85.0,203.0,15.0,0.0,139.0,3.0,3.0,166.0,0.75,336.53,0.0,39.0983,591.3199999999999,73.1066666667,0.75,0.538608672507971,4.0,82.6617,0.75,19.0,0.0,903.78,-0.3089710302930584,0.82,51.0,82.0,90.7225,1.0,23.625,1.125,3.0,1.0,1.25,39.0983,10.0,1.23,0.0,0.75,220.0,0.82,0.2636753439903259
id1925,44,0.0,0.2222222222222222,0.0,5.234567901234566,32.592592592592595,0.8355555555555557,0.0,20.444444444444443,69.55555555555556,478.8511111111111,-2.249154084696662,3,0.0,129.33333333333334,0.576923076923077,0.0,0.0,0.4444444444444444,3378759.9014125746,0.7777777777777778,0.0,16.0,3.0,0.0,0.1111111111111111,115.11111111111111,1.662,0.7456133690005964,12.444444444444445,0.0,0.0,3.4444444444444446,5.777777777777778,0.0,0.1346153846153846,34.07870370371111,1.3333333333333333,171.6,5.0,3.0,0.0,2.493,2.533333333333333,17.0,59.596666666699996,2.493,0.0,165.0,64.0,44,0.13505756289255524,101.0,13.51,3.16,7.0,7.0,1.0,6.074074074074074,17.0,94.0,102.0,8.0,0.5925925925925926,102.0,3.0,94.0,64.0,3.3333333333333335,171.6,1.1079999999999999,35.453,2435.4,24.4975,0.5925925925925926,0.6758002217303778,3.0,65.61699999999999,0.6666666666666666,17.0,2.493,2607.0,0.0,3.16,44.0,91.0,73.1066666667,1.0,68.14814814814814,2.2222222222222223,5.0,17.0,1.6666666666666667,35.453,7.0,2.3400000000000003,0.0,3.3333333333333335,203.0,0.82,-0.0004658922553062439
id1928,34,0.0,0.6666666666666666,0.0,6.666666666666667,38.22222222222222,0.7688888888888888,0.0,24.0,31.666666666666668,389.02,-1.1968947492236233,2,0.0,175.33333333333334,0.2222222222222222,0.0,0.2740344619131257,0.888888888888889,2058685.5909099,3.3333333333333335,0.0,15.0,2.0,0.156991,0.0,157.33333333333334,0.26633333333333337,0.5267942520624656,6.0,0.3333333333333333,0.0,4.0,6.0,0.0,0.5555555555555556,57.3777777778,1.3333333333333333,336.53,0.0,4.0,0.0,0.799,1.3966666666666665,16.0,47.18666666669999,0.0,0.0,215.0,229.0,19,0.11706538934721455,83.0,25.92,2.55,1.0,10.0,1.0,6.666666666666667,19.0,89.0,203.0,16.0,0.0,120.0,3.0,3.0,14.0,1.3333333333333333,336.53,0.3551111111111111,39.0983,157.47000000000003,73.1066666667,0.4444444444444444,0.6933612743506347,4.0,39.86169999999999,0.6666666666666666,19.0,0.799,494.0,0.0,0.82,34.0,86.0,73.1066666667,1.0,95.55555555555554,1.777777777777778,4.0,1.0,1.3333333333333333,39.0983,10.0,1.73,0.0,1.3333333333333333,203.0,0.82,-0.19949932098388667
id1930,62,0.0,0.16666666666666666,0.0,6.972222222222222,28.958333333333332,0.5837500000000001,0.0,20.166666666666668,67.58333333333333,447.59833333333336,-1.9416456680030378,4,0.0,129.41666666666666,0.5483870967741935,0.0,0.38017101575092216,0.8333333333333334,4163215.9838410784,0.0,0.0,15.0,4.0,0.0,0.0,93.16666666666667,1.5553333333333335,0.5390197137891665,12.25,0.0,0.0,3.4166666666666665,5.166666666666667,0.5833333333333334,0.0,33.75766121031666,2.5,317.3,4.0,3.0,0.0,2.202,2.1041666666666665,16.0,50.5364285715,2.202,0.0,227.0,70.0,62,0.0890742545161813,98.0,22.5702380952,2.58,6.0,0.0,1.0,5.291666666666667,15.0,88.0,105.0,8.0,0.0,105.0,3.0,88.0,2.0,2.8333333333333335,388.36,0.7776666666666666,32.065,1027.7,25.786875,1.0833333333333333,0.5928155507483438,3.0,119.38623800000002,1.6666666666666667,16.0,2.202,1345.0,0.0,2.58,62.0,85.0,73.1066666667,1.0,57.416666666666664,1.4166666666666667,4.0,16.0,1.8333333333333333,30.973762,0.0,1.7600000000000002,0.0,2.8333333333333335,203.0,0.82,0.2304500007629393
id1943,8,0.0,0.15,0.0,3.719999999999999,20.175,0.8817,0.3,9.2,70.25,790.8595,-2.361699858108803,4,0.0,93.75,0.5795454545454545,0.0,0.0,1.47,7509674.425749117,0.0,0.0,16.0,2.0,0.0,0.0,93.35,0.58185,0.8202341305415322,12.9,0.0,0.0,2.35,4.4,0.0,0.0,18.895125000005002,2.7,54.8,4.0,2.0,0.0,2.493,2.613,17.0,65.9341666667,0.0,0.0,217.0,12.0,8,0.143720921762498,137.0,7.1725,3.44,6.0,0.0,1.0,3.5699999999999994,5.0,94.0,66.0,7.0,0.0,66.0,3.0,87.0,12.0,2.55,54.8,0.756405,15.9994,2293.2,9.105,1.3800000000000001,0.5377455161050471,2.0,28.287300000000002,2.55,8.0,2.493,2348.0,0.0,3.44,19.0,91.0,73.1066666667,1.0,84.28500000000001,1.6949999999999998,5.0,16.0,1.85,10.811,0.0,2.62,0.5,2.55,203.0,0.82,-0.31326614379882844
id1945,8,0.0,0.15789473684210525,0.0,6.3988919667590025,20.80886426592798,0.9202216066481994,0.2631578947368421,11.052631578947368,68.89473684210526,731.1478947368421,-2.3028545119603456,4,0.0,96.47368421052632,0.5,0.0,0.5880826112242489,1.3850415512465373,6902744.240267149,0.5263157894736842,0.0,15.0,2.0,0.0,0.0,96.36842105263158,0.4010526315789474,0.8202341305415322,12.631578947368421,0.0,0.0,2.473684210526316,4.7368421052631575,0.0,0.11111111111111112,19.248815789478947,2.526315789473684,54.8,4.0,2.0,0.0,1.524,2.5657894736842106,16.0,65.9341666667,0.0,0.0,217.0,12.0,8,0.15139611043624426,137.0,7.1725,3.44,6.0,10.0,1.0,3.7396121883656512,5.0,87.0,66.0,12.0,0.0,66.0,3.0,87.0,12.0,2.3684210526315788,54.8,0.5910249307479225,15.9994,2293.2,9.105,1.3019390581717452,0.5518946297410617,2.0,101.6,2.3684210526315788,8.0,1.524,2348.0,0.0,3.44,48.0,84.0,73.1066666667,1.0,88.80886426592798,1.7174515235457066,4.0,16.0,1.8421052631578947,10.811,10.0,2.62,0.5263157894736842,2.3684210526315788,203.0,0.82,0.864756078720093
id1946,16,0.0,0.15,0.0,1.9500000000000006,24.6,0.5047499999999999,0.0,17.1,70.6,549.0905,-2.0282492659148175,4,0.0,123.4,0.5588235294117647,0.0,0.36123059683493414,0.825,5048540.371707429,0.5,0.0,15.0,2.0,0.055596000000000007,0.1,99.55,1.56495,0.5390197137891665,12.6,0.0,0.0,3.25,5.1,0.6,0.09803921568627452,30.942660714285,2.4,317.3,4.0,3.0,0.0,2.202,2.1655,16.0,61.916666666699996,2.202,0.0,227.0,70.0,15,0.07518202113811076,98.0,11.19,2.58,6.0,5.0,1.0,4.8,15.0,88.0,105.0,6.0,0.9,105.0,3.0,88.0,2.0,2.85,388.36,0.782475,32.065,1862.7,25.786875,0.9,0.6070917735896978,3.0,21.022337999999998,1.65,16.0,2.202,2180.0,0.0,2.58,24.0,85.0,73.1066666667,1.0,64.725,1.425,4.0,16.0,1.75,30.973762,5.0,1.7600000000000002,0.0,2.85,203.0,0.82,0.05524966716766366
